"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDI28","OUT017",1367.2634695722
"FDS11","OUT018",3317.1755877184
"DRD13","OUT046",1072.82530126768
"FDL36","OUT035",1491.02152083082
"FDI27","OUT013",858.010747626082
"FDJ53","OUT019",-16.1032540072902
"FDS44","OUT045",3906.68552866768
"FDE28","OUT046",3693.57834807794
"FDQ33","OUT018",2131.38600316797
"FDB37","OUT017",3874.0062323641
"FDQ31","OUT045",1499.80555888614
"NCQ05","OUT046",2393.28673390763
"FDE10","OUT013",2152.54971751246
"FDF38","OUT017",779.74371950521
"FDE50","OUT019",1093.55601941154
"DRG37","OUT010",557.554716173641
"NCH06","OUT049",4011.52593327184
"FDY14","OUT045",4227.36170668931
"FDO27","OUT017",1642.8101595106
"FDQ19","OUT049",3954.99183880115
"FDZ26","OUT019",1880.45168820419
"FDN51","OUT013",4177.59234002725
"FDK20","OUT035",2057.24588291866
"FDD40","OUT018",2823.98898484658
"DRI25","OUT018",660.671390752021
"FDH56","OUT017",1961.41773690083
"FDI36","OUT027",4614.52766746578
"DRH11","OUT018",654.446762884673
"NCV18","OUT017",1406.08647358085
"DRI01","OUT049",2833.45597541142
"DRE48","OUT049",3240.15137406643
"FDS51","OUT035",1049.63938338501
"FDM38","OUT017",947.56591143679
"FDB60","OUT027",4508.85107202731
"FDY58","OUT035",3672.54195098894
"FDY22","OUT045",2391.90677557878
"FDF11","OUT027",5260.50709828346
"FDZ51","OUT035",1672.90934756317
"FDQ45","OUT017",2994.88647708882
"FDF17","OUT035",3165.88214109825
"NCF31","OUT027",3867.54011211014
"FDA37","OUT013",2070.72698419617
"FDO51","OUT046",784.255753785836
"FDF34","OUT013",3205.22454698516
"FDD57","OUT018",1266.76340619574
"FDO37","OUT046",3626.72475664812
"FDR49","OUT049",922.423636914982
"FDS39","OUT049",2357.87884477633
"FDI48","OUT027",2366.2543280582
"DRM35","OUT049",2931.37248407874
"FDV57","OUT035",2985.63045545007
"FDZ55","OUT013",2586.21222826827
"FDI28","OUT035",1325.24723146759
"FDS21","OUT045",1145.52775150207
"FDT34","OUT013",1727.28205348073
"DRI25","OUT035",961.592022201364
"FDT47","OUT010",-322.117942847342
"DRH39","OUT045",1279.13518822628
"NCD54","OUT045",2362.40095135305
"FDU16","OUT027",2872.38193226624
"NCW29","OUT045",2126.68051864444
"FDV25","OUT027",4941.96067903741
"FDM56","OUT035",1816.38593177105
"FDZ04","OUT027",2511.32752931407
"FDG59","OUT019",-1288.93694652023
"FDI56","OUT045",1514.85562093489
"FDS33","OUT035",1536.62112040757
"FDC23","OUT049",2882.10766682261
"FDT11","OUT049",3089.83703614626
"FDG17","OUT045",3970.40704414573
"FDZ44","OUT045",1942.27280576031
"FDJ52","OUT013",2576.34308078458
"DRI23","OUT046",2539.36318838463
"DRE15","OUT010",-646.848529879602
"NCF07","OUT013",1652.66743923482
"NCR29","OUT049",1022.87979375218
"FDE44","OUT019",-1118.49418625649
"FDT23","OUT035",1400.41381341425
"NCG06","OUT017",4140.8705024725
"NCU41","OUT010",1130.02440419187
"FDH46","OUT017",1760.42450306415
"FDV31","OUT013",2837.45377056412
"NCT41","OUT027",3892.43862357953
"FDE22","OUT027",3996.53930003306
"FDC26","OUT045",1814.78931472308
"DRF51","OUT017",678.203389284594
"NCY53","OUT019",-107.22246904347
"FDY21","OUT017",3186.11218166713
"FDL27","OUT013",1076.59369168139
"FDZ34","OUT049",3168.6490737542
"NCF43","OUT010",391.820886891556
"FDC21","OUT035",1847.44791296361
"FDL26","OUT013",2500.7045152545
"FDT25","OUT010",20.8361783115247
"NCR30","OUT046",1224.59417792937
"DRL23","OUT019",-220.208801777644
"NCR05","OUT049",3225.08154999958
"NCE19","OUT018",614.518887429566
"FDY07","OUT035",796.309478439662
"FDB10","OUT017",3775.08647047564
"FDP57","OUT013",1707.09247299298
"FDU48","OUT019",175.593498109505
"FDH48","OUT035",1436.10474147113
"FDO33","OUT035",1907.58606696951
"NCU29","OUT045",2410.60135724386
"FDW35","OUT046",709.129631920313
"FDH05","OUT010",1806.5740706006
"FDP26","OUT049",1771.97640982036
"DRG27","OUT035",755.438571862652
"FDQ33","OUT046",2421.2975593107
"FDH20","OUT010",-278.013342093245
"FDV14","OUT046",1455.15439413595
"DRD01","OUT046",962.438838802617
"NCI17","OUT049",1647.64569279794
"FDF39","OUT010",2291.97988863823
"FDX37","OUT046",1621.4204291007
"NCX17","OUT035",3765.29824315424
"FDN03","OUT013",4027.3796203324
"NCS41","OUT010",997.380696652612
"FDH34","OUT045",2976.76549723247
"NCX53","OUT018",1992.02592215984
"FDY31","OUT046",2360.15615208367
"FDD20","OUT017",2076.4726702664
"FDE51","OUT045",865.251432518975
"FDV27","OUT046",1460.25345249381
"FDF16","OUT035",2418.87388767957
"FDZ02","OUT049",1694.22878357774
"NCK05","OUT045",1090.63167020543
"FDM12","OUT027",4511.49140237756
"NCA05","OUT018",2109.64026571338
"FDX33","OUT045",2643.14831787463
"FDM25","OUT049",2939.13257084989
"FDE41","OUT018",1159.52971774549
"FDW14","OUT045",1536.12937480605
"NCD30","OUT046",1549.87766870733
"FDB23","OUT010",1713.32603283379
"FDF45","OUT046",1045.36644356537
"FDW20","OUT017",2052.63857016233
"FDF47","OUT045",3576.14113920732
"NCR05","OUT019",1250.58673080058
"DRB01","OUT046",2979.68091446512
"FDE36","OUT013",2682.01967622305
"FDU56","OUT049",3013.72742307769
"FDB23","OUT049",3695.96951167111
"FDN48","OUT049",1565.78249940051
"FDS43","OUT013",2997.53563774265
"NCN05","OUT013",2933.28191658194
"NCL53","OUT049",2888.86450037262
"FDL56","OUT046",1410.55804778034
"FDH17","OUT018",1320.0628704444
"FDP37","OUT046",2031.1472215271
"FDG09","OUT019",1123.12300178144
"FDA55","OUT045",3632.10163186928
"FDX31","OUT049",3845.19874016292
"FDJ41","OUT045",4178.13734951432
"DRC24","OUT045",2533.9081229821
"FDQ21","OUT035",2016.88742000621
"NCT54","OUT045",1570.79635157875
"FDH08","OUT049",3727.60509467241
"FDY38","OUT018",3459.11577697754
"DRM11","OUT010",2207.55728505282
"FDG32","OUT049",3596.51754409999
"NCH18","OUT046",3874.89444509144
"FDI20","OUT035",3396.93410290636
"FDA33","OUT018",2063.48776239093
"FDN45","OUT013",3546.62251117719
"FDT45","OUT010",-981.509422539722
"FDR32","OUT035",3723.30176706773
"FDA48","OUT017",3545.59066563437
"FDN23","OUT017",2414.18471871602
"NCR18","OUT035",781.852780217746
"FDD45","OUT046",1522.97171475071
"FDI22","OUT018",2994.90372869374
"FDT09","OUT013",2190.92143600073
"DRC24","OUT027",3898.62279136574
"FDT39","OUT046",2429.50893160223
"FDX28","OUT045",1640.74249492415
"FDA50","OUT018",1253.24973909572
"FDT33","OUT027",4172.16203881693
"FDQ60","OUT049",2071.39765994398
"NCM19","OUT018",1515.91658584209
"FDF40","OUT046",3974.34641266256
"NCI30","OUT035",3922.71908191948
"FDK34","OUT049",3851.40360601217
"FDA38","OUT027",5226.86500883988
"FDT02","OUT045",685.000682915738
"FDC11","OUT017",1474.43599987827
"FDD08","OUT046",679.643569712684
"NCS29","OUT046",4150.46183309289
"DRI03","OUT010",893.771765800598
"FDK48","OUT035",1249.07646025485
"FDM52","OUT049",2473.44528576152
"FDP49","OUT035",1048.14344851741
"DRA24","OUT046",2669.9382952925
"NCJ43","OUT049",2831.85935836344
"FDE11","OUT045",3018.7205771929
"FDP01","OUT049",2599.84366737039
"FDQ59","OUT018",1141.3880398261
"FDA43","OUT019",1159.87834120364
"FDL14","OUT017",2562.84128144403
"FDV50","OUT010",77.8817804018395
"FDT01","OUT027",4826.90574567184
"NCC42","OUT035",2287.78633710715
"FDO28","OUT046",1906.81650450469
"FDD32","OUT019",-562.630717253853
"FDV45","OUT035",3001.62354862073
"NCW17","OUT019",102.002835147779
"NCJ17","OUT027",2839.23158842418
"NCF18","OUT049",3112.13567734654
"FDP01","OUT045",2545.27226928844
"FDH24","OUT045",2551.47713513769
"FDI38","OUT027",4800.04025179636
"FDX03","OUT035",856.93844200213
"FDY28","OUT046",3431.44370701423
"FDN34","OUT018",2481.58776743342
"FDJ02","OUT045",2471.72206640785
"FDW40","OUT019",373.453719949471
"FDX03","OUT017",836.708401433248
"FDE17","OUT027",3918.83213387158
"FDT58","OUT046",2664.22611108971
"FDI38","OUT013",3358.59004069482
"FDW22","OUT035",3635.25440588409
"FDS15","OUT027",3251.59871120084
"NCX06","OUT013",2903.75539429318
"DRK47","OUT035",3688.10352065731
"FDC23","OUT027",4271.61494243299
"FDM56","OUT010",-181.713212491992
"FDP21","OUT046",3066.76454646382
"FDP58","OUT046",3463.57103561705
"FDA27","OUT019",2147.25480016841
"FDK41","OUT019",-537.219762119897
"NCH42","OUT046",3646.46305161549
"FDG29","OUT045",771.491887132544
"FDW15","OUT018",2165.06855269268
"FDD28","OUT018",693.801972575983
"FDQ37","OUT049",3165.00455413786
"FDC23","OUT035",2883.5579195468
"FDV13","OUT035",1544.93411092442
"FDK33","OUT046",3354.76142818187
"FDO33","OUT013",1832.40668121844
"FDN21","OUT017",2629.20406331727
"NCW06","OUT027",4494.88611940691
"FDI38","OUT035",3385.52856047394
"FDC21","OUT027",3227.72415101562
"NCS05","OUT046",2125.99187634189
"NCN53","OUT049",724.010511329318
"FDV40","OUT010",-690.380464869903
"FDG60","OUT017",3736.22300638585
"NCY30","OUT027",4345.20560539472
"FDM40","OUT045",2303.83965237704
"NCO30","OUT046",2911.33138816771
"FDK10","OUT046",2931.04898507203
"FDM36","OUT045",2848.3182770103
"FDN10","OUT013",1901.82061888118
"FDM46","OUT018",1229.45609907278
"FDX50","OUT049",1882.34217422238
"FDP33","OUT045",4067.7715851123
"FDO12","OUT045",3141.51583531152
"FDC28","OUT013",1789.97961767459
"FDO31","OUT045",1417.49107996832
"FDX45","OUT035",2519.33004451677
"FDV21","OUT049",2104.05719422946
"FDH04","OUT049",1614.49441291094
"NCG54","OUT013",2707.88191687739
"FDO13","OUT046",2590.63544812798
"FDA09","OUT027",4348.78896686687
"FDC38","OUT017",2188.35413155412
"NCO42","OUT046",2298.9742847755
"FDL45","OUT049",2074.49021185956
"NCK31","OUT013",884.937399645737
"FDM39","OUT017",2894.94276391618
"FDC22","OUT010",1191.63685895738
"FDF46","OUT046",1853.49634219298
"FDQ37","OUT045",3097.98390032122
"FDH41","OUT010",1467.22494502187
"FDQ04","OUT046",684.763326133578
"NCQ02","OUT027",4445.70222231306
"FDJ57","OUT027",4471.60398700359
"NCE07","OUT049",2335.06869595643
"FDE56","OUT013",1059.45526698315
"FDI20","OUT049",3409.48926288371
"FDK36","OUT018",536.832419331124
"FDP08","OUT027",4536.8007392862
"FDF44","OUT017",2198.69432657628
"NCU53","OUT017",2714.17957064838
"FDF47","OUT035",3608.8204355109
"FDS55","OUT010",476.264188540005
"FDZ52","OUT010",-133.51280660118
"FDL04","OUT018",1412.30765499008
"NCM26","OUT035",2486.19946269281
"FDX43","OUT049",2761.99413518032
"FDP52","OUT049",3742.57330051395
"DRK49","OUT045",753.882414895815
"FDE38","OUT013",2645.22481276466
"DRF13","OUT035",2369.64953050458
"FDK41","OUT010",-532.919166023524
"FDJ04","OUT027",3368.16934145211
"FDZ44","OUT018",1618.00981980841
"FDS11","OUT013",3634.73009446006
"FDA55","OUT049",3696.00997175225
"NCW53","OUT046",3077.14613761207
"FDB49","OUT027",3104.99005104118
"FDD23","OUT017",3088.70718061943
"NCV42","OUT045",1821.54614827308
"NCZ29","OUT018",1760.48221475021
"FDQ26","OUT013",1025.79247947653
"FDV08","OUT017",740.368747795803
"FDC53","OUT049",1702.07072655611
"FDV58","OUT010",1218.11222545665
"NCP02","OUT019",-959.968476044798
"DRI37","OUT045",994.722604025327
"FDQ12","OUT049",3719.82430983823
"FDE33","OUT046",1300.17158531527
"FDX27","OUT045",1639.20609997541
"FDM22","OUT017",962.595275422502
"NCH30","OUT019",-95.8376246740891
"FDC04","OUT017",3871.97902785879
"FDO38","OUT046",1299.74099785793
"FDV52","OUT027",3372.77665420844
"FDB32","OUT013",1543.36608619812
"FDV43","OUT018",496.453258355635
"FDI24","OUT018",2546.35393225868
"FDR40","OUT017",1432.52044395404
"FDW02","OUT049",2136.14312670621
"FDE44","OUT049",901.129184980783
"FDL38","OUT046",1500.18132794891
"NCT54","OUT010",-360.388043110295
"DRJ39","OUT010",1565.18191377033
"FDW55","OUT049",4066.38155448735
"DRF13","OUT019",381.255202846697
"NCW17","OUT049",2163.64244448966
"FDP13","OUT035",789.61286698889
"FDS08","OUT018",2487.21996751887
"NCP17","OUT035",1083.83437657429
"NCO53","OUT035",2944.12666101003
"FDH19","OUT045",2816.72409013508
"FDJ04","OUT017",1973.88769069857
"FDG10","OUT049",1084.00050291617
"FDA40","OUT010",-440.715777603931
"FDI53","OUT045",2679.96387939606
"FDU09","OUT010",-930.749606460935
"FDK60","OUT045",1689.98661411724
"FDR43","OUT017",651.256975246842
"FDW22","OUT017",3583.90122597846
"DRP47","OUT010",2069.22115532887
"DRG48","OUT010",414.590575630317
"FDA14","OUT035",2384.14668880763
"FDU49","OUT013",1491.04917710755
"FDK28","OUT045",4108.19120616892
"FDT19","OUT046",2810.3223275848
"NCQ42","OUT045",2058.7822778674
"FDD03","OUT045",3757.51745832005
"NCM53","OUT013",1757.34078145215
"NCX53","OUT045",2300.72733844336
"FDV14","OUT027",2837.10276569355
"NCZ54","OUT017",2621.91502408461
"FDB39","OUT013",934.12129673959
"DRC24","OUT046",2446.64735630048
"FDY36","OUT013",1225.29071449055
"FDN01","OUT035",2858.16766247588
"DRH25","OUT046",878.548440899868
"FDV08","OUT046",740.252771257055
"NCP53","OUT049",3864.38506742953
"FDU52","OUT010",581.921021960376
"NCI42","OUT045",3330.59201909616
"FDZ14","OUT035",2033.41178281458
"FDF11","OUT046",3853.66021525647
"FDQ13","OUT018",1107.74595038252
"FDO32","OUT010",-1129.1824940647
"DRJ37","OUT018",2158.33241720572
"FDY43","OUT046",2674.58700417491
"NCT41","OUT017",2493.48850192548
"NCV17","OUT045",2172.30081628423
"FDM04","OUT027",2380.25974075974
"DRB48","OUT018",420.753534681372
"FDM24","OUT013",2500.7242772726
"FDT37","OUT049",4101.08899134119
"NCO05","OUT010",-339.70671702103
"FDL13","OUT046",3750.58349008712
"FDL15","OUT017",2488.28782534231
"FDB11","OUT018",3249.78979060592
"FDL14","OUT019",613.350877957078
"FDY10","OUT019",-86.0089372715461
"FDJ40","OUT049",1921.71714593179
"NCW18","OUT046",3749.53977678484
"NCY06","OUT013",2080.53590958062
"DRE13","OUT018",1108.1972359029
"FDA26","OUT045",3540.90149667082
"NCE19","OUT010",-1031.30644547851
"FDE33","OUT035",1409.21854953262
"DRL59","OUT027",2325.81494498348
"FDY07","OUT046",766.626519531011
"FDF57","OUT018",2483.63567000177
"FDM58","OUT035",1874.35386692023
"FDP26","OUT027",3113.24281945879
"FDY32","OUT046",2625.93531276371
"FDD51","OUT010",-1118.78114089836
"FDU22","OUT018",1630.95082114462
"FDZ49","OUT018",3279.37653499392
"NCI42","OUT017",3347.70974573137
"FDT04","OUT027",2094.76298317538
"NCU41","OUT045",3073.65805461562
"FDS56","OUT045",4254.81962834668
"NCN42","OUT017",2406.95683762753
"FDK34","OUT046",3767.14924902157
"FDB03","OUT017",3898.9047438335
"DRJ25","OUT035",876.124769268737
"FDT25","OUT027",3425.66622906281
"FDN20","OUT013",2691.33685600598
"FDP09","OUT013",3390.71736929764
"FDM20","OUT019",1918.2714389917
"NCG55","OUT046",1836.91082124043
"NCP14","OUT045",1734.52273837362
"NCH06","OUT046",3882.14302424297
"FDV52","OUT013",1951.55648367578
"NCL07","OUT035",740.409207876941
"DRJ11","OUT027",4467.9801654503
"DRO59","OUT013",1234.05499052777
"FDW15","OUT010",494.344708315213
"NCQ30","OUT035",1993.012859821
"NCN54","OUT019",-697.342089379568
"FDY01","OUT027",3360.90006423754
"FDX39","OUT035",3474.14858742138
"FDH53","OUT027",2837.6547333943
"FDA57","OUT035",757.526934512149
"NCC07","OUT010",-192.525391097577
"FDU28","OUT013",3048.2549937403
"FDK36","OUT010",-1098.09981480909
"FDR36","OUT018",505.769502093617
"NCQ17","OUT035",2514.66157361626
"FDS28","OUT019",-957.409065856823
"FDE08","OUT045",2416.78552503008
"FDU22","OUT046",1925.53084818787
"FDG41","OUT045",1867.63749345136
"FDO31","OUT010",-589.945006095742
"FDM21","OUT019",2119.79687851104
"FDU40","OUT017",3104.20852818856
"FDV36","OUT018",1735.05149759816
"FDT10","OUT027",2473.46731844541
"FDX38","OUT045",904.606642210285
"NCU30","OUT027",4048.34376545907
"NCV06","OUT049",3147.88682750266
"FDT16","OUT035",4234.63004785893
"NCP41","OUT027",3185.27732545368
"FDZ56","OUT017",2735.3931024203
"FDC22","OUT035",3146.16360814899
"FDU10","OUT035",755.95007948227
"FDS46","OUT045",1985.21137692377
"FDO08","OUT049",2781.67127200351
"NCV42","OUT018",1481.72159265281
"FDP33","OUT035",4061.54695724495
"FDJ12","OUT046",3322.63409957905
"FDH04","OUT045",1545.91760212746
"NCU54","OUT013",3357.05458179102
"FDO36","OUT010",955.445378710286
"FDT37","OUT027",5478.14701121687
"FDD14","OUT010",1041.97704300823
"FDA16","OUT013",3500.51046793587
"NCS42","OUT019",-429.966311651551
"FDP10","OUT019",-242.486744914884
"FDQ28","OUT049",2578.01700975354
"FDK57","OUT010",8.95958834062412
"FDK02","OUT013",1911.64930628372
"FDW47","OUT018",1656.3006181344
"NCC42","OUT018",1943.29331058636
"FDQ37","OUT018",2790.83864100452
"FDL40","OUT046",1536.93666737111
"DRE13","OUT010",-476.937975298526
"FDQ34","OUT027",3126.18382079501
"NCB54","OUT046",2056.57793867916
"FDS48","OUT049",2471.31646303089
"FDO15","OUT045",1282.22680409691
"NCT30","OUT013",783.868116963601
"FDU49","OUT027",2881.14620830346
"FDE21","OUT046",1848.29566560981
"FDS49","OUT019",-647.05332083926
"FDT38","OUT027",2828.87069533898
"FDZ01","OUT045",1748.99919861363
"FDC41","OUT035",1288.4721300273
"DRG13","OUT010",678.240913579726
"NCZ42","OUT018",3458.07206367527
"NCM07","OUT045",1432.00893633442
"NCV17","OUT018",1813.80237706192
"DRK39","OUT035",1390.52490391248
"FDS37","OUT018",1555.2717955334
"FDV12","OUT019",-311.921380640661
"NCG19","OUT018",3444.63931673753
"FDS51","OUT013",1046.04321810845
"NCO14","OUT046",730.343163692236
"FDC38","OUT046",2143.1096029771
"FDN15","OUT046",2243.07401421278
"NCH42","OUT013",3622.75282230879
"FDQ22","OUT046",645.899862043788
"FDC05","OUT013",3161.1604063122
"FDZ31","OUT013",3109.39640096733
"DRJ23","OUT049",3106.48371524299
"FDC52","OUT035",2514.18959003284
"DRD12","OUT010",-461.457325792431
"FDV55","OUT017",2377.43031533877
"FDD32","OUT046",1378.96292486017
"FDR01","OUT049",3326.66234030133
"FDY08","OUT019",361.044924295912
"FDQ45","OUT045",3038.45887216026
"DRN11","OUT027",3753.03808249026
"NCS05","OUT018",1865.64730256906
"FDY32","OUT035",2644.72517290451
"NCD31","OUT045",2677.89621480961
"NCE06","OUT049",2663.01321514768
"NCP14","OUT046",1658.15507045985
"NCF18","OUT019",1109.63003274447
"FDF14","OUT018",2126.14486650366
"FDB22","OUT017",2521.45886724741
"NCH54","OUT049",2628.81822195841
"FDU27","OUT035",931.061310646516
"FDS58","OUT027",4024.98071289347
"NCU29","OUT035",2359.24817733824
"FDJ57","OUT013",3017.70452016735
"FDL56","OUT049",1493.2562478041
"FDH60","OUT035",3204.19270144234
"FDN24","OUT018",609.850416529055
"FDD02","OUT017",1981.66847553275
"FDP15","OUT017",4127.92950113628
"FDB28","OUT027",4576.21710712169
"DRC49","OUT045",2359.82084310204
"NCG30","OUT018",1694.63187654153
"FDJ14","OUT049",1433.15855387935
"FDL52","OUT045",736.743990197567
"NCG19","OUT027",5144.51006984093
"NCN41","OUT035",2033.96468656028
"FDW22","OUT013",3598.97894430395
"FDI02","OUT013",1867.11318202734
"FDV51","OUT045",2678.38796041113
"FDV48","OUT046",1348.41245128722
"NCL17","OUT019",330.474688704869
"FDP46","OUT045",1500.35846263184
"FDU10","OUT045",717.046155311343
"FDT37","OUT010",2135.56323913907
"FDI27","OUT035",888.061581338873
"FDN51","OUT046",4176.40405786455
"FDW07","OUT035",1519.50339377236
"FDN45","OUT049",3628.13242903825
"DRN37","OUT027",4084.05445553405
"DRF48","OUT049",3075.40103598738
"FDP38","OUT019",-1069.76157468302
"NCX18","OUT027",4552.38300701761
"FDK45","OUT018",1558.95677523087
"FDZ37","OUT049",1544.01606388289
"FDS50","OUT018",3254.00697598605
"NCR54","OUT018",2818.2768006438
"NCS17","OUT035",1580.66549906243
"FDV31","OUT046",2833.15317446774
"DRE27","OUT017",1604.45913908537
"FDN60","OUT013",2556.15350029684
"FDK26","OUT013",3003.16690178316
"FDX37","OUT018",1334.62118689163
"FDW31","OUT046",3184.83017553775
"FDX26","OUT018",2633.37734215814
"DRL49","OUT019",346.03625837324
"FDU49","OUT017",1505.53844115197
"FDY58","OUT046",3617.9604806109
"FDN03","OUT045",4029.41962864212
"NCV06","OUT010",1137.23252326226
"FDH53","OUT045",1448.04155354127
"FDG31","OUT018",799.499266077493
"NCC06","OUT045",2118.94019389139
"FDS13","OUT049",4287.62552695595
"FDP16","OUT035",3951.2621130052
"FDA35","OUT013",2005.40885167015
"DRP47","OUT018",3722.82727307113
"FDY28","OUT010",1539.27921303486
"FDY20","OUT035",1575.48458449736
"NCH30","OUT017",1844.31583701184
"NCR29","OUT019",-984.294321750396
"NCP05","OUT013",2402.74754650604
"NCF30","OUT019",74.5646755085072
"FDA08","OUT035",2737.99297268942
"FDN51","OUT027",5606.5932953941
"FDH12","OUT046",1723.47320298587
"FDY39","OUT017",2994.88647708882
"NCO53","OUT045",2967.46901551259
"FDB40","OUT046",2376.18876929052
"FDH02","OUT049",1592.70821537522
"FDY11","OUT027",2549.06542389436
"FDQ09","OUT019",-98.9903986889012
"FDP16","OUT013",3919.65512232558
"NCF55","OUT018",304.716046157702
"FDY09","OUT027",4250.40141066107
"FDY39","OUT045",2993.33032012198
"NCU53","OUT049",2698.72390522266
"NCT41","OUT049",2513.82444673701
"FDJ45","OUT046",616.946005518816
"FDR28","OUT013",2665.4341552705
"FDN08","OUT013",1970.23036727783
"FDJ07","OUT049",1928.90550298408
"FDZ09","OUT027",4060.26081551111
"FDQ14","OUT017",2453.06888086885
"FDY12","OUT027",2337.21955137096
"FDK57","OUT046",1938.47184952409
"FDD20","OUT049",2065.6854757412
"FDS36","OUT018",1556.35596891681
"FDI40","OUT049",1793.25016369152
"FDJ40","OUT045",1878.0388466177
"FDE08","OUT013",2361.83617984789
"DRK01","OUT013",1566.17623501801
"FDC58","OUT049",819.798197266009
"FDE50","OUT046",3047.59891726026
"FDX48","OUT035",2537.45102437312
"DRM35","OUT018",2543.20115824387
"FDG41","OUT013",1817.35661916969
"FDB52","OUT046",4041.20094013732
"FDV19","OUT045",2627.58674820626
"DRG48","OUT017",2361.33653998774
"FDI26","OUT013",2879.42954858758
"FDU11","OUT019",18.1321992631265
"FDF59","OUT019",125.385649731473
"FDR07","OUT049",1656.49088899745
"NCE06","OUT017",2628.67185763462
"FDE10","OUT046",2173.14763288549
"NCO55","OUT046",1754.06413663996
"FDZ13","OUT013",916.531586520958
"FDT50","OUT017",1667.70867098
"FDH12","OUT010",-209.151372131264
"FDD21","OUT045",1971.81909006717
"NCM05","OUT013",4167.74389060661
"FDK04","OUT013",993.747007080921
"FDN33","OUT017",1659.43614054429
"NCM18","OUT010",-875.320383436692
"DRC25","OUT049",1477.20293253421
"FDT47","OUT017",1660.41963174733
"FDD45","OUT027",2995.17719038486
"NCD07","OUT018",1549.08762774719
"NCY54","OUT010",857.037124441441
"FDL12","OUT049",1142.56180189219
"FDL02","OUT017",1798.22355578862
"FDC60","OUT035",1566.18810277748
"FDR37","OUT017",2975.72084788525
"FDY16","OUT017",3033.25819557709
"FDU26","OUT045",2031.89608592888
"FDN24","OUT013",896.281783933979
"FDH44","OUT013",2441.67123269506
"FDE23","OUT010",-1079.97883495275
"FDW60","OUT017",2899.59053675365
"FDQ55","OUT049",2008.74055583125
"FDV32","OUT027",2466.19897727579
"FDV03","OUT010",573.64849152467
"FDY14","OUT010",2288.39652716607
"NCL55","OUT027",5445.50817499443
"DRF25","OUT017",710.390939986652
"FDX03","OUT046",803.913128590922
"FDF40","OUT045",4014.92247033907
"FDX24","OUT010",-434.510911754679
"FDA25","OUT049",1798.90212579507
"FDH21","OUT018",2241.71130748885
"FDB47","OUT010",1422.21777322701
"FDT34","OUT019",-224.836812597017
"FDS39","OUT010",337.887598734916
"NCU05","OUT046",1280.49444849209
"FDE02","OUT049",1604.6459634903
"FDL25","OUT035",1580.64480099939
"FDC50","OUT049",1611.36233695917
"FDZ32","OUT049",1856.43947348691
"FDV14","OUT045",1463.05115550889
"FDR07","OUT045",1617.48106058387
"FDB26","OUT049",1015.61051653762
"NCR50","OUT045",2483.08714875914
"FDP01","OUT018",2216.34081243603
"FDH57","OUT045",2140.64547126483
"FDM60","OUT027",2170.91305632508
"FDA45","OUT017",2825.4883661723
"FDU55","OUT017",4137.18552277503
"FDH40","OUT035",1453.7744358071
"FDG40","OUT019",-1350.57009934878
"FDT12","OUT049",3681.96409896958
"DRL59","OUT045",937.757922097287
"FDT47","OUT018",1361.05515726482
"FDI60","OUT017",1170.91800857299
"DRF51","OUT027",2086.49045273967
"NCK31","OUT049",935.324178170062
"FDB08","OUT045",2601.72544359686
"FDM44","OUT035",1693.57091163433
"FDD46","OUT018",2145.84270138988
"FDR27","OUT019",213.371852770938
"FDV56","OUT010",-109.658944479006
"FDM02","OUT049",1540.90374994921
"FDU45","OUT018",1581.17356022393
"FDZ10","OUT017",2060.87064051689
"NCK31","OUT010",-1072.21781213666
"FDR27","OUT035",2250.00704640077
"FDF33","OUT013",1756.27637008684
"FDJ36","OUT046",1729.18538718866
"FDP33","OUT049",4113.00604139322
"FDG17","OUT046",3922.05020163503
"FDG47","OUT027",5601.45377695511
"NCW29","OUT046",2056.53747859802
"DRH59","OUT017",1233.55535066762
"FDR32","OUT017",3729.52639493508
"FDP48","OUT035",2989.19405490413
"FDG17","OUT035",3968.85088717889
"DRJ59","OUT017",733.692834408071
"FDY48","OUT027",3108.61480863942
"FDB02","OUT046",2835.67212457458
"FDN10","OUT019",-31.6243635945229
"NCD55","OUT035",762.154945331522
"FDX34","OUT013",1968.69490837403
"FDZ38","OUT045",2767.99147856161
"DRF37","OUT049",4228.53202229728
"DRL47","OUT019",71.452361574833
"FDL27","OUT035",1106.64452539418
"NCP53","OUT035",3791.13978574553
"FDT03","OUT019",996.192414489914
"FDJ28","OUT035",3094.37984078602
"FDF40","OUT018",3684.43485651982
"FDA32","OUT035",3480.35345327063
"NCP02","OUT017",1019.08890981206
"FDZ31","OUT045",3175.23884491737
"NCQ29","OUT013",4152.26324110052
"FDP57","OUT010",-218.93959945267
"FDL32","OUT027",3312.20791274521
"DRB01","OUT035",3093.39634958298
"FDJ40","OUT046",1817.2327483723
"FDO24","OUT018",2249.49209232303
"FDO11","OUT018",3679.76638561931
"FDA56","OUT035",1980.5636040863
"FDF02","OUT045",1744.92409153996
"FDA10","OUT013",1977.99139009392
"NCI55","OUT017",2005.46211555569
"FDZ40","OUT010",-1024.5496119285
"FDV08","OUT049",796.49630284459
"FDN48","OUT013",1473.37948277159
"FDU57","OUT017",2500.1841773313
"DRF49","OUT013",1852.63672178732
"FDS02","OUT035",3194.3640140398
"FDS43","OUT046",2960.5557453427
"FDT16","OUT013",4154.78219120736
"FDX19","OUT027",5138.81764765624
