"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT60","OUT049",2096.13792426308
"FDP38","OUT045",778.473729214957
"FDA31","OUT027",4326.38513612141
"FDY52","OUT010",165.887629833838
"FDD03","OUT027",5942.48807077468
"FDN52","OUT018",1216.74840570543
"FDU20","OUT010",245.825862308682
"FDD22","OUT035",1817.56490492596
"NCB55","OUT019",240.630000293802
"FDN27","OUT045",1544.48757240011
"FDD16","OUT013",1323.73558816613
"FDW48","OUT046",1177.82417933063
"DRN35","OUT045",775.645494304585
"FDX25","OUT049",3145.23102847599
"DRD49","OUT049",4261.9974315233
"FDE21","OUT019",305.608248149401
"FDN44","OUT035",2696.73544600393
"DRC01","OUT049",949.902676878546
"NCK30","OUT046",3391.49231517919
"FDU39","OUT013",841.297329120163
"FDB49","OUT013",1601.00523228008
"FDS12","OUT045",2317.12941708672
"FDR57","OUT018",2885.04449364581
"FDX22","OUT027",5386.86778591985
"FDC60","OUT013",1601.71631268997
"NCE42","OUT049",3044.39008323792
"NCK42","OUT049",3531.07345607611
"DRE01","OUT017",4050.98426223207
"FDE57","OUT018",1749.06221682146
"DRK59","OUT019",592.780680490342
"FDB10","OUT027",5457.56590995796
"FDQ25","OUT046",3095.3346132989
"FDY26","OUT017",3901.05735045101
"FDG28","OUT049",3922.64327277558
"FDM14","OUT049",1836.97151686414
"NCH29","OUT049",1856.80055443907
"FDD48","OUT049",2130.98264066211
"FDC17","OUT045",3865.6952622843
"DRH49","OUT027",2124.64951681792
"FDN44","OUT018",2381.40178052572
"FDC29","OUT045",1992.00806723597
"DRK01","OUT019",208.319584829067
"FDD48","OUT017",2045.28526643324
"FDB59","OUT013",3161.1727206753
"FDY45","OUT010",500.77656476195
"FDX60","OUT035",1180.28764722964
"FDT09","OUT010",284.766755572892
"DRB24","OUT018",2063.78005204648
"FDL13","OUT035",3838.41870879601
"FDN16","OUT035",1741.88739711394
"FDK57","OUT013",2132.55609010978
"FDO22","OUT027",2223.0922043661
"FDC57","OUT010",517.260331989589
"FDZ13","OUT027",1833.73230351032
"FDW27","OUT013",2519.72026462052
"FDX10","OUT049",794.948344111496
"FDY08","OUT018",1796.33928252123
"FDA49","OUT017",1330.28532891278
"FDC32","OUT018",1314.23910893629
"FDO04","OUT035",900.453913492922
"NCZ54","OUT013",2605.99982424516
"FDY40","OUT045",741.467134016486
"FDW36","OUT045",1286.75260784061
"FDE11","OUT017",3851.92934603003
"DRE37","OUT045",2917.66144071478
"NCK19","OUT017",2876.52431753236
"FDT19","OUT035",2576.93300610909
"FDE56","OUT045",1119.19315005291
"FDZ57","OUT010",295.685121792532
"FDB35","OUT035",1665.83478828031
"FDF09","OUT010",153.708154935688
"FDO34","OUT046",2639.25175806381
"FDA55","OUT046",4222.3503373814
"NCM18","OUT035",1428.87896730738
"FDJ20","OUT019",292.124608414783
"DRQ35","OUT019",273.237423590728
"FDG02","OUT013",3105.33291585283
"NCU29","OUT018",2151.25521949933
"FDL27","OUT027",1898.52580538984
"NCA54","OUT035",3439.00791403979
"FDJ32","OUT035",1051.8862621082
"FDB21","OUT019",527.020576028513
"FDR46","OUT035",2603.55666946829
"FDZ32","OUT046",1555.27534097735
"DRF36","OUT017",3269.72688176782
"NCU54","OUT017",3263.37494704061
"NCI31","OUT017",836.931227505265
"DRA59","OUT035",2523.75106248737
"NCC55","OUT045",685.661458305111
"FDE44","OUT018",832.17005460797
"NCN26","OUT018",1705.71638663724
"FDC11","OUT049",1462.78066127681
"FDV24","OUT035",1957.603510468
"FDR40","OUT019",238.242710333113
"NCQ17","OUT049",3237.88901101877
"FDC46","OUT045",3036.62977475381
"NCM18","OUT046",1187.19493166697
"FDK16","OUT046",1519.29229460896
"FDI28","OUT017",1224.38158318262
"FDS11","OUT018",3201.1641750962
"DRD13","OUT046",979.764364246608
"FDL36","OUT035",1311.52410424535
"FDI27","OUT013",704.302015521061
"FDJ53","OUT019",239.385439216528
"FDS44","OUT045",4201.51432348605
"FDE28","OUT046",3525.33856266216
"FDQ33","OUT018",2477.15042997241
"FDB37","OUT017",4942.41266921966
"FDQ31","OUT045",1462.7784077437
"NCQ05","OUT046",2543.19563986711
"FDE10","OUT013",2094.47032102622
"FDF38","OUT017",750.082190274616
"FDE50","OUT019",573.716875792556
"DRG37","OUT010",403.660522156257
"NCH06","OUT049",3863.95439511535
"FDY14","OUT045",4536.36620245425
"FDO27","OUT017",1876.5909547759
"FDQ19","OUT049",3811.02328921734
"FDZ26","OUT019",567.7403423704
"FDN51","OUT013",4216.95001699385
"FDK20","OUT035",1869.17122136675
"FDD40","OUT018",2655.1037027042
"DRI25","OUT018",823.008904052593
"FDH56","OUT017",1777.20523765829
"FDI36","OUT027",5088.91249028456
"DRH11","OUT018",963.339621193805
"NCV18","OUT017",1870.38554597137
"DRI01","OUT049",2754.63604364541
"DRE48","OUT049",3316.48623875431
"FDS51","OUT035",1033.71873860197
"FDM38","OUT017",957.101978214978
"FDB60","OUT027",4898.01668795429
"FDY58","OUT035",4613.08305061868
"FDY22","OUT045",2108.45371270764
"FDF11","OUT027",4909.22208060108
"FDZ51","OUT035",1381.18675409097
"FDQ45","OUT017",3072.02033829337
"FDF17","OUT035",3210.553654594
"NCF31","OUT027",3665.8260513548
"FDA37","OUT013",1769.17673907667
"FDO51","OUT046",915.70542130469
"FDF34","OUT013",2839.88342113616
"FDD57","OUT018",1179.68185810321
"FDO37","OUT046",3550.37072867573
"FDR49","OUT049",897.265826332862
"FDS39","OUT049",2104.2206572483
"FDI48","OUT027",1769.74768981958
"DRM35","OUT049",3157.86239724228
"FDV57","OUT035",3835.62337122228
"FDZ55","OUT013",2536.04259121922
"FDI28","OUT035",1158.52976059357
"FDS21","OUT045",1069.17781467359
"FDT34","OUT013",1874.16670922952
"DRI25","OUT035",1088.89945979588
"FDT47","OUT010",246.108921657237
"DRH39","OUT045",1489.82200022695
"NCD54","OUT045",2039.00760893243
"FDU16","OUT027",2508.23106169594
"NCW29","OUT045",2006.20946899682
"FDV25","OUT027",5535.47899354803
"FDM56","OUT035",1608.60341716203
"FDZ04","OUT027",1844.80511485162
"FDG59","OUT019",147.517651281266
"FDI56","OUT045",1474.92601861322
"FDS33","OUT035",1579.73877004758
"FDC23","OUT049",2942.61608719907
"FDT11","OUT049",3177.17618978174
"FDG17","OUT045",4105.66046121319
"FDZ44","OUT045",1548.43129409539
"FDJ52","OUT013",2328.2991101833
"DRI23","OUT046",2515.94141499928
"DRE15","OUT010",200.267041436276
"NCF07","OUT013",1501.04442204988
"NCR29","OUT049",974.555209660069
"FDE44","OUT019",187.085846617464
"FDT23","OUT035",1407.48497438368
"NCG06","OUT017",3491.52671018294
"NCU41","OUT010",601.278242854722
"FDH46","OUT017",1959.52112201606
"FDV31","OUT013",3130.74136482927
"NCT41","OUT027",4009.7894400371
"FDE22","OUT027",4103.62875704835
"FDC26","OUT045",1558.39303999379
"DRF51","OUT017",851.426675577136
"NCY53","OUT019",275.787925933975
"FDY21","OUT017",3500.75417335996
"FDL27","OUT013",956.382412645628
"FDZ34","OUT049",3607.42184666606
"NCF43","OUT010",386.81715821913
"FDC21","OUT035",1780.31570366543
"FDL26","OUT013",2425.32615385451
"FDT25","OUT010",243.171744480268
"NCR30","OUT046",978.739491200607
"DRL23","OUT019",288.443483002102
"NCR05","OUT049",3140.26663444102
"NCE19","OUT018",837.422542530554
"FDY07","OUT035",712.584304441982
"FDB10","OUT017",4073.18212762116
"FDP57","OUT013",1863.96673855345
"FDU48","OUT019",275.73006703358
"FDH48","OUT035",1304.07035843698
"FDO33","OUT035",1922.89218691356
"NCU29","OUT045",2557.67815468983
"FDW35","OUT046",934.731984119487
"FDH05","OUT010",506.856501722162
"FDP26","OUT049",1535.69717264664
"DRG27","OUT035",776.977366722416
"FDQ33","OUT046",2907.17622784426
"FDH20","OUT010",179.776727943277
"FDV14","OUT046",1326.35817721875
"DRD01","OUT046",792.7301297
"NCI17","OUT049",1624.05271248647
"FDF39","OUT010",600.524806642228
"FDX37","OUT046",1720.27893869984
"NCX17","OUT035",3279.38544180185
"FDN03","OUT013",4158.593024198
"NCS41","OUT010",505.681718816087
"FDH34","OUT045",3082.14111326336
"NCX53","OUT018",1865.51060896295
"FDY31","OUT046",2357.54202675957
"FDD20","OUT017",2080.46796300698
"FDE51","OUT045",693.547312417816
"FDV27","OUT046",1416.45998754078
"FDF16","OUT035",2475.76677036416
"FDZ02","OUT049",1319.05943434
"NCK05","OUT045",1071.29748689087
"FDM12","OUT027",4917.90753567347
"NCA05","OUT018",2520.89763213957
"FDX33","OUT045",2429.27630439843
"FDM25","OUT049",2986.61289332978
"FDE41","OUT018",1302.83722869016
"FDW14","OUT045",1322.90309253353
"NCD30","OUT046",1367.8226484421
"FDB23","OUT010",616.297993198199
"FDF45","OUT046",1128.89597181958
"FDW20","OUT017",2238.16982300181
"FDF47","OUT045",2904.4954323312
"NCR05","OUT019",527.631632298252
"DRB01","OUT046",2810.42959871891
"FDE36","OUT013",2783.13710483974
"FDU56","OUT049",3129.3028846872
"FDB23","OUT049",3065.78573932028
"FDN48","OUT049",1503.23673608631
"FDS43","OUT013",3110.39334649105
"NCN05","OUT013",2766.60995897689
"NCL53","OUT049",2748.87820807117
"FDL56","OUT046",1326.8570606935
"FDH17","OUT018",1494.09526320994
"FDP37","OUT046",2088.21221993187
"FDG09","OUT019",522.282964513573
"FDA55","OUT045",4458.36102388382
"FDX31","OUT049",3429.79250182748
"FDJ41","OUT045",3746.05851291825
"DRC24","OUT045",2631.70283908832
"FDQ21","OUT035",2114.85728206352
"NCT54","OUT045",1444.27632916628
"FDH08","OUT049",3910.39105538606
"FDY38","OUT018",3812.32946762739
"DRM11","OUT010",609.671394558948
"FDG32","OUT049",2883.22861268531
"NCH18","OUT046",3033.82369344344
"FDI20","OUT035",4418.1981490435
"FDA33","OUT018",2443.68965762385
"FDN45","OUT013",3424.12345899054
"FDT45","OUT010",163.646769199143
"FDR32","OUT035",4187.3888126021
"FDA48","OUT017",3478.32266542009
"FDN23","OUT017",2594.73610802545
"NCR18","OUT035",715.084272620602
"FDD45","OUT046",1363.38710135941
"FDI22","OUT018",3012.48313180942
"FDT09","OUT013",2472.98737016627
"DRC24","OUT027",4404.15060960301
"FDT39","OUT046",2244.91717455627
"FDX28","OUT045",1440.97936103297
"FDA50","OUT018",1363.05886007365
"FDT33","OUT027",4290.03070916218
"FDQ60","OUT049",1923.24244840388
"NCM19","OUT018",1661.66009180765
"FDF40","OUT046",3605.01031179541
"NCI30","OUT035",3419.28066041888
"FDK34","OUT049",4014.78664414022
"FDA38","OUT027",5200.14494567241
"FDT02","OUT045",643.004351793079
"FDC11","OUT017",1435.63431149005
"FDD08","OUT046",787.883525191483
"NCS29","OUT046",4669.58997509593
"DRI03","OUT010",525.341105709427
"FDK48","OUT035",1262.2041064118
"FDM52","OUT049",2678.00073105156
"FDP49","OUT035",854.579204242277
"DRA24","OUT046",2331.75826469318
"NCJ43","OUT049",3658.51319636872
"FDE11","OUT045",3537.30512681161
"FDP01","OUT049",2303.60083847597
"FDQ59","OUT018",1215.3433967583
"FDA43","OUT019",454.287584654686
"FDL14","OUT017",2450.80434051581
"FDV50","OUT010",225.49842820507
"FDT01","OUT027",5215.67922719899
"NCC42","OUT035",2139.68383005049
"FDO28","OUT046",1657.52643253763
"FDD32","OUT019",256.855391631967
"FDV45","OUT035",3225.85476423845
"NCW17","OUT019",379.80084681533
"NCJ17","OUT027",2342.69513716969
"NCF18","OUT049",3657.19499189258
"FDP01","OUT045",2120.40492298363
"FDH24","OUT045",2577.42127283401
"FDI38","OUT027",5431.90734714011
"FDX03","OUT035",760.449838555808
"FDY28","OUT046",3301.90354951308
"FDN34","OUT018",2438.85191591333
"FDJ02","OUT045",2524.02375084386
"FDW40","OUT019",297.559166862726
"FDX03","OUT017",765.710769282489
"FDE17","OUT027",4016.86613087416
"FDT58","OUT046",2520.78706476583
"FDI38","OUT013",3325.86973680909
"FDW22","OUT035",4037.94469077266
"FDS15","OUT027",2883.11481861287
"NCX06","OUT013",3167.51284852462
"DRK47","OUT035",3185.58502583705
"FDC23","OUT027",5065.18855770939
"FDM56","OUT010",235.850722142902
"FDP21","OUT046",3325.07148812436
"FDP58","OUT046",3191.99941975529
"FDA27","OUT019",563.840281580491
"FDK41","OUT019",218.141459824566
"NCH42","OUT046",3597.1246409374
"FDG29","OUT045",645.788433433985
"FDW15","OUT018",2040.59768285611
"FDD28","OUT018",808.533048988288
"FDQ37","OUT049",3324.44458255569
"FDC23","OUT035",3897.03865165036
"FDV13","OUT035",1702.71054365283
"FDK33","OUT046",3377.74029019584
"FDO33","OUT013",2185.21505814936
"FDN21","OUT017",2843.99284654919
"NCW06","OUT027",5268.91399817726
"FDI38","OUT035",3834.44086481109
"FDC21","OUT027",2765.33885600638
"NCS05","OUT046",2374.68551550993
"NCN53","OUT049",1081.69676455539
"FDV40","OUT010",175.719633004533
"FDG60","OUT017",4131.65595817548
"NCY30","OUT027",5192.04533413555
"FDM40","OUT045",1964.1340634436
"NCO30","OUT046",2272.20067003929
"FDK10","OUT046",2729.19459409521
"FDM36","OUT045",2832.01751942686
"FDN10","OUT013",2091.1748542495
"FDM46","OUT018",1341.8214583438
"FDX50","OUT049",1668.56167347823
"FDP33","OUT045",3494.93800722008
"FDO12","OUT045",3042.21985270882
"FDC28","OUT013",1626.26292522341
"FDO31","OUT045",1304.46892671864
"FDX45","OUT035",2791.78271978417
"FDV21","OUT049",2286.4984974227
"FDH04","OUT049",1290.5902030529
"NCG54","OUT013",2834.37425741628
"FDO13","OUT046",2190.41179899363
"FDA09","OUT027",4975.74721944962
"FDC38","OUT017",2115.37380686272
"NCO42","OUT046",2081.76881150094
"FDL45","OUT049",2256.51738332652
"NCK31","OUT013",772.726764501276
"FDM39","OUT017",2615.88928158242
"FDC22","OUT010",457.491087708894
"FDF46","OUT046",1707.83357640823
"FDQ37","OUT045",3609.066210207
"FDH41","OUT010",553.538937568196
"FDQ04","OUT046",821.358872096176
"NCQ02","OUT027",5116.93533864124
"FDJ57","OUT027",4412.16928236624
"NCE07","OUT049",2102.38187694396
"FDE56","OUT013",977.581539562881
"FDI20","OUT049",3584.71935048273
"FDK36","OUT018",800.083695026237
"FDP08","OUT027",5768.73983880611
"FDF44","OUT017",2316.52865333165
"NCU53","OUT017",2302.09858816614
"FDF47","OUT035",3144.98830229648
"FDS55","OUT010",374.07897796186
"FDZ52","OUT010",234.065300394837
"FDL04","OUT018",1404.41709378169
"NCM26","OUT035",2920.07599474528
"FDX43","OUT049",2618.51319075686
"FDP52","OUT049",3756.20097517266
"DRK49","OUT045",756.967427611305
"FDE38","OUT013",2537.43744292203
"DRF13","OUT035",2928.18288128399
"FDK41","OUT010",194.637083556428
"FDJ04","OUT027",3052.52235460251
"FDZ44","OUT018",1670.67828349266
"FDS11","OUT013",3499.49753026312
"FDA55","OUT049",4046.05117776794
"NCW53","OUT046",3241.26427796579
"FDB49","OUT027",2707.64221285322
"FDD23","OUT017",3374.04302219826
"NCV42","OUT045",1716.32591694087
"NCZ29","OUT018",1699.1216289808
"FDQ26","OUT013",760.387619303055
"FDV08","OUT017",743.067990415578
"FDC53","OUT049",1523.21974281167
"FDV58","OUT010",487.019032807591
"NCP02","OUT019",208.182443329595
"DRI37","OUT045",888.833717154456
"FDQ12","OUT049",3552.45545160973
"FDE33","OUT046",1379.65332199989
"FDX27","OUT045",1483.18351024207
"FDM22","OUT017",864.393701309221
"NCH30","OUT019",274.023872896704
"FDC04","OUT017",3315.56363598734
"FDO38","OUT046",1450.06852053237
"FDV52","OUT027",2982.23583988264
"FDB32","OUT013",1596.57440754365
"FDV43","OUT018",803.952689458839
"FDI24","OUT018",2504.2436398134
"FDR40","OUT017",1513.87476740479
"FDW02","OUT049",2096.55333287903
"FDE44","OUT049",973.186884349344
"FDL38","OUT046",1535.08558491182
"NCT54","OUT010",227.956213533683
"DRJ39","OUT010",530.02616139404
"FDW55","OUT049",3837.10293504335
"DRF13","OUT019",318.924147242244
"NCW17","OUT049",2279.32760017303
"FDP13","OUT035",849.520588905062
"FDS08","OUT018",2695.75415148394
"NCP17","OUT035",1066.09968686803
"NCO53","OUT035",2562.81669624057
"FDH19","OUT045",2834.76082653386
"FDJ04","OUT017",1836.9281818765
"FDG10","OUT049",1021.48705936308
"FDA40","OUT010",200.31776574453
"FDI53","OUT045",2088.68584905922
"FDU09","OUT010",168.923966567367
"FDK60","OUT045",1486.80207905038
"FDR43","OUT017",595.747784192885
"FDW22","OUT017",4062.46510761041
"DRP47","OUT010",544.310561105828
"DRG48","OUT010",488.367489120143
"FDA14","OUT035",2420.47450927467
"FDU49","OUT013",1414.78055619483
"FDK28","OUT045",5000.38270615336
"FDT19","OUT046",2980.14950004844
"NCQ42","OUT045",1821.88917423523
"FDD03","OUT045",3359.99393300301
"NCM53","OUT013",1507.83701073905
"NCX53","OUT045",2287.8706190926
"FDV14","OUT027",2433.04678206777
"NCZ54","OUT017",2835.45098680284
"FDB39","OUT013",680.36064891187
"DRC24","OUT046",2047.58347833167
"FDY36","OUT013",1046.98046225738
"FDN01","OUT035",3033.26030668933
"DRH25","OUT046",928.96642554823
"FDV08","OUT046",918.027879197391
"NCP53","OUT049",3684.88587069944
"FDU52","OUT010",411.52633634111
"NCI42","OUT045",2782.31857695726
"FDZ14","OUT035",2195.52699164723
"FDF11","OUT046",3304.16231938751
"FDQ13","OUT018",1406.29876534839
"FDO32","OUT010",172.588658779849
"DRJ37","OUT018",2024.60357555041
"FDY43","OUT046",2706.93181096381
"NCT41","OUT017",2342.38355118019
"NCV17","OUT045",1960.68133760669
"FDM04","OUT027",1674.34161133832
"DRB48","OUT018",620.196736836615
"FDM24","OUT013",2561.51470227269
"FDT37","OUT049",4177.24097656638
"NCO05","OUT010",260.003512021078
"FDL13","OUT046",3338.55082678235
"FDL15","OUT017",2726.33715891478
"FDB11","OUT018",2923.42669992852
"FDL14","OUT019",380.731272880622
"FDY10","OUT019",278.280309049889
"FDJ40","OUT049",1806.51103489243
"NCW18","OUT046",3466.44072713394
"NCY06","OUT013",2403.29712431381
"DRE13","OUT018",1321.45017114806
"FDA26","OUT045",3784.38595703585
"NCE19","OUT010",196.074886218124
"FDE33","OUT035",1423.40649137949
"DRL59","OUT027",1674.30604579472
"FDY07","OUT046",849.155863283458
"FDF57","OUT018",2407.20204734205
"FDM58","OUT035",1763.72663782319
"FDP26","OUT027",2548.81934748291
"FDY32","OUT046",2876.99648945877
"FDD51","OUT010",133.618089075103
"FDU22","OUT018",1771.27441009534
"FDZ49","OUT018",3429.01684009361
"NCI42","OUT017",3164.11243464652
"FDT04","OUT027",1257.26837992478
"NCU41","OUT045",2985.84713661384
"FDS56","OUT045",4070.61468306618
"NCN42","OUT017",2613.17950940215
"FDK34","OUT046",3266.72424557384
"FDB03","OUT017",3891.28233016043
"DRJ25","OUT035",1075.2413858989
"FDT25","OUT027",3196.8166447807
"FDN20","OUT013",2525.9983802141
"FDP09","OUT013",3411.73434295293
"FDM20","OUT019",484.804289715587
"NCG55","OUT046",1761.033885038
"NCP14","OUT045",1918.9861619442
"NCH06","OUT046",3319.45902928723
"FDV52","OUT013",1771.17366281827
"NCL07","OUT035",694.688715782312
"DRJ11","OUT027",4412.05138673226
"DRO59","OUT013",1119.32227542543
"FDW15","OUT010",403.202417473334
"NCQ30","OUT035",1944.84675702106
"NCN54","OUT019",189.321319330182
"FDY01","OUT027",2976.25819990916
"FDX39","OUT035",3846.43052639024
"FDH53","OUT027",2507.15777015479
"FDA57","OUT035",790.926908754305
"NCC07","OUT010",259.115063171128
"FDU28","OUT013",3289.37598847943
"FDK36","OUT010",145.970920786658
"FDR36","OUT018",710.076386165916
"NCQ17","OUT035",2512.30449693957
"FDS28","OUT019",162.173821104108
"FDE08","OUT045",2808.38846816925
"FDU22","OUT046",2088.58830477888
"FDG41","OUT045",1530.22133853165
"FDO31","OUT010",179.755619791267
"FDM21","OUT019",508.719395871805
"FDU40","OUT017",2823.08442948595
"FDV36","OUT018",1665.86667200452
"FDT10","OUT027",1811.42884171568
"FDX38","OUT045",723.62722703174
"NCU30","OUT027",3927.51495338329
"NCV06","OUT049",3669.15341388206
"FDT16","OUT035",4567.35400273092
"NCP41","OUT027",2785.54604405754
"FDZ56","OUT017",3433.90503618011
"FDC22","OUT035",3166.62601435554
"FDU10","OUT035",892.829456313546
"FDS46","OUT045",1662.25653049931
"FDO08","OUT049",3110.38725346986
"NCV42","OUT018",1750.48754879839
"FDP33","OUT035",4201.12057919006
"FDJ12","OUT046",3784.68906088143
"FDH04","OUT045",1441.82253451571
"NCU54","OUT013",2873.92661021585
"FDO36","OUT010",466.807492748894
"FDT37","OUT027",6297.22670307343
"FDD14","OUT010",547.548464086628
"FDA16","OUT013",3691.28952800189
"NCS42","OUT019",227.664123058877
"FDP10","OUT019",267.19364451885
"FDQ28","OUT049",2631.90252502996
"FDK57","OUT010",289.72025023208
"FDK02","OUT013",2097.91111589904
"FDW47","OUT018",1879.33779241379
"NCC42","OUT018",1703.98814368379
"FDQ37","OUT018",3187.16412010706
"FDL40","OUT046",1405.39063584891
"DRE13","OUT010",214.175237856896
"FDQ34","OUT027",2956.14417095061
"NCB54","OUT046",1939.16022043614
"FDS48","OUT049",2465.41617269486
"FDO15","OUT045",1100.86383906452
"NCT30","OUT013",811.630258435647
"FDU49","OUT027",2670.16129443282
"FDE21","OUT046",1988.00637703245
"FDS49","OUT019",260.336696431145
"FDT38","OUT027",2380.05861758255
"FDZ01","OUT045",1784.71752819588
"FDC41","OUT035",1230.70657142092
"DRG13","OUT010",402.78880659197
"NCZ42","OUT018",3173.68213264351
"NCM07","OUT045",1420.75256594567
"NCV17","OUT018",1875.25943917211
"DRK39","OUT035",1418.54752658301
"FDS37","OUT018",1700.91981747447
"FDV12","OUT019",308.955803774721
"NCG19","OUT018",3455.15702594522
"FDS51","OUT013",733.133150338555
"NCO14","OUT046",720.077154980839
"FDC38","OUT046",2089.25864586159
"FDN15","OUT046",2034.38717525826
"NCH42","OUT013",4029.70108699774
"FDQ22","OUT046",707.564185534553
"FDC05","OUT013",3320.10622876273
"FDZ31","OUT013",3288.99730867036
"DRJ23","OUT049",3070.67536378595
"FDC52","OUT035",2444.33220632873
"DRD12","OUT010",204.355618395405
"FDV55","OUT017",2629.81043793991
"FDD32","OUT046",1306.47578183882
"FDR01","OUT049",3237.58308167687
"FDY08","OUT019",354.019993602234
"FDQ45","OUT045",3284.73799205016
"DRN11","OUT027",3272.28559682094
"NCS05","OUT018",1668.4237152001
"FDY32","OUT035",2846.26224656592
"NCD31","OUT045",2970.8939675074
"NCE06","OUT049",3033.10002429787
"NCP14","OUT046",1751.02641088712
"NCF18","OUT019",477.398892560588
"FDF14","OUT018",2429.6288751023
"FDB22","OUT017",2243.16412751541
"NCH54","OUT049",3384.88184258437
"FDU27","OUT035",898.069316318726
"FDS58","OUT027",4469.58538472431
"NCU29","OUT035",2606.40210606391
"FDJ57","OUT013",3235.06991523693
"FDL56","OUT049",1407.92858646622
"FDH60","OUT035",3021.65847296475
"FDN24","OUT018",875.816723637961
"FDD02","OUT017",2318.43270908074
"FDP15","OUT017",3907.61655295879
"FDB28","OUT027",5431.8512999402
"DRC49","OUT045",2474.0083941006
"NCG30","OUT018",1772.2874905676
"FDJ14","OUT049",1260.12659005203
"FDL52","OUT045",804.76093805586
"NCG19","OUT027",5819.09120851132
"NCN41","OUT035",1994.60056609909
"FDW22","OUT013",3450.61459784686
"FDI02","OUT013",1821.65727766323
"FDV51","OUT045",2621.41183092509
"FDV48","OUT046",1360.92504588635
"NCL17","OUT019",299.60871135467
"FDP46","OUT045",1492.65229905343
"FDU10","OUT045",737.295508942258
"FDT37","OUT010",574.273832593675
"FDI27","OUT035",731.549002113101
"FDN51","OUT046",3820.21459097902
"FDW07","OUT035",1210.70228593821
"FDN45","OUT049",3188.49475798132
"DRN37","OUT027",4389.71228965856
"DRF48","OUT049",2727.61695842672
"FDP38","OUT019",190.049471729338
"NCX18","OUT027",5238.7082253381
"FDK45","OUT018",1770.90618071633
"FDZ37","OUT049",1302.62542294958
"FDS50","OUT018",3606.37418896976
"NCR54","OUT018",3085.06697857362
"NCS17","OUT035",1548.40138774688
"FDV31","OUT046",2417.18855504341
"DRE27","OUT017",1410.74464564997
"FDN60","OUT013",2532.06271383605
"FDK26","OUT013",3296.22370754477
"FDX37","OUT018",1403.80138939535
"FDW31","OUT046",2764.16913685696
"FDX26","OUT018",2910.27927148642
"DRL49","OUT019",289.56923542009
"FDU49","OUT017",1684.48927920251
"FDY58","OUT046",3548.52985468258
"FDN03","OUT045",3537.25400123715
"NCV06","OUT010",533.174692881506
"FDH53","OUT045",1333.71095315071
"FDG31","OUT018",940.394030531937
"NCC06","OUT045",2209.71006783222
"FDS13","OUT049",4018.68732901901
"FDP16","OUT035",4394.41954449731
"FDA35","OUT013",2454.34777335343
"DRP47","OUT018",3278.76424411887
"FDY28","OUT010",576.353661672051
"FDY20","OUT035",1411.36342354467
"NCH30","OUT017",2038.73467314134
"NCR29","OUT019",176.68448913038
"NCP05","OUT013",2680.63903710533
"NCF30","OUT019",310.75554670995
"FDA08","OUT035",2404.86701672682
"FDN51","OUT027",5934.59612886451
"FDH12","OUT046",1719.13873807591
"FDY39","OUT017",3033.96522184103
"NCO53","OUT045",2533.37897237912
"FDB40","OUT046",2566.47161460687
"FDH02","OUT049",1205.85983984542
"FDY11","OUT027",2002.96001165063
"FDQ09","OUT019",329.980526689277
"FDP16","OUT013",3932.01462531129
"NCF55","OUT018",624.094031535878
"FDY09","OUT027",4959.58150377929
"FDY39","OUT045",2986.28790289045
"NCU53","OUT049",2440.72422847565
"NCT41","OUT049",2555.06962194472
"FDJ45","OUT046",788.698513920919
"FDR28","OUT013",2427.99826410533
"FDN08","OUT013",1860.85341272366
"FDJ07","OUT049",1989.80300745432
"FDZ09","OUT027",3997.45431567428
"FDQ14","OUT017",2478.48058120388
"FDY12","OUT027",1707.11883844446
"FDK57","OUT046",1965.56455942174
"FDD20","OUT049",2169.94654546138
"FDS36","OUT018",1605.03111084739
"FDI40","OUT049",1604.59851500469
"FDJ40","OUT045",1785.47220671365
"FDE08","OUT013",2492.00010078379
"DRK01","OUT013",1531.94561564471
"FDC58","OUT049",834.27986775361
"FDE50","OUT046",3736.37343167865
"FDX48","OUT035",2408.52064305857
"DRM35","OUT018",2573.95638222325
"FDG41","OUT013",1797.49947067412
"FDB52","OUT046",3481.44703541597
"FDV19","OUT045",2681.81720042414
"DRG48","OUT017",2294.16133949158
"FDI26","OUT013",3377.17002456793
"FDU11","OUT019",352.5481131412
"FDF59","OUT019",307.9497859014
"FDR07","OUT049",1712.60185240086
"NCE06","OUT017",1895.83743307933
"FDE10","OUT046",2148.63404601912
"NCO55","OUT046",1572.84336537518
"FDZ13","OUT013",837.743974656807
"FDT50","OUT017",1375.106696307
"FDH12","OUT010",210.536631594005
"FDD21","OUT045",1893.48724230083
"NCM05","OUT013",4830.30004131318
"FDK04","OUT013",792.428008948572
"FDN33","OUT017",1660.43617843009
"NCM18","OUT010",183.821387306677
"DRC25","OUT049",1449.14173085497
"FDT47","OUT017",1996.45525139163
"FDD45","OUT027",2852.99394230504
"NCD07","OUT018",1675.66146643847
"NCY54","OUT010",559.856986912868
"FDL12","OUT049",1123.67866250683
"FDL02","OUT017",2119.57227917148
"FDC60","OUT035",1809.52437713438
"FDR37","OUT017",3506.39884583509
"FDY16","OUT017",3323.60254771175
"FDU26","OUT045",1869.90947087392
"FDN24","OUT013",1012.70231401883
"FDH44","OUT013",2449.75483083222
"FDE23","OUT010",135.020044790943
"FDW60","OUT017",3085.80965073016
