"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN46","OUT027",2067.75286666667
"FDK50","OUT045",3073.9986
"NCA05","OUT027",1385.75173333333
"DRH01","OUT018",2571.85224
"FDT08","OUT018",2596.62
"FDM08","OUT018",3195.84
"FDZ07","OUT035",767.80056
"FDS22","OUT017",454.0756
"FDV35","OUT027",3102.628
"FDI28","OUT010",1201.65803333333
"FDW58","OUT027",1693.7952
"FDT52","OUT045",3430.2016
"FDY34","OUT046",2851.48824
"FDR10","OUT046",1981.95344
"FDK57","OUT017",4434.228
"FDR02","OUT027",1842.55394285714
"FDX49","OUT046",4334.358
"FDQ20","OUT046",731.0484
"DRK23","OUT045",5464.8864
"NCW06","OUT046",2193.54468
"FDR31","OUT017",2537.09748
"NCE43","OUT013",2897.5616
"DRO59","OUT027",1043.6415
"FDN09","OUT049",2964.8074
"FDR11","OUT046",2527.21035
"FDO57","OUT013",2040.10631428571
"NCX18","OUT017",2413.04942857143
"FDB05","OUT018",3095.97
"FDQ08","OUT018",883.801942857143
"NCG43","OUT035",1123.77528571429
"FDJ56","OUT013",1597.92
"FDA13","OUT010",488.613975
"FDO56","OUT017",914.01024
"FDB37","OUT018",5143.57132
"FDZ02","OUT018",587.2356
"FDQ24","OUT046",3926.08944
"FDM16","OUT013",1467.0903
"FDU35","OUT049",1872.5625
"FDT35","OUT035",1845.5976
"NCX30","OUT049",3921.562
"FDG04","OUT017",2245.0776
"FDI12","OUT035",1142.5128
"FDE35","OUT035",761.6752
"NCP14","OUT027",2439.04733333333
"NCY53","OUT045",2147.60448
"FDP49","OUT017",781.554085714286
"FDQ04","OUT017",261.437466666667
"FDM39","OUT035",3832.74428
"FDO58","OUT019",2576.42406666667
"FDC56","OUT017",2197.14
"NCQ54","OUT046",3503.70592
"FDV10","OUT027",690.30144
"NCK17","OUT046",659.142
"NCF55","OUT027",811.6102
"FDV33","OUT013",3229.13
"NCH29","OUT019",1820.43036
"FDA37","OUT027",2158.07973333333
"FDH46","OUT018",1435.4648
"FDS25","OUT035",2320.9788
"FDH04","OUT027",1131.86
"FDX52","OUT046",2625.9152
"NCD42","OUT017",705.88116
"FDW47","OUT017",1441.7899
"FDL25","OUT027",673.7896
"NCJ06","OUT010",1400.34385
"FDY09","OUT013",700.4216
"FDS40","OUT046",408.040285714286
"FDH41","OUT017",2939.06313333333
"FDG38","OUT035",1768.3648
"FDU03","OUT027",2371.5796
"FDV20","OUT046",1939.30895
"DRB13","OUT045",2428.8384
"NCQ30","OUT013",779.78496
"NCH06","OUT013",2364.9216
"FDU50","OUT018",1832.2816
"NCO42","OUT019",2575.9802
"FDW09","OUT018",950.7624
"FDH04","OUT013",1131.86
"FDC21","OUT045",889.90828
"FDL21","OUT049",551.2824
"FDM46","OUT010",1771.028
"FDT22","OUT019",1030.6584
"FDB28","OUT035",1977.426
"FDI12","OUT018",1142.5128
"FDA28","OUT045",2013.3792
"FDF59","OUT013",1359.8965
"FDM45","OUT027",2084.22032
"FDQ56","OUT017",1725.7536
"FDR46","OUT049",2160.521
"FDT01","OUT013",3292.0481
"FDD16","OUT027",801.6232
"NCU30","OUT010",2707.8086
"FDM40","OUT010",1938.1438
"FDI56","OUT035",1778.6847
"NCS30","OUT013",1992.83451428571
"FDU08","OUT017",1562.46615
"FDX51","OUT027",2505.53856
"FDA43","OUT045",2418.98456
"FDX59","OUT010",577.2486
"FDC37","OUT018",1858.02586666667
"FDP58","OUT013",2519.0543
"NCY42","OUT035",2612.43275
"FDF21","OUT018",3740.84485714286
"FDU10","OUT027",745.696
"DRL47","OUT018",1359.03096
"FDA58","OUT018",2199.8032
"FDJ22","OUT049",1972.28982857143
"FDK50","OUT046",3073.9986
"FDO38","OUT035",1261.95732
"DRF60","OUT035",4647.9498
"NCZ42","OUT019",3839.80176
"FDD35","OUT049",2324.9736
"FDL25","OUT045",673.7896
"FDJ16","OUT013",1112.15232
"DRK59","OUT049",2265.49546666667
"FDI50","OUT046",5229.63706666667
"NCB19","OUT045",1431.47
"DRI37","OUT035",644.4944
"FDA14","OUT027",1318.284
"FDC08","OUT018",2942.836
"FDS45","OUT046",1814.78057142857
"FDI21","OUT049",1031.79977142857
"DRJ47","OUT035",3202.498
"DRE37","OUT027",1890.872
"FDT55","OUT018",3372.859575
"NCG42","OUT027",1843.6002
"FDA31","OUT049",2336.958
"NCW42","OUT046",2652.5472
"FDF50","OUT017",3547.3824
"FDK56","OUT049",2525.7123
"FDX10","OUT035",291.12105
"NCK07","OUT027",2631.2416
"FDZ49","OUT017",3232.23706666667
"FDR33","OUT013",1757.712
"FDO44","OUT018",2155.1946
"FDA20","OUT046",3510.98533333333
"NCL30","OUT045",3068.0064
"FDI05","OUT019",1529.78646666667
"FDQ12","OUT018",2664.5316
"FDH47","OUT017",1474.30313333333
"FDH34","OUT018",3343.6476
"FDF29","OUT046",2155.1946
"FDG40","OUT018",577.2486
"NCE18","OUT017",4344.345
"FDP21","OUT010",3592.6568
"FDY50","OUT013",1888.43073333333
"FDB36","OUT049",2154.81414285714
"NCZ29","OUT049",1667.32965
"FDU20","OUT018",2151.96071428571
"FDO56","OUT013",914.01024
"FDW31","OUT049",2468.52008
"DRH59","OUT013",634.729333333333
"NCB30","OUT017",2692.68542857143
"FDK43","OUT027",1897.53
"FDW43","OUT045",3700.1835
"NCL19","OUT017",2261.7226
"FDJ27","OUT046",1629.8784
"FDC45","OUT046",1682.58756666667
"FDY40","OUT035",443.4228
"NCM41","OUT035",978.726
"NCK18","OUT019",2807.0128
"FDP37","OUT049",2004.59064
"FDA27","OUT027",3068.0064
"NCX30","OUT035",3921.562
"FDR09","OUT017",3255.95222857143
"FDG08","OUT027",2650.26445714286
"NCU30","OUT013",2707.8086
"FDB16","OUT017",1151.30136
"FDM16","OUT017",1467.0903
"FDC48","OUT013",1403.5064
"NCF18","OUT046",3643.2576
"FDU46","OUT018",1508.51257142857
"FDH41","OUT018",2939.06313333333
"NCN42","OUT010",2913.40764
"FDU49","OUT046",1969.1035
"FDB20","OUT027",1168.479
"FDG50","OUT019",1120.63651428571
"FDW20","OUT045",1970.768
"NCO55","OUT049",1222.00932
"FDX48","OUT046",1428.8068
"FDU48","OUT046",703.0848
"FDR48","OUT019",1859.5794
"FDK27","OUT013",1720.69352
"FDT35","OUT013",1845.5976
"FDN12","OUT049",1645.8576
"NCE31","OUT019",437.0977
"FDL21","OUT017",551.2824
"FDV56","OUT017",970.7364
"FDR16","OUT017",4701.8796
"NCP41","OUT049",862.8768
"FDJ27","OUT013",1629.8784
"FDA07","OUT017",1925.11314285714
"FDK55","OUT049",996.258733333333
"FDM33","OUT049",3911.74145
"FDY46","OUT046",3928.8858
"FDD36","OUT046",1511.0331
"FDB12","OUT027",1744.92864
"FDF28","OUT019",2324.08586666667
"NCE07","OUT019",1641.00677142857
"FDW50","OUT027",1575.66325714286
"NCW18","OUT017",3910.9092
"NCJ17","OUT019",971.53536
"DRZ24","OUT010",2612.5992
"FDS07","OUT035",1480.0734
"NCW05","OUT010",3215.814
"FDZ22","OUT018",1215.085
"FDK02","OUT046",1478.076
"FDZ45","OUT027",2678.5134
"FDL25","OUT046",673.7896
"FDS08","OUT045",2176.05633333333
"NCZ42","OUT027",3839.80176
"FDX57","OUT035",1668.71673333333
"FDF21","OUT046",3740.84485714286
"FDJ56","OUT018",1597.92
"FDX10","OUT013",291.12105
"DRG48","OUT035",2507.93544
"DRN37","OUT046",1810.42116666667
"NCY41","OUT018",683.1108
"FDN28","OUT045",1259.0278
"FDE34","OUT045",2968.8022
"FDR10","OUT045",1981.95344
"FDC32","OUT017",1240.11908
"DRG13","OUT046",3782.4098
"FDP59","OUT049",1391.78832
"NCT53","OUT010",1754.16106666667
"FDL57","OUT027",4477.72693333333
"FDN32","OUT010",3577.87604
"FDK09","OUT018",3015.63013333333
"FDA52","OUT010",2893.5668
"FDC57","OUT049",1882.5495
"FDI09","OUT035",4014.774
"NCB07","OUT046",3208.04633333333
"FDP26","OUT035",1003.49376
"FDP40","OUT027",1431.73632
"FDL15","OUT013",1270.56833333333
"FDV07","OUT046",1967.30584
"FDS03","OUT017",1054.84913333333
"FDE50","OUT049",3567.3564
"FDQ15","OUT017",1394.40713333333
"FDQ33","OUT010",4363.6532
"FDT22","OUT013",1030.6584
"DRO35","OUT035",2606.607
"FDJ41","OUT049",3139.9128
"FDQ27","OUT035",1599.5845
"FDC26","OUT017",1178.59916
"NCF43","OUT027",2318.9814
"NCR50","OUT035",4096.3345
"FDE39","OUT018",2741.0986
"FDN49","OUT027",399.48
"DRG11","OUT035",1531.60632
"NCA18","OUT049",1042.6428
"FDM36","OUT018",2512.7292
"FDW32","OUT017",957.039942857143
"NCQ18","OUT010",2122.2375
"FDX14","OUT027",884.01595
"FDD46","OUT017",1691.7978
"FDI34","OUT019",3839.44666666667
"NCJ17","OUT035",971.53536
"FDB52","OUT035",2965.73952
"FDV55","OUT018",2757.7436
"FDC57","OUT046",1882.5495
"FDB29","OUT046",1565.07386666667
"NCO43","OUT035",1922.8304
"FDG44","OUT045",1114.5492
"FDJ34","OUT045",1689.8004
"FDH40","OUT049",1150.72433333333
"NCD07","OUT027",1252.3698
"FDB41","OUT017",598.776133333333
"FDH47","OUT018",1474.30313333333
"DRK37","OUT035",3567.3564
"FDM25","OUT019",2841.6344
"NCX06","OUT045",2897.5616
"NCS05","OUT017",2020.53655
"FDS39","OUT045",3229.57386666667
"FDC47","OUT027",3882.2798
"FDG20","OUT013",1310.56072
"DRL23","OUT017",1715.1008
"FDY33","OUT013",3296.18557142857
"NCH18","OUT045",3439.5228
"FDX47","OUT035",2356.932
"NCB06","OUT045",2588.6304
"FDP36","OUT049",1214.4192
"FDW44","OUT018",1931.70773333333
"NCU41","OUT018",3917.2343
"NCS17","OUT046",2136.68536
"FDD46","OUT035",1691.7978
"FDE45","OUT017",3116.34348
"FDI09","OUT017",4014.774
"NCJ54","OUT010",4833.17536
"NCA29","OUT018",2635.10324
"NCN41","OUT027",1133.1916
"FDY34","OUT035",2851.48824
"NCG55","OUT035",2443.04213333333
"DRM49","OUT046",802.9548
"NCB42","OUT049",1892.2036
"FDE58","OUT045",2399.8761
"DRJ25","OUT013",1022.3359
"FDS47","OUT010",1393.61451428571
"FDY21","OUT049",3142.576
"NCI54","OUT013",1492.27973333333
"FDO24","OUT017",2444.8176
"FDY43","OUT035",673.7896
"FDF35","OUT018",1565.02948
"NCP29","OUT019",767.0016
"FDN28","OUT027",1259.0278
"FDJ50","OUT018",981.833066666667
"FDQ14","OUT027",1348.245
"FDC37","OUT035",1858.02586666667
"FDN08","OUT046",1885.5456
"FDD04","OUT035",1749.0566
"FDW34","OUT018",3853.55528571429
"FDP04","OUT017",984.31872
"NCG07","OUT017",2792.07985714286
"NCN14","OUT018",1960.1152
"FDJ16","OUT045",1112.15232
"NCM42","OUT045",1474.0812
"NCF19","OUT046",631.8442
"FDY21","OUT018",3142.576
"FDY19","OUT035",2445.31695
"FDV09","OUT045",1930.1542
"FDA28","OUT013",2013.3792
"FDC38","OUT018",2053.6601
"FDL28","OUT045",1535.77866666667
"NCH43","OUT049",1617.894
"NCN53","OUT045",564.5984
"NCW05","OUT017",3215.814
"NCO30","OUT018",2327.6368
"FDT04","OUT019",487.09928
"FDB27","OUT018",3317.45946666667
"NCK07","OUT013",2631.2416
"NCA53","OUT013",720.950433333333
"FDB33","OUT018",2896.09684
"FDU37","OUT017",2093.2752
"FDR13","OUT035",1197.1084
"FDE45","OUT049",3116.34348
"FDV37","OUT017",2405.8683
"FDX44","OUT019",1412.60566666667
"NCL06","OUT017",2878.2534
"FDJ28","OUT045",2741.93085
"FDX55","OUT049",3091.57572
"NCK17","OUT018",659.142
"FDH52","OUT035",908.1512
"FDN13","OUT027",1072.38186666667
"FDK44","OUT018",2224.30464
"FDU16","OUT046",1342.2528
"FDZ07","OUT017",767.80056
"NCN06","OUT027",2456.802
"FDH02","OUT010",1104.69536
"NCW18","OUT045",3910.9092
"FDH57","OUT013",2146.91965714286
"FDV35","OUT045",3102.628
"NCU29","OUT013",2587.74266666667
"NCP02","OUT046",933.28515
"FDN44","OUT013",3155.892
"FDX03","OUT018",467.835466666667
"FDR11","OUT010",2527.21035
"FDA36","OUT046",1989.7433
"FDP58","OUT027",2519.0543
"FDH31","OUT045",1249.97292
"FDH34","OUT035",3343.6476
"FDS13","OUT035",2574.17302857143
"FDT01","OUT018",3292.0481
"FDY09","OUT049",700.4216
"FDV33","OUT027",3229.13
"NCW29","OUT010",1752.7185
"NCN17","OUT045",1281.83145
"FDX01","OUT046",1417.59916666667
"FDL03","OUT049",2789.0362
"DRL59","OUT049",701.0874
"DRM11","OUT027",3731.36513333333
"FDA43","OUT049",2418.98456
"FDZ56","OUT010",2807.45666666667
"FDI44","OUT018",1506.0396
"FDB50","OUT013",1464.49368
"FDU15","OUT019",623.1888
"NCJ19","OUT019",1259.6936
"FDD48","OUT013",2004.058
"NCW42","OUT035",2652.5472
"FDL24","OUT017",4339.79536666667
"NCB30","OUT013",2692.68542857143
"FDK25","OUT013",3368.948
"FDW28","OUT049",2852.2872
"FDD47","OUT017",3210.04373333333
"FDK16","OUT019",2208.85808
"FDW37","OUT046",1539.3296
"FDA48","OUT035",4323.3723
"FDA14","OUT017",1318.284
"FDV15","OUT013",2025.3636
"FDN22","OUT049",3334.6593
"NCD55","OUT045",440.4267
"FDY43","OUT013",673.7896
"NCU05","OUT017",1033.87643333333
"FDF10","OUT035",2023.19975
"FDR39","OUT018",3709.39373333333
"FDG40","OUT013",577.2486
"FDZ28","OUT019",1576.88072
"FDE02","OUT045",1764.90264
"FDU60","OUT049",3156.77973333333
"FDM21","OUT013",4741.02864
"FDV52","OUT019",2050.53084
"NCW06","OUT013",2193.54468
"FDX36","OUT035",3632.79502857143
"FDT35","OUT027",1845.5976
"NCL19","OUT010",2261.7226
"NCD31","OUT046",2466.789
"FDE53","OUT019",1193.1136
"FDW58","OUT019",1693.7952
"DRF48","OUT046",1496.7184
"FDW57","OUT035",3435.79432
"DRH13","OUT017",809.6128
"FDT33","OUT013",2256.0633
"DRK47","OUT027",3242.84548
"FDY22","OUT010",2085.2856
"FDC35","OUT019",2415.74433333333
"FDO03","OUT013",4866.998
"FDF24","OUT045",1583.2724
"FDF56","OUT018",2998.17137777778
"FDD28","OUT013",1025.332
"FDG53","OUT027",1491.392
"FDO27","OUT019",1783.27872
"NCF54","OUT018",2327.9697
"FDC20","OUT027",503.3448
"FDU10","OUT046",745.696
"DRA24","OUT018",2246.21897142857
"FDA02","OUT010",1692.4636
"FDG10","OUT017",458.0704
"FDW39","OUT010",2323.08716666667
"FDP04","OUT019",984.31872
"NCM55","OUT013",2344.50373333333
"FDG47","OUT045",3759.99453333333
"NCU41","OUT017",3917.2343
"NCK31","OUT017",734.821266666667
"FDZ46","OUT045",1547.3192
"FDU13","OUT027",2335.876075
"NCF19","OUT045",631.8442
"NCJ43","OUT013",2049.6653
"NCJ05","OUT045",2414.07983333333
"FDS04","OUT027",2267.80991428571
"FDX28","OUT010",2215.56046666667
"FDB41","OUT027",598.776133333333
"FDG53","OUT046",1491.392
"FDL15","OUT010",1270.56833333333
"FDQ08","OUT049",883.801942857143
"DRN36","OUT013",1342.2528
"FDI46","OUT013",3020.0688
"FDG16","OUT027",3020.0688
"FDV32","OUT013",1127.97616666667
"FDF44","OUT010",3392.9168
"FDK04","OUT018",744.3644
"NCA41","OUT013",3309.55864
"FDD51","OUT017",452.744
"NCZ53","OUT045",3014.7424
"FDP01","OUT027",1321.39106666667
"FDY25","OUT049",4998.29376
"FDB17","OUT018",3191.8452
"NCV54","OUT018",1574.52188571429
"FDJ32","OUT017",719.7298
"FDA37","OUT049",2158.07973333333
"FDG35","OUT035",1876.75704
"NCM05","OUT018",4273.21536666667
"FDG45","OUT046",4247.804
"FDH28","OUT013",498.101625
"NCE18","OUT049",4344.345
"FDH38","OUT045",2050.664
"FDR56","OUT013",4483.4972
"FDH17","OUT027",1384.1982
"FDD39","OUT049",3709.45714285714
"FDB41","OUT049",598.776133333333
"NCR53","OUT046",3375.606
"FDX46","OUT017",1155.4959
"FDV28","OUT049",480.232028571429
"FDA08","OUT018",2110.47503333333
"FDH45","OUT017",488.475266666667
"NCS38","OUT010",1631.8758
"FDD40","OUT010",3431.42223333333
"DRM59","OUT035",2328.9684
"NCJ43","OUT018",2049.6653
"NCN29","OUT013",311.06176
"NCC19","OUT045",4054.722
"FDR56","OUT035",4483.4972
"FDZ43","OUT049",4750.08352
"FDJ32","OUT010",719.7298
"DRH03","OUT017",745.696
"NCZ54","OUT035",3249.104
"FDE26","OUT017",1964.90896
"FDS03","OUT045",1054.84913333333
"DRZ24","OUT019",2612.5992
"FDO48","OUT027",2928.8542
"FDW39","OUT049",2323.08716666667
"NCK05","OUT049",765.67
"NCK30","OUT017",3145.50552
"FDT27","OUT018",3702.91328
"FDS08","OUT019",2176.05633333333
"NCJ19","OUT049",1259.6936
"FDC58","OUT045",597.62208
"DRE37","OUT013",1890.872
"FDW02","OUT035",2607.71666666667
"FDJ02","OUT010",1397.8471
"FDX09","OUT045",3175.866
"FDT31","OUT010",2930.8516
"FDI24","OUT049",3564.0274
"FDY09","OUT045",700.4216
"FDV28","OUT045",480.232028571429
"DRM47","OUT049",2961.8113
"FDT52","OUT019",3430.2016
"FDI48","OUT018",704.91575
"FDY55","OUT017",5332.7251
"FDU48","OUT013",703.0848
"FDN25","OUT045",538.23272
"FDP20","OUT049",1170.1435
"FDJ15","OUT013",4520.51568
"FDD04","OUT018",1749.0566
"FDY58","OUT045",4110.6492
"FDR37","OUT018",3883.13582857143
"FDF44","OUT013",3392.9168
"FDD32","OUT045",1028.88293333333
"FDR57","OUT017",2121.2388
"DRG39","OUT027",981.833066666667
"FDX15","OUT017",2246.4092
"DRN37","OUT045",1810.42116666667
"FDW40","OUT027",2350.9398
"FDB32","OUT049",1627.2152
"FDM40","OUT018",1938.1438
"FDE39","OUT027",2741.0986
"DRH49","OUT017",557.2746
"FDT46","OUT049",571.066171428571
"NCF06","OUT035",2244.63373333333
"FDP07","OUT017",2553.343
"FDC04","OUT013",2513.52816
"FDZ32","OUT017",920.4685
"FDD50","OUT045",3116.51468571429
"FDU56","OUT017",3934.43413333333
"FDV34","OUT017",842.50332
"NCY41","OUT013",683.1108
"NCK18","OUT046",2807.0128
"DRH25","OUT049",744.3644
"FDT57","OUT046",3397.35546666667
"FDV56","OUT018",970.7364
"FDV12","OUT045",2266.3832
"FDN52","OUT017",1569.9564
"FDX38","OUT035",393.08832
"FDE47","OUT018",1960.94745
"NCO07","OUT013",2396.88
"FDV09","OUT027",1930.1542
"FDZ23","OUT019",2849.624
"DRH51","OUT018",966.7416
"NCY54","OUT045",3319.51235
"DRG49","OUT013",3714.09872
"NCC19","OUT049",4054.722
"NCV53","OUT045",4697.8848
"FDZ47","OUT019",1845.19812
"NCO26","OUT018",2123.902
"NCP02","OUT045",933.28515
"NCW30","OUT018",3625.9468
"NCN55","OUT046",4470.58068
"FDB20","OUT010",1168.479
"DRL11","OUT013",3124.33308
"DRD60","OUT045",2605.2754
"FDW14","OUT010",1453.66333333333
"FDL27","OUT010",1162.4868
"FDU09","OUT018",2129.2284
"DRH36","OUT027",1280.11146666667
"FDP34","OUT027",2785.0414
"FDE04","OUT017",2456.802
"FDZ57","OUT027",1079.39496
"FDF02","OUT010",1651.184
"FDG28","OUT045",2572.6512
"NCI31","OUT046",559.747571428571
"FDT43","OUT013",630.607714285714
"FDU20","OUT046",2151.96071428571
"FDD53","OUT013",444.62124
"FDW15","OUT045",2820.9946
"NCT53","OUT045",1754.16106666667
"NCG55","OUT027",2443.04213333333
"FDD48","OUT035",2004.058
"FDG47","OUT049",3759.99453333333
"FDI21","OUT017",1031.79977142857
"FDT27","OUT017",3702.91328
"DRO35","OUT013",2606.607
"FDD33","OUT017",4298.7377
"FDC04","OUT035",2513.52816
"FDY34","OUT013",2851.48824
"DRJ49","OUT049",1963.31104
"FDE05","OUT049",2065.6445
"FDU31","OUT017",2984.4485
"NCN19","OUT027",2340.287
"FDK56","OUT027",2525.7123
"FDK58","OUT017",1796.3284
"NCJ42","OUT035",1691.7978
"FDZ34","OUT027",4827.05
"FDA52","OUT018",2893.5668
"NCR29","OUT013",1103.5635
"FDT48","OUT035",3075.3302
"DRJ51","OUT019",3593.72208
"NCS54","OUT046",3478.32942857143
"FDV01","OUT035",2526.42565714286
"DRG51","OUT027",2039.21224
"NCG42","OUT013",1843.6002
"FDA51","OUT049",2125.2336
"FDV19","OUT010",2659.01497142857
"NCT18","OUT045",4029.4216
"NCS41","OUT045",2021.3688
"FDO03","OUT046",4866.998
"FDL12","OUT010",1018.674
"FDY37","OUT010",2920.1988
"FDI58","OUT049",1468.089
"FDT28","OUT018",2407.5328
"NCC42","OUT010",1966.7732
"FDO01","OUT017",1850.39136
"FDJ02","OUT013",1397.8471
"FDQ04","OUT018",261.437466666667
"DRL47","OUT013",1359.03096
"FDZ32","OUT035",920.4685
"FDC35","OUT035",2415.74433333333
"FDX14","OUT045",884.01595
"FDZ35","OUT013",2255.63528571429
"FDL14","OUT013",1908.5157
"FDO04","OUT049",870.36705
"DRK11","OUT017",1615.67466666667
"FDB44","OUT018",3545.78448
"FDZ50","OUT049",5512.824
"FDI12","OUT027",1142.5128
"FDU43","OUT017",2860.2768
"FDD58","OUT010",1298.31
"FDB27","OUT017",3317.45946666667
"FDB04","OUT018",1506.61028571429
"NCO17","OUT013",2054.46857142857
"FDL12","OUT017",1018.674
"DRJ13","OUT049",2192.92326666667
"FDD57","OUT045",1441.74234285714
"FDW19","OUT035",1820.48742857143
"DRD27","OUT018",1269.81376
"FDH27","OUT027",1581.9408
"NCW30","OUT027",3625.9468
"FDR40","OUT018",1638.08993333333
"FDG05","OUT013",2307.82925
"NCY41","OUT019",683.1108
"FDI38","OUT018",3892.79944
"FDR20","OUT046",648.933066666667
"FDE09","OUT017",972.60064
"FDN50","OUT019",1273.89733333333
"DRF27","OUT045",2182.1595
"DRF51","OUT013",645.1602
"NCO02","OUT019",1285.3269
"FDB51","OUT027",844.9002
"FDJ50","OUT013",981.833066666667
"FDN52","OUT013",1569.9564
"FDX14","OUT013",884.01595
"FDT27","OUT019",3702.91328
"FDV10","OUT013",690.30144
"FDU33","OUT046",696.7597
"FDU58","OUT046",2507.00332
"NCP42","OUT027",2634.97008
"FDL51","OUT027",2822.77006666667
"DRH15","OUT027",812.9418
"FDU16","OUT017",1342.2528
"FDW15","OUT017",2820.9946
"FDQ44","OUT045",2496.21736
"NCI06","OUT027",3091.9752
"DRK23","OUT019",5464.8864
"FDC28","OUT035",1389.12512
"NCY17","OUT019",874.32856
"NCV05","OUT018",1853.5872
"FDM34","OUT019",1836.2764
"DRD60","OUT027",2605.2754
"FDT38","OUT046",1352.9056
"FDQ57","OUT018",2160.521
"FDE59","OUT027",473.3838
"NCM43","OUT046",2260.391
"DRI51","OUT049",3349.6398
"NCG30","OUT017",1846.81823333333
"NCK54","OUT035",1844.82083333333
"FDQ16","OUT019",2293.0152
"FDI36","OUT013",2966.139
"FDX16","OUT027",2072.3025
"FDA34","OUT046",4016.1056
"FDJ48","OUT018",3705.177
"FDU47","OUT035",1030.21453333333
"FDS39","OUT046",3229.57386666667
"FDD11","OUT046",3036.048
"FDM16","OUT027",1467.0903
"FDU56","OUT018",3934.43413333333
"FDQ32","OUT017",2208.4586
"DRK35","OUT013",602.465775
"FDA58","OUT049",2199.8032
"DRG48","OUT019",2507.93544
"FDT59","OUT010",3839.44666666667
"FDQ31","OUT019",1054.6272
"FDS51","OUT018",1011.3502
"FDW32","OUT027",957.039942857143
"FDI15","OUT027",3974.826
"NCV30","OUT017",910.8144
"DRG25","OUT049",4567.388
"FDT02","OUT013",388.1614
"FDO33","OUT027",1821.6288
"FDP38","OUT035",728.65152
"FDZ45","OUT035",2678.5134
"NCA54","OUT027",2210.28955
"FDU33","OUT017",696.7597
"FDN58","OUT017",5213.214
"FDI05","OUT045",1529.78646666667
"FDM57","OUT019",1153.4985
"NCS42","OUT027",1915.5066
"FDB57","OUT045",4091.74048
"FDC03","OUT045",3218.8101
"FDZ58","OUT013",2065.12137142857
"NCK29","OUT045",1909.1815
"NCR53","OUT045",3375.606
"FDE26","OUT027",1964.90896
"FDU52","OUT049",1760.20875
"FDE41","OUT027",1099.2358
"FDU38","OUT018",3287.14971428571
"FDA52","OUT017",2893.5668
"FDW46","OUT046",989.600733333333
"DRI59","OUT035",4586.0304
"FDT38","OUT035",1352.9056
"FDL33","OUT018",2316.3182
"FDQ01","OUT027",3570.0196
"FDJ08","OUT046",2904.48592
"FDQ47","OUT049",599.8858
"NCZ18","OUT013",4239.90951428571
"FDE29","OUT017",1050.18853333333
"FDF10","OUT027",2023.19975
"FDC48","OUT049",1403.5064
"FDY58","OUT013",4110.6492
"NCX30","OUT010",3921.562
"FDV11","OUT013",1707.27765
"FDT46","OUT046",571.066171428571
"DRD01","OUT019",851.02556
"FDQ11","OUT013",2775.58704
"NCM41","OUT017",978.726
"NCC55","OUT013",577.9144
"FDG45","OUT027",4247.804
"NCQ54","OUT049",3503.70592
"FDM34","OUT045",1836.2764
"FDD17","OUT019",3463.4916
"FDN38","OUT027",3838.55893333333
"FDB53","OUT018",3519.68512
"NCL06","OUT035",2878.2534
"NCV18","OUT019",2829.65
"FDX25","OUT013",2991.83888
"FDB39","OUT046",671.1264
"FDC33","OUT049",3580.22853333333
"NCO14","OUT018",455.00772
"FDA58","OUT027",2199.8032
"NCQ02","OUT017",3379.6008
"NCR53","OUT017",3375.606
"FDN52","OUT046",1569.9564
"FDG26","OUT046",3631.38416666667
"FDE23","OUT027",885.514
"DRI37","OUT013",644.4944
"DRH37","OUT018",2110.47503333333
"FDO01","OUT035",1850.39136
"FDK45","OUT049",1565.73966666667
"FDP23","OUT049",3657.63888
"FDM33","OUT035",3911.74145
"FDD36","OUT017",1511.0331
"FDL56","OUT017",1526.3465
"FDT27","OUT010",3702.91328
"FDG52","OUT017",771.79536
"NCL42","OUT035",5962.01706666667
"DRJ24","OUT046",1966.60675
"FDV38","OUT046",746.139866666667
"FDT35","OUT045",1845.5976
"FDY51","OUT045",4407.596
"FDC37","OUT017",1858.02586666667
"NCP43","OUT013",2157.192
"FDO33","OUT045",1821.6288
"FDW04","OUT018",2813.005
"NCC31","OUT046",1908.5157
"FDK22","OUT049",2466.789
"FDJ50","OUT017",981.833066666667
"FDV13","OUT017",1845.5976
"DRL60","OUT017",1611.80668571429
"FDW03","OUT017",2064.47935
"FDY27","OUT035",2248.27344
"FDB39","OUT027",671.1264
"FDU59","OUT045",3289.7178
"FDZ57","OUT049",1079.39496
"FDO21","OUT049",2385.42824
"FDS43","OUT018",2908.2144
"FDU28","OUT010",1997.26684
"FDC51","OUT010",2143.2102
"FDW16","OUT010",2228.0997
"FDP32","OUT010",1875.72505
"FDB60","OUT019",2721.7904
"NCQ30","OUT046",779.78496
"FDD26","OUT049",2591.2936
"FDI44","OUT045",1506.0396
"DRH23","OUT046",795.76416
"FDO44","OUT046",2155.1946
"FDG04","OUT046",2245.0776
"FDM32","OUT027",786.47625
"FDM09","OUT013",1358.232
"FDZ47","OUT013",1845.19812
"FDM40","OUT027",1938.1438
"FDY48","OUT017",1452.55366666667
"NCM30","OUT045",554.326057142857
"FDX36","OUT010",3632.79502857143
"DRF03","OUT017",548.2863
"FDN51","OUT049",4958.8784
"FDM57","OUT049",1153.4985
"FDB35","OUT049",1362.8926
"FDY13","OUT027",1268.82457142857
"FDA37","OUT017",2158.07973333333
"NCX53","OUT017",2056.3233
"FDD59","OUT018",1557.972
"FDX10","OUT019",291.12105
"FDC03","OUT018",3218.8101
