"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ32","OUT035",2438.84186602151
"FDB21","OUT019",340.329722727273
"FDR46","OUT035",2438.84186602151
"FDZ32","OUT046",2277.84426688172
"DRF36","OUT017",2340.67526349892
"NCU54","OUT017",2340.67526349892
"NCI31","OUT017",2340.67526349892
"DRA59","OUT035",2438.84186602151
"NCC55","OUT045",2192.38479763186
"FDE44","OUT018",1995.49873922414
"NCN26","OUT018",1995.49873922414
"FDC11","OUT049",2348.35463462366
"FDV24","OUT035",2438.84186602151
"FDR40","OUT019",340.329722727273
"NCQ17","OUT049",2348.35463462366
"FDC46","OUT045",2192.38479763186
"NCM18","OUT046",2277.84426688172
"FDK16","OUT046",2277.84426688172
"FDI28","OUT017",2340.67526349892
"FDS11","OUT018",1995.49873922414
"DRD13","OUT046",2277.84426688172
"FDL36","OUT035",2438.84186602151
"FDI27","OUT013",2298.9952555794
"FDJ53","OUT019",340.329722727273
"FDS44","OUT045",2192.38479763186
"FDE28","OUT046",2277.84426688172
"FDQ33","OUT018",1995.49873922414
"FDB37","OUT017",2340.67526349892
"FDQ31","OUT045",2192.38479763186
"NCQ05","OUT046",2277.84426688172
"FDE10","OUT013",2298.9952555794
"FDF38","OUT017",2340.67526349892
"FDE50","OUT019",340.329722727273
"DRG37","OUT010",339.351661981982
"NCH06","OUT049",2348.35463462366
"FDY14","OUT045",2192.38479763186
"FDO27","OUT017",2340.67526349892
"FDQ19","OUT049",2348.35463462366
"FDZ26","OUT019",340.329722727273
"FDN51","OUT013",2298.9952555794
"FDK20","OUT035",2438.84186602151
"FDD40","OUT018",1995.49873922414
"DRI25","OUT018",1995.49873922414
"FDH56","OUT017",2340.67526349892
"FDI36","OUT027",3694.03855764706
"DRH11","OUT018",1995.49873922414
"NCV18","OUT017",2340.67526349892
"DRI01","OUT049",2348.35463462366
"DRE48","OUT049",2348.35463462366
"FDS51","OUT035",2438.84186602151
"FDM38","OUT017",2340.67526349892
"FDB60","OUT027",3694.03855764706
"FDY58","OUT035",2438.84186602151
"FDY22","OUT045",2192.38479763186
"FDF11","OUT027",3694.03855764706
"FDZ51","OUT035",2438.84186602151
"FDQ45","OUT017",2340.67526349892
"FDF17","OUT035",2438.84186602151
"NCF31","OUT027",3694.03855764706
"FDA37","OUT013",2298.9952555794
"FDO51","OUT046",2277.84426688172
"FDF34","OUT013",2298.9952555794
"FDD57","OUT018",1995.49873922414
"FDO37","OUT046",2277.84426688172
"FDR49","OUT049",2348.35463462366
"FDS39","OUT049",2348.35463462366
"FDI48","OUT027",3694.03855764706
"DRM35","OUT049",2348.35463462366
"FDV57","OUT035",2438.84186602151
"FDZ55","OUT013",2298.9952555794
"FDI28","OUT035",2438.84186602151
"FDS21","OUT045",2192.38479763186
"FDT34","OUT013",2298.9952555794
"DRI25","OUT035",2438.84186602151
"FDT47","OUT010",339.351661981982
"DRH39","OUT045",2192.38479763186
"NCD54","OUT045",2192.38479763186
"FDU16","OUT027",3694.03855764706
"NCW29","OUT045",2192.38479763186
"FDV25","OUT027",3694.03855764706
"FDM56","OUT035",2438.84186602151
"FDZ04","OUT027",3694.03855764706
"FDG59","OUT019",340.329722727273
"FDI56","OUT045",2192.38479763186
"FDS33","OUT035",2438.84186602151
"FDC23","OUT049",2348.35463462366
"FDT11","OUT049",2348.35463462366
"FDG17","OUT045",2192.38479763186
"FDZ44","OUT045",2192.38479763186
"FDJ52","OUT013",2298.9952555794
"DRI23","OUT046",2277.84426688172
"DRE15","OUT010",339.351661981982
"NCF07","OUT013",2298.9952555794
"NCR29","OUT049",2348.35463462366
"FDE44","OUT019",340.329722727273
"FDT23","OUT035",2438.84186602151
"NCG06","OUT017",2340.67526349892
"NCU41","OUT010",339.351661981982
"FDH46","OUT017",2340.67526349892
"FDV31","OUT013",2298.9952555794
"NCT41","OUT027",3694.03855764706
"FDE22","OUT027",3694.03855764706
"FDC26","OUT045",2192.38479763186
"DRF51","OUT017",2340.67526349892
"NCY53","OUT019",340.329722727273
"FDY21","OUT017",2340.67526349892
"FDL27","OUT013",2298.9952555794
"FDZ34","OUT049",2348.35463462366
"NCF43","OUT010",339.351661981982
"FDC21","OUT035",2438.84186602151
"FDL26","OUT013",2298.9952555794
"FDT25","OUT010",339.351661981982
"NCR30","OUT046",2277.84426688172
"DRL23","OUT019",340.329722727273
"NCR05","OUT049",2348.35463462366
"NCE19","OUT018",1995.49873922414
"FDY07","OUT035",2438.84186602151
"FDB10","OUT017",2340.67526349892
"FDP57","OUT013",2298.9952555794
"FDU48","OUT019",340.329722727273
"FDH48","OUT035",2438.84186602151
"FDO33","OUT035",2438.84186602151
"NCU29","OUT045",2192.38479763186
"FDW35","OUT046",2277.84426688172
"FDH05","OUT010",339.351661981982
"FDP26","OUT049",2348.35463462366
"DRG27","OUT035",2438.84186602151
"FDQ33","OUT046",2277.84426688172
"FDH20","OUT010",339.351661981982
"FDV14","OUT046",2277.84426688172
"DRD01","OUT046",2277.84426688172
"NCI17","OUT049",2348.35463462366
"FDF39","OUT010",339.351661981982
"FDX37","OUT046",2277.84426688172
"NCX17","OUT035",2438.84186602151
"FDN03","OUT013",2298.9952555794
"NCS41","OUT010",339.351661981982
"FDH34","OUT045",2192.38479763186
"NCX53","OUT018",1995.49873922414
"FDY31","OUT046",2277.84426688172
"FDD20","OUT017",2340.67526349892
"FDE51","OUT045",2192.38479763186
"FDV27","OUT046",2277.84426688172
"FDF16","OUT035",2438.84186602151
"FDZ02","OUT049",2348.35463462366
"NCK05","OUT045",2192.38479763186
"FDM12","OUT027",3694.03855764706
"NCA05","OUT018",1995.49873922414
"FDX33","OUT045",2192.38479763186
"FDM25","OUT049",2348.35463462366
"FDE41","OUT018",1995.49873922414
"FDW14","OUT045",2192.38479763186
"NCD30","OUT046",2277.84426688172
"FDB23","OUT010",339.351661981982
"FDF45","OUT046",2277.84426688172
"FDW20","OUT017",2340.67526349892
"FDF47","OUT045",2192.38479763186
"NCR05","OUT019",340.329722727273
"DRB01","OUT046",2277.84426688172
"FDE36","OUT013",2298.9952555794
"FDU56","OUT049",2348.35463462366
"FDB23","OUT049",2348.35463462366
"FDN48","OUT049",2348.35463462366
"FDS43","OUT013",2298.9952555794
"NCN05","OUT013",2298.9952555794
"NCL53","OUT049",2348.35463462366
"FDL56","OUT046",2277.84426688172
"FDH17","OUT018",1995.49873922414
"FDP37","OUT046",2277.84426688172
"FDG09","OUT019",340.329722727273
"FDA55","OUT045",2192.38479763186
"FDX31","OUT049",2348.35463462366
"FDJ41","OUT045",2192.38479763186
"DRC24","OUT045",2192.38479763186
"FDQ21","OUT035",2438.84186602151
"NCT54","OUT045",2192.38479763186
"FDH08","OUT049",2348.35463462366
"FDY38","OUT018",1995.49873922414
"DRM11","OUT010",339.351661981982
"FDG32","OUT049",2348.35463462366
"NCH18","OUT046",2277.84426688172
"FDI20","OUT035",2438.84186602151
"FDA33","OUT018",1995.49873922414
"FDN45","OUT013",2298.9952555794
"FDT45","OUT010",339.351661981982
"FDR32","OUT035",2438.84186602151
"FDA48","OUT017",2340.67526349892
"FDN23","OUT017",2340.67526349892
"NCR18","OUT035",2438.84186602151
"FDD45","OUT046",2277.84426688172
"FDI22","OUT018",1995.49873922414
"FDT09","OUT013",2298.9952555794
"DRC24","OUT027",3694.03855764706
"FDT39","OUT046",2277.84426688172
"FDX28","OUT045",2192.38479763186
"FDA50","OUT018",1995.49873922414
"FDT33","OUT027",3694.03855764706
"FDQ60","OUT049",2348.35463462366
"NCM19","OUT018",1995.49873922414
"FDF40","OUT046",2277.84426688172
"NCI30","OUT035",2438.84186602151
"FDK34","OUT049",2348.35463462366
"FDA38","OUT027",3694.03855764706
"FDT02","OUT045",2192.38479763186
"FDC11","OUT017",2340.67526349892
"FDD08","OUT046",2277.84426688172
"NCS29","OUT046",2277.84426688172
"DRI03","OUT010",339.351661981982
"FDK48","OUT035",2438.84186602151
"FDM52","OUT049",2348.35463462366
"FDP49","OUT035",2438.84186602151
"DRA24","OUT046",2277.84426688172
"NCJ43","OUT049",2348.35463462366
"FDE11","OUT045",2192.38479763186
"FDP01","OUT049",2348.35463462366
"FDQ59","OUT018",1995.49873922414
"FDA43","OUT019",340.329722727273
"FDL14","OUT017",2340.67526349892
"FDV50","OUT010",339.351661981982
"FDT01","OUT027",3694.03855764706
"NCC42","OUT035",2438.84186602151
"FDO28","OUT046",2277.84426688172
"FDD32","OUT019",340.329722727273
"FDV45","OUT035",2438.84186602151
"NCW17","OUT019",340.329722727273
"NCJ17","OUT027",3694.03855764706
"NCF18","OUT049",2348.35463462366
"FDP01","OUT045",2192.38479763186
"FDH24","OUT045",2192.38479763186
"FDI38","OUT027",3694.03855764706
"FDX03","OUT035",2438.84186602151
"FDY28","OUT046",2277.84426688172
"FDN34","OUT018",1995.49873922414
"FDJ02","OUT045",2192.38479763186
"FDW40","OUT019",340.329722727273
"FDX03","OUT017",2340.67526349892
"FDE17","OUT027",3694.03855764706
"FDT58","OUT046",2277.84426688172
"FDI38","OUT013",2298.9952555794
"FDW22","OUT035",2438.84186602151
"FDS15","OUT027",3694.03855764706
"NCX06","OUT013",2298.9952555794
"DRK47","OUT035",2438.84186602151
"FDC23","OUT027",3694.03855764706
"FDM56","OUT010",339.351661981982
"FDP21","OUT046",2277.84426688172
"FDP58","OUT046",2277.84426688172
"FDA27","OUT019",340.329722727273
"FDK41","OUT019",340.329722727273
"NCH42","OUT046",2277.84426688172
"FDG29","OUT045",2192.38479763186
"FDW15","OUT018",1995.49873922414
"FDD28","OUT018",1995.49873922414
"FDQ37","OUT049",2348.35463462366
"FDC23","OUT035",2438.84186602151
"FDV13","OUT035",2438.84186602151
"FDK33","OUT046",2277.84426688172
"FDO33","OUT013",2298.9952555794
"FDN21","OUT017",2340.67526349892
"NCW06","OUT027",3694.03855764706
"FDI38","OUT035",2438.84186602151
"FDC21","OUT027",3694.03855764706
"NCS05","OUT046",2277.84426688172
"NCN53","OUT049",2348.35463462366
"FDV40","OUT010",339.351661981982
"FDG60","OUT017",2340.67526349892
"NCY30","OUT027",3694.03855764706
"FDM40","OUT045",2192.38479763186
"NCO30","OUT046",2277.84426688172
"FDK10","OUT046",2277.84426688172
"FDM36","OUT045",2192.38479763186
"FDN10","OUT013",2298.9952555794
"FDM46","OUT018",1995.49873922414
"FDX50","OUT049",2348.35463462366
"FDP33","OUT045",2192.38479763186
"FDO12","OUT045",2192.38479763186
"FDC28","OUT013",2298.9952555794
"FDO31","OUT045",2192.38479763186
"FDX45","OUT035",2438.84186602151
"FDV21","OUT049",2348.35463462366
"FDH04","OUT049",2348.35463462366
"NCG54","OUT013",2298.9952555794
"FDO13","OUT046",2277.84426688172
"FDA09","OUT027",3694.03855764706
"FDC38","OUT017",2340.67526349892
"NCO42","OUT046",2277.84426688172
"FDL45","OUT049",2348.35463462366
"NCK31","OUT013",2298.9952555794
"FDM39","OUT017",2340.67526349892
"FDC22","OUT010",339.351661981982
"FDF46","OUT046",2277.84426688172
"FDQ37","OUT045",2192.38479763186
"FDH41","OUT010",339.351661981982
"FDQ04","OUT046",2277.84426688172
"NCQ02","OUT027",3694.03855764706
"FDJ57","OUT027",3694.03855764706
"NCE07","OUT049",2348.35463462366
"FDE56","OUT013",2298.9952555794
"FDI20","OUT049",2348.35463462366
"FDK36","OUT018",1995.49873922414
"FDP08","OUT027",3694.03855764706
"FDF44","OUT017",2340.67526349892
"NCU53","OUT017",2340.67526349892
"FDF47","OUT035",2438.84186602151
"FDS55","OUT010",339.351661981982
"FDZ52","OUT010",339.351661981982
"FDL04","OUT018",1995.49873922414
"NCM26","OUT035",2438.84186602151
"FDX43","OUT049",2348.35463462366
"FDP52","OUT049",2348.35463462366
"DRK49","OUT045",2192.38479763186
"FDE38","OUT013",2298.9952555794
"DRF13","OUT035",2438.84186602151
"FDK41","OUT010",339.351661981982
"FDJ04","OUT027",3694.03855764706
"FDZ44","OUT018",1995.49873922414
"FDS11","OUT013",2298.9952555794
"FDA55","OUT049",2348.35463462366
"NCW53","OUT046",2277.84426688172
"FDB49","OUT027",3694.03855764706
"FDD23","OUT017",2340.67526349892
"NCV42","OUT045",2192.38479763186
"NCZ29","OUT018",1995.49873922414
"FDQ26","OUT013",2298.9952555794
"FDV08","OUT017",2340.67526349892
"FDC53","OUT049",2348.35463462366
"FDV58","OUT010",339.351661981982
"NCP02","OUT019",340.329722727273
"DRI37","OUT045",2192.38479763186
"FDQ12","OUT049",2348.35463462366
"FDE33","OUT046",2277.84426688172
"FDX27","OUT045",2192.38479763186
"FDM22","OUT017",2340.67526349892
"NCH30","OUT019",340.329722727273
"FDC04","OUT017",2340.67526349892
"FDO38","OUT046",2277.84426688172
"FDV52","OUT027",3694.03855764706
"FDB32","OUT013",2298.9952555794
"FDV43","OUT018",1995.49873922414
"FDI24","OUT018",1995.49873922414
"FDR40","OUT017",2340.67526349892
"FDW02","OUT049",2348.35463462366
"FDE44","OUT049",2348.35463462366
"FDL38","OUT046",2277.84426688172
"NCT54","OUT010",339.351661981982
"DRJ39","OUT010",339.351661981982
"FDW55","OUT049",2348.35463462366
"DRF13","OUT019",340.329722727273
"NCW17","OUT049",2348.35463462366
"FDP13","OUT035",2438.84186602151
"FDS08","OUT018",1995.49873922414
"NCP17","OUT035",2438.84186602151
"NCO53","OUT035",2438.84186602151
"FDH19","OUT045",2192.38479763186
"FDJ04","OUT017",2340.67526349892
"FDG10","OUT049",2348.35463462366
"FDA40","OUT010",339.351661981982
"FDI53","OUT045",2192.38479763186
"FDU09","OUT010",339.351661981982
"FDK60","OUT045",2192.38479763186
"FDR43","OUT017",2340.67526349892
"FDW22","OUT017",2340.67526349892
"DRP47","OUT010",339.351661981982
"DRG48","OUT010",339.351661981982
"FDA14","OUT035",2438.84186602151
"FDU49","OUT013",2298.9952555794
"FDK28","OUT045",2192.38479763186
"FDT19","OUT046",2277.84426688172
"NCQ42","OUT045",2192.38479763186
"FDD03","OUT045",2192.38479763186
"NCM53","OUT013",2298.9952555794
"NCX53","OUT045",2192.38479763186
"FDV14","OUT027",3694.03855764706
"NCZ54","OUT017",2340.67526349892
"FDB39","OUT013",2298.9952555794
"DRC24","OUT046",2277.84426688172
"FDY36","OUT013",2298.9952555794
"FDN01","OUT035",2438.84186602151
"DRH25","OUT046",2277.84426688172
"FDV08","OUT046",2277.84426688172
"NCP53","OUT049",2348.35463462366
"FDU52","OUT010",339.351661981982
"NCI42","OUT045",2192.38479763186
"FDZ14","OUT035",2438.84186602151
"FDF11","OUT046",2277.84426688172
"FDQ13","OUT018",1995.49873922414
"FDO32","OUT010",339.351661981982
"DRJ37","OUT018",1995.49873922414
"FDY43","OUT046",2277.84426688172
"NCT41","OUT017",2340.67526349892
"NCV17","OUT045",2192.38479763186
"FDM04","OUT027",3694.03855764706
"DRB48","OUT018",1995.49873922414
"FDM24","OUT013",2298.9952555794
"FDT37","OUT049",2348.35463462366
"NCO05","OUT010",339.351661981982
"FDL13","OUT046",2277.84426688172
"FDL15","OUT017",2340.67526349892
"FDB11","OUT018",1995.49873922414
"FDL14","OUT019",340.329722727273
"FDY10","OUT019",340.329722727273
"FDJ40","OUT049",2348.35463462366
"NCW18","OUT046",2277.84426688172
"NCY06","OUT013",2298.9952555794
"DRE13","OUT018",1995.49873922414
"FDA26","OUT045",2192.38479763186
"NCE19","OUT010",339.351661981982
"FDE33","OUT035",2438.84186602151
"DRL59","OUT027",3694.03855764706
"FDY07","OUT046",2277.84426688172
"FDF57","OUT018",1995.49873922414
"FDM58","OUT035",2438.84186602151
"FDP26","OUT027",3694.03855764706
"FDY32","OUT046",2277.84426688172
"FDD51","OUT010",339.351661981982
"FDU22","OUT018",1995.49873922414
"FDZ49","OUT018",1995.49873922414
"NCI42","OUT017",2340.67526349892
"FDT04","OUT027",3694.03855764706
"NCU41","OUT045",2192.38479763186
"FDS56","OUT045",2192.38479763186
"NCN42","OUT017",2340.67526349892
"FDK34","OUT046",2277.84426688172
"FDB03","OUT017",2340.67526349892
"DRJ25","OUT035",2438.84186602151
"FDT25","OUT027",3694.03855764706
"FDN20","OUT013",2298.9952555794
"FDP09","OUT013",2298.9952555794
"FDM20","OUT019",340.329722727273
"NCG55","OUT046",2277.84426688172
"NCP14","OUT045",2192.38479763186
"NCH06","OUT046",2277.84426688172
"FDV52","OUT013",2298.9952555794
"NCL07","OUT035",2438.84186602151
"DRJ11","OUT027",3694.03855764706
"DRO59","OUT013",2298.9952555794
"FDW15","OUT010",339.351661981982
"NCQ30","OUT035",2438.84186602151
"NCN54","OUT019",340.329722727273
"FDY01","OUT027",3694.03855764706
"FDX39","OUT035",2438.84186602151
"FDH53","OUT027",3694.03855764706
"FDA57","OUT035",2438.84186602151
"NCC07","OUT010",339.351661981982
"FDU28","OUT013",2298.9952555794
"FDK36","OUT010",339.351661981982
"FDR36","OUT018",1995.49873922414
"NCQ17","OUT035",2438.84186602151
"FDS28","OUT019",340.329722727273
"FDE08","OUT045",2192.38479763186
"FDU22","OUT046",2277.84426688172
"FDG41","OUT045",2192.38479763186
"FDO31","OUT010",339.351661981982
"FDM21","OUT019",340.329722727273
"FDU40","OUT017",2340.67526349892
"FDV36","OUT018",1995.49873922414
"FDT10","OUT027",3694.03855764706
"FDX38","OUT045",2192.38479763186
"NCU30","OUT027",3694.03855764706
"NCV06","OUT049",2348.35463462366
"FDT16","OUT035",2438.84186602151
"NCP41","OUT027",3694.03855764706
"FDZ56","OUT017",2340.67526349892
"FDC22","OUT035",2438.84186602151
"FDU10","OUT035",2438.84186602151
"FDS46","OUT045",2192.38479763186
"FDO08","OUT049",2348.35463462366
"NCV42","OUT018",1995.49873922414
"FDP33","OUT035",2438.84186602151
"FDJ12","OUT046",2277.84426688172
"FDH04","OUT045",2192.38479763186
"NCU54","OUT013",2298.9952555794
"FDO36","OUT010",339.351661981982
"FDT37","OUT027",3694.03855764706
"FDD14","OUT010",339.351661981982
"FDA16","OUT013",2298.9952555794
"NCS42","OUT019",340.329722727273
"FDP10","OUT019",340.329722727273
"FDQ28","OUT049",2348.35463462366
"FDK57","OUT010",339.351661981982
"FDK02","OUT013",2298.9952555794
"FDW47","OUT018",1995.49873922414
"NCC42","OUT018",1995.49873922414
"FDQ37","OUT018",1995.49873922414
"FDL40","OUT046",2277.84426688172
"DRE13","OUT010",339.351661981982
"FDQ34","OUT027",3694.03855764706
"NCB54","OUT046",2277.84426688172
"FDS48","OUT049",2348.35463462366
"FDO15","OUT045",2192.38479763186
"NCT30","OUT013",2298.9952555794
"FDU49","OUT027",3694.03855764706
"FDE21","OUT046",2277.84426688172
"FDS49","OUT019",340.329722727273
"FDT38","OUT027",3694.03855764706
"FDZ01","OUT045",2192.38479763186
"FDC41","OUT035",2438.84186602151
"DRG13","OUT010",339.351661981982
"NCZ42","OUT018",1995.49873922414
"NCM07","OUT045",2192.38479763186
"NCV17","OUT018",1995.49873922414
"DRK39","OUT035",2438.84186602151
"FDS37","OUT018",1995.49873922414
"FDV12","OUT019",340.329722727273
"NCG19","OUT018",1995.49873922414
"FDS51","OUT013",2298.9952555794
"NCO14","OUT046",2277.84426688172
"FDC38","OUT046",2277.84426688172
"FDN15","OUT046",2277.84426688172
"NCH42","OUT013",2298.9952555794
"FDQ22","OUT046",2277.84426688172
"FDC05","OUT013",2298.9952555794
"FDZ31","OUT013",2298.9952555794
"DRJ23","OUT049",2348.35463462366
"FDC52","OUT035",2438.84186602151
"DRD12","OUT010",339.351661981982
"FDV55","OUT017",2340.67526349892
"FDD32","OUT046",2277.84426688172
"FDR01","OUT049",2348.35463462366
"FDY08","OUT019",340.329722727273
"FDQ45","OUT045",2192.38479763186
"DRN11","OUT027",3694.03855764706
"NCS05","OUT018",1995.49873922414
"FDY32","OUT035",2438.84186602151
"NCD31","OUT045",2192.38479763186
"NCE06","OUT049",2348.35463462366
"NCP14","OUT046",2277.84426688172
"NCF18","OUT019",340.329722727273
"FDF14","OUT018",1995.49873922414
"FDB22","OUT017",2340.67526349892
"NCH54","OUT049",2348.35463462366
"FDU27","OUT035",2438.84186602151
"FDS58","OUT027",3694.03855764706
"NCU29","OUT035",2438.84186602151
"FDJ57","OUT013",2298.9952555794
"FDL56","OUT049",2348.35463462366
"FDH60","OUT035",2438.84186602151
"FDN24","OUT018",1995.49873922414
"FDD02","OUT017",2340.67526349892
"FDP15","OUT017",2340.67526349892
"FDB28","OUT027",3694.03855764706
"DRC49","OUT045",2192.38479763186
"NCG30","OUT018",1995.49873922414
"FDJ14","OUT049",2348.35463462366
"FDL52","OUT045",2192.38479763186
"NCG19","OUT027",3694.03855764706
"NCN41","OUT035",2438.84186602151
"FDW22","OUT013",2298.9952555794
"FDI02","OUT013",2298.9952555794
"FDV51","OUT045",2192.38479763186
"FDV48","OUT046",2277.84426688172
"NCL17","OUT019",340.329722727273
"FDP46","OUT045",2192.38479763186
"FDU10","OUT045",2192.38479763186
"FDT37","OUT010",339.351661981982
"FDI27","OUT035",2438.84186602151
"FDN51","OUT046",2277.84426688172
"FDW07","OUT035",2438.84186602151
"FDN45","OUT049",2348.35463462366
"DRN37","OUT027",3694.03855764706
"DRF48","OUT049",2348.35463462366
"FDP38","OUT019",340.329722727273
"NCX18","OUT027",3694.03855764706
"FDK45","OUT018",1995.49873922414
"FDZ37","OUT049",2348.35463462366
"FDS50","OUT018",1995.49873922414
"NCR54","OUT018",1995.49873922414
"NCS17","OUT035",2438.84186602151
"FDV31","OUT046",2277.84426688172
"DRE27","OUT017",2340.67526349892
"FDN60","OUT013",2298.9952555794
"FDK26","OUT013",2298.9952555794
"FDX37","OUT018",1995.49873922414
"FDW31","OUT046",2277.84426688172
"FDX26","OUT018",1995.49873922414
"DRL49","OUT019",340.329722727273
"FDU49","OUT017",2340.67526349892
"FDY58","OUT046",2277.84426688172
"FDN03","OUT045",2192.38479763186
"NCV06","OUT010",339.351661981982
"FDH53","OUT045",2192.38479763186
"FDG31","OUT018",1995.49873922414
"NCC06","OUT045",2192.38479763186
"FDS13","OUT049",2348.35463462366
"FDP16","OUT035",2438.84186602151
"FDA35","OUT013",2298.9952555794
"DRP47","OUT018",1995.49873922414
"FDY28","OUT010",339.351661981982
"FDY20","OUT035",2438.84186602151
"NCH30","OUT017",2340.67526349892
"NCR29","OUT019",340.329722727273
"NCP05","OUT013",2298.9952555794
"NCF30","OUT019",340.329722727273
"FDA08","OUT035",2438.84186602151
"FDN51","OUT027",3694.03855764706
"FDH12","OUT046",2277.84426688172
"FDY39","OUT017",2340.67526349892
"NCO53","OUT045",2192.38479763186
"FDB40","OUT046",2277.84426688172
"FDH02","OUT049",2348.35463462366
"FDY11","OUT027",3694.03855764706
"FDQ09","OUT019",340.329722727273
"FDP16","OUT013",2298.9952555794
"NCF55","OUT018",1995.49873922414
"FDY09","OUT027",3694.03855764706
"FDY39","OUT045",2192.38479763186
"NCU53","OUT049",2348.35463462366
"NCT41","OUT049",2348.35463462366
"FDJ45","OUT046",2277.84426688172
"FDR28","OUT013",2298.9952555794
"FDN08","OUT013",2298.9952555794
"FDJ07","OUT049",2348.35463462366
"FDZ09","OUT027",3694.03855764706
"FDQ14","OUT017",2340.67526349892
"FDY12","OUT027",3694.03855764706
"FDK57","OUT046",2277.84426688172
"FDD20","OUT049",2348.35463462366
"FDS36","OUT018",1995.49873922414
"FDI40","OUT049",2348.35463462366
"FDJ40","OUT045",2192.38479763186
"FDE08","OUT013",2298.9952555794
"DRK01","OUT013",2298.9952555794
"FDC58","OUT049",2348.35463462366
"FDE50","OUT046",2277.84426688172
"FDX48","OUT035",2438.84186602151
"DRM35","OUT018",1995.49873922414
"FDG41","OUT013",2298.9952555794
"FDB52","OUT046",2277.84426688172
"FDV19","OUT045",2192.38479763186
"DRG48","OUT017",2340.67526349892
"FDI26","OUT013",2298.9952555794
"FDU11","OUT019",340.329722727273
"FDF59","OUT019",340.329722727273
"FDR07","OUT049",2348.35463462366
"NCE06","OUT017",2340.67526349892
"FDE10","OUT046",2277.84426688172
"NCO55","OUT046",2277.84426688172
"FDZ13","OUT013",2298.9952555794
"FDT50","OUT017",2340.67526349892
"FDH12","OUT010",339.351661981982
"FDD21","OUT045",2192.38479763186
"NCM05","OUT013",2298.9952555794
"FDK04","OUT013",2298.9952555794
"FDN33","OUT017",2340.67526349892
"NCM18","OUT010",339.351661981982
"DRC25","OUT049",2348.35463462366
"FDT47","OUT017",2340.67526349892
"FDD45","OUT027",3694.03855764706
"NCD07","OUT018",1995.49873922414
"NCY54","OUT010",339.351661981982
"FDL12","OUT049",2348.35463462366
"FDL02","OUT017",2340.67526349892
"FDC60","OUT035",2438.84186602151
"FDR37","OUT017",2340.67526349892
"FDY16","OUT017",2340.67526349892
"FDU26","OUT045",2192.38479763186
"FDN24","OUT013",2298.9952555794
"FDH44","OUT013",2298.9952555794
"FDE23","OUT010",339.351661981982
"FDW60","OUT017",2340.67526349892
"FDQ55","OUT049",2348.35463462366
"FDV32","OUT027",3694.03855764706
"FDV03","OUT010",339.351661981982
"FDY14","OUT010",339.351661981982
"NCL55","OUT027",3694.03855764706
"DRF25","OUT017",2340.67526349892
"FDX03","OUT046",2277.84426688172
"FDF40","OUT045",2192.38479763186
"FDX24","OUT010",339.351661981982
"FDA25","OUT049",2348.35463462366
"FDH21","OUT018",1995.49873922414
"FDB47","OUT010",339.351661981982
"FDT34","OUT019",340.329722727273
"FDS39","OUT010",339.351661981982
"NCU05","OUT046",2277.84426688172
"FDE02","OUT049",2348.35463462366
"FDL25","OUT035",2438.84186602151
"FDC50","OUT049",2348.35463462366
"FDZ32","OUT049",2348.35463462366
"FDV14","OUT045",2192.38479763186
"FDR07","OUT045",2192.38479763186
"FDB26","OUT049",2348.35463462366
"NCR50","OUT045",2192.38479763186
"FDP01","OUT018",1995.49873922414
"FDH57","OUT045",2192.38479763186
"FDM60","OUT027",3694.03855764706
"FDA45","OUT017",2340.67526349892
"FDU55","OUT017",2340.67526349892
"FDH40","OUT035",2438.84186602151
"FDG40","OUT019",340.329722727273
"FDT12","OUT049",2348.35463462366
"DRL59","OUT045",2192.38479763186
"FDT47","OUT018",1995.49873922414
"FDI60","OUT017",2340.67526349892
"DRF51","OUT027",3694.03855764706
"NCK31","OUT049",2348.35463462366
"FDB08","OUT045",2192.38479763186
"FDM44","OUT035",2438.84186602151
"FDD46","OUT018",1995.49873922414
"FDR27","OUT019",340.329722727273
"FDV56","OUT010",339.351661981982
"FDM02","OUT049",2348.35463462366
"FDU45","OUT018",1995.49873922414
"FDZ10","OUT017",2340.67526349892
"NCK31","OUT010",339.351661981982
"FDR27","OUT035",2438.84186602151
"FDF33","OUT013",2298.9952555794
"FDJ36","OUT046",2277.84426688172
"FDP33","OUT049",2348.35463462366
"FDG17","OUT046",2277.84426688172
"FDG47","OUT027",3694.03855764706
"NCW29","OUT046",2277.84426688172
"DRH59","OUT017",2340.67526349892
"FDR32","OUT017",2340.67526349892
"FDP48","OUT035",2438.84186602151
"FDG17","OUT035",2438.84186602151
"DRJ59","OUT017",2340.67526349892
"FDY48","OUT027",3694.03855764706
"FDB02","OUT046",2277.84426688172
"FDN10","OUT019",340.329722727273
"NCD55","OUT035",2438.84186602151
"FDX34","OUT013",2298.9952555794
"FDZ38","OUT045",2192.38479763186
"DRF37","OUT049",2348.35463462366
"DRL47","OUT019",340.329722727273
"FDL27","OUT035",2438.84186602151
"NCP53","OUT035",2438.84186602151
"FDT03","OUT019",340.329722727273
"FDJ28","OUT035",2438.84186602151
"FDF40","OUT018",1995.49873922414
"FDA32","OUT035",2438.84186602151
"NCP02","OUT017",2340.67526349892
"FDZ31","OUT045",2192.38479763186
"NCQ29","OUT013",2298.9952555794
"FDP57","OUT010",339.351661981982
"FDL32","OUT027",3694.03855764706
