"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
7.785,"1",0.0643032613957621,"5",103.6306,"2","3","4","Food",32
7.605,"1",0.129241042,"7",165.021,"3","1","2","Food",20
11.15,"1",0.108134654131881,"5",47.2744,"1","3","1","Food",19
12.35,"1",0.093676604,"14",119.4124,"2","3","3","Food",8
11,"2",0.133687996,"4",222.0798,"2","3","3","Food",8
18.75,"1",0.010424177,"10",208.0954,"3","2","2","Non Consumable",10
17.25,"1",0.106523384,"6",38.1822,"2","3","4","Food",32
18.85,"1",0.052160388,"9",190.4846,"3","2","2","Non Consumable",15
5.785,"2",0.038835464,"7",263.1252,"3","2","2","Food",15
20.25,"1",0.014303066,"10",147.6418,"3","2","2","Non Consumable",10
13.35,"1",0.038526684,"14",238.3564,"3","1","2","Food",20
17.75,"2",0.157718931,"5",240.2538,"3","2","2","Food",10
14.6,"1",0.150539043,"15",49.2692,"3","2","2","Drinks",13
7.5,"1",0.050505213,"4",123.7072,"2","3","4","Food",32
19.35,"1",0.026160105,"7",168.3474,"1","3","2","Food",30
19.75,"1",0.033861654,"14",213.2902,"1","3","2","Food",30
10,"1",0.067733845,"7",243.3144,"3","1","1","Food",32
16.25,"1",0.039146163,"10",114.3176,"3","1","2","Non Consumable",20
8.275,"1",0.110513428,"10",104.4306,"3","2","2","Non Consumable",15
12.3,"1",0.076554385,"10",245.746,"3","1","2","Non Consumable",20
20.7,"2",0.121419594,"6",117.5466,"1","3","2","Food",30
13.85,"1",0.031332632,"12",40.548,"3","2","2","Non Consumable",13
9.5,"1",0.084679095,"8",190.6872,"2","3","4","Drinks",32
11.8,"1",0.054109186,"8",74.7012,"1","3","2","Drinks",30
15.35,"2",0.09224886,"11",147.6734,"1","3","1","Food",19
7.725,"1",0.029066785,"10",121.0414,"3","2","2","Non Consumable",13
20.35,"1",0.037339898,"10",75.2328,"3","1","1","Non Consumable",32
11.8,"2",0.169458887,"4",116.2834,"2","3","4","Food",32
14.3,"2",0.049666763,"11",212.9586,"3","2","2","Food",13
20.5,"2",0.019106758,"6",82.6592,"2","3","4","Food",32
18.85,"1",0.039636104,"14",41.648,"3","2","2","Food",13
19.6,"1",0.040089313,"10",106.7964,"1","3","1","Non Consumable",19
19.2,"2",0.093840193,"6",188.0214,"1","3","2","Food",30
7.09,"1",0.012076957,"1",48.6034,"1","3","1","Food",19
6.715,"2",0.122081667,"1",43.8454,"2","3","3","Food",8
10.3,"1",0.116910445,"9",154.563,"3","2","2","Non Consumable",13
8.18,"2",0.144274551,"6",55.2588,"3","1","1","Food",32
18.2,"1",0.049419707,"7",148.2734,"3","2","2","Food",15
12.35,"1",0.093296553,"14",120.0124,"3","1","2","Food",20
8.84,"2",0.076717379,"6",109.7228,"3","2","2","Food",15
6.76,"2",0.048511068,"7",77.996,"1","3","1","Food",19
20.2,"1",0.112693192,"14",256.2646,"3","1","1","Food",32
20.85,"1",0.037615546,"6",192.4478,"3","2","2","Food",10
18.7,"1",0.026409147,"1",126.102,"2","3","3","Food",8
16.7,"2",0.061744052,"14",59.2562,"2","3","4","Food",32
10.5,"2",0.048304782,"5",47.8376,"3","2","2","Food",15
5.11,"1",0.034705807,"10",163.721,"2","3","4","Non Consumable",32
11.3,"1",0.0635953402378303,"10",192.8478,"2","1","2","Non Consumable",18
9.895,"2",0.0646641146824417,"6",261.8278,"3","2","2","Food",13
16.6,"1",0.016132205,"9",108.2596,"2","3","4","Non Consumable",32
16.25,"1",0.025882559,"7",168.7474,"3","2","2","Food",10
6.89,"2",0.136402598,"14",191.882,"3","2","2","Food",13
10.1,"2",0.045683383,"14",38.2848,"3","2","2","Food",13
17.6,"2",0.047353168,"14",117.2782,"3","2","2","Food",15
11.1,"2",0.053858987,"7",166.0526,"2","1","2","Food",18
6.26,"1",0.031549979,"10",109.8228,"2","3","3","Non Consumable",8
18.7,"1",0.089255373,"14",253.9672,"3","2","2","Food",13
8.895,"2",0.039041114,"1",206.5296,"3","1","2","Food",20
6.115,"2",0.011396037,"6",89.0488,"3","2","2","Food",15
8.88,"1",0.098540307,"10",211.127,"1","3","2","Non Consumable",30
19.7,"1",0.130411797,"1",180.566,"1","3","1","Food",19
14.15,"1",0.03509937,"4",255.6014,"2","3","4","Food",32
20.7,"1",0.284224541,"4",186.1266,"1","3","1","Food",19
6.695,"1",0.033913749,"6",220.3456,"1","3","2","Food",30
8.6,"1",0.121539272,"10",92.4146,"3","1","1","Non Consumable",32
19,"1",0.224269298,"14",104.4622,"3","1","1","Food",32
14,"2",0.06052101,"6",152.9656,"2","1","2","Food",18
10.195,"1",0.108134654131881,"14",119.744,"1","3","1","Food",19
12.5,"1",0.112131275,"4",118.244,"1","3","2","Food",30
15,"1",0.04656414,"2",121.0414,"2","3","3","Food",8
15,"1",0.045091342,"9",139.4838,"2","3","3","Non Consumable",8
20.75,"1",0.089624277,"3",193.9478,"2","3","3","Food",8
17.7,"1",0.011613156,"6",95.041,"3","1","2","Food",20
6.28,"1",0.046372661,"15",88.5198,"1","3","1","Drinks",19
10.85,"1",0.16145695,"14",104.4622,"2","3","4","Food",32
8.76,"1",0.050052711,"9",128.4336,"3","1","2","Non Consumable",20
15.15,"1",0.0635953402378303,"1",149.3708,"2","1","2","Food",18
16.75,"2",0.008583918,"11",72.1038,"3","2","2","Food",15
9.1,"1",0.080226072,"10",45.7718,"1","3","2","Non Consumable",30
19.5,"2",0.030545722,"4",85.454,"2","3","4","Food",32
12.8,"1",0.022944688,"7",115.0492,"3","1","2","Food",20
9,"1",0.138923761,"4",78.4644,"3","1","1","Food",32
18.7,"1",0.057258817,"5",85.3566,"2","3","4","Food",32
8.975,"2",0.009077217,"4",102.099,"3","2","2","Food",15
15.6,"1",0.116891138,"6",75.767,"3","2","2","Food",13
17.25,"1",0.062241994,"15",162.7526,"1","3","1","Drinks",19
10.5,"1",0.011333911,"10",236.8248,"2","3","3","Non Consumable",8
9.395,"1",0.040042881,"12",84.9908,"3","2","2","Non Consumable",15
18.85,"1",0.016173165,"9",131.1626,"2","3","3","Non Consumable",8
7.02,"1",0.0646641146824417,"5",82.325,"3","2","2","Drinks",13
7.655,"1",0.032074998,"4",114.5492,"2","3","3","Food",8
16.7,"2",0.106583703,"1",96.7384,"3","1","1","Food",32
20.25,"1",0.148536185,"10",235.9616,"2","3","3","Non Consumable",8
13.35,"1",0.032153714,"11",62.6194,"1","3","2","Food",30
9.6,"1",0.029643872,"10",43.2086,"3","1","2","Non Consumable",20
15.7,"1",0.122493968,"4",133.9942,"3","1","2","Food",20
17.5,"1",0.0642464577651515,"11",140.418,"3","1","2","Food",20
6.86,"1",0.036506915,"10",228.201,"1","3","2","Non Consumable",30
16.75,"1",0.029739652,"14",37.7822,"3","1","2","Food",20
13.1,"2",0.09870238,"6",195.2768,"1","3","2","Food",30
15.35,"2",0.113123006,"7",191.9504,"1","3","2","Food",30
18.35,"1",0.041733666,"8",190.1872,"2","1","2","Drinks",18
11.15,"2",0.0646641146824417,"5",151.2708,"3","2","2","Food",13
6.96,"1",0.129206196,"15",89.5146,"1","3","1","Drinks",19
17.75,"1",0.055384948,"7",145.7444,"3","2","2","Food",10
17.7,"2",0.040931994,"7",81.6276,"3","1","2","Food",20
5.405,"2",0.05370465,"4",201.0742,"2","1","2","Food",18
9.395,"2",0.299530629,"7",139.9838,"3","1","1","Food",32
9.5,"2",0.0648003527697595,"14",184.9608,"3","2","2","Food",15
7.85,"1",0.162191037,"8",144.7444,"2","3","4","Drinks",32
11.5,"1",0.021063528,"9",134.4942,"2","3","3","Non Consumable",8
7.605,"1",0.129216604,"7",162.921,"3","2","2","Food",13
12.1,"1",0.015465765,"10",165.0526,"3","2","2","Non Consumable",15
5.825,"1",0.091627467,"10",161.6894,"2","1","2","Non Consumable",18
8.275,"1",0.110289757,"10",102.8306,"3","1","2","Non Consumable",20
18.35,"1",0.15579704,"10",191.3504,"3","1","1","Non Consumable",32
7.55,"1",0.027280495,"4",151.234,"2","3","3","Food",8
8.02,"1",0.112071014,"14",154.9998,"3","2","2","Food",10
13.5,"1",0.072782102,"10",159.492,"2","1","2","Non Consumable",18
18.6,"2",0.171444454,"11",49.5376,"3","2","2","Food",13
9.285,"2",0.020904887,"14",158.9578,"2","3","4","Food",32
7.685,"1",0.02547263,"9",144.576,"3","2","2","Non Consumable",13
7.42,"2",0.021555692,"13",186.0582,"1","3","2","Food",30
14.1,"1",0.125976163,"7",86.5198,"2","1","2","Food",18
19.7,"2",0.080721764,"1",195.611,"3","2","2","Food",13
14.1,"1",0.113728834,"1",53.7956,"2","3","3","Food",8
16.6,"1",0.0646622415558602,"4",120.3124,"3","2","2","Food",10
15.2,"1",0.08441738,"11",258.233,"3","2","2","Food",10
6.615,"1",0.092933158,"5",197.6426,"2","3","4","Food",32
8.67,"1",0.065569288,"15",144.6128,"3","2","2","Drinks",15
20.2,"1",0.112778767,"10",123.5046,"2","3","3","Non Consumable",8
10.3,"2",0.050148322,"4",79.396,"2","1","2","Food",18
6.635,"2",0.046183676,"6",37.0506,"3","2","2","Food",15
20.25,"1",0.147217192,"10",234.1616,"2","3","4","Non Consumable",32
17,"1",0.05219943,"9",123.673,"3","2","2","Non Consumable",13
9.695,"2",0.03026518,"14",223.4114,"1","3","2","Food",30
15.7,"2",0.114469755,"4",112.1202,"1","3","2","Food",30
16.35,"1",0.032604886,"11",165.0842,"3","2","2","Food",15
9.195,"2",0.051616858,"1",79.6644,"3","1","2","Food",20
7.39,"1",0.118673527,"9",141.2812,"3","1","1","Non Consumable",32
15.35,"1",0.0648003527697595,"14",89.383,"3","2","2","Food",15
10.1,"2",0.045784687,"14",35.7848,"3","2","2","Food",15
14.15,"1",0.05903503,"4",256.4014,"1","3","1","Food",19
8.71,"2",0.045977618,"5",46.7744,"3","2","2","Food",13
17.85,"2",0.020946828,"11",261.3936,"3","1","2","Food",20
18,"2",0.142661865,"7",87.3514,"3","2","2","Food",13
19.35,"1",0.118286387,"14",223.7088,"2","1","2","Food",18
9.6,"1",0.0643032613957621,"15",166.0158,"2","3","4","Drinks",32
5.73,"1",0.051882003,"15",188.1898,"2","1","2","Drinks",18
10.1,"1",0.056206622,"4",51.3008,"3","1","1","Food",32
14.15,"1",0.008751398,"10",196.111,"2","3","4","Non Consumable",32
11.65,"1",0.033996111,"13",114.786,"2","3","3","Food",8
8.1,"2",0.019799238,"4",86.5198,"2","1","2","Food",18
17,"1",0.055659189,"5",223.7114,"2","3","3","Food",8
16.35,"1",0.090931104,"10",195.711,"2","3","3","Non Consumable",8
18.6,"1",0.080486221,"9",94.5436,"3","2","2","Non Consumable",13
9.8,"1",0.106717322,"7",178.337,"3","1","2","Food",20
11.85,"1",0.133421019,"5",96.0726,"3","2","2","Drinks",10
15.1,"1",0.095078893,"1",159.6604,"1","3","2","Food",30
5.46,"2",0.032150627,"4",185.124,"1","3","2","Food",30
16.2,"1",0.063286094,"4",100.37,"2","3","3","Food",8
11.35,"2",0.043158104,"7",197.6742,"3","1","2","Food",20
17.7,"1",0.088166215,"5",183.8292,"2","3","3","Food",8
13.15,"1",0.098799937,"15",142.2812,"3","1","1","Drinks",32
19.5,"2",0.030867981,"4",86.454,"3","2","2","Food",10
11.65,"1",0.039918581,"14",228.7694,"3","1","2","Food",20
9.8,"2",0.015120568,"11",248.6408,"3","2","2","Food",15
11.3,"1",0.108134654131881,"10",192.2478,"1","3","1","Non Consumable",19
20.5,"2",0.019238671,"6",82.7592,"3","2","2","Food",15
12.15,"1",0.038050764,"11",65.9826,"2","3","3","Food",8
19,"1",0.027041096,"10",129.1336,"3","2","2","Non Consumable",15
6.465,"1",0.124699691,"4",266.0884,"2","1","2","Food",18
18.6,"1",0.039287423,"6",246.8802,"3","2","2","Food",13
14.85,"2",0.053792758,"1",121.0072,"1","3","2","Food",30
15.75,"1",0.141176075,"8",253.8382,"2","3","3","Drinks",8
7.47,"2",0.108134654131881,"6",214.8218,"1","3","1","Food",19
12.5,"2",0.081737302,"7",90.9488,"3","2","2","Food",13
17.1,"1",0.067533904,"10",111.486,"3","2","2","Non Consumable",10
7.565,"1",0.09566912,"9",56.793,"3","1","1","Non Consumable",32
19.6,"1",0.064299088571134,"9",149.8024,"1","3","2","Non Consumable",30
17,"1",0.22103705,"10",124.8362,"3","1","1","Non Consumable",32
11.85,"2",0.0646641146824417,"7",165.6526,"3","2","2","Food",13
17.85,"2",0.020845392,"11",260.5936,"2","3","4","Food",32
9.6,"1",0.084953662,"1",107.028,"3","1","2","Food",20
5.305,"2",0.047294706,"11",182.1608,"3","2","2","Food",10
16.2,"1",0.175539766,"9",183.6608,"3","2","2","Non Consumable",15
17.5,"2",0.007539885,"5",145.7102,"3","1","2","Food",20
7.27,"2",0.020813453,"4",89.6488,"2","1","2","Food",18
6.71,"2",0.029417303,"1",64.1142,"2","3","4","Food",32
7.235,"1",0.10178199,"14",113.6834,"3","1","1","Food",32
18.6,"1",0.039262153,"6",247.2802,"1","3","2","Food",30
6.675,"1",0.021754595,"10",34.1874,"2","3","3","Non Consumable",8
15.6,"1",0.025078117,"14",176.7054,"2","3","4","Food",32
5.305,"2",0.047124068,"11",182.0608,"3","2","2","Food",15
5.485,"1",0.04281828,"9",163.9842,"2","1","2","Non Consumable",18
15.7,"1",0.056077341,"9",152.1024,"2","1","2","Non Consumable",18
17.75,"1",0.073410642,"13",35.9216,"3","1","2","Food",20
13.85,"2",0.025874934,"6",163.421,"1","3","2","Food",30
7.72,"2",0.088291127,"7",118.7466,"1","3","2","Food",30
7.26,"1",0.0635953402378303,"11",114.515,"2","1","2","Food",18
17.6,"1",0.104371086,"14",164.4868,"2","3","4","Food",32
9.27,"1",0.062136785,"5",150.605,"3","2","2","Food",10
9.8,"2",0.139930125,"1",50.5008,"2","3","4","Food",32
10.195,"1",0.08029289,"14",120.844,"3","1","2","Food",20
14.15,"1",0.0635953402378303,"7",123.3046,"2","1","2","Food",18
8.38,"2",0.047078339,"1",111.357,"2","3","3","Food",8
11.5,"2",0.125798231,"6",102.5358,"2","1","2","Food",18
13.6,"2",0.049689828,"6",110.3912,"3","2","2","Food",15
18.2,"1",0.049278643,"7",147.1734,"1","3","2","Food",30
7.63,"1",0.061013491,"15",96.0436,"1","3","2","Drinks",30
10.195,"1",0.042007527,"14",43.2428,"2","1","2","Food",18
19.7,"2",0.016205646,"4",188.8556,"3","1","2","Food",20
17.75,"2",0.037880729,"1",152.7656,"3","2","2","Food",13
9.695,"1",0.070731517,"8",178.0344,"2","3","3","Drinks",8
8.84,"2",0.076498396,"6",108.9228,"1","3","2","Food",30
17.75,"1",0.030435601,"5",255.9672,"3","1","2","Food",20
14.85,"2",0.035328539,"7",158.5578,"3","2","2","Food",15
5.78,"1",0.014637395,"15",144.7102,"3","2","2","Drinks",10
5.94,"1",0.034857707,"4",180.4344,"1","3","2","Food",30
4.785,"1",0.162119533,"2",121.2098,"3","1","1","Food",32
12.5,"1",0.124739062,"16",128.102,"3","1","1","Food",32
21.35,"1",0.07786478,"7",97.0094,"2","1","2","Food",18
5.825,"1",0.09200271,"10",161.8894,"3","2","2","Non Consumable",10
6.67,"2",0.089948119,"14",132.6626,"3","1","2","Food",20
12.8,"1",0.091037229,"12",108.9938,"3","1","2","Non Consumable",20
7.84,"2",0.064299088571134,"4",51.035,"1","3","2","Food",30
6.75,"2",0.10885123,"5",96.8752,"3","2","2","Food",10
9.6,"1",0.142195014,"1",105.728,"1","3","1","Food",19
10.3,"2",0.030631225,"7",116.4176,"3","2","2","Food",15
6.825,"1",0.059797172,"9",263.2226,"1","3","2","Non Consumable",30
7.36,"1",0.064299088571134,"6",59.2588,"1","3","2","Food",30
6.305,"2",0.123812157,"14",96.3436,"3","2","2","Food",10
13,"1",0.138660307,"10",62.9194,"1","3","1","Non Consumable",19
5.73,"1",0.045442396,"15",85.4882,"2","1","2","Drinks",18
5.26,"2",0.024647467,"2",96.4068,"3","2","2","Food",10
8.615,"1",0.115686024,"7",96.0436,"2","3","4","Food",32
9.1,"1",0.055654536,"10",114.1518,"2","3","3","Non Consumable",8
8.43,"1",0.297424743,"10",174.2422,"1","3","1","Non Consumable",19
15.85,"2",0.121821828,"1",60.722,"2","1","2","Food",18
20,"2",0.104672114,"4",105.2622,"3","2","2","Food",10
5.425,"2",0.114450757,"1",90.3514,"3","2","2","Food",13
16.5,"2",0.066624286,"3",180.9292,"3","2","2","Food",10
18.35,"2",0.0646622415558602,"6",184.6266,"3","2","2","Food",10
16.7,"2",0.042705388,"5",120.2782,"3","2","2","Food",15
14.1,"1",0.113173172,"1",52.9956,"1","3","2","Food",30
19.1,"2",0.025850623,"7",149.0418,"1","3","2","Food",30
17.6,"2",0.089014099,"16",46.506,"1","3","1","Food",19
5.44,"2",0.017158459,"1",176.037,"3","2","2","Food",10
13.65,"2",0.013058345,"7",116.3834,"2","1","2","Food",18
7.785,"1",0.088278814,"7",62.051,"2","3","4","Food",32
17.6,"1",0.097232874,"11",156.0314,"1","3","1","Food",19
10.3,"1",0.117232927,"5",266.2226,"1","3","1","Food",19
12.15,"1",0.064347565,"12",253.504,"2","3","4","Non Consumable",32
9,"1",0.039145429,"15",38.619,"3","2","2","Drinks",10
15.85,"2",0.061095976,"11",44.6744,"3","1","2","Food",20
20.25,"2",0.022557789,"5",247.7092,"3","2","2","Food",15
8.355,"1",0.023314389,"1",91.2462,"1","3","1","Food",19
16.5,"2",0.068231673,"4",102.899,"2","1","2","Food",18
10.395,"1",0.03135221,"13",158.6604,"2","3","3","Food",8
8.8,"1",0.119558153,"14",210.5612,"1","3","1","Food",19
9.3,"1",0.305264825,"14",105.5964,"3","1","1","Food",32
6.895,"1",0.037594397,"11",140.8812,"1","3","1","Food",19
11.8,"1",0.058736238,"9",78.5618,"3","1","2","Non Consumable",20
8.71,"1",0.121438886,"4",93.6778,"2","1","2","Food",18
6.92,"2",0.130900158,"3",91.2804,"3","2","2","Food",13
15.85,"1",0.136710131,"4",94.1094,"2","1","2","Food",18
7.785,"2",0.038192036,"7",106.5964,"2","1","2","Food",18
19.85,"1",0.04458772,"5",86.9856,"3","2","2","Food",15
21.35,"1",0.077901576,"7",96.9094,"3","2","2","Food",15
14,"2",0.031316108,"4",52.564,"2","1","2","Food",18
20.2,"1",0.011844058,"10",152.534,"3","2","2","Non Consumable",15
20.75,"2",0.063583911,"3",153.7682,"2","3","3","Food",8
10.895,"1",0.035820019,"7",130.5284,"3","2","2","Food",15
10.8,"2",0.047910156,"1",39.8138,"2","3","4","Food",32
21.25,"1",0.0646622415558602,"14",174.537,"3","2","2","Food",10
16.2,"1",0.036114404,"7",258.8278,"3","2","2","Food",10
11.6,"2",0.078914647,"6",83.1276,"3","2","2","Food",13
13.65,"1",0.06972729,"6",33.2558,"3","1","1","Food",32
6.215,"2",0.04969885,"1",223.9062,"2","1","2","Food",18
16.75,"1",0.021267169,"8",53.2298,"3","2","2","Drinks",15
5.26,"2",0.024608674,"2",98.8068,"2","3","3","Food",8
7.22,"2",0.038537981,"1",64.951,"3","2","2","Food",10
15.75,"1",0.165035146,"5",37.6506,"2","3","4","Drinks",32
10.895,"1",0.027089826,"12",50.6666,"2","1","2","Non Consumable",18
6.055,"1",0.031166435,"7",160.1578,"3","2","2","Food",15
12.5,"1",0.031043803,"7",101.799,"3","2","2","Food",13
6.035,"1",0.141831427,"14",152.4998,"2","3","3","Food",8
15.1,"2",0.168259451,"11",130.4942,"3","1","1","Food",32
16.1,"2",0.022756451,"7",108.8596,"1","3","1","Food",19
12.5,"2",0.073849696,"4",86.3198,"2","1","2","Food",18
15.6,"2",0.035650779,"14",112.9518,"2","3","3","Food",8
17.85,"1",0.044714995,"14",125.402,"3","2","2","Food",10
10.895,"1",0.045272429,"12",50.2666,"1","3","1","Non Consumable",19
15.1,"2",0.09608226,"11",134.2942,"3","2","2","Food",13
7.97,"1",0.021517566,"13",108.2596,"1","3","2","Food",30
14.5,"2",0.128260071,"1",104.1332,"3","1","2","Food",20
18.7,"1",0.089411048,"14",254.8672,"2","1","2","Food",18
6.865,"2",0.035840212,"6",245.0486,"3","1","2","Food",20
12.8,"1",0.069281708,"16",263.5252,"2","3","4","Food",32
14,"1",0.028862957,"9",128.431,"3","1","2","Non Consumable",20
10.8,"1",0.058763973,"8",72.238,"3","2","2","Drinks",10
6.78,"2",0.086293322,"7",229.3694,"3","2","2","Food",10
7.52,"2",0.044014888,"1",181.795,"3","2","2","Food",13
6.865,"2",0.035833435,"6",244.7486,"3","2","2","Food",13
11.65,"1",0.01948183,"8",40.1164,"3","2","2","Drinks",10
14,"1",0.023619935,"1",103.3332,"2","3","4","Food",32
9.695,"2",0.029164278,"4",175.237,"3","1","2","Food",20
11.5,"1",0.080756828,"14",118.0124,"3","1","1","Food",32
14,"1",0.024326578,"10",41.9454,"3","2","2","Non Consumable",13
6.195,"1",0.071925626,"14",121.9098,"1","3","2","Food",30
17.6,"1",0.008017245,"5",170.8422,"3","2","2","Food",15
17.25,"1",0.084463753,"15",262.291,"2","1","2","Drinks",18
19.7,"1",0.067823104,"8",124.6362,"3","1","1","Drinks",32
6.17,"1",0.0646641146824417,"11",64.0826,"3","2","2","Food",13
14.75,"1",0.032884127,"9",236.5906,"3","2","2","Non Consumable",13
21.25,"1",0.017506543,"11",184.0608,"3","1","1","Food",32
12.3,"1",0.021856851,"6",191.8162,"3","2","2","Food",13
20.25,"2",0.022603838,"5",248.1092,"2","3","3","Food",8
14,"1",0.030088502,"7",216.6192,"3","2","2","Food",13
7.105,"1",0.045062219,"10",58.4562,"3","2","2","Non Consumable",10
15.35,"2",0.11344683,"7",193.7504,"3","2","2","Food",15
12,"1",0.104143397,"9",262.2278,"1","3","2","Non Consumable",30
17.5,"1",0.087780702,"14",105.099,"1","3","1","Food",19
15.7,"2",0.121873881,"7",113.1544,"2","3","4","Food",32
7.39,"1",0.0646641146824417,"15",191.753,"3","2","2","Drinks",13
13.6,"2",0.049589259,"6",109.7912,"3","1","2","Food",20
11.1,"1",0.176933493,"1",159.1604,"2","3","3","Food",8
8,"2",0.030388183,"2",247.8092,"2","3","3","Food",8
9.21,"1",0.008763128,"7",120.2414,"3","2","2","Food",13
16.2,"1",0.103683012,"4",105.099,"3","2","2","Food",15
20.35,"1",0.141697997,"14",122.5072,"1","3","2","Food",30
18.6,"1",0.012725138,"10",121.8414,"3","2","2","Non Consumable",10
8.935,"1",0.067257683,"6",53.3298,"1","3","1","Food",19
7.35,"1",0.028639386,"7",41.7454,"2","1","2","Food",18
13.35,"1",0.064896679,"1",90.0804,"1","3","2","Food",30
8.27,"2",0.090060741,"14",150.3708,"3","2","2","Food",10
7.27,"1",0.071018789,"15",114.4518,"1","3","2","Drinks",30
10.195,"2",0.145839766,"5",194.9794,"3","2","2","Food",13
11.65,"1",0.040514888,"7",186.524,"3","1","2","Food",20
9.895,"2",0.048621862,"6",259.1278,"1","3","2","Food",30
19.1,"1",0.096265377,"7",233.7958,"2","3","4","Food",32
10.8,"1",0.098413825,"11",98.8042,"3","1","2","Food",20
11.6,"1",0.041009558,"15",141.0154,"2","1","2","Drinks",18
17.6,"2",0.01611834,"2",45.2402,"3","2","2","Food",10
9,"1",0.019490421,"10",169.3474,"1","3","2","Non Consumable",30
8.71,"2",0.072095416,"4",184.7924,"1","3","2","Food",30
10.5,"2",0.143118865,"2",160.8578,"2","3","3","Food",8
14.75,"1",0.032957049,"9",239.1906,"3","2","2","Non Consumable",15
12.85,"1",0.13750615,"14",156.863,"3","2","2","Food",15
14.35,"1",0.029832699,"9",109.7228,"3","1","1","Non Consumable",32
19.35,"1",0.026288547,"7",167.0474,"2","3","3","Food",8
16.85,"2",0.0642573974698545,"6",193.2478,"2","3","3","Food",8
20,"2",0.051572555,"6",126.9678,"2","1","2","Food",18
12.15,"1",0.064606878,"12",253.604,"1","3","2","Non Consumable",30
7.68,"1",0.152556491,"9",85.1224,"3","1","2","Non Consumable",20
14.15,"1",0.0642464577651515,"4",255.8014,"3","1","2","Food",20
16.35,"1",0.032589486,"11",167.7842,"2","1","2","Food",18
20,"2",0.051482762,"6",128.8678,"3","2","2","Food",13
20.85,"1",0.039529574,"11",117.7808,"1","3","2","Food",30
7.285,"1",0.087480308,"5",158.3288,"3","1","1","Food",32
17.85,"1",0.052282677,"14",122.5072,"3","2","2","Food",15
6.035,"1",0.14125601,"14",155.3998,"3","1","2","Food",20
12.35,"2",0.072381223,"5",48.4692,"3","2","2","Food",13
18.7,"2",0.153282667,"11",180.4292,"1","3","1","Food",19
6.48,"1",0.033735736,"14",148.5076,"2","3","4","Food",32
18.35,"1",0.030489311,"9",191.1162,"3","2","2","Non Consumable",13
10.695,"1",0.064123807,"10",36.9848,"3","2","2","Non Consumable",10
18.7,"2",0.123772093,"6",229.801,"3","1","1","Food",32
7.89,"1",0.036190683,"5",120.4782,"2","1","2","Food",18
6.655,"1",0.016955625,"7",210.4586,"3","2","2","Food",13
15.85,"1",0.064299088571134,"16",37.5164,"1","3","2","Food",30
8.35,"2",0.12676414,"6",74.2354,"1","3","2","Food",30
12.5,"1",0.071388493,"16",128.302,"3","2","2","Food",15
6.42,"1",0.093620227,"5",180.3002,"3","1","1","Food",32
20.25,"2",0.102638435,"4",91.212,"1","3","2","Food",30
11.5,"1",0.036729896,"9",134.3942,"3","1","1","Non Consumable",32
10.1,"1",0.046679027,"8",61.9878,"3","2","2","Drinks",15
6.76,"2",0.050744935,"7",79.496,"3","1","1","Food",32
7.1,"1",0.110011687,"7",173.608,"3","1","2","Food",20
12.85,"1",0.099147047,"6",38.4164,"2","1","2","Food",18
7.68,"1",0.07104407,"7",191.9162,"3","2","2","Food",15
12.6,"1",0.05630601,"13",51.3982,"2","3","3","Food",8
16.2,"2",0.224850832,"6",176.437,"3","1","1","Food",32
12.85,"1",0.058164228,"7",197.8768,"3","1","1","Food",32
15.6,"2",0.09914376,"5",61.3194,"3","1","2","Food",20
5.32,"1",0.092883309,"9",100.1674,"3","1","2","Non Consumable",20
8.275,"1",0.110268903,"10",106.3306,"3","2","2","Non Consumable",13
7.895,"2",0.06087929,"3",56.1588,"2","3","4","Food",32
18.85,"1",0.036093981,"11",59.2562,"2","1","2","Food",18
6.825,"1",0.060185494,"9",264.9226,"3","2","2","Non Consumable",10
11.1,"1",0.060185494,"7",149.6366,"3","2","2","Food",10
15.7,"2",0.037923591,"6",126.2046,"2","1","2","Food",18
5.675,"2",0.023533498,"14",158.7288,"2","1","2","Food",18
8.895,"2",0.088248679,"14",123.273,"1","3","2","Food",30
14.65,"1",0.170286046,"8",55.6614,"3","2","2","Drinks",13
17,"1",0.119384984,"6",249.1434,"3","1","2","Food",20
11.8,"1",0.115145802,"15",197.4084,"3","2","2","Drinks",13
19.75,"1",0.033889856,"14",211.8902,"3","1","2","Food",20
18.7,"1",0.0643032613957621,"7",109.4886,"2","3","4","Food",32
14.3,"1",0.122819787,"5",122.473,"3","2","2","Food",15
14.85,"1",0.018600515,"4",189.8214,"2","1","2","Food",18
17.7,"2",0.121285843,"11",100.8674,"2","3","4","Food",32
10.395,"1",0.031225013,"13",156.9604,"3","1","2","Food",20
8.3,"2",0.038026496,"5",87.8198,"2","3","4","Food",32
6.635,"2",0.046161862,"6",39.4506,"2","1","2","Food",18
18.25,"1",0.089326677,"6",196.7452,"3","2","2","Food",10
17.7,"1",0.011631211,"6",97.241,"2","1","2","Food",18
14.85,"1",0.093462623,"1",141.9812,"3","1","2","Food",20
5.035,"2",0.080034782,"2",227.9036,"2","1","2","Food",18
15.35,"1",0.075037671,"14",88.383,"3","2","2","Food",10
17.1,"2",0.074209668,"7",206.3638,"3","2","2","Food",15
9.5,"2",0.010934025,"14",185.3608,"2","1","2","Food",18
