"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"DRF49",7.27,"1",0.071479984,"15",114.9518,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,1347.2463,1883.20265325221,1898.24912516848,1758.22134836799,1716.21377910448,1884.50321058922,1821.68820397138
"FDT60",12,"1",0.075665767,"1",125.8388,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1733.7432,2111.72061728052,2105.12160559478,2137.36539341938,1716.21377910448,2096.13792426308,2038.09864622013
"FDP38",10.1,"1",0.032167198,"4",48.7008,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,728.65152,903.550783426547,867.279573069236,770.614258199251,858.366593729903,778.473729214957,822.826677848221
"FDA31",7.1,"1",0.10947895,"7",172.608,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2336.958,4212.6347848136,4186.63943510188,4488.6066225106,4117.31771263158,4326.38513612141,4542.89064777969
"FDY52",6.365,"1",0.012299525,"6",62.5536,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,765.67,-867.45854248042,-881.012805621382,16.4491977774651,207.130503525046,165.887629833838,185.892492864548
"FDD03",13.3,"1",0.079419801,"5",231.93,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2982.784,5065.88614092717,5109.78287096899,5633.46086214024,5669.16335142857,5942.48807077468,6008.91143696048
"FDN52",9.395,"2",0.132105843,"6",85.3198,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1569.9564,1109.54028794336,1151.1762671475,1102.13623080489,1716.21377910448,1216.74840570543,1219.14241832091
"FDU20",19.35,"2",0.035915541,"7",119.6098,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2151.96071428571,114.745720502197,57.631041769916,279.522499163854,207.130503525046,245.825862308682,239.631710429197
"FDD22",10,"1",0.099630851,"14",110.0544,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3355.632,1811.20670331671,1822.0378938746,1689.00469523817,1716.21377910448,1817.56490492596,1694.16546407938
"NCB55",15.7,"1",0.281300211,"10",58.4562,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,651.8182,-1036.58141721955,-958.412319077961,235.711640080113,207.130503525046,240.630000293802,235.483225003802
"FDN27",20.85,"1",0.03964273,"11",118.9808,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1816.3024,1973.81162679728,1960.94668936235,1671.57782923666,1716.21377910448,1544.48757240011,1673.49289122961
"FDD16",20.5,"1",0.036322846,"6",76.5696,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,801.6232,1246.1855948505,1263.13022729616,1138.28011518851,1716.21377910448,1323.73558816613,1278.54461021782
"FDW48",18,"1",0.008540823,"1",78.9618,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,825.75845,1316.52701494943,1286.71907635944,1221.40644622396,1716.21377910448,1177.82417933063,1220.1396990469
"DRN35",8.01,"1",0.070390053,"8",35.0532,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,671.1264,653.958051291836,654.901494863175,608.860912676873,858.366593729903,775.645494304585,778.908681559396
"FDX25",16.7,"1",0.102214447,"4",180.7292,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2991.83888,2987.42647739786,2959.30238931953,2921.32516833623,2785.65930300142,3145.23102847599,3023.99758298756
"DRD49",9.895,"1",0.168091997,"15",236.4564,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,3634.9351,3788.32753339028,3826.50509454278,3673.20278444455,3845.93034739677,4261.9974315233,4118.10916723435
"FDE21",12.8,"1",0.040173186,"7",114.2492,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2278.3676,-50.4903317026651,-90.1856625705368,190.010834524273,207.130503525046,305.608248149401,291.174957709267
"FDN44",13.15,"1",0.022791301,"7",158.692,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3155.892,2624.56767942713,2578.91529477697,2534.35990414908,2785.65930300142,2696.73544600393,2844.30925236347
"DRC01",5.92,"2",0.019229854,"15",47.5692,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,862.211,919.429387244742,937.883588358037,688.867363248684,858.366593729903,949.902676878546,975.462835549714
"NCK30",14.85,"1",0.060978568,"10",252.3698,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,3145.50552,3965.91152596066,3985.21974941232,3451.0981917042,3845.93034739677,3391.49231517919,3490.75411271187
"FDU39",18.85,"1",0.036007962,"11",58.7562,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,987.603333333333,995.767750319149,985.925762165597,888.457588487373,858.366593729903,841.297329120163,804.783168753428
"FDB49",8.3,"2",0.03012626,"1",98.7384,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1363.11453333333,1658.50782090705,1658.87136903913,1433.64369486381,1716.21377910448,1601.00523228008,1581.49539973544
"FDS12",9.1,"1",0.174471667,"1",125.8362,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1887.543,2048.94491100523,2067.6274740669,1896.88878443052,1716.21377910448,2317.12941708672,2233.45619689621
"FDR57",5.675,"2",0.023592684,"14",156.8288,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2121.2388,2260.19168336873,2263.96855256305,1972.24885407813,2785.65930300142,2885.04449364581,2737.10895818428
"FDX22",6.785,"2",0.022863556,"14",208.9928,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3155.892,4800.10837147145,4803.60385125042,4879.2997286022,5669.16335142857,5386.86778591985,5267.89172972396
"FDC60",5.425,"2",0.114377142,"1",90.3514,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1151.1682,1509.60172242151,1528.3564842305,1341.40895249698,1716.21377910448,1601.71631268997,1609.78719692552
"NCE42",21.1,"1",0.010618776,"10",232.5958,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,4814.13348,3750.38820635074,3766.42809868107,3864.81575559777,3845.93034739677,3044.39008323792,3152.94860586795
"NCK42",7.475,"1",0.013140426,"10",216.2192,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,4044.735,3492.12451026222,3511.58249685002,3770.67736538301,3845.93034739677,3531.07345607611,3550.4382076889
"DRE01",10.1,"1",0.168100696,"15",242.8512,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,2908.2144,3855.07456947642,3888.56454881134,3480.53102040818,3845.93034739677,4050.98426223207,4007.15316973906
"FDE57",9.6,"1",0.036432936,"7",141.2154,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3084.48495,2012.41525918295,1970.23972462412,1851.79386480512,1716.21377910448,1749.06221682146,1726.54939411173
"DRK59",8.895,"1",0.113858603701205,"8",234.1616,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,2265.49546666667,1769.61710720723,1775.83950413104,472.936509296499,471.306846691176,592.780680490342,582.605299655116
"FDB10",10,"1",0.066882664,"14",235.559,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2127.231,5163.26686603325,5166.25580729551,5565.88633998039,5669.16335142857,5457.56590995796,5604.05812151078
"FDQ25",8.63,"2",0.028276692,"4",173.6422,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2517.65612,2852.37374162492,2810.85453326746,2851.03584365275,2785.65930300142,3095.3346132989,2943.49929614463
"FDY26",20.6,"2",0.030683106,"5",210.3244,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,4234.488,3397.34038584465,3433.15630060095,3465.72744397835,3845.93034739677,3901.05735045101,3948.85887941118
"FDG28",9.285,"2",0.04935691,"6",243.6144,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2572.6512,3966.28195115878,3988.65462630777,4274.57811123852,3845.93034739677,3922.64327277558,3975.40754941561
"FDM14",13.8,"1",0.01328459,"4",108.4254,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2134.33286666667,1879.65327571068,1834.14176833157,1697.89878655227,1716.21377910448,1836.97151686414,1750.63027572745
"NCH29",5.51,"1",0.034527402,"9",98.7726,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,1820.43036,1687.84425286546,1683.92904863672,1624.89538490394,1716.21377910448,1856.80055443907,1804.08352898377
"FDD48",10.395,"1",0.030205578,"1",114.9176,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2004.058,1950.90345194515,1935.17059093257,1887.96511200039,1716.21377910448,2130.98264066211,1984.94144993548
"FDC17",12.15,"1",0.015492081,"6",210.3928,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,4568.52937142857,3373.38675704302,3383.46089588748,3365.22659602846,3845.93034739677,3865.6952622843,3781.41019214238
"DRH49",19.7,"1",0.0643032613957621,"15",82.3592,"OUT027",1985,"2","3","4",NA,"1",32,2181.28891357503,3694.03855764706,557.2746,2765.38586296285,2782.226446415,2182.50480226726,2846.40082251655,2124.64951681792,2192.7074111882
"FDN44",13.15,"1",0.022888471,"7",160.292,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3155.892,2313.03343328315,2267.10156455976,2089.72894829286,2785.65930300142,2381.40178052572,2447.8022785321
"FDC29",8.39,"2",0.02425475,"6",114.0176,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1946.7992,1911.95007746524,1934.47132286308,1720.90311134473,1716.21377910448,1992.00806723597,1857.73655031424
"DRK01",7.63,"1",0.106915719,"15",93.4436,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,1418.154,-443.471884466496,-413.953456462797,210.688040783767,207.130503525046,208.319584829067,226.209326758934
"FDD48",10.395,"1",0.030329279,"1",114.2176,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2004.058,1907.105611,1886.82382071797,1873.48477913558,1716.21377910448,2045.28526643324,1952.44716073659
"FDB59",18.25,"1",0.064299088571134,"14",198.9084,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2499.94584,3159.92414287776,3166.91398664107,3227.27904943247,2785.65930300142,3161.1727206753,3104.12186782329
"FDY45",17.5,"1",0.043756539,"14",252.9356,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3730.25546666667,2107.78169913835,2081.62995098243,889.854505473158,471.306846691176,500.77656476195,534.566712839692
"FDX60",14.35,"1",0.080578893,"1",77.996,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1438.128,1328.18396373231,1323.1588688181,1158.64224013789,1716.21377910448,1180.28764722964,1227.21067224045
"FDT09",15.15,"2",0.020526251,"14",131.5284,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2197.14,263.562502237407,243.103166019363,315.588865314071,207.130503525046,284.766755572892,276.715966973091
"DRB24",8.785,"1",0.020661048,"15",153.5656,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,3050.6956,2153.96777746221,2162.42822234243,1965.81748979263,2785.65930300142,2063.78005204648,2148.69415456759
"FDL13",13.85,"2",0.056307919,"3",231.83,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2763.07,3777.07624082887,3767.81719326107,3813.55536644457,3845.93034739677,3838.41870879601,3730.45673176469
"FDN16",12.6,"2",0.062688433,"6",102.599,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1692.4636,1730.28814962761,1756.77998344782,1534.87445852717,1716.21377910448,1741.88739711394,1651.98580804661
"FDK57",10.195,"1",0.080226072,"14",121.244,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,4434.228,1945.58041602015,1958.33401528883,2008.0058025047,1716.21377910448,2132.55609010978,2043.87310072623
"FDO22",13.5,"2",0.017772986,"14",80.296,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,958.752,2798.46046065453,2800.87963195401,2091.4543995909,2846.40082251655,2223.0922043661,2229.74797103914
"FDC57",20.1,"2",0.091380052,"7",194.482,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1882.5495,1269.12792200952,1222.75999829412,589.639120988347,471.306846691176,517.260331989589,496.246272022824
"FDZ13",7.84,"2",0.152751673,"4",49.535,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,699.09,2326.83378138751,2322.19018738525,1582.92329136111,858.366593729903,1833.73230351032,1857.42056912157
"FDW27",5.86,"2",0.150727772,"11",154.9314,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1964.99773333333,2508.57401827992,2533.3226534139,2377.98217029367,2785.65930300142,2519.72026462052,2505.31740332277
"FDX10",6.385,"2",0.0635953402378303,"14",36.3874,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,291.12105,750.803802505274,763.877228640245,442.32485193292,858.366593729903,794.948344111496,848.801380415798
"FDY08",9.395,"2",0.171772109,"7",140.4838,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1791.16845,2014.40551129575,2009.61469633352,1965.88239073625,1716.21377910448,1796.33928252123,1724.32607310935
"FDA49",19.7,"1",0.065288988,"4",86.1198,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1046.6376,1489.67274448697,1449.57794849001,1411.43602036868,1716.21377910448,1330.28532891278,1409.74740935868
"FDC32",18.35,"1",0.099512729,"7",94.4462,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1240.11908,1272.5981250515,1242.43756049014,1232.32828532489,1716.21377910448,1314.23910893629,1279.73840835464
"FDO04",16.6,"1",0.026532188,"6",53.5614,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,870.36705,933.178640143192,942.918138599319,722.325940761138,858.366593729903,900.453913492922,861.293424201099
"NCZ54",14.65,"1",0.083290021,"10",160.4552,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,3249.104,2528.4798971143,2568.52183586926,2595.87372754212,2785.65930300142,2605.99982424516,2699.47388284745
"FDY40",15.5,"2",0.0648003527697595,"6",47.7692,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,443.4228,873.219316298408,903.542230844969,588.587197307761,858.366593729903,741.467134016486,752.239943055148
"FDW36",11.15,"1",0.057048102,"1",107.4622,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1270.3464,1787.94710020655,1781.69919298025,1629.14448386067,1716.21377910448,1286.75260784061,1522.85942765378
"FDE11",17.7,"2",0.135860131,"16",183.4924,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3401.07285,3029.61806932782,3015.60826325922,3141.17487548121,2785.65930300142,3851.92934603003,3643.781238351
"DRE37",13.5,"1",0.094410673,"15",189.0872,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,1890.872,3025.5599177798,3051.91231716104,2892.79410858775,2785.65930300142,2917.66144071478,3027.21446291095
"NCK19",9.8,"1",0.09097735,"12",193.1478,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,2551.0127,3099.88383630711,3115.10162695642,3203.65137683354,2785.65930300142,2876.52431753236,2903.21677145846
"FDT19",7.59,"2",0.145013434,"7",174.908,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3566.0248,2892.15732792074,2882.02152459806,2715.37599285071,2785.65930300142,2576.93300610909,2714.93608012788
"FDE56",17.25,"2",0.159518279,"7",61.5194,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1284.82755,1121.95470096874,1117.516926099,906.230221946515,858.366593729903,1119.19315005291,1087.39791778165
"FDZ57",10,"2",0.063209707,"14",126.6994,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1079.39496,178.355564744546,167.956346090799,227.338603659472,207.130503525046,295.685121792532,287.017890537937
"FDB35",12.3,"2",0.064606757,"16",93.0804,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1362.8926,1630.55156306631,1608.65562640246,1658.53729198892,1716.21377910448,1665.83478828031,1632.52128120518
"FDF09",6.215,"1",0.020334777,"7",35.3848,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,422.561066666667,-1238.04766738376,-1303.80197962742,-28.6409584556618,207.130503525046,153.708154935688,153.314118561575
"FDO34",17.7,"1",0.029938936,"14",168.7816,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3139.9128,2699.32074311437,2684.45615165859,2621.6852220452,2785.65930300142,2639.25175806381,2662.79981503661
"FDA55",17.2,"2",0.056989027,"7",225.3088,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3467.4864,3654.8522668489,3614.86792869532,3353.75558866918,3845.93034739677,4222.3503373814,3791.38444556761
"NCM18",13,"1",0.082826206,"10",60.8194,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1836.9422,1020.71862685954,1055.86401125236,929.293427509308,858.366593729903,1428.87896730738,1232.40288988529
"FDJ20",20.7,"2",0.175393386,"7",122.9388,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1362.2268,99.8479039588956,95.7979692985273,232.79490076856,207.130503525046,292.124608414783,291.726798133867
"DRQ35",9.3,"1",0.074046871,"8",125.8388,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,2600.6148,91.2804422598545,90.166705258016,173.350435999924,207.130503525046,273.237423590728,270.348659979044
"FDG02",7.855,"1",0.011251793,"4",190.3188,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1942.27176,3072.17524877852,3033.24632781763,3052.29809588183,2785.65930300142,3105.33291585283,3120.0765020978
"NCU29",7.685,"1",0.025581232,"9",144.676,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2587.74266666667,2030.57053622659,2024.09209261848,1907.86031897765,2785.65930300142,2151.25521949933,2236.81400850995
"FDL27",6.17,"1",0.010579468,"11",63.4826,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1162.4868,2507.00042523398,2488.47692041303,1662.26558539652,858.366593729903,1898.52580538984,1956.95912700912
"NCA54",16.5,"1",0.036634668,"10",179.0318,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,2210.28955,2871.9340202601,2895.4345095177,2928.66157611156,2785.65930300142,3439.00791403979,3200.21469176767
"FDJ32",10.695,"1",0.057781415,"7",62.5536,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,719.7298,1119.65304709574,1082.85088537125,895.356605281901,858.366593729903,1051.8862621082,1055.76073095419
"FDB21",7.475,"1",0.260040407,"7",241.9854,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,4302.00012,1891.27612456577,1897.59011290244,567.749009570374,471.306846691176,527.020576028513,501.26540799535
"FDR46",16.85,"1",0.139391292,"14",145.976,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2160.521,2363.57422877764,2381.03437487396,2283.48495745816,2785.65930300142,2603.55666946829,2703.01155755642
"FDZ32",7.785,"2",0.03813275,"7",105.4964,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,920.4685,1791.23146096697,1750.39891896058,1643.74092435011,1716.21377910448,1555.27534097735,1696.10887751137
"DRF36",16.1,"1",0.023710661,"15",189.4846,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,4490.4881,3055.63718060059,3058.09648494725,3100.69724536617,2785.65930300142,3269.72688176782,3100.52515405504
"NCU54",8.88,"1",0.099180226,"10",209.827,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,3670.2225,3341.88705827702,3374.65615976912,3183.34792753971,3845.93034739677,3263.37494704061,3304.02086860521
"NCI31",20,"1",0.081787178,"12",34.819,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,559.747571428571,638.36613956838,651.256975246842,626.554658466954,858.366593729903,836.931227505265,816.702678193931
"DRA59",8.27,"2",0.127903741,"15",183.9924,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,2614.43015,2983.43474450412,3023.38904809341,2828.0216687751,2785.65930300142,2523.75106248737,2736.36945772183
"NCC55",10.695,"1",0.0648003527697595,"10",37.4848,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,577.9144,657.29096515853,692.741007668786,569.147753455923,858.366593729903,685.661458305111,724.075682208518
"FDE44",14.65,"1",0.172086213,"7",49.4692,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,798.16104,556.207800766796,542.524841515814,799.429349567801,858.366593729903,832.17005460797,801.518011784377
"NCN26",10.85,"1",0.028796724,"10",115.4808,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,1874.8928,1546.41547118634,1569.76895383646,1529.38169641389,1716.21377910448,1705.71638663724,1741.1974777838
"FDC11",20.5,"1",0.142013291,"16",88.2172,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2007.387,1536.22749840884,1519.67045615919,1272.53991467345,1716.21377910448,1462.78066127681,1414.65577666313
"FDV24",5.635,"1",0.0646641146824417,"1",149.405,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1498.05,2441.77151874841,2434.3949972668,2339.69329788542,2785.65930300142,1957.603510468,2235.05394434785
"FDR40",9.1,"2",0.014067174,"6",80.0618,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1638.08993333333,-590.394976527228,-571.435453372217,85.0196661033183,207.130503525046,238.242710333113,224.514267487655
"NCQ17",10.3,"1",0.117114354,"9",157.763,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2425.1765,2590.0138703662,2601.91226800179,2697.7326506075,2785.65930300142,3237.88901101877,2930.17789998311
"FDC46",17.7,"1",0.116778835,"14",185.0266,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,3793.91862857143,2973.19958501452,2988.72300736565,2880.90953563119,2785.65930300142,3036.62977475381,2997.54603378584
"NCM18",13,"1",0.08284187,"10",63.0194,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,1836.9422,1012.38865105862,1038.6303080784,995.687143248083,858.366593729903,1187.19493166697,1130.32584853915
"FDK16",9.065,"1",0.115329787,"6",97.1094,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2208.85808,1548.52985902349,1569.12421807317,1545.12614921108,1716.21377910448,1519.29229460896,1539.36731281334
"FDI28",14.3,"1",0.026470587,"6",80.8302,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1201.65803333333,1362.45574697023,1367.2634695722,1221.54219712097,1716.21377910448,1224.38158318262,1260.03126079076
"FDS11",7.05,"2",0.055784831,"2",224.5088,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3840.3344,3321.61623988058,3317.1755877184,3041.16388751614,3845.93034739677,3201.1641750962,3214.84845298609
"DRD13",15,"1",0.049079463,"15",65.2168,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,1232.68114285714,1067.30859523283,1072.82530126768,1000.69336873182,858.366593729903,979.764364246608,1007.28073677866
"FDL36",15.1,"1",0.0760611,"1",88.783,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1001.55342857143,1497.25883326575,1491.02152083082,1337.67286433838,1716.21377910448,1311.52410424535,1339.72549674984
"FDI27",8.71,"2",0.045948045,"5",47.2744,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,690.4346,803.664242100738,858.010747626082,527.754226237961,858.366593729903,704.302015521061,740.777095497183
"FDJ53",10.5,"1",0.124763406,"6",119.0098,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1506.3725,-48.82224698041,-16.1032540072902,217.041624361868,207.130503525046,239.385439216528,245.211958910598
"FDS44",12.65,"2",0.0648003527697595,"7",240.7538,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,4606.78116666667,3931.99779256944,3906.68552866768,3919.26222312907,3845.93034739677,4201.51432348605,4096.11222319821
"FDE28",9.5,"2",0.132546993,"6",230.3668,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2902.62168,3661.97523645929,3693.57834807794,3353.52606037892,3845.93034739677,3525.33856266216,3532.93379300138
"FDQ33",13.35,"1",0.091578701,"14",151.5708,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,4363.6532,2123.63139137441,2131.38600316797,2135.45951447967,2785.65930300142,2477.15042997241,2352.95666893291
"FDB37",20.25,"2",0.023070588,"1",238.6538,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,5143.57132,3890.21771377665,3874.0062323641,4020.03056639716,3845.93034739677,4942.41266921966,4497.25092850044
"FDQ31",5.785,"2",0.053956419,"7",86.0856,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1054.6272,1524.42702831519,1499.80555888614,1314.35360659574,1716.21377910448,1462.7784077437,1473.03358102333
"NCQ05",11.395,"1",0.021606087,"9",150.0708,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,2313.48855,2409.99854855459,2393.28673390763,2303.11203496039,2785.65930300142,2543.19563986711,2504.99157137403
"FDE10",6.67,"2",0.089873267,"14",130.4626,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1726.97423333333,2128.30456581116,2152.54971751246,1955.18806533345,1716.21377910448,2094.47032102622,2048.06245547453
"FDF38",11.8,"2",0.026507096,"4",39.8138,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,385.8311,817.090664127762,779.74371950521,757.167430086047,858.366593729903,750.082190274616,789.939514044073
"FDE50",19.7,"2",0.028373995,"4",187.0556,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,3567.3564,1126.74922237171,1093.55601941154,664.182181311326,471.306846691176,573.716875792556,548.702441087377
"DRG37",16.2,"1",0.032435523,"15",154.9972,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,1646.99897142857,570.073453578512,557.554716173641,419.738549528157,471.306846691176,403.660522156257,411.366550990481
