"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW48","OUT046",1022.34382994022
"DRN35","OUT045",689.903303392917
"FDX25","OUT049",3019.52524049629
"DRD49","OUT049",3758.29988544556
"FDE21","OUT019",281.700816512483
"FDN44","OUT035",3083.12121412802
"DRC01","OUT049",851.683139438541
"NCK30","OUT046",3062.74256819425
"FDU39","OUT013",882.697046440307
"FDB49","OUT013",1468.55592669281
"FDS12","OUT045",1983.68755410128
"FDR57","OUT018",2106.55434874266
"FDX22","OUT027",5354.04329296316
"FDC60","OUT013",1254.50741496661
"NCE42","OUT049",4539.48734486461
"NCK42","OUT049",4318.93622210636
"DRE01","OUT017",3095.90523049905
"FDE57","OUT018",2190.01724926035
"DRK59","OUT019",609.669650077373
"FDB10","OUT027",4968.76889371839
"FDQ25","OUT046",2699.07911531297
"FDY26","OUT017",4324.4073510061
"FDG28","OUT049",3686.60479202163
"FDM14","OUT049",1889.76938023735
"NCH29","OUT049",1759.30725218131
"FDD48","OUT049",2186.65971612231
"FDC17","OUT045",4093.94483929017
"DRH49","OUT027",1873.30457384828
"FDN44","OUT018",2562.67790280116
"FDC29","OUT045",1835.29565330038
"DRK01","OUT019",229.414059673233
"FDD48","OUT017",2083.9946966077
"FDB59","OUT013",2665.80573446391
"FDY45","OUT010",575.197035031332
"FDX60","OUT035",1482.53201230699
"FDT09","OUT010",265.245246518793
"DRB24","OUT018",2388.62401872457
"FDL13","OUT035",3392.75408478286
"FDN16","OUT035",1668.54304548802
"FDK57","OUT013",2690.4185590476
"FDO22","OUT027",1900.48544907003
"FDC57","OUT010",579.800067741536
"FDZ13","OUT027",1521.43379003613
"FDW27","OUT013",2196.44683265456
"FDX10","OUT049",528.642060958229
"FDY08","OUT018",1828.09060249328
"FDA49","OUT017",1277.62402833598
"FDC32","OUT018",1247.17950352596
"FDO04","OUT035",826.485771788776
"NCZ54","OUT013",2914.68242771121
"FDY40","OUT045",635.161617921299
"FDW36","OUT045",1383.59538360526
"FDE11","OUT017",3700.73133988335
"DRE37","OUT045",2278.17806745891
"NCK19","OUT017",2727.89689161152
"FDT19","OUT035",3511.6156916765
"FDE56","OUT045",1005.62616866526
"FDZ57","OUT010",227.739164064907
"FDB35","OUT035",1574.2726820612
"FDF09","OUT010",100.937033816725
"FDO34","OUT046",3034.20974530832
"FDA55","OUT046",3436.91449029552
"NCM18","OUT035",1324.80789762798
"FDJ20","OUT019",246.190697490816
"DRQ35","OUT019",277.278894209669
"FDG02","OUT013",2603.09868173796
"NCU29","OUT018",1942.68236800792
"FDL27","OUT027",1910.44135453773
"NCA54","OUT035",2802.63911469401
"FDJ32","OUT035",736.103816577496
"FDB21","OUT019",534.393212986333
"FDR46","OUT035",2537.34670163314
"FDZ32","OUT046",1357.19967877955
"DRF36","OUT017",3825.61908436351
"NCU54","OUT017",3970.10639777021
"NCI31","OUT017",620.316374652637
"DRA59","OUT035",2673.41083941545
"NCC55","OUT045",593.32785715843
"FDE44","OUT018",767.805595890026
"NCN26","OUT018",1606.76464176543
"FDC11","OUT049",1612.36879110691
"FDV24","OUT035",1945.31717348258
"FDR40","OUT019",226.098869122248
"NCQ17","OUT049",2526.50380605132
"FDC46","OUT045",3230.27902305742
"NCM18","OUT046",1305.24912515891
"FDK16","OUT046",1740.61040367194
"FDI28","OUT017",1264.66487030013
"FDS11","OUT018",3633.90126555062
"DRD13","OUT046",1111.12143631122
"FDL36","OUT035",1263.89299157861
"FDI27","OUT013",656.687813430047
"FDJ53","OUT019",288.602693261303
"FDS44","OUT045",4534.86275461765
"FDE28","OUT046",3120.90383684252
"FDQ33","OUT018",3116.39310162931
"FDB37","OUT017",5114.90343233005
"FDQ31","OUT045",1192.67635696355
"NCQ05","OUT046",2542.17250907319
"FDE10","OUT013",1919.41895744037
"FDF38","OUT017",613.162289171256
"FDE50","OUT019",569.632082239103
"DRG37","OUT010",397.116244962447
"NCH06","OUT049",3685.90259403321
"FDY14","OUT045",5121.99366477783
"FDO27","OUT017",1760.41207967695
"FDQ19","OUT049",4533.36142180455
"FDZ26","OUT019",509.939966051186
"FDN51","OUT013",4663.52914805586
"FDK20","OUT035",2338.57945449854
"FDD40","OUT018",3040.33567312357
"DRI25","OUT018",733.227770300358
"FDH56","OUT017",1708.31495400012
"FDI36","OUT027",5273.3113045057
"DRH11","OUT018",807.390321499911
"NCV18","OUT017",2051.21088923555
"DRI01","OUT049",3278.45715569451
"DRE48","OUT049",3487.53879589076
"FDS51","OUT035",931.563406719013
"FDM38","OUT017",1088.20223159707
"FDB60","OUT027",5264.29519904929
"FDY58","OUT035",4530.22625731045
"FDY22","OUT045",2032.83008840679
"FDF11","OUT027",5573.01618309913
"FDZ51","OUT035",1579.55910170257
"FDQ45","OUT017",3133.37964065318
"FDF17","OUT035",3276.69279596179
"NCF31","OUT027",3091.01688225706
"FDA37","OUT013",2318.51089107474
"FDO51","OUT046",823.91997696631
"FDF34","OUT013",2901.30040586957
"FDD57","OUT018",1221.57241660163
"FDO37","OUT046",3844.86838148304
"FDR49","OUT049",759.311557243724
"FDS39","OUT049",2865.23501090996
"FDI48","OUT027",1458.18018870308
"DRM35","OUT049",4121.1942643709
"FDV57","OUT035",3929.9956244265
"FDZ55","OUT013",3108.91792252396
"FDI28","OUT035",1352.13754638865
"FDS21","OUT045",797.124333184561
"FDT34","OUT013",1679.15184037556
"DRI25","OUT035",883.760200554128
"FDT47","OUT010",282.236286027961
"DRH39","OUT045",1205.02463101086
"NCD54","OUT045",2476.7723450318
"FDU16","OUT027",2328.81987597686
"NCW29","OUT045",1955.49127656994
"FDV25","OUT027",6206.54499152138
"FDM56","OUT035",1374.77788114409
"FDZ04","OUT027",1639.85277014593
"FDG59","OUT019",94.9049142278177
"FDI56","OUT045",1505.80516866962
"FDS33","OUT035",1472.51111556068
"FDC23","OUT049",3418.97072094962
"FDT11","OUT049",2789.76482739399
"FDG17","OUT045",5088.53648497579
"FDZ44","OUT045",1307.73861527446
"FDJ52","OUT013",2317.03916569829
"DRI23","OUT046",2799.44538653172
"DRE15","OUT010",170.653015781613
"NCF07","OUT013",1666.34699680702
"NCR29","OUT049",943.757282606448
"FDE44","OUT019",135.144183696707
"FDT23","OUT035",1463.40421926483
"NCG06","OUT017",3507.18048498558
"NCU41","OUT010",527.023077724401
"FDH46","OUT017",1679.06174244177
"FDV31","OUT013",2288.590233159
"NCT41","OUT027",3335.64775213157
"FDE22","OUT027",3208.67482376414
"FDC26","OUT045",1306.75382658864
"DRF51","OUT017",660.383201762397
"NCY53","OUT019",307.067671281043
"FDY21","OUT017",3450.75395542949
"FDL27","OUT013",1123.48354132432
"FDZ34","OUT049",4315.74442109395
"NCF43","OUT010",331.214516779685
"FDC21","OUT035",1478.35324773476
"FDL26","OUT013",3174.3948767392
"FDT25","OUT010",280.184709355321
"NCR30","OUT046",779.919973722234
"DRL23","OUT019",246.095951390671
"NCR05","OUT049",3480.55968055314
"NCE19","OUT018",763.635630056697
"FDY07","OUT035",749.301915707665
"FDB10","OUT017",2875.7891168795
"FDP57","OUT013",1775.43678163422
"FDU48","OUT019",226.815489940435
"FDH48","OUT035",1106.76507047198
"FDO33","OUT035",1854.70170360029
"NCU29","OUT045",2384.87293022175
"FDW35","OUT046",639.024148030347
"FDH05","OUT010",582.879337470371
"FDP26","OUT049",1305.77464872488
"DRG27","OUT035",634.569187004674
"FDQ33","OUT046",3540.32353989791
"FDH20","OUT010",234.663053185318
"FDV14","OUT046",1191.10991613764
"DRD01","OUT046",852.735270101204
"NCI17","OUT049",1656.11146669846
"FDF39","OUT010",774.885137556605
"FDX37","OUT046",1929.61473849981
"NCX17","OUT035",3749.21383064549
"FDN03","OUT013",3067.51708298512
"NCS41","OUT010",499.333190962824
"FDH34","OUT045",3157.23344849201
"NCX53","OUT018",1761.05102110871
"FDY31","OUT046",2346.32315994101
"FDD20","OUT017",2419.21280968672
"FDE51","OUT045",625.321656948883
"FDV27","OUT046",1267.45494734311
"FDF16","OUT035",2414.68070614897
"FDZ02","OUT049",1150.71788304845
"NCK05","OUT045",879.964147023565
"FDM12","OUT027",4490.27583425436
"NCA05","OUT018",1906.44673386098
"FDX33","OUT045",2848.60521003407
"FDM25","OUT049",3140.15930908187
"FDE41","OUT018",1238.25371568863
"FDW14","OUT045",1395.26805823015
"NCD30","OUT046",1335.78928979042
"FDB23","OUT010",592.317216949164
"FDF45","OUT046",1190.2729602527
"FDW20","OUT017",2122.00796463499
"FDF47","OUT045",2741.52413624131
"NCR05","OUT019",518.061877847142
"DRB01","OUT046",1887.65924175668
"FDE36","OUT013",3143.657202042
"FDU56","OUT049",3833.98980256226
"FDB23","OUT049",4289.79678751628
"FDN48","OUT049",1496.82542899618
"FDS43","OUT013",3484.55214590183
"NCN05","OUT013",2737.1485227543
"NCL53","OUT049",3703.22711704477
"FDL56","OUT046",1400.00408373558
"FDH17","OUT018",1236.75927628433
"FDP37","OUT046",2255.36732453781
"FDG09","OUT019",493.735115410846
"FDA55","OUT045",4346.9623689498
"FDX31","OUT049",3414.3187519131
"FDJ41","OUT045",3347.93301488497
"DRC24","OUT045",2823.5376335745
"FDQ21","OUT035",2412.52451518819
"NCT54","OUT045",1246.59372050209
"FDH08","OUT049",3590.58536732956
"FDY38","OUT018",3519.98504146671
"DRM11","OUT010",550.737415057206
"FDG32","OUT049",3356.6657160968
"NCH18","OUT046",3316.91251125969
"FDI20","OUT035",4250.18317246633
"FDA33","OUT018",1966.15255241354
"FDN45","OUT013",3666.84138543955
"FDT45","OUT010",173.073958853105
"FDR32","OUT035",4166.68903483189
"FDA48","OUT017",4298.67510449078
"FDN23","OUT017",3053.17774069677
"NCR18","OUT035",694.943730088435
"FDD45","OUT046",1515.55620262646
"FDI22","OUT018",3349.83504578962
"FDT09","OUT013",2406.89959748727
"DRC24","OUT027",4518.13881642604
"FDT39","OUT046",2424.54147527
"FDX28","OUT045",1687.4146440344
"FDA50","OUT018",1262.05492161158
"FDT33","OUT027",4223.67942875526
"FDQ60","OUT049",1404.14461056133
"NCM19","OUT018",1942.10376669332
"FDF40","OUT046",4050.15946022787
"NCI30","OUT035",3282.20371817584
"FDK34","OUT049",3971.74531565422
"FDA38","OUT027",4699.71751236222
"FDT02","OUT045",529.649107158925
"FDC11","OUT017",1665.01561337595
"FDD08","OUT046",662.762612937246
"NCS29","OUT046",3785.00750955255
"DRI03","OUT010",493.148332830245
"FDK48","OUT035",1341.17939408765
"FDM52","OUT049",2949.36042485668
"FDP49","OUT035",743.999928286743
"DRA24","OUT046",2333.585450333
"NCJ43","OUT049",2601.45515485241
"FDE11","OUT045",3423.3960204449
"FDP01","OUT049",1833.16981227434
"FDQ59","OUT018",1260.97677516344
"FDA43","OUT019",463.607974641492
"FDL14","OUT017",2369.43636487646
"FDV50","OUT010",247.441338355408
"FDT01","OUT027",5231.81504420462
"NCC42","OUT035",2111.28109074436
"FDO28","OUT046",1553.3192320425
"FDD32","OUT019",225.612536191118
"FDV45","OUT035",3623.40042310085
"NCW17","OUT019",333.805263628682
"NCJ17","OUT027",1990.55628887881
"NCF18","OUT049",3596.01312107339
"FDP01","OUT045",1750.47598066937
"FDH24","OUT045",2584.97690391121
"FDI38","OUT027",6004.7447459368
"FDX03","OUT035",672.405146161793
"FDY28","OUT046",3505.54775253191
"FDN34","OUT018",3199.07567151381
"FDJ02","OUT045",1867.69172525805
"FDW40","OUT019",295.216390561381
"FDX03","OUT017",632.4015394208
"FDE17","OUT027",4008.86863719749
"FDT58","OUT046",2181.98511220212
"FDI38","OUT013",3995.58241149117
"FDW22","OUT035",4457.77222147625
"FDS15","OUT027",3280.90515849332
"NCX06","OUT013",3228.93870856597
"DRK47","OUT035",3458.22708731147
"FDC23","OUT027",5150.75646081147
"FDM56","OUT010",221.594721639246
"FDP21","OUT046",3314.49307179512
"FDP58","OUT046",2863.91622543969
"FDA27","OUT019",614.972227246099
"FDK41","OUT019",198.973591497561
"NCH42","OUT046",3861.79366465784
"FDG29","OUT045",577.035741210528
"FDW15","OUT018",2296.31132751016
"FDD28","OUT018",788.576078746664
"FDQ37","OUT049",4327.65326941969
"FDC23","OUT035",3451.62607697081
"FDV13","OUT035",1744.56696504353
"FDK33","OUT046",3632.62226526327
"FDO33","OUT013",1836.18169512747
"FDN21","OUT017",2283.27319431606
"NCW06","OUT027",4758.73838266018
"FDI38","OUT035",4633.53191430552
"FDC21","OUT027",1962.65330188479
"NCS05","OUT046",2293.92847991626
"NCN53","OUT049",644.513501062984
"FDV40","OUT010",150.421969367637
"FDG60","OUT017",4507.0882608602
"NCY30","OUT027",4682.12372249563
"FDM40","OUT045",2047.96238987726
"NCO30","OUT046",2310.82122576568
"FDK10","OUT046",2547.58894986876
"FDM36","OUT045",2759.22088938794
"FDN10","OUT013",1804.62690405167
"FDM46","OUT018",1448.89687869455
"FDX50","OUT049",1534.9693785392
"FDP33","OUT045",4498.59047841354
"FDO12","OUT045",3199.17812490903
"FDC28","OUT013",1552.48648332876
"FDO31","OUT045",1275.62241361873
"FDX45","OUT035",2642.91290575203
"FDV21","OUT049",2255.44862832659
"FDH04","OUT049",1278.33703086542
"NCG54","OUT013",3377.38520859224
"FDO13","OUT046",2018.47558393647
"FDA09","OUT027",4853.10363806091
"FDC38","OUT017",2302.69889251864
"NCO42","OUT046",2570.05434684422
"FDL45","OUT049",2275.15813151339
"NCK31","OUT013",724.300026826739
"FDM39","OUT017",3572.56924852397
"FDC22","OUT010",429.778692041865
"FDF46","OUT046",1815.40474985535
"FDQ37","OUT045",4015.12216200809
"FDH41","OUT010",510.876322220244
"FDQ04","OUT046",564.454025379682
"NCQ02","OUT027",5788.8478896943
"FDJ57","OUT027",4788.98355241209
"NCE07","OUT049",1943.35338005476
"FDE56","OUT013",1169.88823088573
"FDI20","OUT049",4523.10412918557
"FDK36","OUT018",752.393454347538
"FDP08","OUT027",5271.64946503952
"FDF44","OUT017",2673.01024984221
"NCU53","OUT017",1927.3957508965
"FDF47","OUT035",3064.24838859032
"FDS55","OUT010",321.524212528121
"FDZ52","OUT010",246.045279143529
"FDL04","OUT018",1558.23176795979
"NCM26","OUT035",2499.55268033745
"FDX43","OUT049",2305.21951843801
"FDP52","OUT049",4420.02370261716
"DRK49","OUT045",596.111385008964
"FDE38","OUT013",3333.44682071557
"DRF13","OUT035",2681.41093259178
"FDK41","OUT010",195.797383478594
"FDJ04","OUT027",2166.9882377338
"FDZ44","OUT018",1309.84378200655
"FDS11","OUT013",3919.75279896515
"FDA55","OUT049",4071.71177934748
"NCW53","OUT046",2556.21986162458
"FDB49","OUT027",2413.44052482179
"FDD23","OUT017",3816.96280091565
"NCV42","OUT045",1494.95324105234
"NCZ29","OUT018",1724.71402759759
"FDQ26","OUT013",837.787114009827
"FDV08","OUT017",643.165662918519
"FDC53","OUT049",1496.55360434352
"FDV58","OUT010",502.721042787469
"NCP02","OUT019",172.846537523736
"DRI37","OUT045",758.84175060326
"FDQ12","OUT049",3635.95239122404
"FDE33","OUT046",1294.79950529306
"FDX27","OUT045",1386.41728204616
"FDM22","OUT017",929.89817462375
"NCH30","OUT019",265.875979110426
"FDC04","OUT017",3176.27261633921
"FDO38","OUT046",1305.03547420447
"FDV52","OUT027",3154.4805875434
"FDB32","OUT013",1668.37477763243
"FDV43","OUT018",630.504523738007
"FDI24","OUT018",3134.90864131921
"FDR40","OUT017",1477.4571392814
"FDW02","OUT049",2482.19208947998
"FDE44","OUT049",795.417290676347
"FDL38","OUT046",1470.37736423088
"NCT54","OUT010",191.279434878256
"DRJ39","OUT010",609.502910766246
"FDW55","OUT049",4788.78889835217
"DRF13","OUT019",300.147768320223
"NCW17","OUT049",2593.3184892468
"FDP13","OUT035",666.42329783859
"FDS08","OUT018",2182.07091976306
"NCP17","OUT035",999.977306589805
"NCO53","OUT035",3380.83749385582
"FDH19","OUT045",2944.49774210915
"FDJ04","OUT017",1872.02324520308
"FDG10","OUT049",658.286939660587
"FDA40","OUT010",186.452791683314
"FDI53","OUT045",2050.20151388317
"FDU09","OUT010",221.261785775393
"FDK60","OUT045",1589.34339636562
"FDR43","OUT017",616.099075968906
"FDW22","OUT017",4169.41270888748
"DRP47","OUT010",567.70997448514
"DRG48","OUT010",388.226555798186
"FDA14","OUT035",2034.08590544626
"FDU49","OUT013",1652.54693058832
"FDK28","OUT045",4498.17588891021
"FDT19","OUT046",3099.44371904509
"NCQ42","OUT045",1988.81103367309
"FDD03","OUT045",3082.12646379997
"NCM53","OUT013",1744.39433500187
"NCX53","OUT045",2106.74306140342
"FDV14","OUT027",1877.44747901246
"NCZ54","OUT017",3296.8239401314
"FDB39","OUT013",755.40805704263
"DRC24","OUT046",3115.93162345664
"FDY36","OUT013",1143.54608469076
"FDN01","OUT035",2431.21609403058
"DRH25","OUT046",766.293197025948
"FDV08","OUT046",678.137600796865
"NCP53","OUT049",4315.30693300254
"FDU52","OUT010",386.049324475675
"NCI42","OUT045",2649.11488885522
"FDZ14","OUT035",2285.08549951275
"FDF11","OUT046",3176.15696459108
"FDQ13","OUT018",1254.92227691617
"FDO32","OUT010",153.849883608264
"DRJ37","OUT018",2475.64966691836
"FDY43","OUT046",1732.18980419509
"NCT41","OUT017",2358.68206756519
"NCV17","OUT045",2296.86536935762
"FDM04","OUT027",1499.36213248353
"DRB48","OUT018",457.337391622363
"FDM24","OUT013",2435.10675171566
"FDT37","OUT049",4241.00311225495
"NCO05","OUT010",268.790620360593
"FDL13","OUT046",3146.36027779311
"FDL15","OUT017",1732.5255592822
"FDB11","OUT018",3967.36651239402
"FDL14","OUT019",478.382047817022
"FDY10","OUT019",305.791503369166
"FDJ40","OUT049",2255.41521156959
"NCW18","OUT046",4078.68397824813
"NCY06","OUT013",2328.17799616806
"DRE13","OUT018",1319.00879309693
"FDA26","OUT045",3871.29281860911
"NCE19","OUT010",152.754127475705
"FDE33","OUT035",1381.02299270373
"DRL59","OUT027",1299.90795206953
"FDY07","OUT046",747.553818381934
"FDF57","OUT018",2454.22127258103
"FDM58","OUT035",2199.80160347441
"FDP26","OUT027",2154.18131668859
"FDY32","OUT046",2168.45183765527
"FDD51","OUT010",101.938028886485
"FDU22","OUT018",2105.62514887071
"FDZ49","OUT018",3353.96136121465
"NCI42","OUT017",3358.59827529278
"FDT04","OUT027",920.254950417229
"NCU41","OUT045",3612.89988196584
"FDS56","OUT045",4068.48990645206
"NCN42","OUT017",3196.98760762861
"FDK34","OUT046",3946.23234904079
"FDB03","OUT017",3787.71155800894
"DRJ25","OUT035",914.125558538417
"FDT25","OUT027",3303.52032042259
"FDN20","OUT013",3303.8278352846
"FDP09","OUT013",3364.69224552882
"FDM20","OUT019",598.876496329658
"NCG55","OUT046",2153.97893846695
"NCP14","OUT045",2005.82950103438
"NCH06","OUT046",2646.00718919389
"FDV52","OUT013",2072.01165118784
"NCL07","OUT035",627.167778623231
"DRJ11","OUT027",4837.24987347769
"DRO59","OUT013",1126.72787113124
"FDW15","OUT010",322.029458759869
"NCQ30","OUT035",1435.56713132254
"NCN54","OUT019",154.965659519023
"FDY01","OUT027",3059.62346359676
"FDX39","OUT035",4271.27847766279
"FDH53","OUT027",2089.83768451999
"FDA57","OUT035",837.475848293476
"NCC07","OUT010",219.291316463157
"FDU28","OUT013",2561.77691514324
"FDK36","OUT010",127.813704253826
"FDR36","OUT018",594.333387505214
"NCQ17","OUT035",2594.42147570819
"FDS28","OUT019",147.338055418312
"FDE08","OUT045",2410.78796578355
"FDU22","OUT046",2365.06934166771
"FDG41","OUT045",1538.8407634743
"FDO31","OUT010",197.458245112671
"FDM21","OUT019",577.870210028312
"FDU40","OUT017",2751.32060350137
"FDV36","OUT018",1962.06564405708
"FDT10","OUT027",1478.6386856023
"FDX38","OUT045",645.480911546317
"NCU30","OUT027",4248.74472740555
"NCV06","OUT049",3379.37659172611
"FDT16","OUT035",5461.28755307085
"NCP41","OUT027",2158.09839053172
"FDZ56","OUT017",3183.46502074919
"FDC22","OUT035",2911.56895761164
"FDU10","OUT035",764.008541854404
"FDS46","OUT045",1839.24177563948
"FDO08","OUT049",2371.23999344539
"NCV42","OUT018",1391.55312663622
"FDP33","OUT035",4985.19585132272
"FDJ12","OUT046",3615.74525919073
"FDH04","OUT045",1329.83820978775
"NCU54","OUT013",3871.50304738331
"FDO36","OUT010",381.578004339763
"FDT37","OUT027",5918.97685655735
"FDD14","OUT010",479.718253886136
"FDA16","OUT013",4181.38727280122
"NCS42","OUT019",263.292630218559
"FDP10","OUT019",268.984232759566
"FDQ28","OUT049",2968.47710001338
"FDK57","OUT010",284.943677368953
"FDK02","OUT013",1903.31257198848
"FDW47","OUT018",1521.57378935922
"NCC42","OUT018",1837.8079614202
"FDQ37","OUT018",3862.56799670906
"FDL40","OUT046",1171.94904059585
"DRE13","OUT010",216.085448678564
"FDQ34","OUT027",2299.2199072334
"NCB54","OUT046",1956.79067820897
"FDS48","OUT049",1904.05692194179
"FDO15","OUT045",1110.84807409004
"NCT30","OUT013",588.428507737446
"FDU49","OUT027",3010.47744559892
"FDE21","OUT046",2086.20900765565
"FDS49","OUT019",219.407095766339
"FDT38","OUT027",2306.4502778272
"FDZ01","OUT045",1727.39108589256
"FDC41","OUT035",1157.94499060555
"DRG13","OUT010",391.027893249382
"NCZ42","OUT018",3294.81723456544
"NCM07","OUT045",1328.38435209333
"NCV17","OUT018",2245.46267942216
"DRK39","OUT035",1543.3795417364
"FDS37","OUT018",1472.35449478671
"FDV12","OUT019",286.11303733882
"NCG19","OUT018",2416.59116340518
"FDS51","OUT013",930.548736885454
"NCO14","OUT046",602.965867359356
"FDC38","OUT046",2254.41778900294
"FDN15","OUT046",1658.24530425741
"NCH42","OUT013",3886.13866774166
"FDQ22","OUT046",697.354491582303
"FDC05","OUT013",3008.10317464218
"FDZ31","OUT013",3247.65609563337
"DRJ23","OUT049",3352.4830858054
"FDC52","OUT035",1945.22570515212
"DRD12","OUT010",227.312724043809
"FDV55","OUT017",2744.0736792241
"FDD32","OUT046",1248.50126434249
"FDR01","OUT049",3599.05031116129
"FDY08","OUT019",268.556793776101
"FDQ45","OUT045",2705.55679535655
"DRN11","OUT027",3343.0286789565
"NCS05","OUT018",1853.52764496799
"FDY32","OUT035",2268.59430980992
"NCD31","OUT045",2604.0079209819
"NCE06","OUT049",2083.03457308195
"NCP14","OUT046",2070.16410240828
"NCF18","OUT019",471.762647493835
"FDF14","OUT018",2211.72146666481
"FDB22","OUT017",2419.63447742902
"NCH54","OUT049",2861.45910396755
"FDU27","OUT035",907.176074571775
"FDS58","OUT027",4525.42427050983
"NCU29","OUT035",2706.21057546663
"FDJ57","OUT013",3268.44366477991
"FDL56","OUT049",1474.46727019214
"FDH60","OUT035",3434.37776845787
"FDN24","OUT018",745.020174528995
"FDD02","OUT017",2182.69775594172
"FDP15","OUT017",5444.37386572707
"FDB28","OUT027",4544.12366186268
"DRC49","OUT045",2627.20085766513
"NCG30","OUT018",1727.96310938279
"FDJ14","OUT049",1073.57803518221
"FDL52","OUT045",568.280818316188
"NCG19","OUT027",5133.52128224014
"NCN41","OUT035",1474.62773846608
"FDW22","OUT013",4173.42870820401
"FDI02","OUT013",1890.51995623033
"FDV51","OUT045",2234.66162787173
"FDV48","OUT046",1319.7616950616
"NCL17","OUT019",291.315235895755
"FDP46","OUT045",1480.85739777052
"FDU10","OUT045",678.030456761254
"FDT37","OUT010",535.528666035679
"FDI27","OUT035",772.038844587963
"FDN51","OUT046",4558.91263947883
"FDW07","OUT035",1256.9712433316
"FDN45","OUT049",4058.85759444762
"DRN37","OUT027",3468.96461624589
"DRF48","OUT049",2483.08764615128
"FDP38","OUT019",151.595390755585
"NCX18","OUT027",4930.15106029446
"FDK45","OUT018",1619.89898938147
"FDZ37","OUT049",1237.31983533072
"FDS50","OUT018",3180.11328700961
"NCR54","OUT018",2244.10071160436
"NCS17","OUT035",1754.13579592502
"FDV31","OUT046",1771.50721179272
"DRE27","OUT017",1258.76991881971
"FDN60","OUT013",2877.44102370213
"FDK26","OUT013",3360.90835590118
"FDX37","OUT018",1599.46377882242
"FDW31","OUT046",2552.04993254331
"FDX26","OUT018",2440.28413746927
"DRL49","OUT019",261.016521361034
"FDU49","OUT017",1720.83155481747
"FDY58","OUT046",3786.44093075755
"FDN03","OUT045",3158.86126365199
"NCV06","OUT010",498.489237903842
"FDH53","OUT045",1214.73128930511
"FDG31","OUT018",862.96750102046
"NCC06","OUT045",2510.96124237815
"FDS13","OUT049",3571.0435183603
"FDP16","OUT035",4242.37757667681
"FDA35","OUT013",2258.95145740687
"DRP47","OUT018",3837.60266241462
"FDY28","OUT010",529.659900513426
"FDY20","OUT035",1311.80359646436
"NCH30","OUT017",1822.26670913635
"NCR29","OUT019",186.580352879574
"NCP05","OUT013",2635.42334432974
"NCF30","OUT019",273.942122135043
"FDA08","OUT035",2418.34896506788
"FDN51","OUT027",6536.16906496189
"FDH12","OUT046",1657.76353030052
"FDY39","OUT017",3540.26080360579
"NCO53","OUT045",3213.01755503531
"FDB40","OUT046",2593.29329737189
"FDH02","OUT049",1206.13211540808
"FDY11","OUT027",1717.52752260316
"FDQ09","OUT019",310.854482174466
"FDP16","OUT013",4160.34558907101
"NCF55","OUT018",532.181565361404
"FDY09","OUT027",3330.18586290572
"FDY39","OUT045",3127.93902478825
"NCU53","OUT049",2096.03086704673
"NCT41","OUT049",2261.7865648897
"FDJ45","OUT046",747.907880394471
"FDR28","OUT013",2686.58308309571
"FDN08","OUT013",1935.52249737292
"FDJ07","OUT049",1817.61976945302
"FDZ09","OUT027",4335.16094478475
"FDQ14","OUT017",1819.15107808986
"FDY12","OUT027",1442.93957189835
"FDK57","OUT046",2483.05647892079
"FDD20","OUT049",2369.82755117716
"FDS36","OUT018",1871.41971145471
"FDI40","OUT049",1592.09622274109
"FDJ40","OUT045",2130.12914138629
"FDE08","OUT013",2568.17963274738
"DRK01","OUT013",1409.41059531573
"FDC58","OUT049",682.387380422577
"FDE50","OUT046",3611.87682355993
"FDX48","OUT035",1964.22636040722
"DRM35","OUT018",3195.14667466442
"FDG41","OUT013",1607.20410895883
"FDB52","OUT046",2937.04144319082
"FDV19","OUT045",2931.39759338651
"DRG48","OUT017",2579.04255771138
"FDI26","OUT013",3089.52363970154
"FDU11","OUT019",369.189074499551
"FDF59","OUT019",263.156182783592
"FDR07","OUT049",1138.30338818638
"NCE06","OUT017",1758.32476488169
"FDE10","OUT046",1951.03550871909
"NCO55","OUT046",1599.29257756962
"FDZ13","OUT013",737.457345014697
"FDT50","OUT017",1497.43052457679
"FDH12","OUT010",212.672266548436
"FDD21","OUT045",2083.81842545533
"NCM05","OUT013",4536.99204309208
"FDK04","OUT013",746.945525671676
"FDN33","OUT017",1508.74845011922
"NCM18","OUT010",199.612959184495
"DRC25","OUT049",1386.68236515409
"FDT47","OUT017",2094.79919206717
"FDD45","OUT027",2795.57008132754
"NCD07","OUT018",1287.11865273907
"NCY54","OUT010",367.395183641895
"FDL12","OUT049",919.416654238356
"FDL02","OUT017",1855.78956656302
"FDC60","OUT035",1332.16123062959
"FDR37","OUT017",3758.04547682884
"FDY16","OUT017",3576.65305901384
"FDU26","OUT045",1211.72368554022
"FDN24","OUT013",852.673948072831
"FDH44","OUT013",2151.82861726005
"FDE23","OUT010",143.236242069057
"FDW60","OUT017",3625.72707261158
"FDQ55","OUT049",2266.12302544025
"FDV32","OUT027",1804.66059290666
"FDV03","OUT010",340.817460545169
"FDY14","OUT010",658.273059273802
"NCL55","OUT027",5865.36399351135
"DRF25","OUT017",763.426623624859
"FDX03","OUT046",608.196074094727
"FDF40","OUT045",4484.19676532807
"FDX24","OUT010",189.837043598548
"FDA25","OUT049",1626.86760971635
"FDH21","OUT018",2371.24673330045
"FDB47","OUT010",605.784847402353
