"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK57","OUT013",2008.0058025047
"FDO22","OUT027",2091.4543995909
"FDC57","OUT010",589.639120988347
"FDZ13","OUT027",1582.92329136111
"FDW27","OUT013",2377.98217029367
"FDX10","OUT049",442.32485193292
"FDY08","OUT018",1965.88239073625
"FDA49","OUT017",1411.43602036868
"FDC32","OUT018",1232.32828532489
"FDO04","OUT035",722.325940761138
"NCZ54","OUT013",2595.87372754212
"FDY40","OUT045",588.587197307761
"FDW36","OUT045",1629.14448386067
"FDE11","OUT017",3141.17487548121
"DRE37","OUT045",2892.79410858775
"NCK19","OUT017",3203.65137683354
"FDT19","OUT035",2715.37599285071
"FDE56","OUT045",906.230221946515
"FDZ57","OUT010",227.338603659472
"FDB35","OUT035",1658.53729198892
"FDF09","OUT010",-28.6409584556618
"FDO34","OUT046",2621.6852220452
"FDA55","OUT046",3353.75558866918
"NCM18","OUT035",929.293427509308
"FDJ20","OUT019",232.79490076856
"DRQ35","OUT019",173.350435999924
"FDG02","OUT013",3052.29809588183
"NCU29","OUT018",1907.86031897765
"FDL27","OUT027",1662.26558539652
"NCA54","OUT035",2928.66157611156
"FDJ32","OUT035",895.356605281901
"FDB21","OUT019",567.749009570374
"FDR46","OUT035",2283.48495745816
"FDZ32","OUT046",1643.74092435011
"DRF36","OUT017",3100.69724536617
"NCU54","OUT017",3183.34792753971
"NCI31","OUT017",626.554658466954
"DRA59","OUT035",2828.0216687751
"NCC55","OUT045",569.147753455923
"FDE44","OUT018",799.429349567801
"NCN26","OUT018",1529.38169641389
"FDC11","OUT049",1272.53991467345
"FDV24","OUT035",2339.69329788542
"FDR40","OUT019",85.0196661033183
"NCQ17","OUT049",2697.7326506075
"FDC46","OUT045",2880.90953563119
"NCM18","OUT046",995.687143248083
"FDK16","OUT046",1545.12614921108
"FDI28","OUT017",1221.54219712097
"FDS11","OUT018",3041.16388751614
"DRD13","OUT046",1000.69336873182
"FDL36","OUT035",1337.67286433838
"FDI27","OUT013",527.754226237961
"FDJ53","OUT019",217.041624361868
"FDS44","OUT045",3919.26222312907
"FDE28","OUT046",3353.52606037892
"FDQ33","OUT018",2135.45951447967
"FDB37","OUT017",4020.03056639716
"FDQ31","OUT045",1314.35360659574
"NCQ05","OUT046",2303.11203496039
"FDE10","OUT013",1955.18806533345
"FDF38","OUT017",757.167430086047
"FDE50","OUT019",664.182181311326
"DRG37","OUT010",419.738549528157
"NCH06","OUT049",4251.24557204685
"FDY14","OUT045",4005.72099774512
"FDO27","OUT017",1632.95176852239
"FDQ19","OUT049",4118.13508551714
"FDZ26","OUT019",614.755746592239
"FDN51","OUT013",3805.35909877297
"FDK20","OUT035",1952.1699651461
"FDD40","OUT018",2348.16027465418
"DRI25","OUT018",620.115371638325
"FDH56","OUT017",1886.88391134947
"FDI36","OUT027",5138.56047100413
"DRH11","OUT018",866.924691015191
"NCV18","OUT017",1329.59162093573
"DRI01","OUT049",2940.77803370005
"DRE48","OUT049",3418.11420628198
"FDS51","OUT035",838.503098252458
"FDM38","OUT017",996.914711633979
"FDB60","OUT027",4937.14927300486
"FDY58","OUT035",3637.01414099475
"FDY22","OUT045",2233.86796709859
"FDF11","OUT027",5723.78575331073
"FDZ51","OUT035",1515.36999086004
"FDQ45","OUT017",3100.71720300416
"FDF17","OUT035",2968.60808515045
"NCF31","OUT027",3920.96359519745
"FDA37","OUT013",1975.30994849675
"FDO51","OUT046",937.478347920144
"FDF34","OUT013",3039.4712801138
"FDD57","OUT018",1191.63286758365
"FDO37","OUT046",3220.88403384684
"FDR49","OUT049",780.043442225995
"FDS39","OUT049",2349.01155100346
"FDI48","OUT027",1523.29642978959
"DRM35","OUT049",3056.59826050943
"FDV57","OUT035",3081.43498347545
"FDZ55","OUT013",2511.93437063369
"FDI28","OUT035",1102.24974754152
"FDS21","OUT045",1054.02096203695
"FDT34","OUT013",1716.45938228881
"DRI25","OUT035",829.390799364003
"FDT47","OUT010",219.226745981755
"DRH39","OUT045",1037.92414177478
"NCD54","OUT045",2322.13910433114
"FDU16","OUT027",2288.26555006454
"NCW29","OUT045",2034.48229930214
"FDV25","OUT027",5415.86002604039
"FDM56","OUT035",1681.90063709332
"FDZ04","OUT027",1627.58405497586
"FDG59","OUT019",-95.6904771449822
"FDI56","OUT045",1298.68581185828
"FDS33","OUT035",1363.6877779068
"FDC23","OUT049",2919.93060831743
"FDT11","OUT049",3317.75710508011
"FDG17","OUT045",3890.329166584
"FDZ44","OUT045",1695.6090752627
"FDJ52","OUT013",2421.98976757165
"DRI23","OUT046",2185.38024183417
"DRE15","OUT010",9.70485435036198
"NCF07","OUT013",1567.7015959738
"NCR29","OUT049",894.780572572438
"FDE44","OUT019",215.247683859605
"FDT23","OUT035",1364.20556736889
"NCG06","OUT017",4138.94466086697
"NCU41","OUT010",660.588187074387
"FDH46","OUT017",1702.61549603302
"FDV31","OUT013",2891.17350012448
"NCT41","OUT027",4021.63843428983
"FDE22","OUT027",4019.77164425381
"FDC26","OUT045",1736.05934077849
"DRF51","OUT017",692.164709754857
"NCY53","OUT019",289.602510606993
"FDY21","OUT017",3001.54323075218
"FDL27","OUT013",942.299067872325
"FDZ34","OUT049",3485.92070650109
"NCF43","OUT010",303.649756638832
"FDC21","OUT035",1738.73347455316
"FDL26","OUT013",2498.98745001825
"FDT25","OUT010",320.943793847062
"NCR30","OUT046",1100.95707458901
"DRL23","OUT019",198.132828134794
"NCR05","OUT049",3463.68810038175
"NCE19","OUT018",738.098840147738
"FDY07","OUT035",633.85611719014
"FDB10","OUT017",3713.50743537795
"FDP57","OUT013",1803.71884155257
"FDU48","OUT019",215.832815573074
"FDH48","OUT035",1282.09056241972
"FDO33","OUT035",1844.739912918
"NCU29","OUT045",2252.84943482172
"FDW35","OUT046",836.22866347728
"FDH05","OUT010",773.142142226048
"FDP26","OUT049",1550.46266524549
"DRG27","OUT035",688.209737208756
"FDQ33","OUT046",2402.27081942271
"FDH20","OUT010",117.314854541508
"FDV14","OUT046",1244.21216037383
"DRD01","OUT046",877.467834951559
"NCI17","OUT049",1596.33037530761
"FDF39","OUT010",1082.80925510274
"FDX37","OUT046",1594.36277617521
"NCX17","OUT035",3402.32418300993
"FDN03","OUT013",3819.61107510726
"NCS41","OUT010",527.058934370546
"FDH34","OUT045",2805.30692309539
"NCX53","OUT018",1907.62090255006
"FDY31","OUT046",2155.62454821362
"FDD20","OUT017",2062.36887221163
"FDE51","OUT045",701.963014826452
"FDV27","OUT046",1444.34438415508
"FDF16","OUT035",2219.35981052623
"FDZ02","OUT049",1422.97351250297
"NCK05","OUT045",952.789106992174
"FDM12","OUT027",4893.42461064241
"NCA05","OUT018",2005.82728219723
"FDX33","OUT045",2509.25850892756
"FDM25","OUT049",3039.70657965901
"FDE41","OUT018",1022.46339513161
"FDW14","OUT045",1329.43680498953
"NCD30","OUT046",1453.92951992908
"FDB23","OUT010",832.048478984395
"FDF45","OUT046",1058.54944080842
"FDW20","OUT017",2093.52867787821
"FDF47","OUT045",3369.87711716843
"NCR05","OUT019",509.94205015054
"DRB01","OUT046",2669.12945778355
"FDE36","OUT013",2528.45845158199
"FDU56","OUT049",3152.41913854313
"FDB23","OUT049",3672.02191134829
"FDN48","OUT049",1421.82339622779
"FDS43","OUT013",3105.53652648681
"NCN05","OUT013",2861.15456141724
"NCL53","OUT049",3043.42203186814
"FDL56","OUT046",1326.84305279384
"FDH17","OUT018",1085.31221647663
"FDP37","OUT046",1959.15968524424
"FDG09","OUT019",544.111950667573
"FDA55","OUT045",3649.55118953468
"FDX31","OUT049",3777.03430585758
"FDJ41","OUT045",3933.7339374478
"DRC24","OUT045",2419.30458149774
"FDQ21","OUT035",2017.88268820469
"NCT54","OUT045",1392.75525703067
"FDH08","OUT049",3917.77180497416
"FDY38","OUT018",3281.39181402544
"DRM11","OUT010",761.033449681909
"FDG32","OUT049",3174.89610144232
"NCH18","OUT046",3362.45075668142
"FDI20","OUT035",3428.2827383624
"FDA33","OUT018",1913.43387163775
"FDN45","OUT013",3384.70858873061
"FDT45","OUT010",47.3211805335918
"FDR32","OUT035",3617.49081962532
"FDA48","OUT017",3632.23017334343
"FDN23","OUT017",2553.81248933692
"NCR18","OUT035",745.005008376026
"FDD45","OUT046",1478.23211588133
"FDI22","OUT018",2841.38131660113
"FDT09","OUT013",2230.54179579639
"DRC24","OUT027",3897.15120815439
"FDT39","OUT046",2313.96253978966
"FDX28","OUT045",1397.2382965666
"FDA50","OUT018",1226.2310356396
"FDT33","OUT027",4143.14826392122
"FDQ60","OUT049",2041.04564638621
"NCM19","OUT018",1513.41720412763
"FDF40","OUT046",3527.01614320746
"NCI30","OUT035",3724.95958612227
"FDK34","OUT049",4080.19131865371
"FDA38","OUT027",5468.36495743955
"FDT02","OUT045",413.206128676436
"FDC11","OUT017",1373.97807174142
"FDD08","OUT046",713.408744791399
"NCS29","OUT046",3550.31779013566
"DRI03","OUT010",532.255148897848
"FDK48","OUT035",1122.04444680377
"FDM52","OUT049",2521.53713428608
"FDP49","OUT035",803.193762626207
"DRA24","OUT046",2427.12776727718
"NCJ43","OUT049",3019.29707502281
"FDE11","OUT045",3022.89033989202
"FDP01","OUT049",2410.63938753335
"FDQ59","OUT018",1106.18624160983
"FDA43","OUT019",481.778753752664
"FDL14","OUT017",2756.44623997322
"FDV50","OUT010",155.780932895297
"FDT01","OUT027",4579.44730528341
"NCC42","OUT035",2241.87003339352
"FDO28","OUT046",1821.86850044944
"FDD32","OUT019",103.751862962972
"FDV45","OUT035",3068.85295705461
"NCW17","OUT019",393.154407875168
"NCJ17","OUT027",2189.60058677882
"NCF18","OUT049",3241.49742296131
"FDP01","OUT045",2352.06960990703
"FDH24","OUT045",2485.06509180966
"FDI38","OUT027",5187.88951039315
"FDX03","OUT035",651.921339598269
"FDY28","OUT046",3020.32217249767
"FDN34","OUT018",2248.55443025969
"FDJ02","OUT045",2499.17612770977
"FDW40","OUT019",335.565112659747
"FDX03","OUT017",674.102930813631
"FDE17","OUT027",3809.40293891084
"FDT58","OUT046",2533.46559403873
"FDI38","OUT013",3288.64135398161
"FDW22","OUT035",3677.30005447922
"FDS15","OUT027",3089.73280902517
"NCX06","OUT013",2967.91543294455
"DRK47","OUT035",3514.45549047931
"FDC23","OUT027",4195.2976846479
"FDM56","OUT010",154.836433506462
"FDP21","OUT046",2932.00829099121
"FDP58","OUT046",3085.82178108884
"FDA27","OUT019",955.794431387178
"FDK41","OUT019",262.34486951795
"NCH42","OUT046",3158.78194789676
"FDG29","OUT045",508.017576433587
"FDW15","OUT018",1960.09166898913
"FDD28","OUT018",742.954148758495
"FDQ37","OUT049",3047.07499880787
"FDC23","OUT035",2985.99237492027
"FDV13","OUT035",1487.50210274972
"FDK33","OUT046",3165.30623599891
"FDO33","OUT013",1974.60258001104
"FDN21","OUT017",2690.47967414981
"NCW06","OUT027",4858.9281507359
"FDI38","OUT035",3615.27814928894
"FDC21","OUT027",3056.28088383312
"NCS05","OUT046",2054.24338790811
"NCN53","OUT049",627.736094252965
"FDV40","OUT010",-41.3948457948059
"FDG60","OUT017",3800.47806048068
"NCY30","OUT027",4454.48951615631
"FDM40","OUT045",2054.34422021415
"NCO30","OUT046",2576.26990638244
"FDK10","OUT046",2774.91757028494
"FDM36","OUT045",2939.64831505158
"FDN10","OUT013",1924.17824556295
"FDM46","OUT018",1380.05310649562
"FDX50","OUT049",1523.68525306928
"FDP33","OUT045",3854.91749906841
"FDO12","OUT045",3175.11302425685
"FDC28","OUT013",1622.76274654274
"FDO31","OUT045",1225.21911800258
"FDX45","OUT035",2486.52780038922
"FDV21","OUT049",2077.59850291743
"FDH04","OUT049",1345.37837194682
"NCG54","OUT013",2730.02669899977
"FDO13","OUT046",2377.21963256273
"FDA09","OUT027",4379.2457439396
"FDC38","OUT017",2195.37350078987
"NCO42","OUT046",2105.23658384487
"FDL45","OUT049",2087.16147177759
"NCK31","OUT013",736.068345805249
"FDM39","OUT017",2806.84223539431
"FDC22","OUT010",444.389666611193
"FDF46","OUT046",1816.54921022619
"FDQ37","OUT045",2902.06884675923
"FDH41","OUT010",621.905224552043
"FDQ04","OUT046",826.758835640939
"NCQ02","OUT027",4822.34588829208
"FDJ57","OUT027",4627.3610157519
"NCE07","OUT049",2490.93756856309
"FDE56","OUT013",987.189095590054
"FDI20","OUT049",3492.39554878993
"FDK36","OUT018",737.094408783641
"FDP08","OUT027",4622.47573982199
"FDF44","OUT017",2134.11963756944
"NCU53","OUT017",2602.21572114377
"FDF47","OUT035",3464.98246437443
"FDS55","OUT010",410.019456079455
"FDZ52","OUT010",235.641369849243
"FDL04","OUT018",1367.25203552313
"NCM26","OUT035",2456.33656417144
"FDX43","OUT049",2820.17473832698
"FDP52","OUT049",3797.1901008448
"DRK49","OUT045",582.950331872526
"FDE38","OUT013",2678.88723454519
"DRF13","OUT035",2255.22465142967
"FDK41","OUT010",204.637116059706
"FDJ04","OUT027",3121.54930731704
"FDZ44","OUT018",1551.17827409306
"FDS11","OUT013",3421.32854986365
"FDA55","OUT049",3808.54281459273
"NCW53","OUT046",2887.93725146982
"FDB49","OUT027",2719.0418720648
"FDD23","OUT017",3455.33270461699
"NCV42","OUT045",1656.61386447732
"NCZ29","OUT018",1750.64721324345
"FDQ26","OUT013",778.879053310656
"FDV08","OUT017",681.802245028382
"FDC53","OUT049",1525.29472474663
"FDV58","OUT010",598.789991322307
"NCP02","OUT019",70.7321761465173
"DRI37","OUT045",825.745321688085
"FDQ12","OUT049",4088.20581424344
"FDE33","OUT046",1234.553914973
"FDX27","OUT045",1348.8606450259
"FDM22","OUT017",866.71752889721
"NCH30","OUT019",133.852008068444
"FDC04","OUT017",3947.06845001922
"FDO38","OUT046",1282.57694362976
"FDV52","OUT027",3033.6093654946
"FDB32","OUT013",1540.78924861731
"FDV43","OUT018",612.361415302336
"FDI24","OUT018",2526.35735831193
"FDR40","OUT017",1302.98660017571
"FDW02","OUT049",1977.74983102776
"FDE44","OUT049",739.378338267956
"FDL38","OUT046",1493.80237305145
"NCT54","OUT010",119.069991125009
"DRJ39","OUT010",669.684316788642
"FDW55","OUT049",4288.29566703647
"DRF13","OUT019",339.852699501945
"NCW17","OUT049",2259.59650031038
"FDP13","OUT035",767.323203991716
"FDS08","OUT018",2318.79783020979
"NCP17","OUT035",976.940183476205
"NCO53","OUT035",2656.38205792139
"FDH19","OUT045",2593.52513776872
"FDJ04","OUT017",1832.4433144663
"FDG10","OUT049",770.475715705349
"FDA40","OUT010",127.755239790342
"FDI53","OUT045",2450.06995823793
"FDU09","OUT010",-10.193112732858
"FDK60","OUT045",1526.20152623152
"FDR43","OUT017",597.485120866872
"FDW22","OUT017",3706.42234195222
"DRP47","OUT010",686.672492556862
"DRG48","OUT010",472.09089386052
"FDA14","OUT035",2239.82440376965
"FDU49","OUT013",1348.51639334625
"FDK28","OUT045",3735.12450526567
"FDT19","OUT046",2540.62217161201
"NCQ42","OUT045",1990.6096311896
"FDD03","OUT045",3634.55540553247
"NCM53","OUT013",1770.22416481461
"NCX53","OUT045",2282.78677843768
"FDV14","OUT027",2177.96816692415
"NCZ54","OUT017",2622.53882617176
"FDB39","OUT013",671.456929032162
"DRC24","OUT046",2229.33836579247
"FDY36","OUT013",1029.70279588334
"FDN01","OUT035",2681.3086765885
"DRH25","OUT046",853.775977948816
"FDV08","OUT046",810.555497674581
"NCP53","OUT049",4134.79297689733
"FDU52","OUT010",368.433896519709
"NCI42","OUT045",3338.10629500083
"FDZ14","OUT035",1933.49793770055
"FDF11","OUT046",3813.10870490403
"FDQ13","OUT018",1082.26728540567
"FDO32","OUT010",207.695421414035
"DRJ37","OUT018",1998.75975788609
"FDY43","OUT046",2473.66346836481
"NCT41","OUT017",2522.16906856605
"NCV17","OUT045",2056.52964185979
"FDM04","OUT027",1396.36621434055
"DRB48","OUT018",390.189627426686
"FDM24","OUT013",2367.02296305217
"FDT37","OUT049",4280.47011704958
"NCO05","OUT010",152.647669280608
"FDL13","OUT046",3523.98130526927
"FDL15","OUT017",2400.32548656529
"FDB11","OUT018",2997.85720862989
"FDL14","OUT019",620.990375752578
"FDY10","OUT019",273.483387143277
"FDJ40","OUT049",1745.77594659483
"NCW18","OUT046",3303.25257865824
"NCY06","OUT013",2095.69923048479
"DRE13","OUT018",1112.83954865434
"FDA26","OUT045",3531.60680755679
"NCE19","OUT010",25.5387798689612
"FDE33","OUT035",1293.95431883062
"DRL59","OUT027",1304.86014869294
"FDY07","OUT046",769.620525652001
"FDF57","OUT018",2243.96775528429
"FDM58","OUT035",1808.1434508674
"FDP26","OUT027",2701.77969554941
"FDY32","OUT046",2385.86866699936
"FDD51","OUT010",-96.467333600755
"FDU22","OUT018",1697.22147951456
"FDZ49","OUT018",2972.05948713647
"NCI42","OUT017",3500.39029973359
"FDT04","OUT027",1196.52159660676
"NCU41","OUT045",3003.35446489962
"FDS56","OUT045",4029.81343132489
"NCN42","OUT017",2546.79420064912
"FDK34","OUT046",3492.78698517559
"FDB03","OUT017",3724.41172485977
"DRJ25","OUT035",816.230299417248
"FDT25","OUT027",3371.8865257242
"FDN20","OUT013",2735.03479797827
"FDP09","OUT013",3337.10567106826
"FDM20","OUT019",782.297953519517
"NCG55","OUT046",1715.46241466059
"NCP14","OUT045",1542.45381904919
"NCH06","OUT046",3352.12344396555
"FDV52","OUT013",1856.07511207431
"NCL07","OUT035",688.66899395805
"DRJ11","OUT027",4492.20592305035
"DRO59","OUT013",1080.65035849773
"FDW15","OUT010",400.493629042702
"NCQ30","OUT035",1881.85869153494
"NCN54","OUT019",75.3336552944843
"FDY01","OUT027",3011.88530678929
"FDX39","OUT035",3470.36609177944
"FDH53","OUT027",2129.17978614743
"FDA57","OUT035",705.37693053209
"NCC07","OUT010",248.88252886909
"FDU28","OUT013",2932.77642476344
"FDK36","OUT010",-66.5870069185517
"FDR36","OUT018",668.099516303923
"NCQ17","OUT035",2347.06382061606
"FDS28","OUT019",31.8047867246228
"FDE08","OUT045",2330.50479520743
"FDU22","OUT046",1955.46661818341
"FDG41","OUT045",1619.31712265046
"FDO31","OUT010",54.6933059061107
"FDM21","OUT019",671.010096330183
"FDU40","OUT017",3135.44372448459
"FDV36","OUT018",1548.60848202902
"FDT10","OUT027",1725.47192242687
"FDX38","OUT045",636.094360846837
"NCU30","OUT027",3967.87298908782
"NCV06","OUT049",3447.56463887142
"FDT16","OUT035",4234.09772848175
"NCP41","OUT027",2853.83400362152
"FDZ56","OUT017",2831.56662134364
"FDC22","OUT035",2914.69780938591
"FDU10","OUT035",612.230633718735
"FDS46","OUT045",1921.02581107806
"FDO08","OUT049",2870.44530097376
"NCV42","OUT018",1442.46290012752
"FDP33","OUT035",3914.10117569076
"FDJ12","OUT046",3340.43339333032
"FDH04","OUT045",1343.02504717631
"NCU54","OUT013",3207.5816914274
"FDO36","OUT010",419.785773939084
"FDT37","OUT027",6003.1771739002
"FDD14","OUT010",483.832871825429
"FDA16","OUT013",3361.65416317158
"NCS42","OUT019",150.490105346312
"FDP10","OUT019",326.217143852294
"FDQ28","OUT049",2597.00169027866
"FDK57","OUT010",241.201548655322
"FDK02","OUT013",2001.70764071924
"FDW47","OUT018",1649.71738389311
"NCC42","OUT018",1889.95686546288
"FDQ37","OUT018",2500.08281362279
"FDL40","OUT046",1439.92022791269
"DRE13","OUT010",190.21065187036
"FDQ34","OUT027",2718.3220206392
"NCB54","OUT046",1967.85747223886
"FDS48","OUT049",2556.33783050394
"FDO15","OUT045",1010.50655779786
"NCT30","OUT013",719.37098371919
"FDU49","OUT027",2251.0858076376
"FDE21","OUT046",1722.67349186462
"FDS49","OUT019",311.17225941627
"FDT38","OUT027",2219.35719865012
"FDZ01","OUT045",1726.28552587174
"FDC41","OUT035",1081.6272702632
"DRG13","OUT010",415.13041964393
"NCZ42","OUT018",3058.88085311769
"NCM07","OUT045",1374.08321505773
"NCV17","OUT018",1754.79070509178
"DRK39","OUT035",1240.29569697705
"FDS37","OUT018",1558.38573156679
"FDV12","OUT019",171.223537474821
"NCG19","OUT018",2957.18443280497
"FDS51","OUT013",940.512030036915
"NCO14","OUT046",759.318166630926
"FDC38","OUT046",2064.23256256509
"FDN15","OUT046",2038.60115278731
"NCH42","OUT013",3455.99495454304
"FDQ22","OUT046",788.71483866728
"FDC05","OUT013",3063.32858296613
"FDZ31","OUT013",3035.35046442994
"DRJ23","OUT049",3178.66769078948
"FDC52","OUT035",2487.69830647155
"DRD12","OUT010",180.999560640492
"FDV55","OUT017",2392.09174882747
"FDD32","OUT046",1309.04433369597
"FDR01","OUT049",3526.43477346279
"FDY08","OUT019",290.405639782661
"FDQ45","OUT045",3001.61612885831
"DRN11","OUT027",3149.4740395961
"NCS05","OUT018",1781.61917618838
"FDY32","OUT035",2422.53302448727
"NCD31","OUT045",2634.20042227503
"NCE06","OUT049",2749.11259620921
"NCP14","OUT046",1574.66254949714
"NCF18","OUT019",360.534518968694
"FDF14","OUT018",2055.74248572557
"FDB22","OUT017",2378.76390499572
"NCH54","OUT049",2855.57696113761
"FDU27","OUT035",851.299452819578
"FDS58","OUT027",3952.83243118317
"NCU29","OUT035",2247.25020858516
"FDJ57","OUT013",2936.77958650341
"FDL56","OUT049",1352.96722356944
"FDH60","OUT035",3225.1748181744
"FDN24","OUT018",736.943431797863
"FDD02","OUT017",2024.69172971856
"FDP15","OUT017",4066.95053909827
"FDB28","OUT027",4788.4497876369
"DRC49","OUT045",2141.88594455186
"NCG30","OUT018",1646.2244775427
"FDJ14","OUT049",1158.96264056851
"FDL52","OUT045",528.188460372197
"NCG19","OUT027",4819.28830119473
"NCN41","OUT035",1965.29677023552
"FDW22","OUT013",3436.3362649415
"FDI02","OUT013",1811.57441533846
"FDV51","OUT045",2499.29349930356
"FDV48","OUT046",1371.77789074122
"NCL17","OUT019",330.276397782547
"FDP46","OUT045",1383.25398667475
"FDU10","OUT045",541.728789395488
"FDT37","OUT010",907.949582822826
"FDI27","OUT035",689.648163652096
"FDN51","OUT046",3624.75064543838
"FDW07","OUT035",1310.48998102657
"FDN45","OUT049",3549.57760619403
"DRN37","OUT027",4245.70367250843
"DRF48","OUT049",3155.60650797492
"FDP38","OUT019",92.2058517352457
"NCX18","OUT027",4920.11307262514
"FDK45","OUT018",1640.87838564509
"FDZ37","OUT049",1317.61869240571
"FDS50","OUT018",2920.6420907567
"NCR54","OUT018",2658.56224711191
"NCS17","OUT035",1457.12701747901
"FDV31","OUT046",2612.17580637175
"DRE27","OUT017",1496.53427453611
"FDN60","OUT013",2633.22890174064
"FDK26","OUT013",2913.61812292777
"FDX37","OUT018",1217.70638160441
"FDW31","OUT046",3040.0886894664
"FDX26","OUT018",2447.12038965545
"DRL49","OUT019",288.150652139276
"FDU49","OUT017",1488.91248072742
"FDY58","OUT046",3360.91647973437
"FDN03","OUT045",3908.9527463443
"NCV06","OUT010",498.094996489886
"FDH53","OUT045",1227.44578757871
"FDG31","OUT018",854.600808702903
"NCC06","OUT045",2087.18859623376
"FDS13","OUT049",4247.80428449987
"FDP16","OUT035",3955.42875720455
"FDA35","OUT013",1931.52519034588
"DRP47","OUT018",3299.5520788369
"FDY28","OUT010",658.986006177255
"FDY20","OUT035",1411.3094409529
"NCH30","OUT017",1826.18626431892
"NCR29","OUT019",125.741557315543
"NCP05","OUT013",2425.661863389
"NCF30","OUT019",252.223588188176
"FDA08","OUT035",2726.25426191255
"FDN51","OUT027",5744.99464881286
"FDH12","OUT046",1739.25345807543
"FDY39","OUT017",3011.86448390021
"NCO53","OUT045",2628.49920735581
"FDB40","OUT046",2249.1626093396
"FDH02","OUT049",1386.82330553161
"FDY11","OUT027",1718.85400465551
"FDQ09","OUT019",236.135503198226
"FDP16","OUT013",3769.35287848668
"NCF55","OUT018",532.211409901488
"FDY09","OUT027",4423.49210693183
"FDY39","OUT045",2898.52435680851
"NCU53","OUT049",2773.71889052292
"NCT41","OUT049",2660.38425952382
"FDJ45","OUT046",763.606257350292
"FDR28","OUT013",2553.49906561637
"FDN08","OUT013",1815.10149657992
"FDJ07","OUT049",1923.17765113801
"FDZ09","OUT027",4195.94855083119
"FDQ14","OUT017",2377.98161837809
"FDY12","OUT027",1540.52420688532
"FDK57","OUT046",1939.15268448175
"FDD20","OUT049",2038.21679310234
"FDS36","OUT018",1473.79324232223
"FDI40","OUT049",1606.2640396612
"FDJ40","OUT045",1642.39055608298
"FDE08","OUT013",2417.39098502462
"DRK01","OUT013",1567.9685870319
"FDC58","OUT049",595.478214323525
"FDE50","OUT046",2858.25903732502
"FDX48","OUT035",2579.83365685951
"DRM35","OUT018",2426.38446779693
"FDG41","OUT013",1557.43301708297
"FDB52","OUT046",3551.95566024362
"FDV19","OUT045",2598.42818763458
"DRG48","OUT017",2255.41085699135
"FDI26","OUT013",2892.45424650019
"FDU11","OUT019",413.885495718768
"FDF59","OUT019",326.687032038572
"FDR07","OUT049",1416.20260992609
"NCE06","OUT017",2437.20729628729
"FDE10","OUT046",2108.15379603273
"NCO55","OUT046",1704.88996677381
"FDZ13","OUT013",776.080344830974
"FDT50","OUT017",1579.23371531173
"FDH12","OUT010",195.596136319773
"FDD21","OUT045",1807.27427688395
"NCM05","OUT013",3766.13824744075
"FDK04","OUT013",811.681048628659
"FDN33","OUT017",1531.65143032802
"NCM18","OUT010",-9.26178244502762
"DRC25","OUT049",1343.26401646168
"FDT47","OUT017",1787.78227826218
"FDD45","OUT027",2762.4305120854
"NCD07","OUT018",1506.88337541494
"NCY54","OUT010",469.821770407598
"FDL12","OUT049",883.508730113703
"FDL02","OUT017",1688.87975697075
"FDC60","OUT035",1503.27716442822
"FDR37","OUT017",3023.91439954649
"FDY16","OUT017",3066.00002731164
"FDU26","OUT045",1862.84693602799
"FDN24","OUT013",879.912059875457
"FDH44","OUT013",2399.45127967199
"FDE23","OUT010",-31.8329619223505
"FDW60","OUT017",3084.11223994124
"FDQ55","OUT049",1896.89290023076
"FDV32","OUT027",1910.06848117144
"FDV03","OUT010",382.645532478032
"FDY14","OUT010",878.37329258466
"NCL55","OUT027",5818.14009086046
"DRF25","OUT017",666.304731403846
"FDX03","OUT046",800.862267292576
"FDF40","OUT045",3899.34247722472
"FDX24","OUT010",63.5115685014543
"FDA25","OUT049",1530.1389588673
"FDH21","OUT018",2286.15901023312
"FDB47","OUT010",532.245345013648
"FDT34","OUT019",304.953725967465
"FDS39","OUT010",408.84012633065
"NCU05","OUT046",1265.62244209812
"FDE02","OUT049",1504.92955590729
"FDL25","OUT035",1428.31595700774
"FDC50","OUT049",1394.53439380524
"FDZ32","OUT049",1671.18719876716
"FDV14","OUT045",1178.47339130762
"FDR07","OUT045",1410.6583206915
"FDB26","OUT049",655.036011106602
"NCR50","OUT045",2499.92959090613
"FDP01","OUT018",1889.43603924702
"FDH57","OUT045",1950.63270225953
"FDM60","OUT027",1186.32631842481
"FDA45","OUT017",2851.01896658137
"FDU55","OUT017",4231.59425599487
"FDH40","OUT035",1195.53225875727
"FDG40","OUT019",-141.300946190242
"FDT12","OUT049",4015.78037097271
"DRL59","OUT045",869.547574532593
"FDT47","OUT018",1347.02302193524
"FDI60","OUT017",1149.81833602887
"DRF51","OUT027",1231.35968038417
"NCK31","OUT049",819.752461027431
"FDB08","OUT045",2330.16680631716
"FDM44","OUT035",1534.45128404505
"FDD46","OUT018",2058.67514639853
"FDR27","OUT019",420.637998383382
"FDV56","OUT010",186.231416202698
"FDM02","OUT049",1275.17752507225
"FDU45","OUT018",1441.59183966689
"FDZ10","OUT017",2115.88379497741
"NCK31","OUT010",-60.8111475763621
"FDR27","OUT035",2159.04966162787
"FDF33","OUT013",1643.4166591516
"FDJ36","OUT046",1709.82354920725
"FDP33","OUT049",4057.76226379703
