"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA55","OUT046",3645.30328990738
"NCM18","OUT035",1161.08091252069
"FDJ20","OUT019",284.745709103294
"DRQ35","OUT019",275.367559999037
"FDG02","OUT013",3045.15755061963
"NCU29","OUT018",2217.22211762584
"FDL27","OUT027",2002.96130474033
"NCA54","OUT035",3025.25970989569
"FDJ32","OUT035",1166.099065149
"FDB21","OUT019",498.375245786191
"FDR46","OUT035",2722.30167630018
"FDZ32","OUT046",1722.94183947137
"DRF36","OUT017",2987.09204734787
"NCU54","OUT017",3348.48913077347
"NCI31","OUT017",946.663266873322
"DRA59","OUT035",2814.2664014685
"NCC55","OUT045",899.141961309828
"FDE44","OUT018",895.537371345869
"NCN26","OUT018",1692.77531580902
"FDC11","OUT049",1481.24904889625
"FDV24","OUT035",2515.16233549903
"FDR40","OUT019",232.086232107366
"NCQ17","OUT049",2753.16332222985
"FDC46","OUT045",3004.47617868751
"NCM18","OUT046",1122.99861121475
"FDK16","OUT046",1555.00005783239
"FDI28","OUT017",1372.61445865521
"FDS11","OUT018",3171.63581610426
"DRD13","OUT046",1081.58564203283
"FDL36","OUT035",1456.11981387175
"FDI27","OUT013",895.321158092183
"FDJ53","OUT019",265.27051558341
"FDS44","OUT045",3854.92613409468
"FDE28","OUT046",3517.50332248616
"FDQ33","OUT018",2399.43283474039
"FDB37","OUT017",3947.23294631852
"FDQ31","OUT045",1532.34925074777
"NCQ05","OUT046",2544.68496668247
"FDE10","OUT013",1998.1505885217
"FDF38","OUT017",986.300436963042
"FDE50","OUT019",526.551088183933
"DRG37","OUT010",419.228959778008
"NCH06","OUT049",3725.58857025314
"FDY14","OUT045",4036.60687173771
"FDO27","OUT017",1703.62227858221
"FDQ19","OUT049",3713.4512000488
"FDZ26","OUT019",525.98772193307
"FDN51","OUT013",3879.42185922703
"FDK20","OUT035",1921.063491846
"FDD40","OUT018",2801.53145924141
"DRI25","OUT018",878.21529144819
"FDH56","OUT017",1846.42160691286
"FDI36","OUT027",4988.66619934841
"DRH11","OUT018",982.328469102517
"NCV18","OUT017",1580.26389417316
"DRI01","OUT049",2814.59390289917
"DRE48","OUT049",3247.49234882349
"FDS51","OUT035",1069.76590537397
"FDM38","OUT017",1079.20893530799
"FDB60","OUT027",4941.88418708859
"FDY58","OUT035",3778.56188778308
"FDY22","OUT045",2259.24908906148
"FDF11","OUT027",5188.30316248959
"FDZ51","OUT035",1625.94118723383
"FDQ45","OUT017",3033.33050987341
"FDF17","OUT035",3110.06709229297
"NCF31","OUT027",3919.38050501624
"FDA37","OUT013",1828.82687735951
"FDO51","OUT046",1029.0539328561
"FDF34","OUT013",2998.70201625419
"FDD57","OUT018",1334.08751585501
"FDO37","OUT046",3554.23776677182
"FDR49","OUT049",1024.84857005372
"FDS39","OUT049",2085.66053533649
"FDI48","OUT027",1858.20329000702
"DRM35","OUT049",2954.49350402313
"FDV57","OUT035",3143.3321311118
"FDZ55","OUT013",2637.11236583312
"FDI28","OUT035",1356.31345243113
"FDS21","OUT045",1175.12669731116
"FDT34","OUT013",1772.2402761271
"DRI25","OUT035",991.825516900482
"FDT47","OUT010",267.878808157758
"DRH39","OUT045",1307.33554844204
"NCD54","OUT045",2443.3692086823
"FDU16","OUT027",2500.84331646245
"NCW29","OUT045",1940.10361056561
"FDV25","OUT027",5138.47393962195
"FDM56","OUT035",1715.41792412623
"FDZ04","OUT027",1929.17525185736
"FDG59","OUT019",178.090482968524
"FDI56","OUT045",1502.37052262745
"FDS33","OUT035",1542.70788329972
"FDC23","OUT049",3054.63840579821
"FDT11","OUT049",3196.77805447155
"FDG17","OUT045",3820.87593629314
"FDZ44","OUT045",1783.41091203653
"FDJ52","OUT013",2662.00950017449
"DRI23","OUT046",2577.21344608019
"DRE15","OUT010",209.863753729957
"NCF07","OUT013",1643.51065433227
"NCR29","OUT049",1065.69640125381
"FDE44","OUT019",228.822988040557
"FDT23","OUT035",1410.7254859567
"NCG06","OUT017",3701.55520723619
"NCU41","OUT010",557.105661070422
"FDH46","OUT017",1747.2328753635
"FDV31","OUT013",2939.34737260923
"NCT41","OUT027",4034.88529950013
"FDE22","OUT027",4197.02598601419
"FDC26","OUT045",1704.71450561963
"DRF51","OUT017",916.512584826393
"NCY53","OUT019",300.73549981882
"FDY21","OUT017",3097.90050690725
"FDL27","OUT013",1033.25232753305
"FDZ34","OUT049",3381.62541995397
"NCF43","OUT010",378.763416355049
"FDC21","OUT035",1732.14582562735
"FDL26","OUT013",2657.42892466898
"FDT25","OUT010",270.85937522407
"NCR30","OUT046",1187.22797244337
"DRL23","OUT019",270.331918259474
"NCR05","OUT049",3203.03211215455
"NCE19","OUT018",913.867655639408
"FDY07","OUT035",935.022655437561
"FDB10","OUT017",3821.18891839821
"FDP57","OUT013",1768.91800867261
"FDU48","OUT019",303.777978624938
"FDH48","OUT035",1427.02009332975
"FDO33","OUT035",1848.43547424417
"NCU29","OUT045",2512.85981927845
"FDW35","OUT046",1012.39886088492
"FDH05","OUT010",613.490974827105
"FDP26","OUT049",1607.32092752447
"DRG27","OUT035",931.428263459094
"FDQ33","OUT046",2647.05864949319
"FDH20","OUT010",210.664230157947
"FDV14","OUT046",1447.87399945403
"DRD01","OUT046",978.812309223599
"NCI17","OUT049",1637.31388529533
"FDF39","OUT010",675.247920776053
"FDX37","OUT046",1699.22275163973
"NCX17","OUT035",3379.04631082617
"FDN03","OUT013",3812.4233480181
"NCS41","OUT010",518.3516618991
"FDH34","OUT045",3013.78654164786
"NCX53","OUT018",1785.96002926934
"FDY31","OUT046",2517.10653775951
"FDD20","OUT017",1975.95887011873
"FDE51","OUT045",921.616944296737
"FDV27","OUT046",1454.71099134823
"FDF16","OUT035",2582.84196577613
"FDZ02","OUT049",1519.7398960606
"NCK05","OUT045",1120.2252763226
"FDM12","OUT027",4844.93297623326
"NCA05","OUT018",2340.96613084351
"FDX33","OUT045",2738.35514690217
"FDM25","OUT049",3081.4189009364
"FDE41","OUT018",1310.18057764725
"FDW14","OUT045",1436.55192192399
"NCD30","OUT046",1609.89012009438
"FDB23","OUT010",625.633820061996
"FDF45","OUT046",1116.3290416613
"FDW20","OUT017",1987.70526242536
"FDF47","OUT045",3437.69630669058
"NCR05","OUT019",553.471624484471
"DRB01","OUT046",2913.65748631224
"FDE36","OUT013",2676.02799089524
"FDU56","OUT049",3165.35537694964
"FDB23","OUT049",3401.14900434462
"FDN48","OUT049",1455.47165713447
"FDS43","OUT013",3018.80363754425
"NCN05","OUT013",2809.32724869653
"NCL53","OUT049",2893.40631670899
"FDL56","OUT046",1457.89433426372
"FDH17","OUT018",1390.15896007508
"FDP37","OUT046",1879.99492537707
"FDG09","OUT019",480.024820760572
"FDA55","OUT045",3797.75115052627
"FDX31","OUT049",3512.83827898109
"FDJ41","OUT045",3945.30711903259
"DRC24","OUT045",2625.62891918888
"FDQ21","OUT035",2020.84126667793
"NCT54","OUT045",1617.92179915705
"FDH08","OUT049",3720.15573850457
"FDY38","OUT018",3410.29388632909
"DRM11","OUT010",562.915080720942
"FDG32","OUT049",3257.16371318415
"NCH18","OUT046",3467.5883980663
"FDI20","OUT035",3666.64741484405
"FDA33","OUT018",2236.36419091773
"FDN45","OUT013",3431.63436427268
"FDT45","OUT010",191.103857609922
"FDR32","OUT035",3743.38528966138
"FDA48","OUT017",3562.24268943738
"FDN23","OUT017",2632.89305001899
"NCR18","OUT035",940.158962643735
"FDD45","OUT046",1571.91586343588
"FDI22","OUT018",2949.76280954959
"FDT09","OUT013",2061.00570623065
"DRC24","OUT027",4153.38561138874
"FDT39","OUT046",2450.78150169406
"FDX28","OUT045",1569.39079800957
"FDA50","OUT018",1359.26203183534
"FDT33","OUT027",4368.29107373954
"FDQ60","OUT049",1824.06674046389
"NCM19","OUT018",1556.05307736834
"FDF40","OUT046",3672.09035464337
"NCI30","OUT035",3593.96070039346
"FDK34","OUT049",3740.99711231622
"FDA38","OUT027",5389.5496350331
"FDT02","OUT045",880.475531460562
"FDC11","OUT017",1513.3662589603
"FDD08","OUT046",976.60892093749
"NCS29","OUT046",3907.03169195201
"DRI03","OUT010",512.6065619208
"FDK48","OUT035",1203.20621290752
"FDM52","OUT049",2575.0948226369
"FDP49","OUT035",957.661864071134
"DRA24","OUT046",2543.49149652882
"NCJ43","OUT049",3103.18694319698
"FDE11","OUT045",3340.55184252142
"FDP01","OUT049",2540.31570144174
"FDQ59","OUT018",1288.61544661113
"FDA43","OUT019",453.625822618569
"FDL14","OUT017",2694.87559499892
"FDV50","OUT010",254.311464682909
"FDT01","OUT027",5043.59392270849
"NCC42","OUT035",2009.96952558791
"FDO28","OUT046",1774.74874379698
"FDD32","OUT019",237.820864580612
"FDV45","OUT035",3111.60483579384
"NCW17","OUT019",326.013634009986
"NCJ17","OUT027",2552.30379889618
"NCF18","OUT049",3282.95596046363
"FDP01","OUT045",2576.59388308691
"FDH24","OUT045",2635.09416364035
"FDI38","OUT027",5315.6575116145
"FDX03","OUT035",932.632083165809
"FDY28","OUT046",3289.5189981596
"FDN34","OUT018",2608.15003307754
"FDJ02","OUT045",2734.43694397966
"FDW40","OUT019",291.118617797679
"FDX03","OUT017",934.304713223745
"FDE17","OUT027",4005.43210884147
"FDT58","OUT046",2736.45826125099
"FDI38","OUT013",3316.19501619882
"FDW22","OUT035",3743.23052232714
"FDS15","OUT027",2882.59807609972
"NCX06","OUT013",2996.77264466789
"DRK47","OUT035",3631.33440395233
"FDC23","OUT027",4716.59741800395
"FDM56","OUT010",241.130507247403
"FDP21","OUT046",3133.89373561209
"FDP58","OUT046",3310.37831559992
"FDA27","OUT019",579.656038141525
"FDK41","OUT019",221.539810063762
"NCH42","OUT046",3530.51226308286
"FDG29","OUT045",843.2328985291
"FDW15","OUT018",2249.05234230357
"FDD28","OUT018",858.773567523799
"FDQ37","OUT049",3210.94454341316
"FDC23","OUT035",3324.07549311903
"FDV13","OUT035",1568.27319667396
"FDK33","OUT046",3257.62974847396
"FDO33","OUT013",1920.02966945329
"FDN21","OUT017",2860.65216530994
"NCW06","OUT027",5203.41988870536
"FDI38","OUT035",3567.44665888976
"FDC21","OUT027",2850.46389004441
"NCS05","OUT046",2056.46670820323
"NCN53","OUT049",1163.13795192438
"FDV40","OUT010",195.692349276395
"FDG60","OUT017",3721.15692723018
"NCY30","OUT027",5117.79300828471
"FDM40","OUT045",1940.61617680709
"NCO30","OUT046",2901.92996398192
"FDK10","OUT046",2930.44954897642
"FDM36","OUT045",2907.02236719126
"FDN10","OUT013",1904.65561210107
"FDM46","OUT018",1409.51150779404
"FDX50","OUT049",1701.1000738321
"FDP33","OUT045",3728.0011222699
"FDO12","OUT045",3030.27465008115
"FDC28","OUT013",1665.61962972645
"FDO31","OUT045",1403.06028811629
"FDX45","OUT035",2798.73457845094
"FDV21","OUT049",1981.00679090957
"FDH04","OUT049",1427.67380327645
"NCG54","OUT013",2823.26258302037
"FDO13","OUT046",2645.85021156715
"FDA09","OUT027",4742.6474188419
"FDC38","OUT017",1983.25187386891
"NCO42","OUT046",2397.23659490422
"FDL45","OUT049",2080.24895402445
"NCK31","OUT013",964.13709938609
"FDM39","OUT017",2932.69784499724
"FDC22","OUT010",476.870042164988
"FDF46","OUT046",1870.46616411083
"FDQ37","OUT045",3078.55732257194
"FDH41","OUT010",562.905062977301
"FDQ04","OUT046",954.326888248315
"NCQ02","OUT027",5118.32184854296
"FDJ57","OUT027",4671.78757457652
"NCE07","OUT049",2136.22455943048
"FDE56","OUT013",1028.3624178225
"FDI20","OUT049",3432.23406219624
"FDK36","OUT018",845.748337816858
"FDP08","OUT027",5340.47032712342
"FDF44","OUT017",1984.99270453829
"NCU53","OUT017",2646.639234279
"FDF47","OUT035",3510.51145965889
"FDS55","OUT010",385.27603686844
"FDZ52","OUT010",253.409687110451
"FDL04","OUT018",1424.7465936774
"NCM26","OUT035",2706.13295238609
"FDX43","OUT049",2803.71970419329
"FDP52","OUT049",3694.72976827139
"DRK49","OUT045",902.818362935659
"FDE38","OUT013",2690.57371257866
"DRF13","OUT035",2573.46893206613
"FDK41","OUT010",209.700277156357
"FDJ04","OUT027",2891.63540427589
"FDZ44","OUT018",1605.07589033417
"FDS11","OUT013",3604.06720253581
"FDA55","OUT049",3615.58087185726
"NCW53","OUT046",2970.56092891076
"FDB49","OUT027",2662.65162850299
"FDD23","OUT017",3486.1039946969
"NCV42","OUT045",1775.77922745438
"NCZ29","OUT018",1695.03161820485
"FDQ26","OUT013",950.081765812376
"FDV08","OUT017",944.317953654812
"FDC53","OUT049",1615.02360755073
"FDV58","OUT010",497.852242327674
"NCP02","OUT019",213.650949352965
"DRI37","OUT045",1016.85151685968
"FDQ12","OUT049",3610.47661781183
"FDE33","OUT046",1350.79431042739
"FDX27","OUT045",1550.20855472473
"FDM22","OUT017",978.121970175733
"NCH30","OUT019",295.791667341702
"FDC04","OUT017",3822.40279527937
"FDO38","OUT046",1418.91629903398
"FDV52","OUT027",2896.06970456492
"FDB32","OUT013",1570.33599077447
"FDV43","OUT018",852.574320623558
"FDI24","OUT018",2663.10931904605
"FDR40","OUT017",1476.84282260265
"FDW02","OUT049",2051.62627576534
"FDE44","OUT049",1038.0248137352
"FDL38","OUT046",1521.98697683414
"NCT54","OUT010",249.590281103342
"DRJ39","OUT010",585.082028543049
"FDW55","OUT049",3835.77834240087
"DRF13","OUT019",348.460253379533
"NCW17","OUT049",2044.75102209025
"FDP13","OUT035",969.748813538722
"FDS08","OUT018",2671.93473543621
"NCP17","OUT035",1108.94656570011
"NCO53","OUT035",2852.32226371907
"FDH19","OUT045",2811.02239574373
"FDJ04","OUT017",1844.72256905338
"FDG10","OUT049",1103.61530226084
"FDA40","OUT010",218.049372708751
"FDI53","OUT045",2653.30180440328
"FDU09","OUT010",188.730125629618
"FDK60","OUT045",1605.38864683606
"FDR43","OUT017",899.863987829172
"FDW22","OUT017",3701.05290199666
"DRP47","OUT010",526.489765374204
"DRG48","OUT010",440.486011833125
"FDA14","OUT035",2706.39186430785
"FDU49","OUT013",1487.54863222399
"FDK28","OUT045",4029.85343529323
"FDT19","OUT046",2859.4139403502
"NCQ42","OUT045",1887.86444734515
"FDD03","OUT045",3720.67266287311
"NCM53","OUT013",1667.48313441929
"NCX53","OUT045",2073.59933136702
"FDV14","OUT027",2498.80305140148
"NCZ54","OUT017",2858.85872317434
"FDB39","OUT013",928.719536354639
"DRC24","OUT046",2431.41649878355
"FDY36","OUT013",1121.08674025166
"FDN01","OUT035",2955.02869220873
"DRH25","OUT046",1015.85108799488
"FDV08","OUT046",1004.48038797996
"NCP53","OUT049",3710.16650711539
"FDU52","OUT010",419.300400287113
"NCI42","OUT045",3122.23769020987
"FDZ14","OUT035",1899.63795648008
"FDF11","OUT046",3789.73391137635
"FDQ13","OUT018",1316.67292642877
"FDO32","OUT010",183.512882569102
"DRJ37","OUT018",2269.54672062774
"FDY43","OUT046",2772.40360034985
"NCT41","OUT017",2585.27558616342
"NCV17","OUT045",1968.41543220661
"FDM04","OUT027",1816.97068201425
"DRB48","OUT018",767.619618658933
"FDM24","OUT013",2515.68101349458
"FDT37","OUT049",3808.17516198283
"NCO05","OUT010",254.804321330731
"FDL13","OUT046",3531.36361790751
"FDL15","OUT017",2692.57097599131
"FDB11","OUT018",2993.56946007538
"FDL14","OUT019",380.451009217151
"FDY10","OUT019",315.87566637378
"FDJ40","OUT049",1714.68300504022
"NCW18","OUT046",3510.49707235118
"NCY06","OUT013",1948.95349142211
"DRE13","OUT018",1328.4738606444
"FDA26","OUT045",3610.69719126394
"NCE19","OUT010",203.870494811761
"FDE33","OUT035",1408.12364910453
"DRL59","OUT027",1817.46453962711
"FDY07","OUT046",984.677086095763
"FDF57","OUT018",2558.67108888241
"FDM58","OUT035",1770.58226096951
"FDP26","OUT027",2673.48308554603
"FDY32","OUT046",2724.94994278679
"FDD51","OUT010",161.919199503458
"FDU22","OUT018",1717.04095701997
"FDZ49","OUT018",3288.74569406985
"NCI42","OUT017",3291.01744168142
"FDT04","OUT027",1612.0917897614
"NCU41","OUT045",2875.0197221876
"FDS56","OUT045",3848.29911248259
"NCN42","OUT017",2690.29191914866
"FDK34","OUT046",3569.47152240709
"FDB03","OUT017",3740.65536723793
"DRJ25","OUT035",1001.14398010579
"FDT25","OUT027",3068.41058048209
"FDN20","OUT013",2730.85377387318
"FDP09","OUT013",3303.13225224127
"FDM20","OUT019",524.379709705106
"NCG55","OUT046",1860.21303434037
"NCP14","OUT045",1701.39002087031
"NCH06","OUT046",3444.91194742161
"FDV52","OUT013",1749.74596331889
"NCL07","OUT035",951.04116630771
"DRJ11","OUT027",4708.01799515981
"DRO59","OUT013",1192.19612136667
"FDW15","OUT010",412.998195609541
"NCQ30","OUT035",1954.11049677382
"NCN54","OUT019",225.026564843595
"FDY01","OUT027",2951.8400330232
"FDX39","OUT035",3563.60572403198
"FDH53","OUT027",2516.12389699813
"FDA57","OUT035",972.002800947336
"NCC07","OUT010",265.627969577905
"FDU28","OUT013",3001.91701957809
"FDK36","OUT010",185.283372184736
"FDR36","OUT018",817.940543546128
"NCQ17","OUT035",2581.77998373506
"FDS28","OUT019",181.72513951153
"FDE08","OUT045",2673.52673719945
"FDU22","OUT046",1941.49355569003
"FDG41","OUT045",1634.43258792858
"FDO31","OUT010",194.560857369517
"FDM21","OUT019",554.352757501416
"FDU40","OUT017",2935.60785580574
"FDV36","OUT018",1599.12654279008
"FDT10","OUT027",1878.40760101183
"FDX38","OUT045",902.276135329273
"NCU30","OUT027",4190.6823514311
"NCV06","OUT049",3313.83473843864
"FDT16","OUT035",4001.81897114454
"NCP41","OUT027",2728.83691461681
"FDZ56","OUT017",2916.023333252
"FDC22","OUT035",3026.26768035091
"FDU10","OUT035",938.107011992701
"FDS46","OUT045",1819.47178935286
"FDO08","OUT049",2924.3362815193
"NCV42","OUT018",1613.2168765236
"FDP33","OUT035",3840.17707904191
"FDJ12","OUT046",3394.57778155849
"FDH04","OUT045",1499.95177051861
"NCU54","OUT013",3135.9611855351
"FDO36","OUT010",465.258660913432
"FDT37","OUT027",5776.10679266127
"FDD14","OUT010",506.459867843687
"FDA16","OUT013",3606.26954134165
"NCS42","OUT019",272.076808716505
"FDP10","OUT019",276.641303871467
"FDQ28","OUT049",2622.31476005659
"FDK57","OUT010",303.272922528247
"FDK02","OUT013",1856.34476447645
"FDW47","OUT018",1657.44783454864
"NCC42","OUT018",1720.5441669025
"FDQ37","OUT018",3073.3273110699
"FDL40","OUT046",1533.18807819931
"DRE13","OUT010",236.994753311315
"FDQ34","OUT027",2825.55749127771
"NCB54","OUT046",1924.28260254504
"FDS48","OUT049",2517.87949764186
"FDO15","OUT045",1170.87944870845
"NCT30","OUT013",917.472482262854
"FDU49","OUT027",2574.8487073455
"FDE21","OUT046",1896.68167910127
"FDS49","OUT019",246.289242477667
"FDT38","OUT027",2500.9713016366
"FDZ01","OUT045",1721.93590885158
"FDC41","OUT035",1261.52976262837
"DRG13","OUT010",417.094859401184
"NCZ42","OUT018",3004.10532369796
"NCM07","OUT045",1479.10309127631
"NCV17","OUT018",1732.10197540966
"DRK39","OUT035",1408.74160940633
"FDS37","OUT018",1550.11672253797
"FDV12","OUT019",267.615586884465
"NCG19","OUT018",3314.59140391906
"FDS51","OUT013",991.062753967118
"NCO14","OUT046",934.485747034207
"FDC38","OUT046",2013.43886899889
"FDN15","OUT046",1981.31984605815
"NCH42","OUT013",3619.23400588959
"FDQ22","OUT046",982.297831121883
"FDC05","OUT013",3029.10045231417
"FDZ31","OUT013",3072.13051638825
"DRJ23","OUT049",3099.94749558856
"FDC52","OUT035",2735.15195651848
"DRD12","OUT010",235.610094714835
"FDV55","OUT017",2702.91576729426
"FDD32","OUT046",1420.4675870306
"FDR01","OUT049",3296.47852275743
"FDY08","OUT019",324.668630747387
"FDQ45","OUT045",3094.10572519801
"DRN11","OUT027",3584.43000730438
"NCS05","OUT018",1715.21785429754
"FDY32","OUT035",2715.1290232221
"NCD31","OUT045",2828.43780011347
"NCE06","OUT049",2924.0520169321
"NCP14","OUT046",1684.53316735477
"NCF18","OUT019",482.150608602677
"FDF14","OUT018",2279.58381551339
"FDB22","OUT017",2633.47514336213
"NCH54","OUT049",2987.6220085355
"FDU27","OUT035",953.980863085994
"FDS58","OUT027",4279.39606553463
"NCU29","OUT035",2563.31199100257
"FDJ57","OUT013",3208.10356345863
"FDL56","OUT049",1432.31561963396
"FDH60","OUT035",3093.66938507034
"FDN24","OUT018",889.281129526679
"FDD02","OUT017",1950.82030401692
"FDP15","OUT017",3818.0189000312
"FDB28","OUT027",5251.0358317929
"DRC49","OUT045",2489.7102097531
"NCG30","OUT018",1746.19792147583
"FDJ14","OUT049",1298.56770573918
"FDL52","OUT045",864.964997225431
"NCG19","OUT027",5429.47131572674
"NCN41","OUT035",1931.05624999838
"FDW22","OUT013",3518.09057795698
"FDI02","OUT013",1802.97259903839
"FDV51","OUT045",2738.5239955231
"FDV48","OUT046",1383.9062847487
"NCL17","OUT019",305.028112144036
"FDP46","OUT045",1545.91202054033
"FDU10","OUT045",899.067708951777
"FDT37","OUT010",630.559375008783
"FDI27","OUT035",919.550216507685
"FDN51","OUT046",3719.54995276541
"FDW07","OUT035",1473.31919533605
"FDN45","OUT049",3428.4967311656
"DRN37","OUT027",4364.73781868984
"DRF48","OUT049",2987.57834035716
"FDP38","OUT019",209.000059201967
"NCX18","OUT027",5176.68318225418
"FDK45","OUT018",1706.65794090898
"FDZ37","OUT049",1419.79267276103
"FDS50","OUT018",3173.18565399637
"NCR54","OUT018",2835.85381394115
"NCS17","OUT035",1650.06796529274
"FDV31","OUT046",2777.23279534984
"DRE27","OUT017",1526.17701035578
"FDN60","OUT013",2650.29406470973
"FDK26","OUT013",3098.95611184754
"FDX37","OUT018",1385.75732047993
"FDW31","OUT046",3039.6531919437
"FDX26","OUT018",2840.17464197515
"DRL49","OUT019",288.699967479522
"FDU49","OUT017",1552.18144387537
"FDY58","OUT046",3525.50381679051
"FDN03","OUT045",3747.63210099793
"NCV06","OUT010",511.386203782182
"FDH53","OUT045",1424.40589150779
"FDG31","OUT018",986.553965239627
"NCC06","OUT045",1940.80017774581
"FDS13","OUT049",3691.00433609013
"FDP16","OUT035",3887.15290352476
"FDA35","OUT013",1909.41702168337
"DRP47","OUT018",3358.61163970229
"FDY28","OUT010",575.636567392309
"FDY20","OUT035",1538.22011194139
"NCH30","OUT017",1831.77483138211
"NCR29","OUT019",208.10642286882
"NCP05","OUT013",2516.04405735252
"NCF30","OUT019",303.017258820553
"FDA08","OUT035",2863.25349437372
"FDN51","OUT027",5782.11525202507
"FDH12","OUT046",1727.25831404594
"FDY39","OUT017",3008.9492241514
"NCO53","OUT045",2812.1848588636
"FDB40","OUT046",2611.09356779141
"FDH02","OUT049",1423.94453095843
"FDY11","OUT027",2008.37704287007
"FDQ09","OUT019",324.784446416804
"FDP16","OUT013",3851.66010793437
"NCF55","OUT018",811.140616147633
"FDY09","OUT027",4694.29216782739
"FDY39","OUT045",2981.19693190207
"NCU53","OUT049",2730.52831970494
"NCT41","OUT049",2574.60005594591
"FDJ45","OUT046",1003.0195050097
"FDR28","OUT013",2730.69145658767
"FDN08","OUT013",1825.2140723328
"FDJ07","OUT049",1862.04385629792
"FDZ09","OUT027",4159.59697861728
"FDQ14","OUT017",2654.17981728409
"FDY12","OUT027",1894.01100758816
"FDK57","OUT046",1924.4690674392
"FDD20","OUT049",2017.53848878723
"FDS36","OUT018",1489.72003027719
"FDI40","OUT049",1630.59146493807
"FDJ40","OUT045",1702.65480221838
"FDE08","OUT013",2585.47821592096
"DRK01","OUT013",1517.11040332414
"FDC58","OUT049",1005.39829348037
"FDE50","OUT046",3151.46542534298
"FDX48","OUT035",2681.11493441157
"DRM35","OUT018",2626.14801027237
"FDG41","OUT013",1676.57051046949
"FDB52","OUT046",3729.90832196819
"FDV19","OUT045",2826.21266656786
"DRG48","OUT017",2434.65667915568
"FDI26","OUT013",2996.80873134399
"FDU11","OUT019",361.592012323362
"FDF59","OUT019",285.822641696544
"FDR07","OUT049",1763.14420428135
"NCE06","OUT017",2632.14350563539
"FDE10","OUT046",2014.22050262483
"NCO55","OUT046",1725.21262496039
"FDZ13","OUT013",988.544141110012
"FDT50","OUT017",1585.35297157499
"FDH12","OUT010",232.064880341159
"FDD21","OUT045",1841.24636131016
"NCM05","OUT013",3981.50846527381
"FDK04","OUT013",931.200168954197
"FDN33","OUT017",1679.26071399729
"NCM18","OUT010",198.596625245984
"DRC25","OUT049",1445.43532728014
"FDT47","OUT017",1817.0486244617
"FDD45","OUT027",2895.63919313753
"NCD07","OUT018",1680.98794489532
"NCY54","OUT010",509.987548172045
"FDL12","OUT049",1100.57706493268
"FDL02","OUT017",1785.63191424808
"FDC60","OUT035",1628.86999174066
"FDR37","OUT017",3182.86029674528
"FDY16","OUT017",3096.78140827524
"FDU26","OUT045",1871.01298305177
"FDN24","OUT013",978.830306794773
"FDH44","OUT013",2618.89626160654
"FDE23","OUT010",159.95518020661
"FDW60","OUT017",2939.86959727601
"FDQ55","OUT049",1921.28454030072
"FDV32","OUT027",2109.75995428473
"FDV03","OUT010",411.764400918144
"FDY14","OUT010",663.369198018868
"NCL55","OUT027",5021.63669078961
"DRF25","OUT017",922.860267019557
"FDX03","OUT046",959.015339618147
"FDF40","OUT045",3803.64180332744
"FDX24","OUT010",215.184416567653
"FDA25","OUT049",1678.23459616498
"FDH21","OUT018",2703.84544227702
"FDB47","OUT010",531.332937216835
"FDT34","OUT019",336.121837315476
"FDS39","OUT010",296.089404687954
"NCU05","OUT046",1330.78623359658
"FDE02","OUT049",1476.06225944949
"FDL25","OUT035",1488.2016845475
"FDC50","OUT049",1504.13363040592
"FDZ32","OUT049",1691.48536995884
"FDV14","OUT045",1424.48649021078
"FDR07","OUT045",1814.66885988858
"FDB26","OUT049",1035.04232553162
"NCR50","OUT045",2676.89807978469
"FDP01","OUT018",2522.09834085299
"FDH57","OUT045",1900.28590541417
"FDM60","OUT027",1760.84093505919
"FDA45","OUT017",2823.55752399378
"FDU55","OUT017",4017.77980025074
"FDH40","OUT035",1401.26679203905
"FDG40","OUT019",160.980908499382
"FDT12","OUT049",3638.33808290603
"DRL59","OUT045",999.606668833633
"FDT47","OUT018",1556.53042091151
"FDI60","OUT017",1159.67901227275
"DRF51","OUT027",1759.16805179749
"NCK31","OUT049",1095.40672118199
"FDB08","OUT045",2636.66132905608
"FDM44","OUT035",1704.21808479077
"FDD46","OUT018",2477.23343934101
"FDR27","OUT019",323.858986800605
"FDV56","OUT010",236.255196235939
"FDM02","OUT049",1417.03535618572
"FDU45","OUT018",1650.39575233054
"FDZ10","OUT017",1952.81871905785
"NCK31","OUT010",179.64730940286
"FDR27","OUT035",1948.93964885413
"FDF33","OUT013",1737.91674419774
"FDJ36","OUT046",1686.69215987021
"FDP33","OUT049",3797.06646354325
"FDG17","OUT046",3838.9359922528
"FDG47","OUT027",5261.05050186234
"NCW29","OUT046",1956.84276029192
"DRH59","OUT017",1185.94899840641
"FDR32","OUT017",3771.12972998854
"FDP48","OUT035",3075.69619408759
"FDG17","OUT035",3833.54741675065
"DRJ59","OUT017",969.764974943981
"FDY48","OUT027",2573.50177838835
"FDB02","OUT046",2911.39963189958
"FDN10","OUT019",314.589034303662
"NCD55","OUT035",931.394445573892
"FDX34","OUT013",1911.53876130255
"FDZ38","OUT045",2921.66850924851
"DRF37","OUT049",3854.71323417693
"DRL47","OUT019",271.228318001302
"FDL27","OUT035",1162.14840129241
"NCP53","OUT035",3778.43834417067
"FDT03","OUT019",512.659827964495
"FDJ28","OUT035",3088.21734504639
"FDF40","OUT018",3270.32171090536
"FDA32","OUT035",3644.48959856855
