"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW27","OUT013",2212.23004006292
"FDX10","OUT049",233.792682598728
"FDY08","OUT018",1712.85419252001
"FDA49","OUT017",1268.39071999311
"FDC32","OUT018",1181.97582233893
"FDO04","OUT035",835.790563989116
"NCZ54","OUT013",3326.3522274397
"FDY40","OUT045",288.645258290952
"FDW36","OUT045",1315.71393270469
"FDE11","OUT017",3605.99232703941
"DRE37","OUT045",2187.94607009214
"NCK19","OUT017",2992.91298362631
"FDT19","OUT035",3496.13857770762
"FDE56","OUT045",1013.40215182398
"FDZ57","OUT010",-347.035417650437
"FDB35","OUT035",1682.05763940103
"FDF09","OUT010",-22.5230603359919
"FDO34","OUT046",3140.04563680389
"FDA55","OUT046",3522.38304267222
"NCM18","OUT035",1659.48423874251
"FDJ20","OUT019",-80.2265628271595
"DRQ35","OUT019",768.316520923524
"FDG02","OUT013",2413.13258979447
"NCU29","OUT018",2390.51390069469
"FDL27","OUT027",1565.71522125855
"NCA54","OUT035",2720.3347181864
"FDJ32","OUT035",755.653279307681
"FDB21","OUT019",1095.67242420042
"FDR46","OUT035",2461.90708962164
"FDZ32","OUT046",1131.51493907227
"DRF36","OUT017",4337.26761816893
"NCU54","OUT017",3771.19984512494
"NCI31","OUT017",674.384464946803
"DRA59","OUT035",2837.78826876984
"NCC55","OUT045",524.460548061681
"FDE44","OUT018",850.065254230386
"NCN26","OUT018",1709.30350049661
"FDC11","OUT049",1805.18667928763
"FDV24","OUT035",1979.71680661323
"FDR40","OUT019",482.553951408753
"NCQ17","OUT049",2812.85776443704
"FDC46","OUT045",3595.17860245878
"NCM18","OUT046",1625.58266422627
"FDK16","OUT046",2143.35974147012
"FDI28","OUT017",1293.37829423063
"FDS11","OUT018",3564.46811223254
"DRD13","OUT046",1154.97237757386
"FDL36","OUT035",1220.60877832725
"FDI27","OUT013",526.925263713237
"FDJ53","OUT019",113.31721407796
"FDS44","OUT045",4609.83090812079
"FDE28","OUT046",3099.14305786265
"FDQ33","OUT018",3816.86783852598
"FDB37","OUT017",5214.44640094171
"FDQ31","OUT045",1064.02074546591
"NCQ05","OUT046",2459.16303537121
"FDE10","OUT013",1762.54651212232
"FDF38","OUT017",544.509969317779
"FDE50","OUT019",1211.97688415703
"DRG37","OUT010",-2.57145933895463
"NCH06","OUT049",3347.43574036048
"FDY14","OUT045",4847.88526089302
"FDO27","OUT017",1901.70182439598
"FDQ19","OUT049",4890.32386036213
"FDZ26","OUT019",791.489122079028
"FDN51","OUT013",4642.79746023465
"FDK20","OUT035",2277.02554197392
"FDD40","OUT018",2851.72295895313
"DRI25","OUT018",659.221952358428
"FDH56","OUT017",1598.90094075328
"FDI36","OUT027",5274.43523745487
"DRH11","OUT018",940.548285104696
"NCV18","OUT017",2562.75851638666
"DRI01","OUT049",3359.13853031432
"DRE48","OUT049",3780.04929693173
"FDS51","OUT035",951.641926854146
"FDM38","OUT017",1286.96309502956
"FDB60","OUT027",4979.98681888974
"FDY58","OUT035",4330.75726291543
"FDY22","OUT045",2042.63469464356
"FDF11","OUT027",5513.59314122661
"FDZ51","OUT035",1549.4023460309
"FDQ45","OUT017",2856.17896021885
"FDF17","OUT035",3277.66990907742
"NCF31","OUT027",3409.48090953934
"FDA37","OUT013",2125.88583077744
"FDO51","OUT046",950.935311592709
"FDF34","OUT013",2909.62609483887
"FDD57","OUT018",1263.22023401795
"FDO37","OUT046",3687.40084308532
"FDR49","OUT049",657.793638156963
"FDS39","OUT049",3069.402847384
"FDI48","OUT027",1206.40046068928
"DRM35","OUT049",4109.28360247429
"FDV57","OUT035",4107.18508972768
"FDZ55","OUT013",3382.34829420791
"FDI28","OUT035",1279.63980755875
"FDS21","OUT045",544.545416740094
"FDT34","OUT013",1572.1592703026
"DRI25","OUT035",913.770797602182
"FDT47","OUT010",828.732199752786
"DRH39","OUT045",1164.25458640257
"NCD54","OUT045",2423.87793992605
"FDU16","OUT027",2325.38829815318
"NCW29","OUT045",1788.6217998082
"FDV25","OUT027",6322.85633624584
"FDM56","OUT035",1189.59117121104
"FDZ04","OUT027",1290.36709047587
"FDG59","OUT019",-3.73493646845121
"FDI56","OUT045",1562.78012601994
"FDS33","OUT035",1643.81138263882
"FDC23","OUT049",3341.27299393365
"FDT11","OUT049",3026.00677417022
"FDG17","OUT045",5079.65685508443
"FDZ44","OUT045",971.679749330573
"FDJ52","OUT013",2326.25798540582
"DRI23","OUT046",2516.08064798431
"DRE15","OUT010",83.5752995898665
"NCF07","OUT013",1708.11696121763
"NCR29","OUT049",1042.00105317447
"FDE44","OUT019",388.699000517578
"FDT23","OUT035",1447.51547866048
"NCG06","OUT017",3802.96843320986
"NCU41","OUT010",1444.15382133166
"FDH46","OUT017",1617.8145205591
"FDV31","OUT013",2118.71672720878
"NCT41","OUT027",3837.05031579305
"FDE22","OUT027",3555.44975736089
"FDC26","OUT045",1316.82091389217
"DRF51","OUT017",777.259964413602
"NCY53","OUT019",696.697543827473
"FDY21","OUT017",3187.01916558399
"FDL27","OUT013",1050.10947950484
"FDZ34","OUT049",4840.40409339797
"NCF43","OUT010",514.050104339879
"FDC21","OUT035",1233.23013835894
"FDL26","OUT013",3431.38630353048
"FDT25","OUT010",586.032783431805
"NCR30","OUT046",577.041270503809
"DRL23","OUT019",367.925088691681
"NCR05","OUT049",3474.97428467908
"NCE19","OUT018",929.098657208476
"FDY07","OUT035",726.140760823928
"FDB10","OUT017",2827.50805681353
"FDP57","OUT013",1806.05036174599
"FDU48","OUT019",-629.637460694618
"FDH48","OUT035",1127.06478790138
"FDO33","OUT035",1986.16956458352
"NCU29","OUT045",2553.42463274297
"FDW35","OUT046",713.04807534427
"FDH05","OUT010",1151.72882260088
"FDP26","OUT049",1185.31494369589
"DRG27","OUT035",684.939776757585
"FDQ33","OUT046",4024.82821021444
"FDH20","OUT010",290.840782646326
"FDV14","OUT046",1054.09773838156
"DRD01","OUT046",852.823381816976
"NCI17","OUT049",1766.85464053816
"FDF39","OUT010",2126.44743216733
"FDX37","OUT046",1982.44453504002
"NCX17","OUT035",3496.89605898547
"FDN03","OUT013",3131.31682991803
"NCS41","OUT010",45.3708647565471
"FDH34","OUT045",3198.39640058624
"NCX53","OUT018",1860.39080946828
"FDY31","OUT046",2510.31712854547
"FDD20","OUT017",2840.77065629863
"FDE51","OUT045",492.973295435545
"FDV27","OUT046",1129.16232373154
"FDF16","OUT035",2205.82193397518
"FDZ02","OUT049",825.434305643376
"NCK05","OUT045",706.174349279011
"FDM12","OUT027",3840.26421901788
"NCA05","OUT018",1545.78400002605
"FDX33","OUT045",2777.95254539581
"FDM25","OUT049",3172.14710164388
"FDE41","OUT018",982.339504749383
"FDW14","OUT045",1385.61231681931
"NCD30","OUT046",1461.25492223156
"FDB23","OUT010",877.286729679187
"FDF45","OUT046",1210.97690738343
"FDW20","OUT017",2119.17854076822
"FDF47","OUT045",2837.80001651019
"NCR05","OUT019",574.225328675635
"DRB01","OUT046",1810.80531357121
"FDE36","OUT013",3712.70526414649
"FDU56","OUT049",3991.64662619251
"FDB23","OUT049",3851.4857549651
"FDN48","OUT049",1550.82555960158
"FDS43","OUT013",3189.71468008033
"NCN05","OUT013",2737.85540581722
"NCL53","OUT049",3384.10242382401
"FDL56","OUT046",1531.5549571725
"FDH17","OUT018",1122.92477628462
"FDP37","OUT046",2022.57166976704
"FDG09","OUT019",798.678426559816
"FDA55","OUT045",3734.77654069421
"FDX31","OUT049",3664.60749552989
"FDJ41","OUT045",3385.88775283637
"DRC24","OUT045",3034.66498238332
"FDQ21","OUT035",2492.07646475529
"NCT54","OUT045",1122.4529521881
"FDH08","OUT049",3733.22673692679
"FDY38","OUT018",3437.65386725187
"DRM11","OUT010",619.005476044932
"FDG32","OUT049",3358.29633213623
"NCH18","OUT046",3355.82191267284
"FDI20","OUT035",4045.13876942965
"FDA33","OUT018",2336.23104081735
"FDN45","OUT013",3648.81132758025
"FDT45","OUT010",211.526383335741
"FDR32","OUT035",3960.67798262772
"FDA48","OUT017",4510.21633207353
"FDN23","OUT017",3113.58218831496
"NCR18","OUT035",782.429389326471
"FDD45","OUT046",1561.28229601711
"FDI22","OUT018",3245.06854642016
"FDT09","OUT013",2323.82039532587
"DRC24","OUT027",4555.38586505153
"FDT39","OUT046",2341.497328752
"FDX28","OUT045",1915.3504146966
"FDA50","OUT018",1199.15242788855
"FDT33","OUT027",3931.49186111529
"FDQ60","OUT049",759.375234924239
"NCM19","OUT018",2385.66342172121
"FDF40","OUT046",3792.00296076741
"NCI30","OUT035",3054.57504113184
"FDK34","OUT049",4248.16955733056
"FDA38","OUT027",4397.53293957296
"FDT02","OUT045",250.670039655346
"FDC11","OUT017",1923.60628184
"FDD08","OUT046",703.901438833799
"NCS29","OUT046",3381.22955858074
"DRI03","OUT010",689.443311860696
"FDK48","OUT035",1568.15483881167
"FDM52","OUT049",2993.14224114322
"FDP49","OUT035",761.054704859882
"DRA24","OUT046",2339.86793610191
"NCJ43","OUT049",2675.73883061956
"FDE11","OUT045",3406.29264089134
"FDP01","OUT049",1738.48069275158
"FDQ59","OUT018",1290.58703347608
"FDA43","OUT019",169.419338452734
"FDL14","OUT017",2486.5542649248
"FDV50","OUT010",197.016182046742
"FDT01","OUT027",4842.71290803442
"NCC42","OUT035",2172.99550360202
"FDO28","OUT046",1332.36455351766
"FDD32","OUT019",25.4126443568289
"FDV45","OUT035",3739.21019323742
"NCW17","OUT019",1286.38488539376
"NCJ17","OUT027",1988.23821586335
"NCF18","OUT049",3837.1521322675
"FDP01","OUT045",1627.9342079233
"FDH24","OUT045",2557.30589831798
"FDI38","OUT027",5834.61270937616
"FDX03","OUT035",535.367455467706
"FDY28","OUT046",3361.00914470425
"FDN34","OUT018",2872.76060577901
"FDJ02","OUT045",1855.79524124584
"FDW40","OUT019",563.477725464057
"FDX03","OUT017",505.211750291298
"FDE17","OUT027",3968.15568890226
"FDT58","OUT046",2286.0070846491
"FDI38","OUT013",3975.95434792848
"FDW22","OUT035",4847.86197235991
"FDS15","OUT027",3363.28240201441
"NCX06","OUT013",3160.60828810801
"DRK47","OUT035",3576.67716234034
"FDC23","OUT027",4801.55328173131
"FDM56","OUT010",-331.665031455682
"FDP21","OUT046",3481.23621892512
"FDP58","OUT046",2728.25596366155
"FDA27","OUT019",401.322262946029
"FDK41","OUT019",431.972011147746
"NCH42","OUT046",3804.43433281244
"FDG29","OUT045",362.537672034873
"FDW15","OUT018",2506.80411903829
"FDD28","OUT018",871.080870101661
"FDQ37","OUT049",4462.00289041406
"FDC23","OUT035",3458.47619762703
"FDV13","OUT035",1913.92980971094
"FDK33","OUT046",3534.1234398861
"FDO33","OUT013",2075.16400929895
"FDN21","OUT017",2367.28261474508
"NCW06","OUT027",4561.3243041977
"FDI38","OUT035",4341.11963125783
"FDC21","OUT027",2410.27615907037
"NCS05","OUT046",2047.25948108082
"NCN53","OUT049",620.717845602418
"FDV40","OUT010",-143.707201907972
"FDG60","OUT017",4713.90168190856
"NCY30","OUT027",4838.08800342846
"FDM40","OUT045",1839.71810343976
"NCO30","OUT046",2366.05308783223
"FDK10","OUT046",2606.06158603827
"FDM36","OUT045",2814.75455101486
"FDN10","OUT013",1701.04863210079
"FDM46","OUT018",1744.57218975764
"FDX50","OUT049",1384.3884198509
"FDP33","OUT045",4358.39309564508
"FDO12","OUT045",3261.35542682656
"FDC28","OUT013",1475.17327355562
"FDO31","OUT045",1270.25894809781
"FDX45","OUT035",2706.82802598089
"FDV21","OUT049",2141.63380176328
"FDH04","OUT049",1188.94090481529
"NCG54","OUT013",3721.46565611231
"FDO13","OUT046",1990.02681080894
"FDA09","OUT027",4827.31515870574
"FDC38","OUT017",2188.71141803968
"NCO42","OUT046",2553.29081431756
"FDL45","OUT049",2441.54221783678
"NCK31","OUT013",706.473268513961
"FDM39","OUT017",3729.14391206036
"FDC22","OUT010",430.973781996477
"FDF46","OUT046",1892.44493727325
"FDQ37","OUT045",4281.14886775316
"FDH41","OUT010",472.504613910077
"FDQ04","OUT046",579.370327701189
"NCQ02","OUT027",5425.06220396579
"FDJ57","OUT027",4875.84246143091
"NCE07","OUT049",2088.31147574143
"FDE56","OUT013",1199.05499058216
"FDI20","OUT049",4037.27396826358
"FDK36","OUT018",814.33901175867
"FDP08","OUT027",5111.01536418065
"FDF44","OUT017",3092.2851018497
"NCU53","OUT017",1950.97242544926
"FDF47","OUT035",3055.38583581771
"FDS55","OUT010",772.217369798649
"FDZ52","OUT010",471.53670483423
"FDL04","OUT018",1698.92446084676
"NCM26","OUT035",2679.52023875266
"FDX43","OUT049",2228.71797524124
"FDP52","OUT049",4703.82489535675
"DRK49","OUT045",490.668607202914
"FDE38","OUT013",3592.01629462314
"DRF13","OUT035",2819.88514661696
"FDK41","OUT010",359.437835560194
"FDJ04","OUT027",2776.85468313872
"FDZ44","OUT018",947.666692624244
"FDS11","OUT013",3878.94480065316
"FDA55","OUT049",3930.73425648579
"NCW53","OUT046",2456.30767301458
"FDB49","OUT027",2553.11443093504
"FDD23","OUT017",3761.77401936092
"NCV42","OUT045",1427.00675096273
"NCZ29","OUT018",1610.55439111393
"FDQ26","OUT013",836.71100393914
"FDV08","OUT017",628.726181548039
"FDC53","OUT049",1368.71080761812
"FDV58","OUT010",297.149195245358
"NCP02","OUT019",252.043419969977
"DRI37","OUT045",585.683140906201
"FDQ12","OUT049",3597.719530187
"FDE33","OUT046",1310.69379425861
"FDX27","OUT045",1132.9144997094
"FDM22","OUT017",999.657127215761
"NCH30","OUT019",216.259932207218
"FDC04","OUT017",3271.82919933771
"FDO38","OUT046",1374.12737041512
"FDV52","OUT027",3167.05122891908
"FDB32","OUT013",1713.22276508822
"FDV43","OUT018",616.81381084144
"FDI24","OUT018",3286.73873449429
"FDR40","OUT017",1640.60545237157
"FDW02","OUT049",2477.70954762195
"FDE44","OUT049",757.780405260311
"FDL38","OUT046",1540.69904997633
"NCT54","OUT010",-68.2820799895019
"DRJ39","OUT010",1386.63371718433
"FDW55","OUT049",4544.61230461603
"DRF13","OUT019",822.578818666078
"NCW17","OUT049",3004.44221646819
"FDP13","OUT035",722.849547533529
"FDS08","OUT018",2114.39514164678
"NCP17","OUT035",997.880816577312
"NCO53","OUT035",3462.90291955094
"FDH19","OUT045",2829.6250331284
"FDJ04","OUT017",1570.97204038147
"FDG10","OUT049",416.634540323465
"FDA40","OUT010",-119.898626717151
"FDI53","OUT045",2016.50766492802
"FDU09","OUT010",1000.42377685422
"FDK60","OUT045",1574.20928060186
"FDR43","OUT017",602.932723924913
"FDW22","OUT017",4846.67367252608
"DRP47","OUT010",704.989115695887
"DRG48","OUT010",773.392905688585
"FDA14","OUT035",1823.53431312586
"FDU49","OUT013",1830.24363876062
"FDK28","OUT045",4420.03330185295
"FDT19","OUT046",3280.4251735389
"NCQ42","OUT045",2097.1976102753
"FDD03","OUT045",3324.01617726747
"NCM53","OUT013",1758.3856593066
"NCX53","OUT045",2107.55476927117
"FDV14","OUT027",1984.95475864755
"NCZ54","OUT017",3331.69100000761
"FDB39","OUT013",582.866209145226
"DRC24","OUT046",2970.33166469659
"FDY36","OUT013",966.786295491241
"FDN01","OUT035",2393.15570708973
"DRH25","OUT046",802.628987869783
"FDV08","OUT046",709.430255124786
"NCP53","OUT049",4537.88200265108
"FDU52","OUT010",25.5165310004441
"NCI42","OUT045",3122.50567035423
"FDZ14","OUT035",2524.586477372
"FDF11","OUT046",3590.80812659168
"FDQ13","OUT018",1369.08833173034
"FDO32","OUT010",442.991349713353
"DRJ37","OUT018",2641.95853659024
"FDY43","OUT046",1209.86879131904
"NCT41","OUT017",2409.09527395461
"NCV17","OUT045",2600.48996187551
"FDM04","OUT027",1227.98380412259
"DRB48","OUT018",454.914418455968
"FDM24","OUT013",2392.29642115411
"FDT37","OUT049",4248.34071833551
"NCO05","OUT010",615.434201096812
"FDL13","OUT046",3082.9504196506
"FDL15","OUT017",1761.84267178966
"FDB11","OUT018",4001.73861448407
"FDL14","OUT019",324.389970885241
"FDY10","OUT019",630.745410444132
"FDJ40","OUT049",2310.39618521573
"NCW18","OUT046",3735.27471714197
"NCY06","OUT013",2420.27267018637
"DRE13","OUT018",1421.17174253969
"FDA26","OUT045",3643.44564689095
"NCE19","OUT010",315.27160194094
"FDE33","OUT035",1393.36282998551
"DRL59","OUT027",1023.93318781245
"FDY07","OUT046",764.919725578455
"FDF57","OUT018",2205.14157464453
"FDM58","OUT035",2258.48473878474
"FDP26","OUT027",2295.82251151919
"FDY32","OUT046",1902.50715079252
"FDD51","OUT010",-139.448939370589
"FDU22","OUT018",2186.1634451671
"FDZ49","OUT018",3083.48764465472
"NCI42","OUT017",3347.84126347883
"FDT04","OUT027",962.320016930284
"NCU41","OUT045",3725.89425522448
"FDS56","OUT045",3747.29107324372
"NCN42","OUT017",3165.59760186261
"FDK34","OUT046",3720.32936773664
"FDB03","OUT017",3893.17628728698
"DRJ25","OUT035",1096.54304910179
"FDT25","OUT027",3456.20726031006
"FDN20","OUT013",3443.82353763868
"FDP09","OUT013",3595.90277767192
"FDM20","OUT019",1721.75698312511
"NCG55","OUT046",2272.04903932486
"NCP14","OUT045",2148.13217463377
"NCH06","OUT046",2566.19936050863
"FDV52","OUT013",2063.48270364799
"NCL07","OUT035",639.020105956062
"DRJ11","OUT027",4751.85749527665
"DRO59","OUT013",983.825339107118
"FDW15","OUT010",873.073200445381
"NCQ30","OUT035",1213.42124610497
"NCN54","OUT019",-46.8652865579128
"FDY01","OUT027",3001.96957135002
"FDX39","OUT035",4125.67182544121
"FDH53","OUT027",2094.29658493367
"FDA57","OUT035",1049.88044354353
"NCC07","OUT010",239.85676545524
"FDU28","OUT013",2378.38277684749
"FDK36","OUT010",94.3320717333611
"FDR36","OUT018",638.480163645761
"NCQ17","OUT035",2611.90454643632
"FDS28","OUT019",-29.2121372979823
"FDE08","OUT045",2359.40414955865
"FDU22","OUT046",2382.86548871037
"FDG41","OUT045",1449.03591699909
"FDO31","OUT010",233.617911947302
"FDM21","OUT019",1350.49412944912
"FDU40","OUT017",2674.46531366126
"FDV36","OUT018",1987.72158474738
"FDT10","OUT027",1211.14974502525
"FDX38","OUT045",307.988624222683
"NCU30","OUT027",4199.84759056585
"NCV06","OUT049",3253.3832956414
"FDT16","OUT035",5433.22123276515
"NCP41","OUT027",2249.4644798854
"FDZ56","OUT017",3072.86365114398
"FDC22","OUT035",2968.6696592982
"FDU10","OUT035",779.771051219352
"FDS46","OUT045",1717.21803108805
"FDO08","OUT049",2110.57754274522
"NCV42","OUT018",1350.29149152828
"FDP33","OUT035",4571.27469025327
"FDJ12","OUT046",3822.07407112875
"FDH04","OUT045",1140.18124178681
"NCU54","OUT013",3786.56725401364
"FDO36","OUT010",412.883302797346
"FDT37","OUT027",5964.44434692394
"FDD14","OUT010",270.554061040441
"FDA16","OUT013",4311.81148253445
"NCS42","OUT019",657.063117339235
"FDP10","OUT019",571.209850326768
"FDQ28","OUT049",3338.6081530532
"FDK57","OUT010",2212.23456288276
"FDK02","OUT013",1774.35664777399
"FDW47","OUT018",1419.43046673663
"NCC42","OUT018",1819.16381819777
"FDQ37","OUT018",4008.25007417688
"FDL40","OUT046",1214.92547258785
"DRE13","OUT010",432.181036427925
"FDQ34","OUT027",2373.82347160737
"NCB54","OUT046",1878.32132661754
"FDS48","OUT049",2261.24117262231
"FDO15","OUT045",930.270808207759
"NCT30","OUT013",585.57698346308
"FDU49","OUT027",2704.03432946186
"FDE21","OUT046",2108.74228443175
"FDS49","OUT019",618.878952647268
"FDT38","OUT027",2310.51799140162
"FDZ01","OUT045",1733.45930358328
"FDC41","OUT035",1214.88025754963
"DRG13","OUT010",1456.33470574979
"NCZ42","OUT018",3491.91303954729
"NCM07","OUT045",1346.84147903006
"NCV17","OUT018",2450.71937240573
"DRK39","OUT035",1675.21821446541
"FDS37","OUT018",1412.72823059366
"FDV12","OUT019",823.235904220765
"NCG19","OUT018",2340.60516345596
"FDS51","OUT013",963.046968536599
"NCO14","OUT046",624.988688982305
"FDC38","OUT046",2058.98900087013
"FDN15","OUT046",1553.11112821287
"NCH42","OUT013",4117.05389495792
"FDQ22","OUT046",802.291570783713
"FDC05","OUT013",3040.89370037016
"FDZ31","OUT013",3285.11096065881
"DRJ23","OUT049",3198.29791470802
"FDC52","OUT035",2124.84543005574
"DRD12","OUT010",440.492207141187
"FDV55","OUT017",2897.09358249731
"FDD32","OUT046",1171.87550830892
"FDR01","OUT049",3471.05108420939
"FDY08","OUT019",107.888288744303
"FDQ45","OUT045",2651.61745542552
"DRN11","OUT027",3351.45797471188
"NCS05","OUT018",1812.43854855722
"FDY32","OUT035",2029.89329617106
"NCD31","OUT045",2637.71015740273
"NCE06","OUT049",1964.55910836568
"NCP14","OUT046",2279.83699831828
"NCF18","OUT019",1026.86527735711
"FDF14","OUT018",2303.47432830744
"FDB22","OUT017",2418.91152314516
"NCH54","OUT049",2562.93223892233
"FDU27","OUT035",992.300150112587
"FDS58","OUT027",4552.44266245029
"NCU29","OUT035",2739.64411491131
"FDJ57","OUT013",3053.90160944141
"FDL56","OUT049",1545.23758588774
"FDH60","OUT035",3406.75734556763
"FDN24","OUT018",894.916416182302
"FDD02","OUT017",2112.07312468923
"FDP15","OUT017",5156.10063283424
"FDB28","OUT027",4294.19268879285
"DRC49","OUT045",2677.62144737637
"NCG30","OUT018",1715.07762817005
"FDJ14","OUT049",968.161224213253
"FDL52","OUT045",385.359471307886
"NCG19","OUT027",4173.46152544541
"NCN41","OUT035",1500.27210853214
"FDW22","OUT013",4568.13640417482
"FDI02","OUT013",1932.08335141442
"FDV51","OUT045",2225.02947712735
"FDV48","OUT046",1474.20774393721
"NCL17","OUT019",824.954986291047
"FDP46","OUT045",1439.60616984716
"FDU10","OUT045",589.282415285383
"FDT37","OUT010",775.321287804744
"FDI27","OUT035",738.582508045746
"FDN51","OUT046",4455.32428996845
"FDW07","OUT035",1289.15891830379
"FDN45","OUT049",3768.22469245895
"DRN37","OUT027",3774.01768898174
"DRF48","OUT049",2218.53585184809
"FDP38","OUT019",160.764410300814
"NCX18","OUT027",4729.72291722977
"FDK45","OUT018",1462.48606006149
"FDZ37","OUT049",1269.72195776731
"FDS50","OUT018",3112.14521991342
"NCR54","OUT018",2246.65803701942
"NCS17","OUT035",2093.62984521178
"FDV31","OUT046",1843.18429256983
"DRE27","OUT017",1224.93139890699
"FDN60","OUT013",3059.78432887117
"FDK26","OUT013",3166.37569934898
"FDX37","OUT018",1671.36000519326
"FDW31","OUT046",2658.18528519748
"FDX26","OUT018",2430.78127404721
"DRL49","OUT019",-508.785151349787
"FDU49","OUT017",1968.22685508361
"FDY58","OUT046",4009.55853480793
"FDN03","OUT045",3142.67540554777
"NCV06","OUT010",368.124917309683
"FDH53","OUT045",1151.73427791813
"FDG31","OUT018",727.924197464526
"NCC06","OUT045",2974.71461095705
"FDS13","OUT049",3262.7476785947
"FDP16","OUT035",4262.87725470359
"FDA35","OUT013",2692.11106394357
"DRP47","OUT018",3474.77048902957
"FDY28","OUT010",804.165623250006
"FDY20","OUT035",1396.06060348695
"NCH30","OUT017",1850.56943652153
"NCR29","OUT019",427.8626854953
"NCP05","OUT013",2936.5678395117
"NCF30","OUT019",268.856050644351
"FDA08","OUT035",2545.44083186403
"FDN51","OUT027",6547.57913410166
"FDH12","OUT046",1534.61488452255
"FDY39","OUT017",3464.66991526374
"NCO53","OUT045",3266.34259969128
"FDB40","OUT046",2586.78907542187
"FDH02","OUT049",1192.71517193833
"FDY11","OUT027",1456.00475031107
"FDQ09","OUT019",534.559169966947
"FDP16","OUT013",4030.15026751079
"NCF55","OUT018",809.778164436802
"FDY09","OUT027",2997.45950852829
"FDY39","OUT045",3272.9431418246
"NCU53","OUT049",2127.29487673549
"NCT41","OUT049",2528.83850660141
"FDJ45","OUT046",736.421844331276
"FDR28","OUT013",2767.88934630969
"FDN08","OUT013",1857.23894734245
"FDJ07","OUT049",1689.6040620256
"FDZ09","OUT027",4367.38376575819
"FDQ14","OUT017",1857.16570140124
"FDY12","OUT027",1080.90075083329
"FDK57","OUT046",3835.32512687519
"FDD20","OUT049",2839.54985707544
"FDS36","OUT018",2204.095153986
"FDI40","OUT049",1672.45658639604
"FDJ40","OUT045",2150.78772999593
"FDE08","OUT013",2548.27707681268
"DRK01","OUT013",1609.18181924619
"FDC58","OUT049",547.227200410576
"FDE50","OUT046",3384.04178625466
"FDX48","OUT035",2075.63037216655
"DRM35","OUT018",3589.29799089601
"FDG41","OUT013",1497.92163270164
"FDB52","OUT046",3069.47689780506
"FDV19","OUT045",2747.60093920924
"DRG48","OUT017",2631.24973376405
"FDI26","OUT013",2968.79610653106
"FDU11","OUT019",591.708687647329
"FDF59","OUT019",-24.8910073215272
"FDR07","OUT049",837.396050091023
"NCE06","OUT017",1695.54946487605
"FDE10","OUT046",1865.49909759367
"NCO55","OUT046",1435.32632569102
"FDZ13","OUT013",675.140163731735
"FDT50","OUT017",1524.99787054696
"FDH12","OUT010",59.1928926835845
"FDD21","OUT045",2300.42079238853
"NCM05","OUT013",4124.53424349988
"FDK04","OUT013",710.671930194802
"FDN33","OUT017",1480.90521115848
"NCM18","OUT010",763.60637980346
"DRC25","OUT049",1283.4007074788
"FDT47","OUT017",2338.06921721572
"FDD45","OUT027",2748.23991369427
"NCD07","OUT018",1256.28019113542
"NCY54","OUT010",1080.3018329948
"FDL12","OUT049",890.196972084143
"FDL02","OUT017",1748.99845624969
"FDC60","OUT035",1437.87911993788
"FDR37","OUT017",3877.68386790343
"FDY16","OUT017",3512.4144947585
"FDU26","OUT045",1189.15834336338
"FDN24","OUT013",1014.20784079669
"FDH44","OUT013",2209.10678900268
"FDE23","OUT010",163.268686934417
"FDW60","OUT017",3474.79711315684
"FDQ55","OUT049",2265.9455166436
"FDV32","OUT027",1777.77498863602
"FDV03","OUT010",975.602119153735
"FDY14","OUT010",1680.06899608732
"NCL55","OUT027",5610.89008756796
"DRF25","OUT017",828.359267085738
"FDX03","OUT046",603.262063273377
"FDF40","OUT045",4057.68600120318
"FDX24","OUT010",160.395322680917
"FDA25","OUT049",1455.6918966368
"FDH21","OUT018",2163.97467606625
"FDB47","OUT010",-51.7033100696752
"FDT34","OUT019",248.322623979208
"FDS39","OUT010",1238.28756594422
"NCU05","OUT046",1227.60215019041
"FDE02","OUT049",1778.08770856763
"FDL25","OUT035",1010.66374005696
"FDC50","OUT049",1635.89139484843
"FDZ32","OUT049",1129.43034397981
"FDV14","OUT045",941.352325138216
"FDR07","OUT045",764.22351536895
"FDB26","OUT049",648.406966786992
"NCR50","OUT045",3835.22310798365
"FDP01","OUT018",1315.18147729674
"FDH57","OUT045",1965.54058011807
"FDM60","OUT027",998.239614628787
"FDA45","OUT017",3039.03346944297
"FDU55","OUT017",5761.6156554606
"FDH40","OUT035",1247.39951538661
"FDG40","OUT019",73.5464855456671
"FDT12","OUT049",4042.43005975386
"DRL59","OUT045",683.175213067534
"FDT47","OUT018",1935.11085574396
"FDI60","OUT017",916.350985588727
"DRF51","OUT027",1109.70650896611
"NCK31","OUT049",773.942041592809
"FDB08","OUT045",2235.68242975639
"FDM44","OUT035",1243.11536252291
"FDD46","OUT018",1807.32600298027
"FDR27","OUT019",517.009462702861
"FDV56","OUT010",-291.402478205921
"FDM02","OUT049",1041.37761487292
"FDU45","OUT018",1714.93076801384
"FDZ10","OUT017",2061.54061956138
"NCK31","OUT010",39.6037286168582
"FDR27","OUT035",2185.94959621005
"FDF33","OUT013",1710.6161121835
"FDJ36","OUT046",1578.59901784021
"FDP33","OUT049",4608.1809147427
"FDG17","OUT046",4993.38189223305
"FDG47","OUT027",5924.67122178668
"NCW29","OUT046",1848.16245203944
"DRH59","OUT017",831.510087517897
