"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCU29","OUT018",2030.57053622659
"FDL27","OUT027",2507.00042523398
"NCA54","OUT035",2871.9340202601
"FDJ32","OUT035",1119.65304709574
"FDB21","OUT019",1891.27612456577
"FDR46","OUT035",2363.57422877764
"FDZ32","OUT046",1791.23146096697
"DRF36","OUT017",3055.63718060059
"NCU54","OUT017",3341.88705827702
"NCI31","OUT017",638.36613956838
"DRA59","OUT035",2983.43474450412
"NCC55","OUT045",657.29096515853
"FDE44","OUT018",556.207800766796
"NCN26","OUT018",1546.41547118634
"FDC11","OUT049",1536.22749840884
"FDV24","OUT035",2441.77151874841
"FDR40","OUT019",-590.394976527228
"NCQ17","OUT049",2590.0138703662
"FDC46","OUT045",2973.19958501452
"NCM18","OUT046",1012.38865105862
"FDK16","OUT046",1548.52985902349
"FDI28","OUT017",1362.45574697023
"FDS11","OUT018",3321.61623988058
"DRD13","OUT046",1067.30859523283
"FDL36","OUT035",1497.25883326575
"FDI27","OUT013",803.664242100738
"FDJ53","OUT019",-48.82224698041
"FDS44","OUT045",3931.99779256944
"FDE28","OUT046",3661.97523645929
"FDQ33","OUT018",2123.63139137441
"FDB37","OUT017",3890.21771377665
"FDQ31","OUT045",1524.42702831519
"NCQ05","OUT046",2409.99854855459
"FDE10","OUT013",2128.30456581116
"FDF38","OUT017",817.090664127762
"FDE50","OUT019",1126.74922237171
"DRG37","OUT010",570.073453578512
"NCH06","OUT049",3979.99275195069
"FDY14","OUT045",4182.10405131653
"FDO27","OUT017",1622.58231291148
"FDQ19","OUT049",3993.77289703857
"FDZ26","OUT019",1789.65095930822
"FDN51","OUT013",4183.64714284292
"FDK20","OUT035",2084.74115825127
"FDD40","OUT018",2786.44159769796
"DRI25","OUT018",650.551952030785
"FDH56","OUT017",1993.48778061676
"FDI36","OUT027",4615.11250893808
"DRH11","OUT018",655.849984974505
"NCV18","OUT017",1370.18408373131
"DRI01","OUT049",2822.34621864902
"DRE48","OUT049",3233.01441123765
"FDS51","OUT035",1065.36948696558
"FDM38","OUT017",969.788972374795
"FDB60","OUT027",4524.69814904694
"FDY58","OUT035",3675.84100519967
"FDY22","OUT045",2357.75337996427
"FDF11","OUT027",5283.20232736039
"FDZ51","OUT035",1675.05082192919
"FDQ45","OUT017",2999.60129440949
"FDF17","OUT035",3151.96373384243
"NCF31","OUT027",3838.79071846761
"FDA37","OUT013",2090.87306251336
"FDO51","OUT046",791.780871364348
"FDF34","OUT013",3198.17144051275
"FDD57","OUT018",1313.09976838034
"FDO37","OUT046",3659.89240360059
"FDR49","OUT049",939.761692017152
"FDS39","OUT049",2375.7177112799
"FDI48","OUT027",2366.59904937193
"DRM35","OUT049",2936.13158213254
"FDV57","OUT035",2974.83619499949
"FDZ55","OUT013",2623.77203523514
"FDI28","OUT035",1315.34906337969
"FDS21","OUT045",1140.49154735463
"FDT34","OUT013",1717.54786928772
"DRI25","OUT035",951.19580439358
"FDT47","OUT010",-294.304921934302
"DRH39","OUT045",1274.15240610466
"NCD54","OUT045",2337.65873525086
"FDU16","OUT027",2847.67010736598
"NCW29","OUT045",2129.87967943891
"FDV25","OUT027",4979.43728415462
"FDM56","OUT035",1852.26561481241
"FDZ04","OUT027",2497.53581313882
"FDG59","OUT019",-1262.16098017426
"FDI56","OUT045",1540.34408870157
"FDS33","OUT035",1511.04459546308
"FDC23","OUT049",2925.18662402289
"FDT11","OUT049",3099.43374834553
"FDG17","OUT045",3946.48463937293
"FDZ44","OUT045",1979.74347677305
"FDJ52","OUT013",2561.51371902529
"DRI23","OUT046",2540.09281837366
"DRE15","OUT010",-614.347390121751
"NCF07","OUT013",1621.68333372328
"NCR29","OUT049",1022.51362968717
"FDE44","OUT019",-1133.81270760248
"FDT23","OUT035",1399.21891984066
"NCG06","OUT017",4124.74268983055
"NCU41","OUT010",1148.22865323866
"FDH46","OUT017",1757.37862815826
"FDV31","OUT013",2858.83057502488
"NCT41","OUT027",3891.82584812384
"FDE22","OUT027",4000.59226017004
"FDC26","OUT045",1831.82886140042
"DRF51","OUT017",664.772248499565
"NCY53","OUT019",-116.831552562107
"FDY21","OUT017",3166.55337930627
"FDL27","OUT013",1089.30948818068
"FDZ34","OUT049",3197.44468929648
"NCF43","OUT010",378.025465766511
"FDC21","OUT035",1879.77196382793
"FDL26","OUT013",2528.27928188337
"FDT25","OUT010",71.8689535320168
"NCR30","OUT046",1203.90575379775
"DRL23","OUT019",-207.552677503028
"NCR05","OUT049",3226.69040693101
"NCE19","OUT018",576.559400132919
"FDY07","OUT035",831.692642521993
"FDB10","OUT017",3778.01061956359
"FDP57","OUT013",1701.48448212428
"FDU48","OUT019",176.860550644325
"FDH48","OUT035",1445.26774587339
"FDO33","OUT035",1899.93228008028
"NCU29","OUT045",2413.44404831372
"FDW35","OUT046",739.245385679615
"FDH05","OUT010",1785.18782547291
"FDP26","OUT049",1729.85158939955
"DRG27","OUT035",748.578640600862
"FDQ33","OUT046",2422.22511871394
"FDH20","OUT010",-223.000451323871
"FDV14","OUT046",1427.67498017862
"DRD01","OUT046",944.836918949768
"NCI17","OUT049",1646.04459933749
"FDF39","OUT010",2272.30147516499
"FDX37","OUT046",1665.23084225143
"NCX17","OUT035",3756.61479050751
"FDN03","OUT013",4032.9602726639
"NCS41","OUT010",1013.81047307962
"FDH34","OUT045",2977.44408775858
"NCX53","OUT018",2003.18638911142
"FDY31","OUT046",2408.77975236038
"FDD20","OUT017",2127.49698204669
"FDE51","OUT045",802.420521438035
"FDV27","OUT046",1473.57015735917
"FDF16","OUT035",2395.72324801802
"FDZ02","OUT049",1648.33214646188
"NCK05","OUT045",1084.11032299096
"FDM12","OUT027",4511.25915729744
"NCA05","OUT018",2118.85490611941
"FDX33","OUT045",2616.61194857415
"FDM25","OUT049",2946.16419572631
"FDE41","OUT018",1132.13460040938
"FDW14","OUT045",1486.50411174499
"NCD30","OUT046",1537.09679774222
"FDB23","OUT010",1771.85116849395
"FDF45","OUT046",1093.26320948234
"FDW20","OUT017",2104.23644761942
"FDF47","OUT045",3599.55535215185
"NCR05","OUT019",1241.32651320379
"DRB01","OUT046",2966.93824341955
"FDE36","OUT013",2679.28783771402
"FDU56","OUT049",3056.33006700952
"FDB23","OUT049",3733.53878803196
"FDN48","OUT049",1574.52518394414
"FDS43","OUT013",3033.30897538624
"NCN05","OUT013",2936.17534052367
"NCL53","OUT049",2893.60824045101
"FDL56","OUT046",1442.86560837905
"FDH17","OUT018",1304.17972337188
"FDP37","OUT046",2039.13744118912
"FDG09","OUT019",1147.08612758503
"FDA55","OUT045",3659.75806830073
"FDX31","OUT049",3886.40253383319
"FDJ41","OUT045",4165.97029832211
"DRC24","OUT045",2522.71290146887
"FDQ21","OUT035",2025.3106221724
"NCT54","OUT045",1523.96223099956
"FDH08","OUT049",3774.50833385255
"FDY38","OUT018",3398.60799632624
"DRM11","OUT010",2225.85329771102
"FDG32","OUT049",3612.37215024536
"NCH18","OUT046",3857.839750764
"FDI20","OUT035",3441.00046821165
"FDA33","OUT018",2066.42722838663
"FDN45","OUT013",3528.80262351112
"FDT45","OUT010",-968.70792260691
"FDR32","OUT035",3746.29989578035
"FDA48","OUT017",3549.38831894119
"FDN23","OUT017",2418.27550297229
"NCR18","OUT035",760.213411375915
"FDD45","OUT046",1556.26610849333
"FDI22","OUT018",2986.51720405527
"FDT09","OUT013",2173.77540154233
"DRC24","OUT027",3890.49142304584
"FDT39","OUT046",2449.4696345749
"FDX28","OUT045",1605.20824547005
"FDA50","OUT018",1207.45057799421
"FDT33","OUT027",4166.14320083982
"FDQ60","OUT049",2060.79889762357
"NCM19","OUT018",1504.77932402754
"FDF40","OUT046",3944.36454785899
"NCI30","OUT035",3895.96008930482
"FDK34","OUT049",3855.92730071049
"FDA38","OUT027",5192.85630574381
"FDT02","OUT045",647.509442997195
"FDC11","OUT017",1495.44768157225
"FDD08","OUT046",729.337719717023
"NCS29","OUT046",4157.77775089323
"DRI03","OUT010",924.106866869256
"FDK48","OUT035",1261.71467601592
"FDM52","OUT049",2465.01889482822
"FDP49","OUT035",1051.93601333209
"DRA24","OUT046",2659.39166083516
"NCJ43","OUT049",2808.84069673843
"FDE11","OUT045",3024.34422997002
"FDP01","OUT049",2608.69075065483
"FDQ59","OUT018",1144.75254829238
"FDA43","OUT019",1184.64973202699
"FDL14","OUT017",2599.41355313858
"FDV50","OUT010",49.6217716402939
"FDT01","OUT027",4827.95312996653
"NCC42","OUT035",2291.32615184691
"FDO28","OUT046",1894.84500696008
"FDD32","OUT019",-537.788291936229
"FDV45","OUT035",3004.41364037402
"NCW17","OUT019",106.539819012519
"NCJ17","OUT027",2817.8997905536
"NCF18","OUT049",3078.59035403687
"FDP01","OUT045",2550.19247362826
"FDH24","OUT045",2567.62928329459
"FDI38","OUT027",4836.51741402364
"FDX03","OUT035",858.067020681943
"FDY28","OUT046",3395.13533456804
"FDN34","OUT018",2475.23021385621
"FDJ02","OUT045",2503.05335539178
"FDW40","OUT019",320.318071987853
"FDX03","OUT017",842.84317270636
"FDE17","OUT027",3895.78702889722
"FDT58","OUT046",2665.55327897057
"FDI38","OUT013",3389.23642225295
"FDW22","OUT035",3631.27698229986
"FDS15","OUT027",3248.22441317655
"NCX06","OUT013",2878.75518114239
"DRK47","OUT035",3693.89044947175
"FDC23","OUT027",4313.87827791117
"FDM56","OUT010",-133.565757932762
"FDP21","OUT046",3071.82934877768
"FDP58","OUT046",3455.49799365114
"FDA27","OUT019",2100.04787464417
"FDK41","OUT019",-590.267217384079
"NCH42","OUT046",3630.47917975117
"FDG29","OUT045",752.154036621915
"FDW15","OUT018",2168.68599750669
"FDD28","OUT018",677.547998719738
"FDQ37","OUT049",3177.64926759432
"FDC23","OUT035",2926.15675744502
"FDV13","OUT035",1578.57185008012
"FDK33","OUT046",3374.0387869363
"FDO33","OUT013",1818.57899314741
"FDN21","OUT017",2630.42245120299
"NCW06","OUT027",4468.28049104264
"FDI38","OUT035",3422.32681045014
"FDC21","OUT027",3259.73205006044
"NCS05","OUT046",2142.67870857165
"NCN53","OUT049",728.087387357132
"FDV40","OUT010",-677.094926468278
"FDG60","OUT017",3753.25881536446
"NCY30","OUT027",4324.41554171895
"FDM40","OUT045",2262.1891913535
"NCO30","OUT046",2891.54739755534
"FDK10","OUT046",2932.62085065101
"FDM36","OUT045",2846.10978756571
"FDN10","OUT013",1896.47464551285
"FDM46","OUT018",1205.3769874383
"FDX50","OUT049",1840.4011060805
"FDP33","OUT045",4058.91729603855
"FDO12","OUT045",3147.95578259197
"FDC28","OUT013",1766.95557456818
"FDO31","OUT045",1447.49559308361
"FDX45","OUT035",2509.21435283903
"FDV21","OUT049",2079.10749584538
"FDH04","OUT049",1597.89770145855
"NCG54","OUT013",2668.17135608941
"FDO13","OUT046",2614.72248899957
"FDA09","OUT027",4319.8292669942
"FDC38","OUT017",2215.95857624548
"NCO42","OUT046",2287.46334317823
"FDL45","OUT049",2078.45557842784
"NCK31","OUT013",870.680253052402
"FDM39","OUT017",2859.96817993717
"FDC22","OUT010",1167.34295722917
"FDF46","OUT046",1852.27443648684
"FDQ37","OUT045",3106.69085706664
"FDH41","OUT010",1456.56890285292
"FDQ04","OUT046",669.48301786906
"NCQ02","OUT027",4415.35596131019
"FDJ57","OUT027",4660.75775936239
"NCE07","OUT049",2314.96533251001
"FDE56","OUT013",1061.21083715933
"FDI20","OUT049",3454.03749786395
"FDK36","OUT018",543.828129510303
"FDP08","OUT027",4556.31223822738
"FDF44","OUT017",2231.26333618195
"NCU53","OUT017",2721.60165687654
"FDF47","OUT035",3635.69852498193
"FDS55","OUT010",519.05414735878
"FDZ52","OUT010",-149.56369282585
"FDL04","OUT018",1385.80053167949
"NCM26","OUT035",2481.87880335434
"FDX43","OUT049",2798.17390967631
"FDP52","OUT049",3717.40146143747
"DRK49","OUT045",738.417714984484
"FDE38","OUT013",2676.61701706908
"DRF13","OUT035",2359.56245739088
"FDK41","OUT010",-559.888952200612
"FDJ04","OUT027",3338.56645171413
"FDZ44","OUT018",1659.15201197998
"FDS11","OUT013",3632.79609856053
"FDA55","OUT049",3727.59887698482
"NCW53","OUT046",3093.83010924788
"FDB49","OUT027",3103.25541158091
"FDD23","OUT017",3119.41830223644
"NCV42","OUT045",1792.97476361822
"NCZ29","OUT018",1758.54619555299
"FDQ26","OUT013",967.911014160459
"FDV08","OUT017",787.478698896942
"FDC53","OUT049",1695.46637028048
"FDV58","OUT010",1210.8545054363
"NCP02","OUT019",-997.163518416063
"DRI37","OUT045",964.647063867212
"FDQ12","OUT049",3736.08899631339
"FDE33","OUT046",1340.59007115372
"FDX27","OUT045",1576.11587260563
"FDM22","OUT017",960.284030834291
"NCH30","OUT019",-138.697024922778
"FDC04","OUT017",3841.28223601837
"FDO38","OUT046",1341.48203403686
"FDV52","OUT027",3335.44169800047
"FDB32","OUT013",1583.54342941367
"FDV43","OUT018",530.350421617622
"FDI24","OUT018",2552.21259375538
"FDR40","OUT017",1421.70181342867
"FDW02","OUT049",2090.21649673387
"FDE44","OUT049",915.121895390636
"FDL38","OUT046",1544.70874014255
"NCT54","OUT010",-379.106783469086
"DRJ39","OUT010",1594.00210612892
"FDW55","OUT049",4104.68105005776
"DRF13","OUT019",364.685171668812
"NCW17","OUT049",2173.54865017177
"FDP13","OUT035",798.448657722752
"FDS08","OUT018",2524.59998911337
"NCP17","OUT035",1083.28023697762
"NCO53","OUT035",2920.9313788402
"FDH19","OUT045",2831.22526561137
"FDJ04","OUT017",1949.45354336015
"FDG10","OUT049",1082.26725483279
"FDA40","OUT010",-466.214228784086
"FDI53","OUT045",2634.11805916998
"FDU09","OUT010",-931.695683404967
"FDK60","OUT045",1680.56480245385
"FDR43","OUT017",672.345463210025
"FDW22","OUT017",3584.94715555383
"DRP47","OUT010",2063.00117662336
"DRG48","OUT010",426.6347643423
"FDA14","OUT035",2343.26899541461
"FDU49","OUT013",1518.29929551998
"FDK28","OUT045",4086.74123173078
"FDT19","OUT046",2829.32309374902
"NCQ42","OUT045",2031.52470758801
"FDD03","OUT045",3710.48566540795
"NCM53","OUT013",1753.64550942116
"NCX53","OUT045",2308.1956740121
"FDV14","OUT027",2800.39308526339
"NCZ54","OUT017",2593.02556105974
"FDB39","OUT013",890.85973983074
"DRC24","OUT046",2447.71964947703
"FDY36","OUT013",1238.68502762916
"FDN01","OUT035",2872.96132498531
"DRH25","OUT046",880.898043343382
"FDV08","OUT046",783.717403413837
"NCP53","OUT049",3871.92981086478
"FDU52","OUT010",576.51960957569
"NCI42","OUT045",3309.95767089973
"FDZ14","OUT035",1985.44147849197
"FDF11","OUT046",3895.43672033433
"FDQ13","OUT018",1152.8020716032
"FDO32","OUT010",-1101.46543228177
"DRJ37","OUT018",2141.70799620563
"FDY43","OUT046",2713.64820117972
"NCT41","OUT017",2499.99917402764
"NCV17","OUT045",2168.94694353432
"FDM04","OUT027",2355.55060412297
"DRB48","OUT018",402.930122160353
"FDM24","OUT013",2490.14920587774
"FDT37","OUT049",4143.54226565707
"NCO05","OUT010",-322.855667287466
"FDL13","OUT046",3768.74732044755
"FDL15","OUT017",2507.87012808391
"FDB11","OUT018",3283.65131963607
"FDL14","OUT019",638.035048330148
"FDY10","OUT019",-94.1590896430366
"FDJ40","OUT049",1898.76284972047
"NCW18","OUT046",3730.47242450077
"NCY06","OUT013",2044.95132577582
"DRE13","OUT018",1097.02854784535
"FDA26","OUT045",3484.99294109339
"NCE19","OUT010",-1060.42495187315
"FDE33","OUT035",1440.7931599802
"DRL59","OUT027",2340.21546254996
"FDY07","OUT046",810.996309812666
"FDF57","OUT018",2513.4796201871
"FDM58","OUT035",1860.2359171447
"FDP26","OUT027",3070.09714408907
"FDY32","OUT046",2657.02891947193
"FDD51","OUT010",-1148.46675157245
"FDU22","OUT018",1622.22181357836
"FDZ49","OUT018",3291.085726788
"NCI42","OUT017",3335.57027397411
"FDT04","OUT027",2067.80835813317
"NCU41","OUT045",3073.56484981986
"FDS56","OUT045",4284.45894820794
"NCN42","OUT017",2393.67342652992
"FDK34","OUT046",3780.06026193214
"FDB03","OUT017",3836.0956783426
"DRJ25","OUT035",840.126287828284
"FDT25","OUT027",3461.38284911388
"FDN20","OUT013",2731.45590818382
"FDP09","OUT013",3390.58146330312
"FDM20","OUT019",1952.94626934238
"NCG55","OUT046",1821.04515180251
"NCP14","OUT045",1689.66369163059
"NCH06","OUT046",3858.97953574674
"FDV52","OUT013",1908.31400799328
"NCL07","OUT035",731.874565529904
"DRJ11","OUT027",4468.98600381901
"DRO59","OUT013",1234.94037356837
"FDW15","OUT010",512.128488839042
"NCQ30","OUT035",1968.75354724539
"NCN54","OUT019",-723.067691368843
"FDY01","OUT027",3363.50950398695
"FDX39","OUT035",3479.11467369173
"FDH53","OUT027",2821.35278149605
"FDA57","OUT035",760.377730335368
"NCC07","OUT010",-194.636887682531
"FDU28","OUT013",3011.24819411317
"FDK36","OUT010",-1058.1644512521
"FDR36","OUT018",491.612863807318
"NCQ17","OUT035",2502.26029893366
"FDS28","OUT019",-1004.21173213366
"FDE08","OUT045",2454.33657559537
"FDU22","OUT046",1925.48891348204
"FDG41","OUT045",1834.12057921269
"FDO31","OUT010",-538.423724210966
"FDM21","OUT019",2107.99872491712
"FDU40","OUT017",3099.51905617742
"FDV36","OUT018",1753.12651829281
"FDT10","OUT027",2462.21443977977
"FDX38","OUT045",852.891575138802
"NCU30","OUT027",4022.4676765539
"NCV06","OUT049",3118.3310771799
"FDT16","OUT035",4208.83383249866
"NCP41","OUT027",3194.51061767803
"FDZ56","OUT017",2786.21233177455
"FDC22","OUT035",3118.96804327976
"FDU10","OUT035",746.894316626052
"FDS46","OUT045",1974.7226106024
"FDO08","OUT049",2812.11165394091
"NCV42","OUT018",1456.81450645169
"FDP33","OUT035",4056.12672963459
"FDJ12","OUT046",3336.67601007938
"FDH04","OUT045",1525.38985504293
"NCU54","OUT013",3313.17769391945
"FDO36","OUT010",974.360263904093
"FDT37","OUT027",5519.79974663068
"FDD14","OUT010",1054.38449520625
"FDA16","OUT013",3482.81004376746
"NCS42","OUT019",-475.57736661526
"FDP10","OUT019",-279.579663885885
"FDQ28","OUT049",2553.29538569969
"FDK57","OUT010",18.7247843704585
"FDK02","OUT013",1929.52706571132
"FDW47","OUT018",1672.04845973358
"NCC42","OUT018",1947.07099862763
"FDQ37","OUT018",2803.20677065304
"FDL40","OUT046",1539.87060882623
"DRE13","OUT010",-470.020222945097
"FDQ34","OUT027",3102.10176132267
"NCB54","OUT046",2066.55317603557
"FDS48","OUT049",2481.32800585621
"FDO15","OUT045",1291.47056633987
"NCT30","OUT013",742.174928588184
"FDU49","OUT027",2914.20645279636
"FDE21","OUT046",1902.27766963401
"FDS49","OUT019",-631.531935792533
"FDT38","OUT027",2789.19514889802
"FDZ01","OUT045",1781.60524624252
"FDC41","OUT035",1259.74713659668
"DRG13","OUT010",684.77664374145
"NCZ42","OUT018",3439.58200046069
"NCM07","OUT045",1417.81686009115
"NCV17","OUT018",1824.347603927
"DRK39","OUT035",1392.22203736589
"FDS37","OUT018",1595.43737356666
"FDV12","OUT019",-322.328164739876
"NCG19","OUT018",3399.21044386636
"FDS51","OUT013",1055.63938136882
"NCO14","OUT046",714.413601141577
"FDC38","OUT046",2174.65339404735
"FDN15","OUT046",2262.59588772604
"NCH42","OUT013",3591.70514570174
"FDQ22","OUT046",659.258662445228
"FDC05","OUT013",3121.98888268313
"FDZ31","OUT013",3121.80701220519
"DRJ23","OUT049",3119.15112037869
"FDC52","OUT035",2463.63029192507
"DRD12","OUT010",-471.826157715212
"FDV55","OUT017",2422.10137462477
"FDD32","OUT046",1420.93650005303
"FDR01","OUT049",3354.09974154792
"FDY08","OUT019",336.891719260744
"FDQ45","OUT045",3023.38445152583
"DRN11","OUT027",3736.92587852905
"NCS05","OUT018",1873.73187055841
"FDY32","OUT035",2666.91793558444
"NCD31","OUT045",2654.43166682337
"NCE06","OUT049",2626.14294121382
"NCP14","OUT046",1625.60727461852
"NCF18","OUT019",1059.77985324673
"FDF14","OUT018",2167.67887741045
"FDB22","OUT017",2513.17552764959
"NCH54","OUT049",2597.42205630454
"FDU27","OUT035",909.56223246827
"FDS58","OUT027",4021.8773039006
"NCU29","OUT035",2365.46509527616
"FDJ57","OUT013",3201.01335418739
"FDL56","OUT049",1517.14690399317
"FDH60","OUT035",3202.62052924589
"FDN24","OUT018",607.881583440997
"FDD02","OUT017",2021.63137417105
"FDP15","OUT017",4140.17976431139
"FDB28","OUT027",4527.78757968034
"DRC49","OUT045",2338.11368174119
"NCG30","OUT018",1655.55227872255
"FDJ14","OUT049",1461.05913702614
"FDL52","OUT045",708.459678206272
"NCG19","OUT027",5098.70581008886
"NCN41","OUT035",2036.19809810519
"FDW22","OUT013",3588.84555097613
"FDI02","OUT013",1876.21980328778
"FDV51","OUT045",2692.3144871265
"FDV48","OUT046",1358.55222000069
"NCL17","OUT019",315.215854008531
"FDP46","OUT045",1494.31365468207
"FDU10","OUT045",704.546597365095
"FDT37","OUT010",2194.78458761971
"FDI27","OUT035",839.864773913118
"FDN51","OUT046",4197.50880628078
"FDW07","OUT035",1531.30262680765
"FDN45","OUT049",3616.93107964558
"DRN37","OUT027",4066.06673139388
"DRF48","OUT049",3060.34898102202
"FDP38","OUT019",-1036.89439385561
"NCX18","OUT027",4534.1080163188
"FDK45","OUT018",1755.0504418207
"FDZ37","OUT049",1577.93874504576
"FDS50","OUT018",3216.39781648656
"NCR54","OUT018",2783.77584862193
"NCS17","OUT035",1576.96299140889
"FDV31","OUT046",2869.56282980942
"DRE27","OUT017",1597.88695708396
"FDN60","OUT013",2552.96224440648
"FDK26","OUT013",3028.31227798502
"FDX37","OUT018",1369.775659311
"FDW31","OUT046",3226.27191561914
"FDX26","OUT018",2588.65310375602
"DRL49","OUT019",319.833187702548
"FDU49","OUT017",1543.98703050611
"FDY58","OUT046",3630.14008621274
"FDN03","OUT045",4037.7319020884
"NCV06","OUT010",1120.0312020933
"FDH53","OUT045",1428.66728741577
"FDG31","OUT018",814.094352238681
"NCC06","OUT045",2094.04342416382
"FDS13","OUT049",4309.86112347452
"FDP16","OUT035",3941.24155259833
"FDA35","OUT013",2001.60196544809
"DRP47","OUT018",3714.47886685659
"FDY28","OUT010",1525.61012708616
"FDY20","OUT035",1599.045830836
"NCH30","OUT017",1818.82669286309
"NCR29","OUT019",-995.552917301779
"NCP05","OUT013",2397.06295588663
"NCF30","OUT019",10.0256592203061
"FDA08","OUT035",2765.79222206018
"FDN51","OUT027",5618.4759181275
"FDH12","OUT046",1735.81542062529
"FDY39","OUT017",3003.33315843178
"NCO53","OUT045",2940.81099046947
"FDB40","OUT046",2347.744526241
"FDH02","OUT049",1626.28434520293
"FDY11","OUT027",2553.98508575793
"FDQ09","OUT019",-112.556558597388
"FDP16","OUT013",3903.48292140778
"NCF55","OUT018",281.168984983373
"FDY09","OUT027",4256.71709136412
"FDY39","OUT045",2993.32048944896
"NCU53","OUT049",2701.56542249548
"NCT41","OUT049",2515.78982442856
"FDJ45","OUT046",813.744650018896
"FDR28","OUT013",2641.40865572946
"FDN08","OUT013",1985.58604855249
"FDJ07","OUT049",1937.88178795562
"FDZ09","OUT027",4050.16131600807
"FDQ14","OUT017",2416.60818367821
"FDY12","OUT027",2319.35668183925
"FDK57","OUT046",1940.74536043819
"FDD20","OUT049",2103.09570617608
"FDS36","OUT018",1559.01605321752
"FDI40","OUT049",1753.76926409569
"FDJ40","OUT045",1851.16629766201
"FDE08","OUT013",2396.64096109172
"DRK01","OUT013",1541.95228363231
"FDC58","OUT049",820.952763360337
"FDE50","OUT046",3094.02424038671
"FDX48","OUT035",2544.0616800474
"DRM35","OUT018",2547.68431517293
"FDG41","OUT013",1781.11294436473
"FDB52","OUT046",4017.98505075676
"FDV19","OUT045",2658.68800132792
"DRG48","OUT017",2358.26409017694
"FDI26","OUT013",2912.90609850658
"FDU11","OUT019",5.47367209005779
"FDF59","OUT019",142.114982040933
"FDR07","OUT049",1692.06153567059
"NCE06","OUT017",2596.30690681702
"FDE10","OUT046",2163.95485827391
"NCO55","OUT046",1742.34896126967
"FDZ13","OUT013",933.995665128236
"FDT50","OUT017",1611.50330796525
"FDH12","OUT010",-195.506761681699
"FDD21","OUT045",2002.56444944729
"NCM05","OUT013",4161.63464948889
"FDK04","OUT013",968.114346897407
"FDN33","OUT017",1638.8778408856
"NCM18","OUT010",-899.947749529226
"DRC25","OUT049",1462.44126430946
"FDT47","OUT017",1674.53947546189
"FDD45","OUT027",3019.37457787184
"NCD07","OUT018",1519.71901956357
"NCY54","OUT010",799.240087601
"FDL12","OUT049",1130.68614107345
"FDL02","OUT017",1821.43461469616
"FDC60","OUT035",1553.57895448605
"FDR37","OUT017",2987.90442699197
"FDY16","OUT017",3013.44317113717
"FDU26","OUT045",1983.34715090128
"FDN24","OUT013",887.977146278131
"FDH44","OUT013",2472.75161535312
"FDE23","OUT010",-1040.39858596034
"FDW60","OUT017",2913.44304309174
"FDQ55","OUT049",2047.76116696405
"FDV32","OUT027",2495.64628582841
"FDV03","OUT010",599.772580885433
"FDY14","OUT010",2258.89675205159
"NCL55","OUT027",5431.54341280839
"DRF25","OUT017",701.702975146054
"FDX03","OUT046",813.922452633282
"FDF40","OUT045",3972.64297116597
"FDX24","OUT010",-396.246045807119
"FDA25","OUT049",1824.477344932
"FDH21","OUT018",2438.56597534004
"FDB47","OUT010",1430.24224499219
"FDT34","OUT019",-280.898425824054
"FDS39","OUT010",374.270483547136
"NCU05","OUT046",1288.73147836489
"FDE02","OUT049",1626.22797521865
"FDL25","OUT035",1571.36621420647
"FDC50","OUT049",1631.15907753294
"FDZ32","OUT049",1888.89934175338
"FDV14","OUT045",1423.24295043095
"FDR07","OUT045",1649.13376052365
"FDB26","OUT049",1047.93417685339
"NCR50","OUT045",2461.87060692852
"FDP01","OUT018",2224.91883872252
"FDH57","OUT045",2179.41758783165
"FDM60","OUT027",2172.5046762307
"FDA45","OUT017",2830.02371528864
"FDU55","OUT017",4186.77544541747
"FDH40","OUT035",1423.46641006784
"FDG40","OUT019",-1371.96743608891
"FDT12","OUT049",3685.03707997939
"DRL59","OUT045",949.084235085761
"FDT47","OUT018",1370.39656165421
"FDI60","OUT017",1179.47439667363
"DRF51","OUT027",2067.99134501457
"NCK31","OUT049",927.7105729312
"FDB08","OUT045",2640.81875223977
"FDM44","OUT035",1736.7670027664
"FDD46","OUT018",2126.06287517291
"FDR27","OUT019",190.915967559294
"FDV56","OUT010",-50.5346001107769
"FDM02","OUT049",1564.32691297869
"FDU45","OUT018",1576.38371805001
"FDZ10","OUT017",2068.41633495424
"NCK31","OUT010",-1061.92807717626
"FDR27","OUT035",2244.54881912129
"FDF33","OUT013",1947.75005655286
"FDJ36","OUT046",1724.50721808848
"FDP33","OUT049",4108.07499461785
"FDG17","OUT046",3910.42593538434
"FDG47","OUT027",5632.73562099348
"NCW29","OUT046",2072.01728433545
"DRH59","OUT017",1244.49206287442
"FDR32","OUT017",3757.51794191406
"FDP48","OUT035",2992.77429756975
"FDG17","OUT035",3948.34072310839
"DRJ59","OUT017",752.733065532545
"FDY48","OUT027",3125.46899193511
"FDB02","OUT046",2877.23349584541
"FDN10","OUT019",-39.8701534906127
"NCD55","OUT035",739.324723081585
"FDX34","OUT013",1956.89723249692
"FDZ38","OUT045",2736.30029803576
"DRF37","OUT049",4209.68911128747
"DRL47","OUT019",75.9377953043065
"FDL27","OUT035",1114.14296359184
"NCP53","OUT035",3798.16014097436
"FDT03","OUT019",1016.09869496317
"FDJ28","OUT035",3086.20008446056
"FDF40","OUT018",3645.82971251262
"FDA32","OUT035",3525.24027101446
"NCP02","OUT017",995.7855807231
