"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDC32","OUT018",1245.92986675275
"FDO04","OUT035",814.275063964884
"NCZ54","OUT013",2920.90337587676
"FDY40","OUT045",633.19930437063
"FDW36","OUT045",1381.23389052523
"FDE11","OUT017",3827.64998728543
"DRE37","OUT045",2211.59539333834
"NCK19","OUT017",2728.00574369812
"FDT19","OUT035",3612.69590781359
"FDE56","OUT045",991.217210760705
"FDZ57","OUT010",217.3941322979
"FDB35","OUT035",1583.96180591984
"FDF09","OUT010",100.841932392848
"FDO34","OUT046",2968.28366235241
"FDA55","OUT046",3380.92036838528
"NCM18","OUT035",1452.27031058832
"FDJ20","OUT019",248.509069449367
"DRQ35","OUT019",274.251671267752
"FDG02","OUT013",2718.56604688586
"NCU29","OUT018",1949.86067425958
"FDL27","OUT027",1891.98439136954
"NCA54","OUT035",2839.50822970684
"FDJ32","OUT035",732.215844342072
"FDB21","OUT019",529.059070870733
"FDR46","OUT035",2456.67100332238
"FDZ32","OUT046",1367.96441881844
"DRF36","OUT017",3734.67927279412
"NCU54","OUT017",3930.92364332873
"NCI31","OUT017",631.016610445869
"DRA59","OUT035",2499.51358197233
"NCC55","OUT045",580.149898373783
"FDE44","OUT018",791.396593029331
"NCN26","OUT018",1591.66752312656
"FDC11","OUT049",1618.29071274783
"FDV24","OUT035",2012.5289982087
"FDR40","OUT019",230.114350134939
"NCQ17","OUT049",2441.52135499736
"FDC46","OUT045",3146.9126895105
"NCM18","OUT046",1344.59162078159
"FDK16","OUT046",1700.761143079
"FDI28","OUT017",1270.47340932835
"FDS11","OUT018",3691.08623812461
"DRD13","OUT046",1146.20826530099
"FDL36","OUT035",1242.1657851739
"FDI27","OUT013",663.560233774779
"FDJ53","OUT019",296.394743891457
"FDS44","OUT045",4421.9057705535
"FDE28","OUT046",3044.53519385057
"FDQ33","OUT018",3155.55211938936
"FDB37","OUT017",5154.96611861433
"FDQ31","OUT045",1200.52661469071
"NCQ05","OUT046",2562.5994703254
"FDE10","OUT013",1875.99286692703
"FDF38","OUT017",601.653160287669
"FDE50","OUT019",578.505382165888
"DRG37","OUT010",419.447076143677
"NCH06","OUT049",3709.91085859978
"FDY14","OUT045",5216.71315894112
"FDO27","OUT017",1760.66569920905
"FDQ19","OUT049",4460.36846597377
"FDZ26","OUT019",517.909853142583
"FDN51","OUT013",4584.88146971861
"FDK20","OUT035",2386.01729942475
"FDD40","OUT018",2946.4406906125
"DRI25","OUT018",700.644816695615
"FDH56","OUT017",1725.38808205203
"FDI36","OUT027",5328.75472204877
"DRH11","OUT018",792.384524324529
"NCV18","OUT017",2136.72336728538
"DRI01","OUT049",3277.48456914829
"DRE48","OUT049",3485.78116750513
"FDS51","OUT035",941.231479190826
"FDM38","OUT017",1102.39924364698
"FDB60","OUT027",5290.58353343779
"FDY58","OUT035",4766.38084976407
"FDY22","OUT045",1994.42610521933
"FDF11","OUT027",5671.22405526407
"FDZ51","OUT035",1532.056340302
"FDQ45","OUT017",3234.26466065188
"FDF17","OUT035",3228.58120208535
"NCF31","OUT027",3132.78721061032
"FDA37","OUT013",2306.98827711921
"FDO51","OUT046",833.552522875925
"FDF34","OUT013",2896.78412186069
"FDD57","OUT018",1209.14696038545
"FDO37","OUT046",3828.29441175418
"FDR49","OUT049",750.598150617405
"FDS39","OUT049",2967.34853957284
"FDI48","OUT027",1402.9871042414
"DRM35","OUT049",4073.30751790304
"FDV57","OUT035",3981.6285550744
"FDZ55","OUT013",3043.2952353189
"FDI28","OUT035",1340.39826441495
"FDS21","OUT045",816.855703306312
"FDT34","OUT013",1702.14280818356
"DRI25","OUT035",866.615898853654
"FDT47","OUT010",291.736990058026
"DRH39","OUT045",1218.40741964482
"NCD54","OUT045",2504.64530751997
"FDU16","OUT027",2320.62608077195
"NCW29","OUT045",1923.73467668403
"FDV25","OUT027",6253.62827298398
"FDM56","OUT035",1406.04461289008
"FDZ04","OUT027",1599.6757609462
"FDG59","OUT019",93.995730267475
"FDI56","OUT045",1508.27764905331
"FDS33","OUT035",1494.05446172574
"FDC23","OUT049",3423.32153927991
"FDT11","OUT049",2800.86925849192
"FDG17","OUT045",5119.83879090184
"FDZ44","OUT045",1291.1312475118
"FDJ52","OUT013",2337.58096592763
"DRI23","OUT046",2856.79644592976
"DRE15","OUT010",173.998200332144
"NCF07","OUT013",1687.3269220719
"NCR29","OUT049",922.698857500807
"FDE44","OUT019",139.999493611401
"FDT23","OUT035",1493.38604574908
"NCG06","OUT017",3503.15414498846
"NCU41","OUT010",525.429630112037
"FDH46","OUT017",1667.35022597519
"FDV31","OUT013",2369.74477497867
"NCT41","OUT027",3381.82686470397
"FDE22","OUT027",3089.48906911377
"FDC26","OUT045",1341.50544789604
"DRF51","OUT017",646.753746328962
"NCY53","OUT019",306.362599219638
"FDY21","OUT017",3521.45385496199
"FDL27","OUT013",1138.99258113531
"FDZ34","OUT049",4395.49133221046
"NCF43","OUT010",314.906729613643
"FDC21","OUT035",1528.42451430271
"FDL26","OUT013",3203.64505185043
"FDT25","OUT010",280.679069882025
"NCR30","OUT046",752.442660132631
"DRL23","OUT019",252.994175806482
"NCR05","OUT049",3486.70843142472
"NCE19","OUT018",760.006000494823
"FDY07","OUT035",781.532972246519
"FDB10","OUT017",2777.74477677736
"FDP57","OUT013",1837.43527100433
"FDU48","OUT019",224.671746497074
"FDH48","OUT035",1094.46867640716
"FDO33","OUT035",1853.63077491411
"NCU29","OUT045",2371.05127274936
"FDW35","OUT046",637.049401970743
"FDH05","OUT010",614.50780894505
"FDP26","OUT049",1296.23375879302
"DRG27","OUT035",620.621410111686
"FDQ33","OUT046",3517.56941956142
"FDH20","OUT010",246.76235681724
"FDV14","OUT046",1188.64356841479
"DRD01","OUT046",858.185055102558
"NCI17","OUT049",1639.39498546279
"FDF39","OUT010",758.082283720248
"FDX37","OUT046",1964.01043522588
"NCX17","OUT035",3611.62925018469
"FDN03","OUT013",3061.54608242568
"NCS41","OUT010",492.386937777396
"FDH34","OUT045",3068.85806517514
"NCX53","OUT018",1728.55082755968
"FDY31","OUT046",2415.29119299554
"FDD20","OUT017",2398.99844769948
"FDE51","OUT045",616.715713211777
"FDV27","OUT046",1274.53903037608
"FDF16","OUT035",2456.85738424559
"FDZ02","OUT049",1181.63267651183
"NCK05","OUT045",927.943354389122
"FDM12","OUT027",4550.75370113601
"NCA05","OUT018",1968.73819986276
"FDX33","OUT045",2757.99535269187
"FDM25","OUT049",3035.30233868251
"FDE41","OUT018",1252.05893193799
"FDW14","OUT045",1355.4497989488
"NCD30","OUT046",1340.97095995374
"FDB23","OUT010",588.685196686584
"FDF45","OUT046",1201.04013177478
"FDW20","OUT017",2110.03471303973
"FDF47","OUT045",2771.81162384396
"NCR05","OUT019",516.680382734971
"DRB01","OUT046",1772.53668324155
"FDE36","OUT013",3151.16624291441
"FDU56","OUT049",3857.49365728328
"FDB23","OUT049",4297.48975759576
"FDN48","OUT049",1511.51986958339
"FDS43","OUT013",3499.89181400955
"NCN05","OUT013",2835.17407087241
"NCL53","OUT049",3729.64084320059
"FDL56","OUT046",1378.56501779585
"FDH17","OUT018",1218.59051097932
"FDP37","OUT046",2213.89758431439
"FDG09","OUT019",516.409307543019
"FDA55","OUT045",4480.24942243793
"FDX31","OUT049",3432.07243843305
"FDJ41","OUT045",3268.93094578094
"DRC24","OUT045",2761.283094382
"FDQ21","OUT035",2468.88394006723
"NCT54","OUT045",1305.74670468603
"FDH08","OUT049",3469.84662117498
"FDY38","OUT018",3596.79769977835
"DRM11","OUT010",546.878228183126
"FDG32","OUT049",3337.15308324567
"NCH18","OUT046",3352.88792183026
"FDI20","OUT035",4374.86275594728
"FDA33","OUT018",2034.22923705161
"FDN45","OUT013",3703.40286038125
"FDT45","OUT010",179.148448540573
"FDR32","OUT035",4223.5216823384
"FDA48","OUT017",4276.58389709985
"FDN23","OUT017",3148.30071080233
"NCR18","OUT035",689.041126718535
"FDD45","OUT046",1551.49592084076
"FDI22","OUT018",3246.63124226372
"FDT09","OUT013",2391.16716988618
"DRC24","OUT027",4615.17223736018
"FDT39","OUT046",2386.94420690642
"FDX28","OUT045",1719.02450933522
"FDA50","OUT018",1265.53422007917
"FDT33","OUT027",4219.91790126177
"FDQ60","OUT049",1458.06028618861
"NCM19","OUT018",1832.54495619195
"FDF40","OUT046",3882.24583347921
"NCI30","OUT035",3311.5758894322
"FDK34","OUT049",4003.40713649271
"FDA38","OUT027",4794.15670119464
"FDT02","OUT045",525.793827892691
"FDC11","OUT017",1646.91709669713
"FDD08","OUT046",659.696371556163
"NCS29","OUT046",3743.86755198585
"DRI03","OUT010",493.838729887291
"FDK48","OUT035",1323.45423064115
"FDM52","OUT049",2976.71630389564
"FDP49","OUT035",742.575100375908
"DRA24","OUT046",2351.88571791963
"NCJ43","OUT049",2575.45735363675
"FDE11","OUT045",3297.68281242293
"FDP01","OUT049",1833.36682402441
"FDQ59","OUT018",1264.40605539093
"FDA43","OUT019",470.161509851053
"FDL14","OUT017",2364.09435487099
"FDV50","OUT010",248.155447011561
"FDT01","OUT027",5265.40715389133
"NCC42","OUT035",2067.46083282907
"FDO28","OUT046",1596.07930615873
"FDD32","OUT019",221.797173834768
"FDV45","OUT035",3713.43657812956
"NCW17","OUT019",326.981995684062
"NCJ17","OUT027",1990.96740290501
"NCF18","OUT049",3517.97002501621
"FDP01","OUT045",1731.2076212415
"FDH24","OUT045",2611.57866041714
"FDI38","OUT027",6013.26064266868
"FDX03","OUT035",685.728134254351
"FDY28","OUT046",3538.36588249137
"FDN34","OUT018",3299.49861894727
"FDJ02","OUT045",1849.23842099628
"FDW40","OUT019",278.930073938446
"FDX03","OUT017",640.717885162155
"FDE17","OUT027",3955.37465899664
"FDT58","OUT046",2213.29886035699
"FDI38","OUT013",3867.00712416561
"FDW22","OUT035",4463.86049614873
"FDS15","OUT027",3283.54249550271
"NCX06","OUT013",3155.91561485552
"DRK47","OUT035",3439.83208694758
"FDC23","OUT027",5294.16530407174
"FDM56","OUT010",226.935126744836
"FDP21","OUT046",3356.53770306699
"FDP58","OUT046",2920.27420194961
"FDA27","OUT019",600.065851025998
"FDK41","OUT019",192.198171310497
"NCH42","OUT046",3829.49687114626
"FDG29","OUT045",564.514865426571
"FDW15","OUT018",2225.48212351804
"FDD28","OUT018",775.835422610339
"FDQ37","OUT049",4486.26494893559
"FDC23","OUT035",3401.91815525681
"FDV13","OUT035",1790.95678246785
"FDK33","OUT046",3648.67808955762
"FDO33","OUT013",1845.56369384575
"FDN21","OUT017",2389.16918318034
"NCW06","OUT027",4804.3576533476
"FDI38","OUT035",4889.1886716215
"FDC21","OUT027",1949.31003626079
"NCS05","OUT046",2275.59401868483
"NCN53","OUT049",632.438742718109
"FDV40","OUT010",148.127010273528
"FDG60","OUT017",4521.5893012078
"NCY30","OUT027",4669.81622539619
"FDM40","OUT045",2058.76485625572
"NCO30","OUT046",2273.85321094332
"FDK10","OUT046",2476.88527965707
"FDM36","OUT045",2723.06683199654
"FDN10","OUT013",1796.52369342348
"FDM46","OUT018",1427.24095534955
"FDX50","OUT049",1542.17579417879
"FDP33","OUT045",4282.43609386161
"FDO12","OUT045",3086.27681849637
"FDC28","OUT013",1552.02050811423
"FDO31","OUT045",1324.27040646075
"FDX45","OUT035",2659.25692547926
"FDV21","OUT049",2255.66017998053
"FDH04","OUT049",1318.94111116073
"NCG54","OUT013",3362.69506512872
"FDO13","OUT046",2091.94727088974
"FDA09","OUT027",4944.6395198079
"FDC38","OUT017",2332.56051516723
"NCO42","OUT046",2606.34427357155
"FDL45","OUT049",2270.7549475543
"NCK31","OUT013",714.276414658664
"FDM39","OUT017",3685.40026129854
"FDC22","OUT010",430.230159502106
"FDF46","OUT046",1811.82901753518
"FDQ37","OUT045",4109.21255857954
"FDH41","OUT010",514.214518055927
"FDQ04","OUT046",563.087743333401
"NCQ02","OUT027",5802.3014973225
"FDJ57","OUT027",4944.18367595732
"NCE07","OUT049",1886.00264838917
"FDE56","OUT013",1179.58607874605
"FDI20","OUT049",4638.76806577516
"FDK36","OUT018",745.55643847672
"FDP08","OUT027",5346.48356175206
"FDF44","OUT017",2698.24068070172
"NCU53","OUT017",1899.68268678655
"FDF47","OUT035",3076.68365707371
"FDS55","OUT010",308.205536448134
"FDZ52","OUT010",249.789361040113
"FDL04","OUT018",1580.72949876104
"NCM26","OUT035",2484.66405861808
"FDX43","OUT049",2300.49228378148
"FDP52","OUT049",4337.29629293042
"DRK49","OUT045",590.350520770038
"FDE38","OUT013",3244.68609418667
"DRF13","OUT035",2609.52544894806
"FDK41","OUT010",193.496712050314
"FDJ04","OUT027",2262.99819720324
"FDZ44","OUT018",1280.95050537126
"FDS11","OUT013",3949.90989384469
"FDA55","OUT049",4071.01843406313
"NCW53","OUT046",2582.39250089856
"FDB49","OUT027",2469.69224929281
"FDD23","OUT017",3882.35428744287
"NCV42","OUT045",1469.46801667269
"NCZ29","OUT018",1722.837350823
"FDQ26","OUT013",833.463694895038
"FDV08","OUT017",657.374778071871
"FDC53","OUT049",1487.59837975881
"FDV58","OUT010",486.091741930353
"NCP02","OUT019",174.997934258799
"DRI37","OUT045",744.087366763239
"FDQ12","OUT049",3567.91957779532
"FDE33","OUT046",1272.03853733298
"FDX27","OUT045",1382.44556099427
"FDM22","OUT017",930.981790042394
"NCH30","OUT019",277.254185373705
"FDC04","OUT017",3044.73071262202
"FDO38","OUT046",1309.09899595372
"FDV52","OUT027",3093.79951356389
"FDB32","OUT013",1708.26728985624
"FDV43","OUT018",644.405823456126
"FDI24","OUT018",3240.32694083129
"FDR40","OUT017",1478.18847916526
"FDW02","OUT049",2521.35058754361
"FDE44","OUT049",788.829748641827
"FDL38","OUT046",1512.34962769236
"NCT54","OUT010",192.522645790034
"DRJ39","OUT010",625.233428009777
"FDW55","OUT049",4799.84027604623
"DRF13","OUT019",279.32966376566
"NCW17","OUT049",2565.90884763845
"FDP13","OUT035",657.562076571405
"FDS08","OUT018",2209.17407995056
"NCP17","OUT035",992.642435904934
"NCO53","OUT035",3282.60582792042
"FDH19","OUT045",2905.24535994659
"FDJ04","OUT017",1873.64124919299
"FDG10","OUT049",659.086648929643
"FDA40","OUT010",194.325981908673
"FDI53","OUT045",2065.41276380839
"FDU09","OUT010",233.843496625097
"FDK60","OUT045",1608.7576087232
"FDR43","OUT017",626.365254520511
"FDW22","OUT017",4227.11400421832
"DRP47","OUT010",579.655760574158
"DRG48","OUT010",396.983189403283
"FDA14","OUT035",2020.0975943782
"FDU49","OUT013",1638.38347545366
"FDK28","OUT045",4563.94405834906
"FDT19","OUT046",3113.56723863231
"NCQ42","OUT045",1973.02048602172
"FDD03","OUT045",3110.58951570035
"NCM53","OUT013",1726.55042901345
"NCX53","OUT045",2079.22090229293
"FDV14","OUT027",1857.88891753463
"NCZ54","OUT017",3277.08573599772
"FDB39","OUT013",769.190266208185
"DRC24","OUT046",3175.98559514594
"FDY36","OUT013",1175.67667150483
"FDN01","OUT035",2408.66551959142
"DRH25","OUT046",770.396428547213
"FDV08","OUT046",676.970332291294
"NCP53","OUT049",4322.48412917814
"FDU52","OUT010",379.572813667267
"NCI42","OUT045",2671.78055215077
"FDZ14","OUT035",2347.25072384532
"FDF11","OUT046",3218.55204111152
"FDQ13","OUT018",1261.25358212336
"FDO32","OUT010",155.591613024658
"DRJ37","OUT018",2439.56341368772
"FDY43","OUT046",1673.95882573342
"NCT41","OUT017",2407.52839998538
"NCV17","OUT045",2294.93654405435
"FDM04","OUT027",1448.17360497883
"DRB48","OUT018",470.940442817759
"FDM24","OUT013",2417.8928543657
"FDT37","OUT049",4281.98207228293
"NCO05","OUT010",280.12765399135
"FDL13","OUT046",3115.61913527104
"FDL15","OUT017",1678.98947009298
"FDB11","OUT018",4019.74191123184
"FDL14","OUT019",476.902740633394
"FDY10","OUT019",309.310856305612
"FDJ40","OUT049",2225.29242371761
"NCW18","OUT046",4077.3064317513
"NCY06","OUT013",2324.02483642571
"DRE13","OUT018",1361.24045793152
"FDA26","OUT045",3848.03357842662
"NCE19","OUT010",153.616465309899
"FDE33","OUT035",1377.34332774861
"DRL59","OUT027",1303.61557353077
"FDY07","OUT046",738.076146765769
"FDF57","OUT018",2410.74589747339
"FDM58","OUT035",2203.93505260017
"FDP26","OUT027",2200.34436590349
"FDY32","OUT046",2298.73526765119
"FDD51","OUT010",98.8205062977941
"FDU22","OUT018",2118.79569941528
"FDZ49","OUT018",3319.63871240236
"NCI42","OUT017",3282.53830548781
"FDT04","OUT027",926.006982495185
"NCU41","OUT045",3643.90209054172
"FDS56","OUT045",4065.59012439599
"NCN42","OUT017",3390.0189585105
"FDK34","OUT046",3938.67896154899
"FDB03","OUT017",3801.57123935046
"DRJ25","OUT035",922.946474904382
"FDT25","OUT027",3203.97795400635
"FDN20","OUT013",3199.58627665564
"FDP09","OUT013",3297.67479729203
"FDM20","OUT019",601.74285591957
"NCG55","OUT046",2109.5339973082
"NCP14","OUT045",1981.09007563933
"NCH06","OUT046",2592.22107433044
"FDV52","OUT013",2065.41946441869
"NCL07","OUT035",632.11951339573
"DRJ11","OUT027",4856.59596195512
"DRO59","OUT013",1113.10381578665
"FDW15","OUT010",315.506860146576
"NCQ30","OUT035",1437.55437590214
"NCN54","OUT019",151.870275988817
"FDY01","OUT027",3057.73813198572
"FDX39","OUT035",4322.01321125789
"FDH53","OUT027",2131.41376120907
"FDA57","OUT035",827.168219053308
"NCC07","OUT010",217.925336710365
"FDU28","OUT013",2581.42507824416
"FDK36","OUT010",128.627809721294
"FDR36","OUT018",593.1262615028
"NCQ17","OUT035",2599.20402331493
"FDS28","OUT019",146.000305207497
"FDE08","OUT045",2417.93906708375
"FDU22","OUT046",2372.06488635924
"FDG41","OUT045",1562.85422295973
"FDO31","OUT010",202.619752701621
"FDM21","OUT019",572.528552500066
"FDU40","OUT017",2587.29135336137
"FDV36","OUT018",1884.36752099379
"FDT10","OUT027",1465.92469358319
"FDX38","OUT045",649.106342310144
"NCU30","OUT027",4271.18224587966
"NCV06","OUT049",3485.82094556941
"FDT16","OUT035",5263.67900584698
"NCP41","OUT027",2249.48563165084
"FDZ56","OUT017",3265.62983685102
"FDC22","OUT035",2882.86376651848
"FDU10","OUT035",782.280578225286
"FDS46","OUT045",1824.61885723966
"FDO08","OUT049",2441.08384281748
"NCV42","OUT018",1392.74526759444
"FDP33","OUT035",4956.39817837371
"FDJ12","OUT046",3570.9767636686
"FDH04","OUT045",1340.16696468952
"NCU54","OUT013",3758.89352450287
"FDO36","OUT010",393.357297214125
"FDT37","OUT027",5799.30135079736
"FDD14","OUT010",496.539480014004
"FDA16","OUT013",4151.48380539104
"NCS42","OUT019",260.112720830112
"FDP10","OUT019",272.714266273464
"FDQ28","OUT049",2972.29287609476
"FDK57","OUT010",287.846722543022
"FDK02","OUT013",1968.04868879804
"FDW47","OUT018",1521.55239314479
"NCC42","OUT018",1858.09712799612
"FDQ37","OUT018",3992.18720219505
"FDL40","OUT046",1165.19074115862
"DRE13","OUT010",220.00942743806
"FDQ34","OUT027",2349.13862597355
"NCB54","OUT046",1933.51140910369
"FDS48","OUT049",1910.51052662162
"FDO15","OUT045",1115.76357921845
"NCT30","OUT013",591.074410496709
"FDU49","OUT027",3081.79857775125
"FDE21","OUT046",1996.98354341267
"FDS49","OUT019",209.110580275463
"FDT38","OUT027",2310.44263457957
"FDZ01","OUT045",1763.98523878724
"FDC41","OUT035",1122.53513729142
"DRG13","OUT010",391.820035719882
"NCZ42","OUT018",3241.15358828701
"NCM07","OUT045",1318.87036748077
"NCV17","OUT018",2176.66436941814
"DRK39","OUT035",1530.17540666159
"FDS37","OUT018",1426.25078834202
"FDV12","OUT019",284.726401341354
"NCG19","OUT018",2306.40652280453
"FDS51","OUT013",947.882438353879
"NCO14","OUT046",583.47597863379
"FDC38","OUT046",2285.06752485695
"FDN15","OUT046",1683.63694180061
"NCH42","OUT013",3906.29849672233
"FDQ22","OUT046",705.271880693013
"FDC05","OUT013",2885.64126496024
"FDZ31","OUT013",3100.73194904518
"DRJ23","OUT049",3443.5703475421
"FDC52","OUT035",1924.08424024183
"DRD12","OUT010",236.084262929539
"FDV55","OUT017",2824.92867221548
"FDD32","OUT046",1258.90651193212
"FDR01","OUT049",3598.53625660526
"FDY08","OUT019",262.341036034066
"FDQ45","OUT045",2704.50617863601
"DRN11","OUT027",3296.0840356092
"NCS05","OUT018",1857.50308040024
"FDY32","OUT035",2305.12149944802
"NCD31","OUT045",2601.21908998199
"NCE06","OUT049",2084.05051262423
"NCP14","OUT046",2090.634252591
"NCF18","OUT019",470.65473089825
"FDF14","OUT018",2198.80958297346
"FDB22","OUT017",2456.05744301869
"NCH54","OUT049",2951.99514783767
"FDU27","OUT035",926.124093534713
"FDS58","OUT027",4644.31655190411
"NCU29","OUT035",2694.05322934185
"FDJ57","OUT013",3236.35074543836
"FDL56","OUT049",1486.37277600724
"FDH60","OUT035",3500.8536395404
"FDN24","OUT018",729.439067192877
"FDD02","OUT017",2167.02610443407
"FDP15","OUT017",5470.8560239563
"FDB28","OUT027",4647.86221013356
"DRC49","OUT045",2730.58037954383
"NCG30","OUT018",1756.61746609726
"FDJ14","OUT049",1056.46463098816
"FDL52","OUT045",552.904460739995
"NCG19","OUT027",5228.09406050753
"NCN41","OUT035",1484.3272348737
"FDW22","OUT013",4160.9935976481
"FDI02","OUT013",1883.45289164224
"FDV51","OUT045",2264.45325774497
"FDV48","OUT046",1296.63136362384
"NCL17","OUT019",290.909388956611
"FDP46","OUT045",1477.46628451082
"FDU10","OUT045",683.253550567344
"FDT37","OUT010",548.246727061202
"FDI27","OUT035",793.425666074178
"FDN51","OUT046",4493.77842202882
"FDW07","OUT035",1282.00555526511
"FDN45","OUT049",4097.49579664958
"DRN37","OUT027",3616.46563358471
"DRF48","OUT049",2356.37230313164
"FDP38","OUT019",153.036997204477
"NCX18","OUT027",5027.60053577541
"FDK45","OUT018",1567.24224852093
"FDZ37","OUT049",1260.33331576691
"FDS50","OUT018",3138.74247321626
"NCR54","OUT018",2343.66399309441
"NCS17","OUT035",1687.61189877755
"FDV31","OUT046",1721.99564627746
"DRE27","OUT017",1256.39006816737
"FDN60","OUT013",2871.50293937797
"FDK26","OUT013",3220.28959096109
"FDX37","OUT018",1598.68183792061
"FDW31","OUT046",2564.95404973764
"FDX26","OUT018",2356.22967330794
"DRL49","OUT019",261.973096598905
"FDU49","OUT017",1688.98829229511
"FDY58","OUT046",3673.82200764113
"FDN03","OUT045",2962.81977902556
"NCV06","OUT010",500.783189096607
"FDH53","OUT045",1181.95008702327
"FDG31","OUT018",886.204334731631
"NCC06","OUT045",2485.78988967168
"FDS13","OUT049",3563.38925857594
"FDP16","OUT035",4063.56788731062
"FDA35","OUT013",2215.34945018747
"DRP47","OUT018",3837.27503576405
"FDY28","OUT010",529.275487594015
"FDY20","OUT035",1300.13466816718
"NCH30","OUT017",1833.37739370181
"NCR29","OUT019",186.450255993388
"NCP05","OUT013",2619.02266576961
"NCF30","OUT019",268.60703161773
"FDA08","OUT035",2438.14700432964
"FDN51","OUT027",6430.47857670276
"FDH12","OUT046",1673.905597607
"FDY39","OUT017",3560.32360763841
"NCO53","OUT045",3199.36752401812
"FDB40","OUT046",2550.18798405255
"FDH02","OUT049",1211.49969359149
"FDY11","OUT027",1659.77613268657
"FDQ09","OUT019",329.862951872277
"FDP16","OUT013",4114.0629973809
"NCF55","OUT018",539.273256499422
"FDY09","OUT027",3200.65927696848
"FDY39","OUT045",2988.69915305833
"NCU53","OUT049",2130.58728836209
"NCT41","OUT049",2209.91555513177
"FDJ45","OUT046",749.941354980574
"FDR28","OUT013",2589.3296190647
"FDN08","OUT013",1934.3596166972
"FDJ07","OUT049",1865.22121278338
"FDZ09","OUT027",4279.94694639028
"FDQ14","OUT017",1788.87654672751
"FDY12","OUT027",1385.68052250693
"FDK57","OUT046",2456.38824556697
"FDD20","OUT049",2286.62804854603
"FDS36","OUT018",1826.32607367198
"FDI40","OUT049",1575.36425706898
"FDJ40","OUT045",2104.03892508566
"FDE08","OUT013",2615.32082611578
"DRK01","OUT013",1395.70144455733
"FDC58","OUT049",690.412238901186
"FDE50","OUT046",3705.64932260887
"FDX48","OUT035",1961.66462136486
"DRM35","OUT018",3150.76537615942
"FDG41","OUT013",1629.26629371449
"FDB52","OUT046",2944.83387165531
"FDV19","OUT045",2907.44894676003
"DRG48","OUT017",2548.21637493666
"FDI26","OUT013",3170.5190483253
"FDU11","OUT019",378.560007439755
"FDF59","OUT019",250.463686388072
"FDR07","OUT049",1165.76498135661
"NCE06","OUT017",1756.03897039283
"FDE10","OUT046",2044.15146216215
"NCO55","OUT046",1639.49848430231
"FDZ13","OUT013",736.448402087896
"FDT50","OUT017",1483.88995652421
"FDH12","OUT010",219.775844022661
"FDD21","OUT045",2080.83432437821
"NCM05","OUT013",4529.08466194797
"FDK04","OUT013",739.167449612537
"FDN33","OUT017",1538.81432348044
"NCM18","OUT010",201.549181328119
"DRC25","OUT049",1376.66411013662
"FDT47","OUT017",2032.72121393098
"FDD45","OUT027",2844.69636858767
"NCD07","OUT018",1290.61376121579
"NCY54","OUT010",368.578044638856
"FDL12","OUT049",903.759640938898
"FDL02","OUT017",1873.34418894825
"FDC60","OUT035",1315.2150047765
"FDR37","OUT017",3739.86625694482
"FDY16","OUT017",3580.57374236095
"FDU26","OUT045",1178.07722060247
"FDN24","OUT013",861.520816850568
"FDH44","OUT013",2157.71419990891
"FDE23","OUT010",144.783439827696
"FDW60","OUT017",3557.02772739973
"FDQ55","OUT049",2281.44978310047
"FDV32","OUT027",1778.84702285651
"FDV03","OUT010",343.018657300715
"FDY14","OUT010",665.509443156462
"NCL55","OUT027",5758.31331778365
"DRF25","OUT017",766.975421236466
"FDX03","OUT046",586.196855105231
"FDF40","OUT045",4567.22683109767
"FDX24","OUT010",191.988499592848
"FDA25","OUT049",1598.17078565137
"FDH21","OUT018",2336.00524239224
"FDB47","OUT010",622.281982927215
"FDT34","OUT019",258.700233168445
"FDS39","OUT010",334.642986556428
"NCU05","OUT046",1336.61150676082
"FDE02","OUT049",1785.23003723661
"FDL25","OUT035",1003.93010321791
"FDC50","OUT049",1592.39523496001
"FDZ32","OUT049",1459.95390839776
"FDV14","OUT045",1163.01454339072
"FDR07","OUT045",1176.70311487109
"FDB26","OUT049",876.732248460047
"NCR50","OUT045",3339.40571557457
"FDP01","OUT018",2021.17227921962
"FDH57","OUT045",2040.58298356656
"FDM60","OUT027",1053.57908890488
"FDA45","OUT017",3018.79680294302
"FDU55","OUT017",6116.32750012845
"FDH40","OUT035",1239.66375618543
"FDG40","OUT019",90.1024933017179
"FDT12","OUT049",3651.90994494083
"DRL59","OUT045",818.411759541507
"FDT47","OUT018",1728.54705821647
"FDI60","OUT017",981.67680658737
"DRF51","OUT027",1033.49654656376
"NCK31","OUT049",797.189557565832
"FDB08","OUT045",2299.23443589825
"FDM44","OUT035",1328.96988462631
"FDD46","OUT018",2121.09344034739
"FDR27","OUT019",346.055129166272
"FDV56","OUT010",225.228134861859
"FDM02","OUT049",1047.94092574349
"FDU45","OUT018",1585.21685875082
"FDZ10","OUT017",2040.06333313928
"NCK31","OUT010",132.077560670286
"FDR27","OUT035",2194.66820363322
"FDF33","OUT013",1949.76733326021
"FDJ36","OUT046",1677.92647955976
"FDP33","OUT049",4908.92402121942
"FDG17","OUT046",4408.604114435
"FDG47","OUT027",5752.42914835176
"NCW29","OUT046",1940.19753381394
"DRH59","OUT017",958.938468099579
"FDR32","OUT017",4311.97189809547
"FDP48","OUT035",4145.5629320012
"FDG17","OUT035",5364.85759842985
"DRJ59","OUT017",624.226492712645
"FDY48","OUT027",2644.45329082745
"FDB02","OUT046",3408.21910273442
