"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDC60","OUT013",1571.23827873236
"NCE42","OUT049",3251.48248369243
"NCK42","OUT049",3520.53410687433
"DRE01","OUT017",3873.09840115428
"FDE57","OUT018",1748.30086126566
"DRK59","OUT019",520.311585282159
"FDB10","OUT027",5635.00327798818
"FDQ25","OUT046",2922.58140866879
"FDY26","OUT017",3789.57811426146
"FDG28","OUT049",3901.75819390579
"FDM14","OUT049",1742.01609696571
"NCH29","OUT049",1748.13261811378
"FDD48","OUT049",1922.2589138083
"FDC17","OUT045",3609.79812101995
"DRH49","OUT027",2211.09609532823
"FDN44","OUT018",2498.26579732803
"FDC29","OUT045",1820.77947724128
"DRK01","OUT019",233.169919420549
"FDD48","OUT017",1884.03485080315
"FDB59","OUT013",3077.70779296399
"FDY45","OUT010",571.110486536998
"FDX60","OUT035",1268.0508343507
"FDT09","OUT010",296.873534097228
"DRB24","OUT018",2234.61392266775
"FDL13","OUT035",3755.71105390064
"FDN16","OUT035",1678.03332796645
"FDK57","OUT013",1991.61985026748
"FDO22","OUT027",2273.68925505029
"FDC57","OUT010",486.475320181544
"FDZ13","OUT027",1858.08193528373
"FDW27","OUT013",2542.79825019978
"FDX10","OUT049",941.671425529121
"FDY08","OUT018",1692.17646682684
"FDA49","OUT017",1484.93560670885
"FDC32","OUT018",1315.0127094119
"FDO04","OUT035",962.206542844752
"NCZ54","OUT013",2751.928579931
"FDY40","OUT045",862.359451111618
"FDW36","OUT045",1625.35798791108
"FDE11","OUT017",3498.41671888363
"DRE37","OUT045",2974.04083794406
"NCK19","OUT017",2962.78133077891
"FDT19","OUT035",2798.47244775119
"FDE56","OUT045",1090.7005445873
"FDZ57","OUT010",304.572003023302
"FDB35","OUT035",1615.7065257725
"FDF09","OUT010",165.556467939017
"FDO34","OUT046",2730.55630011049
"FDA55","OUT046",3692.00816133152
"NCM18","OUT035",1162.70777596184
"FDJ20","OUT019",284.525816384264
"DRQ35","OUT019",265.272814852473
"FDG02","OUT013",3108.64222647379
"NCU29","OUT018",2198.97046592289
"FDL27","OUT027",1937.38029158856
"NCA54","OUT035",3075.77551357178
"FDJ32","OUT035",1100.56721986861
"FDB21","OUT019",479.681190797585
"FDR46","OUT035",2690.65417112009
"FDZ32","OUT046",1689.77350104167
"DRF36","OUT017",3034.3640886468
"NCU54","OUT017",3339.20419147754
"NCI31","OUT017",904.616433422107
"DRA59","OUT035",2830.78330468046
"NCC55","OUT045",818.908005764707
"FDE44","OUT018",845.944671684147
"NCN26","OUT018",1717.07729651651
"FDC11","OUT049",1443.71338818456
"FDV24","OUT035",2424.41011600481
"FDR40","OUT019",220.853799713366
"NCQ17","OUT049",2815.74846518372
"FDC46","OUT045",3019.37874617048
"NCM18","OUT046",1100.92818052014
"FDK16","OUT046",1523.74821954336
"FDI28","OUT017",1324.74795614007
"FDS11","OUT018",3191.70946239992
"DRD13","OUT046",1072.64632996006
"FDL36","OUT035",1396.2302000954
"FDI27","OUT013",821.32429829075
"FDJ53","OUT019",253.961343708345
"FDS44","OUT045",3941.00777742777
"FDE28","OUT046",3487.43578532453
"FDQ33","OUT018",2353.56534433394
"FDB37","OUT017",4187.72879813462
"FDQ31","OUT045",1513.16915336094
"NCQ05","OUT046",2509.95428104027
"FDE10","OUT013",2009.36806900402
"FDF38","OUT017",903.763838863223
"FDE50","OUT019",534.652080069651
"DRG37","OUT010",422.135599929575
"NCH06","OUT049",3838.7891176691
"FDY14","OUT045",4132.88913935878
"FDO27","OUT017",1725.87516836748
"FDQ19","OUT049",3787.82036000884
"FDZ26","OUT019",531.223637515978
"FDN51","OUT013",4033.54341349438
"FDK20","OUT035",1963.87448979334
"FDD40","OUT018",2750.42145027509
"DRI25","OUT018",824.637520432733
"FDH56","OUT017",1868.25446255947
"FDI36","OUT027",5115.45790290074
"DRH11","OUT018",953.191527182462
"NCV18","OUT017",1592.30460266341
"DRI01","OUT049",2861.38745298239
"DRE48","OUT049",3315.41760845119
"FDS51","OUT035",1045.26255803622
"FDM38","OUT017",1017.49521133224
"FDB60","OUT027",5017.08263007394
"FDY58","OUT035",3951.06755048862
"FDY22","OUT045",2216.56436095826
"FDF11","OUT027",5251.8653349012
"FDZ51","OUT035",1582.87086084179
"FDQ45","OUT017",3070.1153428334
"FDF17","OUT035",3149.92023537569
"NCF31","OUT027",3821.05558710164
"FDA37","OUT013",1854.61294560603
"FDO51","OUT046",943.118889013889
"FDF34","OUT013",2992.8171270519
"FDD57","OUT018",1268.48380612673
"FDO37","OUT046",3438.81975747013
"FDR49","OUT049",959.563641314195
"FDS39","OUT049",2166.37604002085
"FDI48","OUT027",1781.66512677207
"DRM35","OUT049",2966.15665860734
"FDV57","OUT035",3189.44335116465
"FDZ55","OUT013",2591.74394159126
"FDI28","OUT035",1301.76404910423
"FDS21","OUT045",1136.85836300068
"FDT34","OUT013",1793.523384048
"DRI25","OUT035",982.336476855515
"FDT47","OUT010",256.707538926179
"DRH39","OUT045",1350.31131811344
"NCD54","OUT045",2361.08660868055
"FDU16","OUT027",2470.24628466529
"NCW29","OUT045",1951.57054998813
"FDV25","OUT027",5227.52312299764
"FDM56","OUT035",1703.73272652582
"FDZ04","OUT027",1908.40016479926
"FDG59","OUT019",159.943033550415
"FDI56","OUT045",1454.37254235741
"FDS33","OUT035",1524.43505353197
"FDC23","OUT049",3018.64186687755
"FDT11","OUT049",3213.75088222162
"FDG17","OUT045",3899.48496826024
"FDZ44","OUT045",1792.87093538838
"FDJ52","OUT013",2586.97351257693
"DRI23","OUT046",2542.90192685854
"DRE15","OUT010",202.771731163114
"NCF07","OUT013",1635.13403286548
"NCR29","OUT049",987.079169050309
"FDE44","OUT019",213.769558110855
"FDT23","OUT035",1397.77352112035
"NCG06","OUT017",3803.38219055285
"NCU41","OUT010",529.548088904975
"FDH46","OUT017",1786.33841606285
"FDV31","OUT013",2962.27087340841
"NCT41","OUT027",3985.09584679903
"FDE22","OUT027",4134.50488185192
"FDC26","OUT045",1717.44853604428
"DRF51","OUT017",880.398778401572
"NCY53","OUT019",288.305490782201
"FDY21","OUT017",3162.80480965837
"FDL27","OUT013",1023.30932763248
"FDZ34","OUT049",3474.08201489181
"NCF43","OUT010",356.940123094304
"FDC21","OUT035",1723.57914222366
"FDL26","OUT013",2584.14784295154
"FDT25","OUT010",251.082085061019
"NCR30","OUT046",1108.94942663113
"DRL23","OUT019",251.015798237006
"NCR05","OUT049",3273.39117416954
"NCE19","OUT018",908.176528661792
"FDY07","OUT035",855.605618350819
"FDB10","OUT017",3964.76064845119
"FDP57","OUT013",1803.19294990099
"FDU48","OUT019",314.055086850615
"FDH48","OUT035",1360.24062149195
"FDO33","OUT035",1859.56491736414
"NCU29","OUT045",2479.53290848727
"FDW35","OUT046",956.603207208993
"FDH05","OUT010",565.538258601376
"FDP26","OUT049",1572.06866097618
"DRG27","OUT035",902.200016013835
"FDQ33","OUT046",2655.40728629279
"FDH20","OUT010",204.811136757722
"FDV14","OUT046",1380.623473784
"DRD01","OUT046",924.825578491621
"NCI17","OUT049",1612.85789918801
"FDF39","OUT010",632.745849550833
"FDX37","OUT046",1706.21211047005
"NCX17","OUT035",3375.19275865551
"FDN03","OUT013",3916.54611035118
"NCS41","OUT010",488.516900925942
"FDH34","OUT045",3001.31276058366
"NCX53","OUT018",1853.87224709963
"FDY31","OUT046",2467.95221602936
"FDD20","OUT017",2011.01115598419
"FDE51","OUT045",882.287468828459
"FDV27","OUT046",1413.27434775723
"FDF16","OUT035",2495.86880353972
"FDZ02","OUT049",1464.15539673764
"NCK05","OUT045",1069.0664298838
"FDM12","OUT027",4976.36705805374
"NCA05","OUT018",2361.71088788525
"FDX33","OUT045",2683.48626608477
"FDM25","OUT049",3076.80586587403
"FDE41","OUT018",1269.88908176178
"FDW14","OUT045",1372.46643842477
"NCD30","OUT046",1573.82133192275
"FDB23","OUT010",557.179945673639
"FDF45","OUT046",1120.93781546825
"FDW20","OUT017",2036.47562544641
"FDF47","OUT045",3184.4292334725
"NCR05","OUT019",588.02227515197
"DRB01","OUT046",2906.98332137455
"FDE36","OUT013",2665.18024090635
"FDU56","OUT049",3173.14456572828
"FDB23","OUT049",3362.89031058092
"FDN48","OUT049",1440.14141101136
"FDS43","OUT013",3046.0546220096
"NCN05","OUT013",2849.0471813272
"NCL53","OUT049",2967.64848642272
"FDL56","OUT046",1384.38597811326
"FDH17","OUT018",1383.07141602252
"FDP37","OUT046",1973.68700023024
"FDG09","OUT019",475.467058740095
"FDA55","OUT045",3864.55686128045
"FDX31","OUT049",3529.84963200271
"FDJ41","OUT045",3978.17030103674
"DRC24","OUT045",2623.60314161501
"FDQ21","OUT035",2063.54851312273
"NCT54","OUT045",1590.48685046071
"FDH08","OUT049",3802.92504293241
"FDY38","OUT018",3443.15966488684
"DRM11","OUT010",579.371515813642
"FDG32","OUT049",3288.95906066003
"NCH18","OUT046",3394.4785069093
"FDI20","OUT035",3796.74234740475
"FDA33","OUT018",2259.09818566384
"FDN45","OUT013",3392.28341824496
"FDT45","OUT010",185.206779423423
"FDR32","OUT035",3825.77682986773
"FDA48","OUT017",3571.64995836224
"FDN23","OUT017",2626.80164727026
"NCR18","OUT035",862.975833394721
"FDD45","OUT046",1495.8480870435
"FDI22","OUT018",2902.16753583912
"FDT09","OUT013",2142.35663827716
"DRC24","OUT027",4148.52677427605
"FDT39","OUT046",2353.93662743996
"FDX28","OUT045",1523.90871374491
"FDA50","OUT018",1327.65177013757
"FDT33","OUT027",4315.35095725377
"FDQ60","OUT049",1836.50473634284
"NCM19","OUT018",1576.62243764313
"FDF40","OUT046",3725.81080159081
"NCI30","OUT035",3569.34192381556
"FDK34","OUT049",3796.86406078113
"FDA38","OUT027",5390.66135576837
"FDT02","OUT045",818.800100107394
"FDC11","OUT017",1501.41579101282
"FDD08","OUT046",885.407263151924
"NCS29","OUT046",4153.64702191355
"DRI03","OUT010",501.787511118613
"FDK48","OUT035",1185.37434473997
"FDM52","OUT049",2571.67268526533
"FDP49","OUT035",908.323546815458
"DRA24","OUT046",2535.51999560078
"NCJ43","OUT049",3246.34717662419
"FDE11","OUT045",3371.26770701597
"FDP01","OUT049",2431.46322747251
"FDQ59","OUT018",1240.38329266547
"FDA43","OUT019",444.88651057557
"FDL14","OUT017",2658.9172787742
"FDV50","OUT010",242.672003126042
"FDT01","OUT027",5133.37315563375
"NCC42","OUT035",2025.85844099233
"FDO28","OUT046",1782.64375965837
"FDD32","OUT019",230.122410761984
"FDV45","OUT035",3145.64254279093
"NCW17","OUT019",327.743814342634
"NCJ17","OUT027",2450.0631559591
"NCF18","OUT049",3364.70985135645
"FDP01","OUT045",2473.41093603288
"FDH24","OUT045",2624.69885142267
"FDI38","OUT027",5374.70787700038
"FDX03","OUT035",871.588083475238
"FDY28","OUT046",3328.90762945817
"FDN34","OUT018",2593.20196007877
"FDJ02","OUT045",2711.8094726897
"FDW40","OUT019",302.877359380225
"FDX03","OUT017",854.251281306122
"FDE17","OUT027",4048.6829197853
"FDT58","OUT046",2713.18568493866
"FDI38","OUT013",3366.73883624627
"FDW22","OUT035",3878.68276041936
"FDS15","OUT027",2880.3485737669
"NCX06","OUT013",3037.72752617193
"DRK47","OUT035",3644.70302707811
"FDC23","OUT027",4865.12459977504
"FDM56","OUT010",235.300795236229
"FDP21","OUT046",3177.42765058948
"FDP58","OUT046",3298.10073443037
"FDA27","OUT019",543.780672340318
"FDK41","OUT019",218.886169208363
"NCH42","OUT046",3473.46126063715
"FDG29","OUT045",817.352928120225
"FDW15","OUT018",2213.29597889312
"FDD28","OUT018",823.026215501644
"FDQ37","OUT049",3230.89063393796
"FDC23","OUT035",3494.02584964906
"FDV13","OUT035",1532.82840112608
"FDK33","OUT046",3191.40738382335
"FDO33","OUT013",2016.13489099714
"FDN21","OUT017",2864.77500013268
"NCW06","OUT027",5280.13377887601
"FDI38","OUT035",3704.24784178932
"FDC21","OUT027",2819.78169034891
"NCS05","OUT046",2114.64466098127
"NCN53","OUT049",1107.31588413393
"FDV40","OUT010",192.577756600445
"FDG60","OUT017",3835.32758654936
"NCY30","OUT027",5124.03339648484
"FDM40","OUT045",1996.49350724244
"NCO30","OUT046",2790.3943709488
"FDK10","OUT046",2903.49376302575
"FDM36","OUT045",2873.33323255527
"FDN10","OUT013",1944.8338395394
"FDM46","OUT018",1354.25348346447
"FDX50","OUT049",1685.54421780621
"FDP33","OUT045",3700.40871207141
"FDO12","OUT045",3016.49309102104
"FDC28","OUT013",1631.12491082806
"FDO31","OUT045",1370.30305798634
"FDX45","OUT035",2784.56185068545
"FDV21","OUT049",2042.79844531578
"FDH04","OUT049",1358.45553092534
"NCG54","OUT013",2852.17955204867
"FDO13","OUT046",2518.45838096385
"FDA09","OUT027",4808.6157623175
"FDC38","OUT017",2036.15369737731
"NCO42","OUT046",2286.40682798411
"FDL45","OUT049",2153.26249433176
"NCK31","OUT013",916.417351463641
"FDM39","OUT017",2905.21914618796
"FDC22","OUT010",458.952457902742
"FDF46","OUT046",1893.41233017872
"FDQ37","OUT045",3196.91022922139
"FDH41","OUT010",553.22450103491
"FDQ04","OUT046",892.915074179669
"NCQ02","OUT027",5171.25222570227
"FDJ57","OUT027",4736.8956113882
"NCE07","OUT049",2182.70085348003
"FDE56","OUT013",1041.9609717132
"FDI20","OUT049",3564.97357441214
"FDK36","OUT018",815.042788229397
"FDP08","OUT027",5447.03088199479
"FDF44","OUT017",2040.68592327078
"NCU53","OUT017",2546.4612715153
"FDF47","OUT035",3403.89664269748
"FDS55","OUT010",367.998500109106
"FDZ52","OUT010",245.707958904003
"FDL04","OUT018",1415.4301476651
"NCM26","OUT035",2703.20957379338
"FDX43","OUT049",2764.24956593682
"FDP52","OUT049",3707.29316058327
"DRK49","OUT045",853.363389623784
"FDE38","OUT013",2632.3505204497
"DRF13","OUT035",2603.57457743707
"FDK41","OUT010",195.997022213447
"FDJ04","OUT027",2952.73576847405
"FDZ44","OUT018",1624.10313831534
"FDS11","OUT013",3655.39388883901
"FDA55","OUT049",3699.27602961675
"NCW53","OUT046",2980.31323116219
"FDB49","OUT027",2624.78339240127
"FDD23","OUT017",3572.72014236384
"NCV42","OUT045",1792.99481004961
"NCZ29","OUT018",1698.66938070125
"FDQ26","OUT013",859.108510404739
"FDV08","OUT017",864.088799287491
"FDC53","OUT049",1550.88643122338
"FDV58","OUT010",504.098030066685
"NCP02","OUT019",207.056015254537
"DRI37","OUT045",971.929418603798
"FDQ12","OUT049",3722.1493792908
"FDE33","OUT046",1317.97260167984
"FDX27","OUT045",1489.63991977471
"FDM22","OUT017",906.255184592989
"NCH30","OUT019",289.421906506453
"FDC04","OUT017",3887.64643268787
"FDO38","OUT046",1389.61472268837
"FDV52","OUT027",2990.8186044019
"FDB32","OUT013",1564.00357887555
"FDV43","OUT018",810.452585280533
"FDI24","OUT018",2668.66895617455
"FDR40","OUT017",1428.45804282766
"FDW02","OUT049",2028.40030139985
"FDE44","OUT049",964.630409267872
"FDL38","OUT046",1502.74085024016
"NCT54","OUT010",237.664802172983
"DRJ39","OUT010",556.363954671627
"FDW55","OUT049",3863.14686819171
"DRF13","OUT019",339.22963952782
"NCW17","OUT049",2122.43397420864
"FDP13","OUT035",934.24014870247
"FDS08","OUT018",2757.56719262122
"NCP17","OUT035",1080.95440101143
"NCO53","OUT035",2834.90343153245
"FDH19","OUT045",2768.10669112674
"FDJ04","OUT017",1876.98260816856
"FDG10","OUT049",1089.65105863195
"FDA40","OUT010",202.540413611039
"FDI53","OUT045",2507.45623380322
"FDU09","OUT010",182.151165358282
"FDK60","OUT045",1566.85847173808
"FDR43","OUT017",798.596680336311
"FDW22","OUT017",3859.2717656645
"DRP47","OUT010",513.549891225942
"DRG48","OUT010",465.025209701471
"FDA14","OUT035",2627.4130436037
"FDU49","OUT013",1440.26930510697
"FDK28","OUT045",4174.02949423537
"FDT19","OUT046",2851.70671374303
"NCQ42","OUT045",1891.64140781757
"FDD03","OUT045",3685.34302826745
"NCM53","OUT013",1678.34995749306
"NCX53","OUT045",2093.50139982485
"FDV14","OUT027",2416.16786001101
"NCZ54","OUT017",2847.05998743012
"FDB39","OUT013",834.013289952189
"DRC24","OUT046",2378.22547844201
"FDY36","OUT013",1117.97839847026
"FDN01","OUT035",2988.90156557312
"DRH25","OUT046",986.373369902394
"FDV08","OUT046",942.564828234954
"NCP53","OUT049",3776.76667808702
"FDU52","OUT010",394.945966669042
"NCI42","OUT045",3036.31172494869
"FDZ14","OUT035",1968.05366570258
"FDF11","OUT046",3752.64400110647
"FDQ13","OUT018",1319.96118880635
"FDO32","OUT010",168.425145255279
"DRJ37","OUT018",2232.40854943226
"FDY43","OUT046",2747.95367951144
"NCT41","OUT017",2567.42820102519
"NCV17","OUT045",1984.96429178905
"FDM04","OUT027",1785.33731453387
"DRB48","OUT018",684.227942618739
"FDM24","OUT013",2502.34785728089
"FDT37","OUT049",3964.55131468254
"NCO05","OUT010",245.317615289935
"FDL13","OUT046",3465.17955599453
"FDL15","OUT017",2682.13053702184
"FDB11","OUT018",2992.53956061206
"FDL14","OUT019",370.981034034316
"FDY10","OUT019",307.6371049112
"FDJ40","OUT049",1707.38604085553
"NCW18","OUT046",3495.28191569076
"NCY06","OUT013",2034.92861316342
"DRE13","OUT018",1296.24445351797
"FDA26","OUT045",3663.00053211448
"NCE19","OUT010",191.681117015182
"FDE33","OUT035",1360.90693225945
"DRL59","OUT027",1774.96692407715
"FDY07","OUT046",930.312127519595
"FDF57","OUT018",2514.42691220416
"FDM58","OUT035",1766.9691155893
"FDP26","OUT027",2663.79539465417
"FDY32","OUT046",2707.06943661266
"FDD51","OUT010",155.818618071461
"FDU22","OUT018",1749.21320524595
"FDZ49","OUT018",3269.62664625226
"NCI42","OUT017",3298.44735204716
"FDT04","OUT027",1563.86454748292
"NCU41","OUT045",2865.68011976879
"FDS56","OUT045",4012.91967911745
"NCN42","OUT017",2633.69753159
"FDK34","OUT046",3516.81992699244
"FDB03","OUT017",3813.23469460892
"DRJ25","OUT035",982.292063864922
"FDT25","OUT027",3112.67398110597
"FDN20","OUT013",2692.68961239604
"FDP09","OUT013",3339.73873376319
"FDM20","OUT019",471.967592068181
"NCG55","OUT046",1871.91932843652
"NCP14","OUT045",1700.15644031414
"NCH06","OUT046",3422.50655336901
"FDV52","OUT013",1747.90655743512
"NCL07","OUT035",883.136727552274
"DRJ11","OUT027",4822.47906308789
"DRO59","OUT013",1113.95964701725
"FDW15","OUT010",394.215715542381
"NCQ30","OUT035",1942.13553136283
"NCN54","OUT019",212.535500967858
"FDY01","OUT027",2940.81839658851
"FDX39","OUT035",3683.91273708415
"FDH53","OUT027",2518.33851180091
"FDA57","OUT035",887.674527803905
"NCC07","OUT010",258.737182005442
"FDU28","OUT013",3043.69986767622
"FDK36","OUT010",179.219682810919
"FDR36","OUT018",760.294183726934
"NCQ17","OUT035",2533.17691171688
"FDS28","OUT019",164.225751534345
"FDE08","OUT045",2650.50343334327
"FDU22","OUT046",1997.08273432435
"FDG41","OUT045",1629.87839760498
"FDO31","OUT010",193.929596976259
"FDM21","OUT019",536.331168934212
"FDU40","OUT017",2917.91890923948
"FDV36","OUT018",1622.01957168676
"FDT10","OUT027",1864.35380796892
"FDX38","OUT045",844.61336614698
"NCU30","OUT027",4098.77549628221
"NCV06","OUT049",3439.30622057364
"FDT16","OUT035",4116.81095120938
"NCP41","OUT027",2751.89460718716
"FDZ56","OUT017",2969.74675890163
"FDC22","OUT035",3060.47386349768
"FDU10","OUT035",865.344441761768
"FDS46","OUT045",1867.65557795162
"FDO08","OUT049",2962.47686362301
"NCV42","OUT018",1649.98237191017
"FDP33","OUT035",3929.19591546494
"FDJ12","OUT046",3480.85066290266
"FDH04","OUT045",1445.95845648056
"NCU54","OUT013",3151.07485813885
"FDO36","OUT010",446.677055480132
"FDT37","OUT027",5870.15372783838
"FDD14","OUT010",546.088748315399
"FDA16","OUT013",3678.5095983537
"NCS42","OUT019",249.490919594766
"FDP10","OUT019",276.082081383649
"FDQ28","OUT049",2584.27599251071
"FDK57","OUT010",293.356178866115
"FDK02","OUT013",1904.50586372162
"FDW47","OUT018",1690.29828092924
"NCC42","OUT018",1743.06970086397
"FDQ37","OUT018",3104.30472555853
"FDL40","OUT046",1501.58155348156
"DRE13","OUT010",222.655827889405
"FDQ34","OUT027",2924.16593439555
"NCB54","OUT046",1951.64855519939
"FDS48","OUT049",2493.78335595636
"FDO15","OUT045",1144.53787804628
"NCT30","OUT013",843.859310948732
"FDU49","OUT027",2566.59564317763
"FDE21","OUT046",1966.89416509468
"FDS49","OUT019",239.876992393027
"FDT38","OUT027",2436.01367187261
"FDZ01","OUT045",1708.94790997775
"FDC41","OUT035",1238.36073188676
"DRG13","OUT010",405.707056776387
"NCZ42","OUT018",2997.80052044705
"NCM07","OUT045",1432.82501274261
"NCV17","OUT018",1800.14423289389
"DRK39","OUT035",1391.34251240106
"FDS37","OUT018",1584.84700937748
"FDV12","OUT019",282.97779254415
"NCG19","OUT018",3367.31918239231
"FDS51","OUT013",939.812688360241
"NCO14","OUT046",828.985256596589
"FDC38","OUT046",2063.40486449712
"FDN15","OUT046",2005.45000903195
"NCH42","OUT013",3773.282274965
"FDQ22","OUT046",899.876261949481
"FDC05","OUT013",3066.53263418574
"FDZ31","OUT013",3135.04525511722
"DRJ23","OUT049",3100.40222448629
"FDC52","OUT035",2640.54502973597
"DRD12","OUT010",202.385777286725
"FDV55","OUT017",2707.59511908503
"FDD32","OUT046",1352.54495051181
"FDR01","OUT049",3320.88491665535
"FDY08","OUT019",335.799068803134
"FDQ45","OUT045",3103.24858323273
"DRN11","OUT027",3430.77251819267
"NCS05","OUT018",1737.99092407768
"FDY32","OUT035",2681.62039577483
"NCD31","OUT045",2824.7409056316
"NCE06","OUT049",2967.43099218964
"NCP14","OUT046",1687.36009287338
"NCF18","OUT019",483.387015799589
"FDF14","OUT018",2265.82665261179
"FDB22","OUT017",2582.36143055221
"NCH54","OUT049",3084.9178328557
"FDU27","OUT035",943.865864603506
"FDS58","OUT027",4275.39204118313
"NCU29","OUT035",2555.57972571348
"FDJ57","OUT013",3251.00204169782
"FDL56","OUT049",1378.83718652468
"FDH60","OUT035",3096.3299649695
"FDN24","OUT018",854.390114084401
"FDD02","OUT017",1996.91199828121
"FDP15","OUT017",3897.11985293596
"FDB28","OUT027",5242.78905525361
"DRC49","OUT045",2467.68663130535
"NCG30","OUT018",1741.41899928306
"FDJ14","OUT049",1261.76932883601
"FDL52","OUT045",816.771560863275
"NCG19","OUT027",5594.0505737675
"NCN41","OUT035",1942.09361396588
"FDW22","OUT013",3579.25038564383
"FDI02","OUT013",1831.24288561177
"FDV51","OUT045",2740.16421973918
"FDV48","OUT046",1381.85637854867
"NCL17","OUT019",302.166222055337
"FDP46","OUT045",1496.81168011705
"FDU10","OUT045",808.8727860896
"FDT37","OUT010",583.817763088554
"FDI27","OUT035",862.417395627203
"FDN51","OUT046",3735.66004656266
"FDW07","OUT035",1398.0607250844
"FDN45","OUT049",3439.15281121707
"DRN37","OUT027",4408.57558792813
"DRF48","OUT049",3005.80890449085
"FDP38","OUT019",197.391492118369
"NCX18","OUT027",5240.13158066713
"FDK45","OUT018",1719.13037698637
"FDZ37","OUT049",1368.89451456858
"FDS50","OUT018",3234.35305055786
"NCR54","OUT018",2810.99438972517
"NCS17","OUT035",1644.38551022279
"FDV31","OUT046",2734.40808590435
"DRE27","OUT017",1488.68982412031
"FDN60","OUT013",2610.96520416519
"FDK26","OUT013",3179.69302685037
"FDX37","OUT018",1369.45763059176
"FDW31","OUT046",2962.83666711669
"FDX26","OUT018",2793.02149444212
"DRL49","OUT019",285.451746425173
"FDU49","OUT017",1526.08498073639
"FDY58","OUT046",3494.93575781643
"FDN03","OUT045",3742.39222740957
"NCV06","OUT010",498.266716272454
"FDH53","OUT045",1401.51182870151
"FDG31","OUT018",963.541326844901
"NCC06","OUT045",2020.95188538083
"FDS13","OUT049",3871.63685396814
"FDP16","OUT035",3984.90748307873
"FDA35","OUT013",1996.79419224083
"DRP47","OUT018",3443.31523730462
"FDY28","OUT010",549.160562223158
"FDY20","OUT035",1478.92891027963
"NCH30","OUT017",1837.55756640543
"NCR29","OUT019",204.41777136285
"NCP05","OUT013",2437.89891372107
"NCF30","OUT019",311.822153527133
"FDA08","OUT035",2812.54343789574
"FDN51","OUT027",5788.93403422248
"FDH12","OUT046",1739.42340623869
"FDY39","OUT017",3007.51177450805
"NCO53","OUT045",2778.03437419229
"FDB40","OUT046",2615.17717102892
"FDH02","OUT049",1354.50127140974
"FDY11","OUT027",1951.273793757
"FDQ09","OUT019",304.023003986984
"FDP16","OUT013",3902.76459263967
"NCF55","OUT018",772.291380061947
"FDY09","OUT027",4750.61728895619
"FDY39","OUT045",2978.56764301767
"NCU53","OUT049",2736.33408998071
"NCT41","OUT049",2594.91556911513
"FDJ45","OUT046",972.242119910654
"FDR28","OUT013",2673.25737204331
"FDN08","OUT013",1877.15833525534
"FDJ07","OUT049",1898.79074283421
"FDZ09","OUT027",4115.12384749151
"FDQ14","OUT017",2572.04598191702
"FDY12","OUT027",1792.28589241553
"FDK57","OUT046",1962.89183237006
"FDD20","OUT049",2070.23436240866
"FDS36","OUT018",1523.45105760801
"FDI40","OUT049",1593.72554727416
"FDJ40","OUT045",1738.16199092134
"FDE08","OUT013",2517.53195830496
"DRK01","OUT013",1536.31845542148
"FDC58","OUT049",954.853670899479
"FDE50","OUT046",3285.97234742191
"FDX48","OUT035",2660.92752572955
"DRM35","OUT018",2572.81143047349
"FDG41","OUT013",1679.7250681288
"FDB52","OUT046",3731.84409266648
"FDV19","OUT045",2787.60333301508
"DRG48","OUT017",2444.03461669918
"FDI26","OUT013",3056.09828842692
"FDU11","OUT019",335.00575232549
"FDF59","OUT019",293.371772222456
"FDR07","OUT049",1742.4819600733
"NCE06","OUT017",2475.46285808023
"FDE10","OUT046",2060.80904683062
"NCO55","OUT046",1726.3632786828
"FDZ13","OUT013",907.300733871326
"FDT50","OUT017",1556.20402893362
"FDH12","OUT010",227.4335574016
"FDD21","OUT045",1872.31155474897
"NCM05","OUT013",4182.04630771201
"FDK04","OUT013",892.356437091762
"FDN33","OUT017",1683.80511773097
"NCM18","OUT010",191.595372707442
"DRC25","OUT049",1414.94611623222
"FDT47","OUT017",1827.97110447351
"FDD45","OUT027",2882.04853609138
"NCD07","OUT018",1686.92467295834
"NCY54","OUT010",528.292048444627
"FDL12","OUT049",1061.58198943815
"FDL02","OUT017",1851.44943557164
"FDC60","OUT035",1639.0911097062
"FDR37","OUT017",3229.65674441013
"FDY16","OUT017",3116.3365241642
"FDU26","OUT045",1933.35202152704
"FDN24","OUT013",950.596468805357
"FDH44","OUT013",2549.11276206695
"FDE23","OUT010",151.016465738853
"FDW60","OUT017",2981.74810032831
"FDQ55","OUT049",1957.50447594336
"FDV32","OUT027",2082.2925168588
"FDV03","OUT010",381.870767813956
"FDY14","OUT010",662.15056078388
"NCL55","OUT027",5037.76133865869
"DRF25","OUT017",882.870841787678
"FDX03","OUT046",900.094886642478
"FDF40","OUT045",3819.59454344949
"FDX24","OUT010",216.84118961558
"FDA25","OUT049",1686.32509205384
"FDH21","OUT018",2647.92147680826
"FDB47","OUT010",537.2210669649
"FDT34","OUT019",346.435735909674
"FDS39","OUT010",313.972072859289
"NCU05","OUT046",1342.85504963824
"FDE02","OUT049",1444.97056609773
"FDL25","OUT035",1414.42447125992
"FDC50","OUT049",1470.33659106864
"FDZ32","OUT049",1643.10200105589
"FDV14","OUT045",1362.50823478246
"FDR07","OUT045",1793.2170375282
"FDB26","OUT049",983.765410171017
"NCR50","OUT045",2622.07637914496
"FDP01","OUT018",2512.16929946671
