"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK57","OUT013",2824.56655649423
"FDO22","OUT027",1954.34992951592
"FDC57","OUT010",525.295223139311
"FDZ13","OUT027",1697.05587749516
"FDW27","OUT013",2018.72909655833
"FDX10","OUT049",498.399772405788
"FDY08","OUT018",1296.06832808794
"FDA49","OUT017",1299.97732449448
"FDC32","OUT018",1185.54060349422
"FDO04","OUT035",763.655366750216
"NCZ54","OUT013",2784.12546973418
"FDY40","OUT045",589.858416405691
"FDW36","OUT045",1151.51762737608
"FDE11","OUT017",4544.22421760428
"DRE37","OUT045",2231.90617529493
"NCK19","OUT017",2584.40821264021
"FDT19","OUT035",3115.20852478793
"FDE56","OUT045",929.231951437874
"FDZ57","OUT010",200.841772596006
"FDB35","OUT035",1511.65693343935
"FDF09","OUT010",86.7554158231554
"FDO34","OUT046",2586.02824183847
"FDA55","OUT046",4201.15033481096
"NCM18","OUT035",1644.35261652266
"FDJ20","OUT019",212.845930710431
"DRQ35","OUT019",241.094699776783
"FDG02","OUT013",2798.50445892356
"NCU29","OUT018",2011.0451905724
"FDL27","OUT027",2030.52662177564
"NCA54","OUT035",3329.88306358479
"FDJ32","OUT035",949.785817069532
"FDB21","OUT019",457.506421841502
"FDR46","OUT035",2658.02868414865
"FDZ32","OUT046",1485.83324891927
"DRF36","OUT017",3019.0317431734
"NCU54","OUT017",3533.32316950622
"NCI31","OUT017",657.004649614562
"DRA59","OUT035",2033.422529362
"NCC55","OUT045",586.738769728768
"FDE44","OUT018",800.744475990121
"NCN26","OUT018",1935.23133403157
"FDC11","OUT049",1598.60382290796
"FDV24","OUT035",1753.99254935507
"FDR40","OUT019",226.112452705105
"NCQ17","OUT049",2657.68574985846
"FDC46","OUT045",3221.96716980958
"NCM18","OUT046",1336.04316726611
"FDK16","OUT046",1585.24629947256
"FDI28","OUT017",1240.56072103286
"FDS11","OUT018",4041.1156625672
"DRD13","OUT046",1101.80811846497
"FDL36","OUT035",1134.94276250936
"FDI27","OUT013",601.078896257933
"FDJ53","OUT019",222.600364209892
"FDS44","OUT045",4630.38376526105
"FDE28","OUT046",2737.14072145587
"FDQ33","OUT018",2982.1692771274
"FDB37","OUT017",6211.46797321086
"FDQ31","OUT045",1380.84139573491
"NCQ05","OUT046",2702.23989675293
"FDE10","OUT013",2270.83359680506
"FDF38","OUT017",568.338996228276
"FDE50","OUT019",704.025003351017
"DRG37","OUT010",444.619211319391
"NCH06","OUT049",3266.50513448979
"FDY14","OUT045",5997.85125410886
"FDO27","OUT017",1819.11780777653
"FDQ19","OUT049",4138.85214213131
"FDZ26","OUT019",501.005371675201
"FDN51","OUT013",4657.1008676301
"FDK20","OUT035",2483.986092698
"FDD40","OUT018",2792.91644928672
"DRI25","OUT018",695.448462924626
"FDH56","OUT017",1609.63933125495
"FDI36","OUT027",5134.7332930208
"DRH11","OUT018",847.747795164455
"NCV18","OUT017",2377.31737167814
"DRI01","OUT049",2780.99525628041
"DRE48","OUT049",3821.87074596668
"FDS51","OUT035",929.02901628158
"FDM38","OUT017",1187.08480000351
"FDB60","OUT027",4861.47866384881
"FDY58","OUT035",5073.67914947734
"FDY22","OUT045",2128.50854125553
"FDF11","OUT027",4854.57675852004
"FDZ51","OUT035",1352.77125564373
"FDQ45","OUT017",3054.54159670524
"FDF17","OUT035",3284.99173559797
"NCF31","OUT027",3079.35498923874
"FDA37","OUT013",1642.35202251623
"FDO51","OUT046",954.574523732708
"FDF34","OUT013",3049.08430859884
"FDD57","OUT018",1113.78571812307
"FDO37","OUT046",4068.97974438564
"FDR49","OUT049",831.528711573287
"FDS39","OUT049",2829.23088231025
"FDI48","OUT027",1300.04128679197
"DRM35","OUT049",3034.48328519415
"FDV57","OUT035",4585.3867418591
"FDZ55","OUT013",2832.92722321563
"FDI28","OUT035",1390.02863142518
"FDS21","OUT045",849.988476650169
"FDT34","OUT013",1946.20394511657
"DRI25","OUT035",880.854393428226
"FDT47","OUT010",269.964990225438
"DRH39","OUT045",1384.13136217786
"NCD54","OUT045",2137.8390709691
"FDU16","OUT027",2184.06019155231
"NCW29","OUT045",2093.51541094375
"FDV25","OUT027",5626.57268863717
"FDM56","OUT035",1352.85971086075
"FDZ04","OUT027",1531.30917757456
"FDG59","OUT019",87.3261877096306
"FDI56","OUT045",1565.37422350291
"FDS33","OUT035",1520.60729727816
"FDC23","OUT049",3807.87345875693
"FDT11","OUT049",3031.16179695457
"FDG17","OUT045",4474.05680281736
"FDZ44","OUT045",1257.77557162454
"FDJ52","OUT013",2289.508774131
"DRI23","OUT046",2759.39261574154
"DRE15","OUT010",174.223014314186
"NCF07","OUT013",1691.26488503329
"NCR29","OUT049",914.058245770819
"FDE44","OUT019",164.40422325114
"FDT23","OUT035",1510.88465938938
"NCG06","OUT017",2749.78557746127
"NCU41","OUT010",674.554513990928
"FDH46","OUT017",1743.18138063782
"FDV31","OUT013",2420.32685393811
"NCT41","OUT027",3305.39413903955
"FDE22","OUT027",2992.61205843009
"FDC26","OUT045",1191.78771586075
"DRF51","OUT017",655.020907074659
"NCY53","OUT019",306.598251718664
"FDY21","OUT017",3289.47200850898
"FDL27","OUT013",984.103077891085
"FDZ34","OUT049",4433.86377739331
"NCF43","OUT010",323.102418459082
"FDC21","OUT035",1454.19219873378
"FDL26","OUT013",3024.44758943524
"FDT25","OUT010",255.666417450915
"NCR30","OUT046",741.291402625016
"DRL23","OUT019",203.179239333904
"NCR05","OUT049",3337.5305876112
"NCE19","OUT018",833.594925299886
"FDY07","OUT035",785.406205728281
"FDB10","OUT017",3384.44639167712
"FDP57","OUT013",2186.43277596614
"FDU48","OUT019",306.533371715728
"FDH48","OUT035",1001.26126544306
"FDO33","OUT035",1813.7934765634
"NCU29","OUT045",1962.51163832161
"FDW35","OUT046",678.847904579539
"FDH05","OUT010",588.23033463914
"FDP26","OUT049",1118.24753949138
"DRG27","OUT035",535.678064974287
"FDQ33","OUT046",3408.91584789721
"FDH20","OUT010",191.020371191678
"FDV14","OUT046",1199.2757021843
"DRD01","OUT046",770.395781494599
"NCI17","OUT049",1629.92328052221
"FDF39","OUT010",769.938772037211
"FDX37","OUT046",1891.24738247866
"NCX17","OUT035",3140.10357792565
"FDN03","OUT013",2997.74128713556
"NCS41","OUT010",599.390376513081
"FDH34","OUT045",3299.07177446212
"NCX53","OUT018",1525.91806796324
"FDY31","OUT046",2472.58723446764
"FDD20","OUT017",2402.96615958419
"FDE51","OUT045",571.960100542692
"FDV27","OUT046",1263.59595515612
"FDF16","OUT035",2422.57548394125
"FDZ02","OUT049",1025.83956716391
"NCK05","OUT045",976.720457738234
"FDM12","OUT027",3883.19094526188
"NCA05","OUT018",1969.13269456825
"FDX33","OUT045",2955.66157986688
"FDM25","OUT049",3521.6757456444
"FDE41","OUT018",1298.87632624721
"FDW14","OUT045",1143.55509509899
"NCD30","OUT046",1459.42806576358
"FDB23","OUT010",595.37587496217
"FDF45","OUT046",1191.3457002167
"FDW20","OUT017",2276.91298533347
"FDF47","OUT045",2603.57582685174
"NCR05","OUT019",684.201046637678
"DRB01","OUT046",2039.59317860993
"FDE36","OUT013",2588.81772837403
"FDU56","OUT049",3947.98482587324
"FDB23","OUT049",3222.32718620932
"FDN48","OUT049",1337.86020589681
"FDS43","OUT013",3188.01975353348
"NCN05","OUT013",1853.10125221055
"NCL53","OUT049",2851.0448885465
"FDL56","OUT046",1370.88760153508
"FDH17","OUT018",1314.3907268032
"FDP37","OUT046",1929.29860999555
"FDG09","OUT019",433.568692972942
"FDA55","OUT045",4911.27431027192
"FDX31","OUT049",2896.91137304386
"FDJ41","OUT045",3710.58462356967
"DRC24","OUT045",2481.19959879158
"FDQ21","OUT035",2547.77001917742
"NCT54","OUT045",1271.62672646235
"FDH08","OUT049",3422.29221230901
"FDY38","OUT018",3602.96402467135
"DRM11","OUT010",472.90100964444
"FDG32","OUT049",2961.3951585784
"NCH18","OUT046",3129.66576954224
"FDI20","OUT035",4920.47163495544
"FDA33","OUT018",2031.53484395087
"FDN45","OUT013",3037.66068829481
"FDT45","OUT010",153.313048981806
"FDR32","OUT035",4477.63457634649
"FDA48","OUT017",4021.79363008966
"FDN23","OUT017",3014.11350336099
"NCR18","OUT035",700.838949277845
"FDD45","OUT046",1554.64275219024
"FDI22","OUT018",2816.52030786865
"FDT09","OUT013",2614.13329980369
"DRC24","OUT027",4911.08376568542
"FDT39","OUT046",1973.71873653371
"FDX28","OUT045",1699.42066085696
"FDA50","OUT018",1199.70541114482
"FDT33","OUT027",4066.54892553306
"FDQ60","OUT049",1066.74301084365
"NCM19","OUT018",1792.58138076763
"FDF40","OUT046",3323.5987096376
"NCI30","OUT035",2839.72364075092
"FDK34","OUT049",3734.78058695494
"FDA38","OUT027",4487.18355744434
"FDT02","OUT045",493.679887260071
"FDC11","OUT017",1665.88862682482
"FDD08","OUT046",658.256611998072
"NCS29","OUT046",4896.66724836161
"DRI03","OUT010",605.938789531079
"FDK48","OUT035",1194.63309793766
"FDM52","OUT049",2946.92879456758
"FDP49","OUT035",646.487682146212
"DRA24","OUT046",1943.70543788961
"NCJ43","OUT049",3238.8654852654
"FDE11","OUT045",4614.4366241101
"FDP01","OUT049",1552.94234785454
"FDQ59","OUT018",1189.65093392748
"FDA43","OUT019",357.87134030611
"FDL14","OUT017",2171.1478794347
"FDV50","OUT010",213.876424690092
"FDT01","OUT027",5005.65628371171
"NCC42","OUT035",1985.17739590911
"FDO28","OUT046",1542.20401006824
"FDD32","OUT019",242.469093532245
"FDV45","OUT035",3697.06583913341
"NCW17","OUT019",316.551756054424
"NCJ17","OUT027",1969.90360025824
"NCF18","OUT049",4197.52691843655
"FDP01","OUT045",1641.00143076394
"FDH24","OUT045",2486.65460748845
"FDI38","OUT027",5813.52983254117
"FDX03","OUT035",624.140878923775
"FDY28","OUT046",3082.5103680352
"FDN34","OUT018",3493.0108416374
"FDJ02","OUT045",2056.9714003494
"FDW40","OUT019",244.413093212169
"FDX03","OUT017",572.697175159048
"FDE17","OUT027",4118.96855196575
"FDT58","OUT046",2223.19805083894
"FDI38","OUT013",3740.90358947934
"FDW22","OUT035",4745.48676439088
"FDS15","OUT027",3139.57243237629
"NCX06","OUT013",3505.69015727306
"DRK47","OUT035",3395.8300450632
"FDC23","OUT027",4915.04092902797
"FDM56","OUT010",227.471102456288
"FDP21","OUT046",4005.19888587566
"FDP58","OUT046",2975.65492489611
"FDA27","OUT019",568.101761523198
"FDK41","OUT019",179.294487763505
"NCH42","OUT046",3937.3438578087
"FDG29","OUT045",526.615099238013
"FDW15","OUT018",2041.67246133435
"FDD28","OUT018",691.757058835062
"FDQ37","OUT049",4546.3850986094
"FDC23","OUT035",4535.00492092997
"FDV13","OUT035",1598.37004265611
"FDK33","OUT046",3521.13081451161
"FDO33","OUT013",2377.41714403652
"FDN21","OUT017",2813.16676612707
"NCW06","OUT027",5052.25145076155
"FDI38","OUT035",5102.0102331883
"FDC21","OUT027",1797.24367888859
"NCS05","OUT046",2493.56265706754
"NCN53","OUT049",923.561921720443
"FDV40","OUT010",148.827844920225
"FDG60","OUT017",4449.59683979637
"NCY30","OUT027",5164.96026168943
"FDM40","OUT045",1997.09490160097
"NCO30","OUT046",2810.63105740282
"FDK10","OUT046",2608.30567507124
"FDM36","OUT045",2831.26249303703
"FDN10","OUT013",2173.68194480792
"FDM46","OUT018",1434.5164409553
"FDX50","OUT049",1390.07501599384
"FDP33","OUT045",4113.22819013706
"FDO12","OUT045",2926.27508283779
"FDC28","OUT013",1406.67768391207
"FDO31","OUT045",1217.77750339916
"FDX45","OUT035",3009.99858017547
"FDV21","OUT049",2343.21898625372
"FDH04","OUT049",994.021385310898
"NCG54","OUT013",3031.38242286586
"FDO13","OUT046",2030.30216913321
"FDA09","OUT027",4375.60888886876
"FDC38","OUT017",2409.61208392646
"NCO42","OUT046",2367.73759235382
"FDL45","OUT049",2616.65746791339
"NCK31","OUT013",732.410154317732
"FDM39","OUT017",3479.64043178685
"FDC22","OUT010",381.718092666053
"FDF46","OUT046",2100.89547064527
"FDQ37","OUT045",3854.93395921635
"FDH41","OUT010",575.169787033288
"FDQ04","OUT046",539.767727148719
"NCQ02","OUT027",6006.42120729544
"FDJ57","OUT027",3995.56413391705
"NCE07","OUT049",1932.439989886
"FDE56","OUT013",1092.71394593664
"FDI20","OUT049",4432.39782313275
"FDK36","OUT018",706.701553485722
"FDP08","OUT027",5655.57707048695
"FDF44","OUT017",2733.7626245316
"NCU53","OUT017",1602.92228444447
"FDF47","OUT035",2852.10699841038
"FDS55","OUT010",276.509662815527
"FDZ52","OUT010",227.382792499363
"FDL04","OUT018",1565.38781625981
"NCM26","OUT035",2594.89945505171
"FDX43","OUT049",2071.64051278875
"FDP52","OUT049",4237.32101602393
"DRK49","OUT045",577.895933089856
"FDE38","OUT013",2656.11002156765
"DRF13","OUT035",2572.30743721258
"FDK41","OUT010",169.436807317701
"FDJ04","OUT027",2135.65941996135
"FDZ44","OUT018",1228.10538971756
"FDS11","OUT013",3962.65520438492
"FDA55","OUT049",3777.55697102078
"NCW53","OUT046",2528.17623091374
"FDB49","OUT027",2446.72224900765
"FDD23","OUT017",4224.69580394127
"NCV42","OUT045",1627.77305745686
"NCZ29","OUT018",1704.83391626025
"FDQ26","OUT013",713.978213154545
"FDV08","OUT017",634.599369359718
"FDC53","OUT049",1383.8893177171
"FDV58","OUT010",401.186658563884
"NCP02","OUT019",180.762573388847
"DRI37","OUT045",828.068573828164
"FDQ12","OUT049",3474.66851774238
"FDE33","OUT046",1252.42653680697
"FDX27","OUT045",1451.93940643481
"FDM22","OUT017",865.020709662627
"NCH30","OUT019",312.562124679236
"FDC04","OUT017",3312.97303834005
"FDO38","OUT046",1374.68854744667
"FDV52","OUT027",2973.10091082028
"FDB32","OUT013",1560.33938508221
"FDV43","OUT018",631.611469423576
"FDI24","OUT018",2648.43731616058
"FDR40","OUT017",1662.61192936269
"FDW02","OUT049",2971.99055556339
"FDE44","OUT049",895.994792232711
"FDL38","OUT046",1432.06031120243
"NCT54","OUT010",253.981072594311
"DRJ39","OUT010",612.03819570138
"FDW55","OUT049",4135.89509010249
"DRF13","OUT019",270.609044064344
"NCW17","OUT049",2762.70314837924
"FDP13","OUT035",692.202714262725
"FDS08","OUT018",2174.48030456652
"NCP17","OUT035",998.67734125757
"NCO53","OUT035",2822.11546585089
"FDH19","OUT045",2692.31269598383
"FDJ04","OUT017",1903.45885366779
"FDG10","OUT049",710.391823337549
"FDA40","OUT010",167.349674674639
"FDI53","OUT045",1856.72562688192
"FDU09","OUT010",217.484634575578
"FDK60","OUT045",1446.33563678664
"FDR43","OUT017",632.248975714395
"FDW22","OUT017",4297.42099720045
"DRP47","OUT010",499.196473719337
"DRG48","OUT010",502.196710416611
"FDA14","OUT035",2399.57417096013
"FDU49","OUT013",1665.15416582101
"FDK28","OUT045",5703.41323526651
"FDT19","OUT046",3384.21097467963
"NCQ42","OUT045",1756.67420511011
"FDD03","OUT045",3558.55998370093
"NCM53","OUT013",1491.80230023797
"NCX53","OUT045",2180.47679136032
"FDV14","OUT027",1813.98489402673
"NCZ54","OUT017",3819.13046659207
"FDB39","OUT013",746.495829643536
"DRC24","OUT046",2570.14477784539
"FDY36","OUT013",1005.56497650095
"FDN01","OUT035",2991.96610920199
"DRH25","OUT046",901.396956983184
"FDV08","OUT046",752.242672667641
"NCP53","OUT049",3827.82051224315
"FDU52","OUT010",413.348602975294
"NCI42","OUT045",2401.33084027759
"FDZ14","OUT035",2177.60289548219
"FDF11","OUT046",3236.44651472228
"FDQ13","OUT018",1223.42478705651
"FDO32","OUT010",128.396212569194
"DRJ37","OUT018",2294.69179252502
"FDY43","OUT046",1699.25597273256
"NCT41","OUT017",2422.48650953674
"NCV17","OUT045",2380.40830819389
"FDM04","OUT027",1266.77305177801
"DRB48","OUT018",407.264809020312
"FDM24","OUT013",2087.72685773388
"FDT37","OUT049",3959.20298583188
"NCO05","OUT010",289.321222265085
"FDL13","OUT046",2622.25557041851
"FDL15","OUT017",1852.37316565848
"FDB11","OUT018",3066.21579729946
"FDL14","OUT019",381.207056706784
"FDY10","OUT019",382.351002782213
"FDJ40","OUT049",1919.04176523487
"NCW18","OUT046",3865.5260338063
"NCY06","OUT013",2461.78495968791
"DRE13","OUT018",1393.25516083874
"FDA26","OUT045",4530.02583026956
"NCE19","OUT010",169.454559237374
"FDE33","OUT035",1297.05886254541
"DRL59","OUT027",1193.59362656482
"FDY07","OUT046",772.025781259463
"FDF57","OUT018",2447.64954996697
"FDM58","OUT035",2139.8566605447
"FDP26","OUT027",2168.15978210596
"FDY32","OUT046",2563.58550071646
"FDD51","OUT010",82.600776626237
"FDU22","OUT018",1985.06569547862
"FDZ49","OUT018",4165.85116119224
"NCI42","OUT017",2861.77781694724
"FDT04","OUT027",869.74697411543
"NCU41","OUT045",2950.82385249831
"FDS56","OUT045",3996.21621965743
"NCN42","OUT017",3621.72967754267
"FDK34","OUT046",3761.06251551955
"FDB03","OUT017",3742.38651772226
"DRJ25","OUT035",994.989916799557
"FDT25","OUT027",2979.56820716591
"FDN20","OUT013",2482.44541778721
"FDP09","OUT013",3162.7031609351
"FDM20","OUT019",476.870729789944
"NCG55","OUT046",2242.8479456205
"NCP14","OUT045",2066.51315581745
"NCH06","OUT046",2337.22871369999
"FDV52","OUT013",1653.47886865751
"NCL07","OUT035",640.048423607161
"DRJ11","OUT027",3923.41272808366
"DRO59","OUT013",1091.63867766889
"FDW15","OUT010",298.466744206789
"NCQ30","OUT035",1550.59932978657
"NCN54","OUT019",176.972194795838
"FDY01","OUT027",2978.96105332842
"FDX39","OUT035",4371.82774198396
"FDH53","OUT027",2049.85415358997
"FDA57","OUT035",886.5432735295
"NCC07","OUT010",213.964283655154
"FDU28","OUT013",2486.69607358627
"FDK36","OUT010",123.139296561252
"FDR36","OUT018",587.52795148628
"NCQ17","OUT035",2469.84234238894
"FDS28","OUT019",136.443064427521
"FDE08","OUT045",2627.29400771933
"FDU22","OUT046",2852.07170483686
"FDG41","OUT045",1303.01147909621
"FDO31","OUT010",177.967507486192
"FDM21","OUT019",526.049784081731
"FDU40","OUT017",2456.20985586384
"FDV36","OUT018",1722.3760726989
"FDT10","OUT027",1345.926895416
"FDX38","OUT045",626.439257195791
"NCU30","OUT027",4313.13948275683
"NCV06","OUT049",4050.19188923115
"FDT16","OUT035",5584.49242736861
"NCP41","OUT027",2026.24422056337
"FDZ56","OUT017",3595.34329515253
"FDC22","OUT035",2755.05585529732
"FDU10","OUT035",845.218684676318
"FDS46","OUT045",1707.54043140493
"FDO08","OUT049",2639.9641614601
"NCV42","OUT018",1631.20163837746
"FDP33","OUT035",4598.61921436227
"FDJ12","OUT046",3547.9484242393
"FDH04","OUT045",1440.92375120154
"NCU54","OUT013",3369.55027283044
"FDO36","OUT010",384.033906017309
"FDT37","OUT027",5933.47899249125
"FDD14","OUT010",592.636287665095
"FDA16","OUT013",4451.6485179951
"NCS42","OUT019",290.188936671073
"FDP10","OUT019",249.429191632434
"FDQ28","OUT049",2739.41121851939
"FDK57","OUT010",313.741623397293
"FDK02","OUT013",1717.09705290079
"FDW47","OUT018",1592.2932666012
"NCC42","OUT018",1676.56794987218
"FDQ37","OUT018",4412.06168352156
"FDL40","OUT046",1099.41726022527
"DRE13","OUT010",210.910662304872
"FDQ34","OUT027",2437.79233946598
"NCB54","OUT046",2188.33417692949
"FDS48","OUT049",1601.13686514617
"FDO15","OUT045",1021.18242542574
"NCT30","OUT013",522.339193590588
"FDU49","OUT027",2876.09003273244
"FDE21","OUT046",2398.34477840501
"FDS49","OUT019",202.922664734007
"FDT38","OUT027",2301.85703961769
"FDZ01","OUT045",1715.53631798644
"FDC41","OUT035",1197.78799124178
"DRG13","OUT010",320.144062128115
"NCZ42","OUT018",2487.06682850824
"NCM07","OUT045",1561.81146065671
"NCV17","OUT018",2057.5669171373
"DRK39","OUT035",1567.51221034082
"FDS37","OUT018",1337.6530405917
"FDV12","OUT019",277.74403787057
"NCG19","OUT018",3029.02641381082
"FDS51","OUT013",734.816754835272
"NCO14","OUT046",551.752383947141
"FDC38","OUT046",2404.4570039138
"FDN15","OUT046",1776.92181321117
"NCH42","OUT013",4004.20650304974
"FDQ22","OUT046",669.833132700505
"FDC05","OUT013",2859.72520190318
"FDZ31","OUT013",2946.99717888331
"DRJ23","OUT049",2919.55477887203
"FDC52","OUT035",2099.60654979105
"DRD12","OUT010",227.219315986761
"FDV55","OUT017",3226.68488919246
"FDD32","OUT046",1223.31049992223
"FDR01","OUT049",3798.6028672915
"FDY08","OUT019",342.293757777052
"FDQ45","OUT045",2963.54404679427
"DRN11","OUT027",3248.54957805954
"NCS05","OUT018",1599.22976521853
"FDY32","OUT035",2444.67007971388
"NCD31","OUT045",2633.03248858362
"NCE06","OUT049",2823.54669784657
"NCP14","OUT046",2077.93806112467
"NCF18","OUT019",452.303791879455
"FDF14","OUT018",2142.33166864977
"FDB22","OUT017",2581.63302468982
"NCH54","OUT049",3431.32530649308
"FDU27","OUT035",838.299114163122
"FDS58","OUT027",4896.22223454657
"NCU29","OUT035",2704.03091297263
"FDJ57","OUT013",3822.83792174722
"FDL56","OUT049",1365.86921527136
"FDH60","OUT035",3076.43295590842
"FDN24","OUT018",762.235859475971
"FDD02","OUT017",2476.26546301822
"FDP15","OUT017",4462.4891994286
"FDB28","OUT027",4714.00872479187
"DRC49","OUT045",2527.66153866575
"NCG30","OUT018",1993.88799675126
"FDJ14","OUT049",936.71183531818
"FDL52","OUT045",530.734667391316
"NCG19","OUT027",5365.79061278798
"NCN41","OUT035",1608.05102337888
"FDW22","OUT013",3580.93244520772
"FDI02","OUT013",1659.68871996626
"FDV51","OUT045",2246.52288496585
"FDV48","OUT046",1219.93624550408
"NCL17","OUT019",277.060331542163
"FDP46","OUT045",1612.78799854679
"FDU10","OUT045",689.927479571568
"FDT37","OUT010",563.330986342942
"FDI27","OUT035",766.723089515371
"FDN51","OUT046",4086.71587151619
"FDW07","OUT035",1294.29455704123
"FDN45","OUT049",3338.25037090505
"DRN37","OUT027",3409.94594037321
"DRF48","OUT049",2274.75499601691
"FDP38","OUT019",176.570223326363
"NCX18","OUT027",5108.14301242278
"FDK45","OUT018",1762.71720971956
"FDZ37","OUT049",995.578253999695
"FDS50","OUT018",3884.05183734723
"NCR54","OUT018",2336.12198768574
"NCS17","OUT035",1909.55237290878
"FDV31","OUT046",1513.20973719691
"DRE27","OUT017",1165.29137673805
"FDN60","OUT013",2688.78954978205
"FDK26","OUT013",3448.50723163894
"FDX37","OUT018",1454.18584532479
"FDW31","OUT046",2745.4820407492
"FDX26","OUT018",3020.24890041999
"DRL49","OUT019",248.86436700574
"FDU49","OUT017",1579.85297363199
"FDY58","OUT046",3299.09919203003
"FDN03","OUT045",3068.12878914168
"NCV06","OUT010",568.228618559993
"FDH53","OUT045",1092.11178014267
"FDG31","OUT018",904.701717642058
"NCC06","OUT045",2589.99243360967
"FDS13","OUT049",3057.86282062435
"FDP16","OUT035",5516.27407774769
"FDA35","OUT013",2087.19799515173
"DRP47","OUT018",3690.05649686548
"FDY28","OUT010",531.729838539098
"FDY20","OUT035",1215.17461341482
"NCH30","OUT017",1797.08212040266
"NCR29","OUT019",198.775056781785
"NCP05","OUT013",2346.16654183377
"NCF30","OUT019",365.234541753677
"FDA08","OUT035",2499.99889932234
"FDN51","OUT027",6626.79667084242
"FDH12","OUT046",1721.70881841504
"FDY39","OUT017",3081.43372381802
"NCO53","OUT045",2612.91115193193
"FDB40","OUT046",2711.06732935794
"FDH02","OUT049",887.534960891364
"FDY11","OUT027",1846.07058391488
"FDQ09","OUT019",457.232845835651
"FDP16","OUT013",4548.46297206727
"NCF55","OUT018",500.214469598572
"FDY09","OUT027",3099.42072380436
"FDY39","OUT045",2636.4510543352
"NCU53","OUT049",2049.77231953996
"NCT41","OUT049",2187.69128658529
"FDJ45","OUT046",933.426952596137
"FDR28","OUT013",2402.86355709023
"FDN08","OUT013",1699.92373152574
"FDJ07","OUT049",1815.65013966501
"FDZ09","OUT027",4180.81149736322
"FDQ14","OUT017",2061.20528866234
"FDY12","OUT027",1451.16329629217
"FDK57","OUT046",2652.66183924299
"FDD20","OUT049",2482.72294416023
"FDS36","OUT018",1623.93067389547
"FDI40","OUT049",1414.58059882267
"FDJ40","OUT045",1996.0230103667
"FDE08","OUT013",2629.14055684792
"DRK01","OUT013",1104.20149321544
"FDC58","OUT049",725.549769338225
"FDE50","OUT046",4335.85002341958
"FDX48","OUT035",2043.17586448601
"DRM35","OUT018",2707.36488780435
"FDG41","OUT013",1492.98045703748
"FDB52","OUT046",3210.47248658504
"FDV19","OUT045",2938.30567663033
"DRG48","OUT017",2261.608361733
"FDI26","OUT013",3542.30874423222
"FDU11","OUT019",477.707088647527
"FDF59","OUT019",227.475510326219
"FDR07","OUT049",1505.35353005539
"NCE06","OUT017",1659.87025904359
"FDE10","OUT046",2184.54178800028
"NCO55","OUT046",1673.67339188193
"FDZ13","OUT013",776.980978785316
"FDT50","OUT017",1400.53909644971
"FDH12","OUT010",195.67560170446
"FDD21","OUT045",1975.9480193253
"NCM05","OUT013",4927.3443909433
"FDK04","OUT013",661.071329459846
"FDN33","OUT017",1655.65467463383
"NCM18","OUT010",202.537081046157
"DRC25","OUT049",1304.05131656576
"FDT47","OUT017",2311.27456839776
"FDD45","OUT027",3220.36592944652
"NCD07","OUT018",1551.8773747344
"NCY54","OUT010",578.864162153719
"FDL12","OUT049",832.873792665681
"FDL02","OUT017",2029.8093717141
"FDC60","OUT035",1278.51510646893
"FDR37","OUT017",4829.29969191161
"FDY16","OUT017",3534.51010563752
"FDU26","OUT045",1200.96220263546
"FDN24","OUT013",791.94969408769
"FDH44","OUT013",2201.16567724266
"FDE23","OUT010",123.656242783989
"FDW60","OUT017",2817.45747646894
"FDQ55","OUT049",2167.91660107845
"FDV32","OUT027",1893.08083067686
"FDV03","OUT010",329.216593101498
"FDY14","OUT010",875.176479980333
"NCL55","OUT027",4851.46037616451
"DRF25","OUT017",761.349639671067
"FDX03","OUT046",600.474813675122
"FDF40","OUT045",4276.00639773973
"FDX24","OUT010",171.171798442987
"FDA25","OUT049",1534.66315650901
"FDH21","OUT018",2773.89130615707
"FDB47","OUT010",635.221726744762
"FDT34","OUT019",345.068675854848
"FDS39","OUT010",295.911247616738
"NCU05","OUT046",1312.61958040287
"FDE02","OUT049",1516.78798028115
"FDL25","OUT035",936.45496992205
"FDC50","OUT049",1450.95818624919
"FDZ32","OUT049",1381.63632327075
"FDV14","OUT045",1145.18092840432
"FDR07","OUT045",1524.63468943567
"FDB26","OUT049",856.255569654868
"NCR50","OUT045",3445.25510255619
"FDP01","OUT018",2347.83133437407
"FDH57","OUT045",1734.24345196557
"FDM60","OUT027",1044.82182565689
"FDA45","OUT017",2609.89151819771
"FDU55","OUT017",6492.86972260652
"FDH40","OUT035",1252.23520198862
"FDG40","OUT019",78.7725121572791
"FDT12","OUT049",3644.03497289572
"DRL59","OUT045",906.263615768586
"FDT47","OUT018",1882.37917020879
"FDI60","OUT017",913.819559538315
"DRF51","OUT027",981.275456476454
"NCK31","OUT049",991.01253111703
"FDB08","OUT045",2115.58301695891
"FDM44","OUT035",1424.4496739696
"FDD46","OUT018",2428.91436658428
"FDR27","OUT019",334.111460631524
"FDV56","OUT010",207.694269099584
"FDM02","OUT049",840.004495072545
"FDU45","OUT018",1742.74562204423
"FDZ10","OUT017",2145.57765638565
"NCK31","OUT010",139.285749766689
"FDR27","OUT035",1930.17728905589
"FDF33","OUT013",1869.22888460658
"FDJ36","OUT046",1567.42798491806
"FDP33","OUT049",4677.3474044579
"FDG17","OUT046",4498.09971996835
"FDG47","OUT027",5040.40399920404
