"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDI27","OUT013",740.777095497183
"FDJ53","OUT019",245.211958910598
"FDS44","OUT045",4096.11222319821
"FDE28","OUT046",3532.93379300138
"FDQ33","OUT018",2352.95666893291
"FDB37","OUT017",4497.25092850044
"FDQ31","OUT045",1473.03358102333
"NCQ05","OUT046",2504.99157137403
"FDE10","OUT013",2048.06245547453
"FDF38","OUT017",789.939514044073
"FDE50","OUT019",548.702441087377
"DRG37","OUT010",411.366550990481
"NCH06","OUT049",3913.47407926777
"FDY14","OUT045",4401.72291813815
"FDO27","OUT017",1802.80263128602
"FDQ19","OUT049",3817.93661069377
"FDZ26","OUT019",549.270640034331
"FDN51","OUT013",4175.83072992436
"FDK20","OUT035",1980.49122780403
"FDD40","OUT018",2694.32506999164
"DRI25","OUT018",810.848860269986
"FDH56","OUT017",1809.84288405857
"FDI36","OUT027",5013.42370004361
"DRH11","OUT018",974.990202388091
"NCV18","OUT017",1712.13462361973
"DRI01","OUT049",2762.09239028316
"DRE48","OUT049",3281.42805901418
"FDS51","OUT035",995.59234180294
"FDM38","OUT017",994.006555792638
"FDB60","OUT027",4947.36386602164
"FDY58","OUT035",4146.81617193798
"FDY22","OUT045",2201.17165638616
"FDF11","OUT027",5145.89104246979
"FDZ51","OUT035",1506.1375929089
"FDQ45","OUT017",3091.42173707649
"FDF17","OUT035",3218.03453373308
"NCF31","OUT027",3761.48034276766
"FDA37","OUT013",1831.21641142459
"FDO51","OUT046",931.22839099106
"FDF34","OUT013",2931.18336682058
"FDD57","OUT018",1207.32491928133
"FDO37","OUT046",3578.43307789055
"FDR49","OUT049",936.109033993228
"FDS39","OUT049",2160.75525577907
"FDI48","OUT027",1759.70018747533
"DRM35","OUT049",3091.19978655872
"FDV57","OUT035",3383.51004658633
"FDZ55","OUT013",2595.61982354911
"FDI28","OUT035",1219.74661343379
"FDS21","OUT045",1104.66154134123
"FDT34","OUT013",1790.26637718418
"DRI25","OUT035",1000.48128647076
"FDT47","OUT010",261.773010136175
"DRH39","OUT045",1375.59428060667
"NCD54","OUT045",2280.85784491665
"FDU16","OUT027",2508.03149627224
"NCW29","OUT045",1992.95331154533
"FDV25","OUT027",5428.39468996562
"FDM56","OUT035",1663.54765551038
"FDZ04","OUT027",1903.14833848705
"FDG59","OUT019",153.023653777804
"FDI56","OUT045",1474.34320200179
"FDS33","OUT035",1509.82151529314
"FDC23","OUT049",3004.47958769254
"FDT11","OUT049",3232.79625456104
"FDG17","OUT045",3953.74689028184
"FDZ44","OUT045",1696.29205767311
"FDJ52","OUT013",2488.02233261281
"DRI23","OUT046",2431.70035604302
"DRE15","OUT010",187.076653332427
"NCF07","OUT013",1539.41573347151
"NCR29","OUT049",960.211792036289
"FDE44","OUT019",203.568609396636
"FDT23","OUT035",1362.13268351466
"NCG06","OUT017",3676.84231171708
"NCU41","OUT010",566.329886123691
"FDH46","OUT017",1793.10223705969
"FDV31","OUT013",3031.27691938155
"NCT41","OUT027",4058.75163483868
"FDE22","OUT027",4110.10437051345
"FDC26","OUT045",1671.22906777566
"DRF51","OUT017",818.894424495718
"NCY53","OUT019",282.791337032852
"FDY21","OUT017",3275.64895113496
"FDL27","OUT013",955.364366691181
"FDZ34","OUT049",3542.31868544146
"NCF43","OUT010",359.913802192648
"FDC21","OUT035",1736.42064204436
"FDL26","OUT013",2553.57208382571
"FDT25","OUT010",239.284569323928
"NCR30","OUT046",1059.21490340414
"DRL23","OUT019",279.234077675573
"NCR05","OUT049",3315.63008504699
"NCE19","OUT018",880.144470812794
"FDY07","OUT035",748.193564233396
"FDB10","OUT017",4062.57783982281
"FDP57","OUT013",1816.86798246707
"FDU48","OUT019",287.023674714563
"FDH48","OUT035",1345.24220382468
"FDO33","OUT035",1844.51107351223
"NCU29","OUT045",2469.62728687558
"FDW35","OUT046",891.88890473367
"FDH05","OUT010",540.854030405001
"FDP26","OUT049",1501.47147117045
"DRG27","OUT035",809.393278189712
"FDQ33","OUT046",2725.49173255529
"FDH20","OUT010",187.523641288824
"FDV14","OUT046",1340.303380782
"DRD01","OUT046",833.48945536274
"NCI17","OUT049",1586.39474889295
"FDF39","OUT010",610.750196666776
"FDX37","OUT046",1735.70658947791
"NCX17","OUT035",3405.66592026409
"FDN03","OUT013",4130.14676212187
"NCS41","OUT010",477.020417307678
"FDH34","OUT045",3052.29437374399
"NCX53","OUT018",1866.22966473699
"FDY31","OUT046",2389.65855980964
"FDD20","OUT017",2100.14802904554
"FDE51","OUT045",761.364966917341
"FDV27","OUT046",1399.00286529277
"FDF16","OUT035",2488.74420738292
"FDZ02","OUT049",1380.796813772
"NCK05","OUT045",1053.37999941473
"FDM12","OUT027",4894.79471522969
"NCA05","OUT018",2492.23351716726
"FDX33","OUT045",2570.3069268985
"FDM25","OUT049",3066.23558859682
"FDE41","OUT018",1257.51953171057
"FDW14","OUT045",1316.71624436345
"NCD30","OUT046",1484.46064643392
"FDB23","OUT010",561.292611085871
"FDF45","OUT046",1140.35894856768
"FDW20","OUT017",2169.84889927102
"FDF47","OUT045",3168.69398681052
"NCR05","OUT019",542.908362152309
"DRB01","OUT046",3014.11339260978
"FDE36","OUT013",2686.73752925083
"FDU56","OUT049",3174.82232174781
"FDB23","OUT049",3262.33448042021
"FDN48","OUT049",1478.38694538437
"FDS43","OUT013",3045.2613117709
"NCN05","OUT013",2813.37385038015
"NCL53","OUT049",2888.74823717486
"FDL56","OUT046",1360.21724815984
"FDH17","OUT018",1400.95741274354
"FDP37","OUT046",1950.66026875038
"FDG09","OUT019",497.049572918447
"FDA55","OUT045",4121.1500015634
"FDX31","OUT049",3475.74747369294
"FDJ41","OUT045",3989.01114228514
"DRC24","OUT045",2665.22287336621
"FDQ21","OUT035",2113.86943928705
"NCT54","OUT045",1556.36368088482
"FDH08","OUT049",3957.13772033802
"FDY38","OUT018",3666.49727309097
"DRM11","OUT010",584.19441302529
"FDG32","OUT049",3021.20705031697
"NCH18","OUT046",3336.89097352216
"FDI20","OUT035",3980.82998753652
"FDA33","OUT018",2348.78884274271
"FDN45","OUT013",3418.39483210623
"FDT45","OUT010",166.821320007556
"FDR32","OUT035",3966.13442565835
"FDA48","OUT017",3528.03022837323
"FDN23","OUT017",2608.12945780247
"NCR18","OUT035",739.311295592367
"FDD45","OUT046",1459.0662834245
"FDI22","OUT018",2880.20803839164
"FDT09","OUT013",2283.07984073193
"DRC24","OUT027",4385.41368461684
"FDT39","OUT046",2270.19335924648
"FDX28","OUT045",1477.41213081343
"FDA50","OUT018",1335.23445521482
"FDT33","OUT027",4257.32134179996
"FDQ60","OUT049",1892.14823142434
"NCM19","OUT018",1620.9919042327
"FDF40","OUT046",3617.08484829585
"NCI30","OUT035",3597.66191491408
"FDK34","OUT049",3954.89830077058
"FDA38","OUT027",5373.19836714025
"FDT02","OUT045",666.245722650151
"FDC11","OUT017",1460.87636336949
"FDD08","OUT046",799.85298308528
"NCS29","OUT046",4343.07766284016
"DRI03","OUT010",499.685282338207
"FDK48","OUT035",1214.15986890633
"FDM52","OUT049",2682.55316648607
"FDP49","OUT035",828.450487213234
"DRA24","OUT046",2395.03503169985
"NCJ43","OUT049",3360.17490106681
"FDE11","OUT045",3470.55959274397
"FDP01","OUT049",2338.0255018934
"FDQ59","OUT018",1231.96198573017
"FDA43","OUT019",441.759844878976
"FDL14","OUT017",2575.01888450472
"FDV50","OUT010",228.894885837355
"FDT01","OUT027",5262.09047912427
"NCC42","OUT035",2085.41150561369
"FDO28","OUT046",1711.327370217
"FDD32","OUT019",234.285209108515
"FDV45","OUT035",3181.93624079197
"NCW17","OUT019",344.267123943506
"NCJ17","OUT027",2481.97724982667
"NCF18","OUT049",3490.46273774643
"FDP01","OUT045",2312.3149487717
"FDH24","OUT045",2562.14796257655
"FDI38","OUT027",5427.6456127411
"FDX03","OUT035",783.453358798279
"FDY28","OUT046",3302.88970939275
"FDN34","OUT018",2580.06762558555
"FDJ02","OUT045",2701.94609886389
"FDW40","OUT019",291.658472525951
"FDX03","OUT017",776.310376781492
"FDE17","OUT027",4039.75908328049
"FDT58","OUT046",2638.87709446976
"FDI38","OUT013",3341.85402464197
"FDW22","OUT035",4006.96349334652
"FDS15","OUT027",2886.94186131527
"NCX06","OUT013",3118.91542647328
"DRK47","OUT035",3552.14184409896
"FDC23","OUT027",4914.15249432808
"FDM56","OUT010",228.696230431236
"FDP21","OUT046",3343.76474890298
"FDP58","OUT046",3314.62379036622
"FDA27","OUT019",544.076140098262
"FDK41","OUT019",214.841889323568
"NCH42","OUT046",3634.59727775899
"FDG29","OUT045",695.002238830639
"FDW15","OUT018",2069.26023451881
"FDD28","OUT018",800.618385034178
"FDQ37","OUT049",3324.51580544197
"FDC23","OUT035",3733.79561943591
"FDV13","OUT035",1536.68596191762
"FDK33","OUT046",3268.35689037192
"FDO33","OUT013",2078.97578025544
"FDN21","OUT017",2840.43543121165
"NCW06","OUT027",5280.61859113017
"FDI38","OUT035",3981.99067039608
"FDC21","OUT027",2681.58424680742
"NCS05","OUT046",2223.46316596596
"NCN53","OUT049",1073.05948849418
"FDV40","OUT010",176.985997228058
"FDG60","OUT017",4070.21290856782
"NCY30","OUT027",5165.28027125326
"FDM40","OUT045",1976.6657671277
"NCO30","OUT046",2578.19375998072
"FDK10","OUT046",2913.42611339406
"FDM36","OUT045",2893.81166494869
"FDN10","OUT013",2040.522202172
"FDM46","OUT018",1336.51123715881
"FDX50","OUT049",1650.56236068619
"FDP33","OUT045",3694.53614917822
"FDO12","OUT045",3026.48490113555
"FDC28","OUT013",1649.16716520256
"FDO31","OUT045",1306.33199720538
"FDX45","OUT035",2795.9787019366
"FDV21","OUT049",2137.45739912684
"FDH04","OUT049",1321.93666878471
"NCG54","OUT013",2928.53829766442
"FDO13","OUT046",2289.10189585356
"FDA09","OUT027",4908.64964909347
"FDC38","OUT017",2119.55246195033
"NCO42","OUT046",2221.26531037716
"FDL45","OUT049",2247.05734326533
"NCK31","OUT013",785.024593273145
"FDM39","OUT017",2882.36237762792
"FDC22","OUT010",449.566763675468
"FDF46","OUT046",1810.5438876798
"FDQ37","OUT045",3487.05611584778
"FDH41","OUT010",527.616080947081
"FDQ04","OUT046",807.105648508548
"NCQ02","OUT027",5111.36292733249
"FDJ57","OUT027",4559.58712001702
"NCE07","OUT049",2176.25002025698
"FDE56","OUT013",1005.5811107442
"FDI20","OUT049",3495.44568688844
"FDK36","OUT018",806.252220203777
"FDP08","OUT027",5620.66026987929
"FDF44","OUT017",2128.07974795524
"NCU53","OUT017",2409.01538250793
"FDF47","OUT035",3387.86819961556
"FDS55","OUT010",371.215899663267
"FDZ52","OUT010",233.332298262421
"FDL04","OUT018",1386.44902979
"NCM26","OUT035",2782.34330441096
"FDX43","OUT049",2601.84737860091
"FDP52","OUT049",3755.45129311871
"DRK49","OUT045",780.936366456072
"FDE38","OUT013",2596.49100176595
"DRF13","OUT035",2687.74166605114
"FDK41","OUT010",194.657262713773
"FDJ04","OUT027",3039.01824507766
"FDZ44","OUT018",1608.77817744751
"FDS11","OUT013",3681.84881587893
"FDA55","OUT049",3778.91297470609
"NCW53","OUT046",3018.10832174847
"FDB49","OUT027",2621.41991875784
"FDD23","OUT017",3730.70523021881
"NCV42","OUT045",1758.2832772731
"NCZ29","OUT018",1682.87768164304
"FDQ26","OUT013",771.958201721366
"FDV08","OUT017",758.068709598947
"FDC53","OUT049",1530.36927995938
"FDV58","OUT010",488.452911048925
"NCP02","OUT019",207.184828964615
"DRI37","OUT045",912.297284771679
"FDQ12","OUT049",3737.05121633863
"FDE33","OUT046",1368.23387335615
"FDX27","OUT045",1466.17974400429
"FDM22","OUT017",836.243466498993
"NCH30","OUT019",284.087779616141
"FDC04","OUT017",3797.65246931174
"FDO38","OUT046",1406.80979409101
"FDV52","OUT027",2958.01815503223
"FDB32","OUT013",1544.67893734288
"FDV43","OUT018",788.359946174682
"FDI24","OUT018",2554.21267775907
"FDR40","OUT017",1425.54385258079
"FDW02","OUT049",2069.44585928987
"FDE44","OUT049",904.92122973831
"FDL38","OUT046",1494.24325588234
"NCT54","OUT010",225.990329219518
"DRJ39","OUT010",544.83841636746
"FDW55","OUT049",3921.92823126509
"DRF13","OUT019",324.762981071962
"NCW17","OUT049",2165.53539371583
"FDP13","OUT035",846.768284084006
"FDS08","OUT018",2616.04167344439
"NCP17","OUT035",1076.20516699483
"NCO53","OUT035",2748.62866409477
"FDH19","OUT045",2765.85060196304
"FDJ04","OUT017",1894.92079815687
"FDG10","OUT049",1060.43586641685
"FDA40","OUT010",196.75594505298
"FDI53","OUT045",2297.21930598226
"FDU09","OUT010",162.59205145774
"FDK60","OUT045",1523.96766574319
"FDR43","OUT017",667.116148641087
"FDW22","OUT017",3958.38266907631
"DRP47","OUT010",519.327632073483
"DRG48","OUT010",477.796107566879
"FDA14","OUT035",2523.51412393744
"FDU49","OUT013",1428.68007838082
"FDK28","OUT045",4676.08849078599
"FDT19","OUT046",2913.42300104384
"NCQ42","OUT045",1826.62733293681
"FDD03","OUT045",3565.68095103246
"NCM53","OUT013",1600.27066063731
"NCX53","OUT045",2198.17298905009
"FDV14","OUT027",2399.98113534199
"NCZ54","OUT017",2899.49146864359
"FDB39","OUT013",726.452841433701
"DRC24","OUT046",2204.95373556424
"FDY36","OUT013",1054.57241210527
"FDN01","OUT035",3009.08359948749
"DRH25","OUT046",977.949295007487
"FDV08","OUT046",879.800172745639
"NCP53","OUT049",3839.52967283317
"FDU52","OUT010",410.464383796986
"NCI42","OUT045",2933.36414126093
"FDZ14","OUT035",2083.24836247387
"FDF11","OUT046",3654.25743485498
"FDQ13","OUT018",1347.26519088683
"FDO32","OUT010",165.545163747961
"DRJ37","OUT018",2073.25381516561
"FDY43","OUT046",2667.1152107759
"NCT41","OUT017",2449.77916051729
"NCV17","OUT045",1988.09110004545
"FDM04","OUT027",1720.17303529652
"DRB48","OUT018",639.71983779969
"FDM24","OUT013",2477.78227100038
"FDT37","OUT049",4141.5779127579
"NCO05","OUT010",250.863489906788
"FDL13","OUT046",3453.09886719509
"FDL15","OUT017",2672.03975090563
"FDB11","OUT018",3000.18020639275
"FDL14","OUT019",377.705845851478
"FDY10","OUT019",316.179652273419
"FDJ40","OUT049",1769.88503747946
"NCW18","OUT046",3499.3367714651
"NCY06","OUT013",2174.96785788297
"DRE13","OUT018",1337.14862912406
"FDA26","OUT045",3727.20236015524
"NCE19","OUT010",194.458481927806
"FDE33","OUT035",1357.0624772549
"DRL59","OUT027",1724.20855842107
"FDY07","OUT046",826.472241329375
"FDF57","OUT018",2351.43765402011
"FDM58","OUT035",1748.52813042961
"FDP26","OUT027",2623.79109164948
"FDY32","OUT046",2747.05658492983
"FDD51","OUT010",134.964213191187
"FDU22","OUT018",1825.97457335714
"FDZ49","OUT018",3419.31380270411
"NCI42","OUT017",3246.88644783279
"FDT04","OUT027",1385.07737535801
"NCU41","OUT045",2865.41303213386
"FDS56","OUT045",4016.45753474753
"NCN42","OUT017",2637.08761197713
"FDK34","OUT046",3564.17091219286
"FDB03","OUT017",3777.95204377483
"DRJ25","OUT035",981.932999141341
"FDT25","OUT027",3190.946307642
"FDN20","OUT013",2657.64172349207
"FDP09","OUT013",3447.72723672251
"FDM20","OUT019",484.905846479844
"NCG55","OUT046",1874.54059106034
"NCP14","OUT045",1755.60341121835
"NCH06","OUT046",3369.36320971808
"FDV52","OUT013",1688.48393435451
"NCL07","OUT035",769.27404484434
"DRJ11","OUT027",4634.44599015326
"DRO59","OUT013",1115.95966675853
"FDW15","OUT010",392.755821338578
"NCQ30","OUT035",1935.05574137606
"NCN54","OUT019",197.24433315111
"FDY01","OUT027",2982.44907339703
"FDX39","OUT035",3692.06430557393
"FDH53","OUT027",2469.66907757888
"FDA57","OUT035",792.131610868819
"NCC07","OUT010",250.174803199608
"FDU28","OUT013",3152.330740553
"FDK36","OUT010",162.759863355048
"FDR36","OUT018",740.782630471009
"NCQ17","OUT035",2477.6879285741
"FDS28","OUT019",160.814442232512
"FDE08","OUT045",2695.88350733464
"FDU22","OUT046",2056.1931838611
"FDG41","OUT045",1588.51565148142
"FDO31","OUT010",174.966658479506
"FDM21","OUT019",515.073217493661
"FDU40","OUT017",2956.13134352292
"FDV36","OUT018",1631.34206059715
"FDT10","OUT027",1915.97902375947
"FDX38","OUT045",748.783168230655
"NCU30","OUT027",3914.07761132602
"NCV06","OUT049",3628.37270940104
"FDT16","OUT035",4325.77127055493
"NCP41","OUT027",2753.78866389583
"FDZ56","OUT017",3075.21356683907
"FDC22","OUT035",3081.74989648437
"FDU10","OUT035",794.47591007822
"FDS46","OUT045",1803.02649882526
"FDO08","OUT049",3022.39693792135
"NCV42","OUT018",1678.52097291662
"FDP33","OUT035",4051.4623851944
"FDJ12","OUT046",3545.42952119303
"FDH04","OUT045",1439.42433968543
"NCU54","OUT013",2999.11425835358
"FDO36","OUT010",443.0615917737
"FDT37","OUT027",6081.3859438499
"FDD14","OUT010",546.717102831008
"FDA16","OUT013",3748.01709502264
"NCS42","OUT019",246.518815471418
"FDP10","OUT019",284.243282010947
"FDQ28","OUT049",2635.92327904307
"FDK57","OUT010",291.366176108076
"FDK02","OUT013",2009.30698269271
"FDW47","OUT018",1797.83999364692
"NCC42","OUT018",1746.62078879431
"FDQ37","OUT018",3141.23778731419
"FDL40","OUT046",1426.08162142198
"DRE13","OUT010",215.166665384676
"FDQ34","OUT027",2935.53983824413
"NCB54","OUT046",1990.33332117844
"FDS48","OUT049",2455.19724937852
"FDO15","OUT045",1098.15024385498
"NCT30","OUT013",810.562271539291
"FDU49","OUT027",2584.44045102934
"FDE21","OUT046",1997.02652984211
"FDS49","OUT019",247.754653166228
"FDT38","OUT027",2422.38495034828
"FDZ01","OUT045",1759.44530741727
"FDC41","OUT035",1192.5823560147
"DRG13","OUT010",401.284554005251
"NCZ42","OUT018",3109.95130408017
"NCM07","OUT045",1409.41498767191
"NCV17","OUT018",1812.72935840611
"DRK39","OUT035",1412.48408336109
"FDS37","OUT018",1665.19709226939
"FDV12","OUT019",296.416669254301
"NCG19","OUT018",3473.71535758139
"FDS51","OUT013",806.352905917625
"NCO14","OUT046",754.72344271997
"FDC38","OUT046",2044.82013754542
"FDN15","OUT046",1997.56399030798
"NCH42","OUT013",4008.80668306731
"FDQ22","OUT046",756.71144022049
"FDC05","OUT013",3210.45000081513
"FDZ31","OUT013",3240.1244146785
"DRJ23","OUT049",3116.15255429555
"FDC52","OUT035",2555.11566298039
"DRD12","OUT010",202.559577174461
"FDV55","OUT017",2707.85928658761
"FDD32","OUT046",1332.22031699683
"FDR01","OUT049",3234.68848952396
"FDY08","OUT019",334.735188836809
"FDQ45","OUT045",3132.36144024124
"DRN11","OUT027",3474.17229841313
"NCS05","OUT018",1723.28294477332
"FDY32","OUT035",2705.99978055056
"NCD31","OUT045",2945.47764856731
"NCE06","OUT049",3052.56748487223
"NCP14","OUT046",1727.93992692869
"NCF18","OUT019",468.131059036568
"FDF14","OUT018",2337.86295480366
"FDB22","OUT017",2425.37336489107
"NCH54","OUT049",3195.23957944629
"FDU27","OUT035",879.476194457863
"FDS58","OUT027",4309.94689526032
"NCU29","OUT035",2608.14921510873
"FDJ57","OUT013",3245.52604899086
"FDL56","OUT049",1383.68142205816
"FDH60","OUT035",3129.74064533592
"FDN24","OUT018",879.70189620788
"FDD02","OUT017",2102.28150670419
"FDP15","OUT017",3991.32237187002
"FDB28","OUT027",5225.28086128431
"DRC49","OUT045",2417.97507028001
"NCG30","OUT018",1813.30344594247
"FDJ14","OUT049",1257.93006363249
"FDL52","OUT045",753.800576786876
"NCG19","OUT027",5814.58830815935
"NCN41","OUT035",1990.04151638503
"FDW22","OUT013",3569.29746162591
"FDI02","OUT013",1897.47934263755
"FDV51","OUT045",2656.01395862055
"FDV48","OUT046",1327.23464844775
"NCL17","OUT019",297.230640774249
"FDP46","OUT045",1494.33946211093
"FDU10","OUT045",717.256929245691
"FDT37","OUT010",559.222017823601
"FDI27","OUT035",756.079728437389
"FDN51","OUT046",3803.85242814239
"FDW07","OUT035",1312.57004510525
"FDN45","OUT049",3290.07615305128
"DRN37","OUT027",4362.0700769116
"DRF48","OUT049",2927.84096418697
"FDP38","OUT019",191.840499709812
"NCX18","OUT027",5257.10680340162
"FDK45","OUT018",1798.07930173454
"FDZ37","OUT049",1314.79734257994
"FDS50","OUT018",3420.36836433172
"NCR54","OUT018",2854.39321735553
"NCS17","OUT035",1618.20791503509
"FDV31","OUT046",2570.36475314708
"DRE27","OUT017",1435.23923740484
"FDN60","OUT013",2575.52274175679
"FDK26","OUT013",3263.52809587829
"FDX37","OUT018",1335.46430797552
"FDW31","OUT046",2868.75620812277
"FDX26","OUT018",2913.33711754226
"DRL49","OUT019",277.430749764507
"FDU49","OUT017",1584.39515496526
"FDY58","OUT046",3556.45121458198
"FDN03","OUT045",3753.74680496289
"NCV06","OUT010",510.615722449056
"FDH53","OUT045",1357.67489754613
"FDG31","OUT018",958.526016164255
"NCC06","OUT045",2098.40622743534
"FDS13","OUT049",3916.2617684319
"FDP16","OUT035",4187.34116767303
"FDA35","OUT013",2191.93091617307
"DRP47","OUT018",3495.4728834631
"FDY28","OUT010",561.919274681788
"FDY20","OUT035",1460.91647131067
"NCH30","OUT017",1903.3620390002
"NCR29","OUT019",177.675489096848
"NCP05","OUT013",2536.18471285482
"NCF30","OUT019",309.811773481049
"FDA08","OUT035",2669.19777605909
"FDN51","OUT027",5888.77421707063
"FDH12","OUT046",1735.27519879123
"FDY39","OUT017",2998.29804135521
"NCO53","OUT045",2795.98615464189
"FDB40","OUT046",2562.17714274028
"FDH02","OUT049",1289.69429349333
"FDY11","OUT027",1981.82820695167
"FDQ09","OUT019",312.951199056215
"FDP16","OUT013",3998.86141783088
"NCF55","OUT018",658.561724630977
"FDY09","OUT027",4864.68998381446
"FDY39","OUT045",3003.44508939134
"NCU53","OUT049",2608.04997401766
"NCT41","OUT049",2565.68761624482
"FDJ45","OUT046",874.680046841352
"FDR28","OUT013",2562.59389774119
"FDN08","OUT013",1884.54072786341
"FDJ07","OUT049",1940.84060746605
"FDZ09","OUT027",4087.47269778441
"FDQ14","OUT017",2463.68972815353
"FDY12","OUT027",1739.41500694584
"FDK57","OUT046",1945.91788627283
"FDD20","OUT049",2139.73658484491
"FDS36","OUT018",1577.35454000111
"FDI40","OUT049",1581.94645951686
"FDJ40","OUT045",1736.02438957742
"FDE08","OUT013",2526.34697402148
"DRK01","OUT013",1493.26022490155
"FDC58","OUT049",839.622071652411
"FDE50","OUT046",3461.06661910369
"FDX48","OUT035",2623.58063347769
"DRM35","OUT018",2607.77285144666
"FDG41","OUT013",1716.57608784694
"FDB52","OUT046",3576.31461032569
"FDV19","OUT045",2800.48959339695
"DRG48","OUT017",2393.70890865448
"FDI26","OUT013",3275.49503620678
"FDU11","OUT019",336.981761770382
"FDF59","OUT019",305.446470213326
"FDR07","OUT049",1784.8643495971
"NCE06","OUT017",2230.91293560104
"FDE10","OUT046",2118.5386675481
"NCO55","OUT046",1648.590763409
"FDZ13","OUT013",853.95086213523
"FDT50","OUT017",1467.26737591072
"FDH12","OUT010",215.445786395497
"FDD21","OUT045",1853.27920906909
"NCM05","OUT013",4593.8824532574
"FDK04","OUT013",819.99079488084
"FDN33","OUT017",1657.16836270547
"NCM18","OUT010",187.654733540606
"DRC25","OUT049",1406.30696205873
"FDT47","OUT017",1911.81293373175
"FDD45","OUT027",2911.21290311777
"NCD07","OUT018",1680.80548565521
"NCY54","OUT010",540.086604137985
"FDL12","OUT049",1109.25001870365
"FDL02","OUT017",1922.88952222287
"FDC60","OUT035",1696.52940488729
"FDR37","OUT017",3375.91807442166
"FDY16","OUT017",3250.02019689115
"FDU26","OUT045",1975.54003553888
"FDN24","OUT013",965.975563042433
"FDH44","OUT013",2531.49713960104
"FDE23","OUT010",137.85985080091
"FDW60","OUT017",3028.8501913761
"FDQ55","OUT049",1901.04387008534
"FDV32","OUT027",2156.27564833386
"FDV03","OUT010",373.34848407996
"FDY14","OUT010",663.826508487329
"NCL55","OUT027",4952.59466704717
"DRF25","OUT017",785.348192824317
"FDX03","OUT046",815.730086792296
"FDF40","OUT045",3745.62557963163
"FDX24","OUT010",197.073493696805
"FDA25","OUT049",1692.06667706077
"FDH21","OUT018",2658.94951489879
"FDB47","OUT010",510.397645632864
"FDT34","OUT019",349.193289731148
"FDS39","OUT010",331.505211423307
"NCU05","OUT046",1308.95563080562
"FDE02","OUT049",1414.80972784694
"FDL25","OUT035",1346.52708784215
"FDC50","OUT049",1451.02956639869
"FDZ32","OUT049",1564.58112346665
"FDV14","OUT045",1320.33994736641
"FDR07","OUT045",1794.49568043306
"FDB26","OUT049",917.694720410922
"NCR50","OUT045",2699.59570307299
"FDP01","OUT018",2488.56574342843
"FDH57","OUT045",1911.4704270675
"FDM60","OUT027",1581.93637372613
"FDA45","OUT017",2873.60196799154
"FDU55","OUT017",4573.97277910368
"FDH40","OUT035",1297.8742047369
"FDG40","OUT019",112.15482159496
"FDT12","OUT049",3946.04422476332
"DRL59","OUT045",929.818414903273
"FDT47","OUT018",1549.75181702106
"FDI60","OUT017",1112.68087235607
"DRF51","OUT027",1552.48351274686
"NCK31","OUT049",991.504248883951
"FDB08","OUT045",2416.93548583638
"FDM44","OUT035",1677.49025460853
"FDD46","OUT018",2441.87786506507
"FDR27","OUT019",347.216576746066
"FDV56","OUT010",237.856020591254
"FDM02","OUT049",1326.32865371426
"FDU45","OUT018",1758.72867891351
"FDZ10","OUT017",2079.29390605664
"NCK31","OUT010",167.407397005608
"FDR27","OUT035",2057.16559215456
"FDF33","OUT013",1724.87563125582
"FDJ36","OUT046",1670.25744448884
"FDP33","OUT049",3982.47463376246
"FDG17","OUT046",4088.97697076002
"FDG47","OUT027",5023.19796768908
"NCW29","OUT046",1992.56818197839
"DRH59","OUT017",1194.22064543165
"FDR32","OUT017",3901.34178033835
"FDP48","OUT035",3167.42716804125
"FDG17","OUT035",3893.29850675618
"DRJ59","OUT017",792.088283864231
"FDY48","OUT027",2531.14860107407
"FDB02","OUT046",2869.87059996911
"FDN10","OUT019",305.899390360817
"NCD55","OUT035",724.061516191126
"FDX34","OUT013",1963.98530733944
"FDZ38","OUT045",3017.88581161615
"DRF37","OUT049",3986.59993088992
"DRL47","OUT019",257.486935497308
"FDL27","OUT035",1178.59275972463
"NCP53","OUT035",3961.20202134605
"FDT03","OUT019",486.790118492227
"FDJ28","OUT035",3201.17782839602
"FDF40","OUT018",3335.71458655061
"FDA32","OUT035",3804.39645427288
"NCP02","OUT017",864.595138209721
"FDZ31","OUT045",3082.51369975612
"NCQ29","OUT013",3869.97573771272
"FDP57","OUT010",251.158891772202
"FDL32","OUT027",3151.99078978773
"DRB01","OUT035",2877.9084910826
"FDJ40","OUT046",1740.92651042362
"FDO24","OUT018",2394.37003702415
"FDO11","OUT018",3291.16830452391
"FDA56","OUT035",2108.38689868049
"FDF02","OUT045",1674.36397385186
"FDA10","OUT013",2054.92667748644
"NCI55","OUT017",2224.88064019343
"FDZ40","OUT010",163.212496866265
"FDV08","OUT049",817.242032932134
"FDN48","OUT013",1396.82878836855
"FDU57","OUT017",2561.1948057382
"DRF49","OUT013",1825.13879356871
"FDS02","OUT035",3442.42751998695
"FDS43","OUT046",2920.74746872559
"FDT16","OUT013",4344.39928468994
"FDX19","OUT027",5754.04505435591
"FDK15","OUT046",1596.08024424558
"DRA12","OUT049",2039.05439051632
"FDY35","OUT017",823.520727428947
"NCU42","OUT013",2942.66761368966
"FDD26","OUT013",3195.77203232914
"FDR11","OUT018",2677.83632760511
"NCP53","OUT045",3901.93576961888
"FDP34","OUT045",2781.29134428866
"NCV41","OUT019",331.225616530113
